id,label
dc94eb8496f70e42,NOVEL
88e2bba204d79743,F04
ee3bcd103ae6723b,F02
c0f3f251d7f9a0aa,F07
333f63026ff7b4d9,ARTIFACT
782c2d4bbd7535a6,F04
099cf792ceea1d8b,F03
ae28ae076ce7b8bf,ARTIFACT
434c5f210a3e9e62,F19
5414e1c962b17911,ARTIFACT
fb4c182589ed0f36,NOVEL
94f43afe797de715,F12
89f2be43e2c0234c,F08
2e081bb2fedcf46b,F04
9496c9cbde0eb2e5,ARTIFACT
2a3e1dcff4e22e8b,F03
b7354c7846ff7ee7,ARTIFACT
b88747779172bed7,F05
bfbbb01bfe781537,ARTIFACT
90037a8b948fa44e,F05
8ae71b8d606fb68f,F01
97a0e739234314cf,F03
2dcae3aa05906942,F13
52ad584acb05c713,F17
b79c7b64ecc48231,F15
4b2c2d6f9fe8c606,F05
39c6ac4e06ab6782,F03
5d75a51dcc3de307,F14
0ab2e1e0cd35323e,F08
8663bcec3a973717,F06
86404289156953ac,NOVEL
75d5ca38a14a4c19,F15
cedf56ceb584ac6c,ARTIFACT
0705b98914103176,F19
6ef243ee090d19b0,ARTIFACT
25d87918cfe6567f,F03
88e5d6b869e7356b,F09
7acc5209a9e1d596,ARTIFACT
2659893876a28be0,F03
47c8f46e0686d2e5,ARTIFACT
b965403cbf58e404,F14
45d85a231875ee97,F15
21245ace75f967da,F05
fdc683bffc7b7686,ARTIFACT
3a876456de0387a5,F07
a0934556b65680d6,ARTIFACT
789acf346e1507f7,ARTIFACT
db88abc18066b5be,ARTIFACT
b1a7563d6dbcbfb4,F14
f9fdd10cccc6eb00,F08
9a22c7a19457e8b0,F03
0dc6124022f9492a,F15
217becf1fba555dc,F03
73b135d79cd1bbce,ARTIFACT
5149431c1ac60617,F05
857d663a96383ce5,F09
62e735a9e0015471,ARTIFACT
9a58964f8770418f,ARTIFACT
8c70474f976d8e17,F14
6ec9db3eeaac7e27,NOVEL
b83416ee111b41d9,NOVEL
0ff2722e2aabe187,F06
8f861b16a907c04a,F06
fa12311dc6e81b12,NOVEL
4cff88f47acfb743,F19
5de5adf1be97b824,NOVEL
6b90f524fd142e35,F11
6fc73e8f35d6dfb7,ARTIFACT
f0aaa74f6ea38729,F13
2bbe05390645c401,F04
34bebbdf4ee8ac2b,NOVEL
a66d98bf9ea9753d,F15
2a773babb767a7e8,F06
4a944e50ff25e074,F18
504be7da63c421e8,F15
0858ffc0ec030952,NOVEL
5ea52f50fbe50564,F07
4e6771cdb7e121c2,F02
d73f581ec19d5692,F10
9c47338f7b37a377,NOVEL
ca4982be146743d9,F13
910bb972a951dbe3,NOVEL
70d9931046944c04,F08
804ecf1c00aa9a24,ARTIFACT
b928fc2fe6962517,F15
47bef8efb9d6ef14,NOVEL
53910b881797d0f4,ARTIFACT
6dfa530db85934d6,ARTIFACT
5c496574ab59e8e4,F14
94504149e0e40b98,ARTIFACT
3a5d9ed087f0e752,F19
7fde51840c0ec570,F02
77776c623debca38,ARTIFACT
eda1c14f96947e7c,ARTIFACT
859f1494be5a14e6,F14
03239e6dc90a47da,F02
dad65e762dcfae77,ARTIFACT
fbe54742586c958c,F05
53a98290b5a4750b,F18
2d65b9ebb6b93dc8,ARTIFACT
71872d425d805acd,F13
948f55bd87572036,NOVEL
e81798643df3aac5,ARTIFACT
fb3fdaad91a9a01a,F05
383914fa18e6ff65,F07
b717a8bc58b65a72,ARTIFACT
d12fba2aed37f7f8,F06
57533fcca7f4ac87,ARTIFACT
fa26546c51dd928b,F11
2c55360f23ee3b84,NOVEL
9e72144a8541e7de,F08
3f326a1242940a90,NOVEL
f15a75a7817f2638,ARTIFACT
49c8a9959f1e6d7f,ARTIFACT
7d75d809870f419a,F07
68fef11b2253f487,F13
b0cbed7125a91e9e,NOVEL
c82decafbd7d751f,NOVEL
a842bd89b39fcce2,F05
1f6e75387be4f376,F04
0b00e0fe1a7334f6,F05
5ea071e9538d95c2,NOVEL
bc79bce9d5614fd1,F13
a3d308c07828c75a,F19
46b855e1794e2818,ARTIFACT
f9efa24d086efd37,F09
5b8e9137183ea691,F07
df77e02dadf6afb1,ARTIFACT
8c2f20015957037e,F12
858c84e43f7ecf00,F07
1d53986e7c7d0874,F06
c7960eeaa136acff,NOVEL
93d4903635c63bdb,ARTIFACT
e4b4c847b5a340b8,F19
2caf85682b6870b6,F06
5e4a268963758784,F17
eaf1fe1a5b8c9610,F02
6f715c2e86a47772,F12
b8caa0e89b290525,NOVEL
e5ed491b20bed6aa,F15
eec1ad8b6a8cfa3e,F09
6c9898c15e00d8df,F19
e0335c37f8126ad0,F18
c706228b31a86e21,ARTIFACT
fc3ef395375ef67e,NOVEL
84c452c61e6b0252,F06
3f2153cee301f8a7,ARTIFACT
132b804afceeab01,ARTIFACT
2e154d67f7d7e170,F06
a2f0e3764a64ed3a,F15
5c88d1c0b0f7ef09,F15
74a587b825b43e04,ARTIFACT
14e61e767ed453db,ARTIFACT
2ecf5f0e8b6bc8fb,F01
a200d04ddadc0cff,F08
b65417b07d28c6a7,ARTIFACT
373c5652bf6e8d70,F15
396866ae31d1d51b,F12
e558ff1637d9e0a5,F11
8e95f1766036f518,F02
a69aaa1b74a7e8a4,F15
84a6a129f63c2c06,NOVEL
0dd3ecb5ad644e5e,F03
4d7b8a5143bbed3a,NOVEL
44b64e73187bab0f,F15
0c003794499c6d4c,F09
8170f5edf2a25a2b,F19
4ddf5777704b9eba,NOVEL
a77ecd061c626ba7,NOVEL
e4b4bac3a17c4288,F05
c6349324d7b15f10,NOVEL
698aa5f637f7b7fc,F17
0c65a02798a0109e,ARTIFACT
c0f53e109942fcbb,F15
a5c187135269f75a,F10
017cd3eaa3727581,NOVEL
ad49aa923c8a1e49,F08
a51b59b95b47be79,F12
b32cfa6fb5b2f0e6,F17
80635965f9873ed0,ARTIFACT
b2346dd360735345,F17
a9c300667c011ee1,F15
55f2378af8f12ab4,F02
65739d9b73da69db,ARTIFACT
f3e986ccbe039936,F04
7c05314d95ab46f6,F08
f9bc7f04b001798b,F12
37d90f3be747cac2,F09
709bdfb0c2459017,F07
8cf0ab2bf444a2d0,ARTIFACT
c28243b67e82fd06,ARTIFACT
1f766a71e0169d64,NOVEL
0c907564befa8469,ARTIFACT
146b4cbd9b9e0371,ARTIFACT
ce3ac5f6c9586d56,ARTIFACT
86ba3239a92b990b,F09
a6d6593eb6b0db6c,F05
85d0b2e27e07cec2,F17
82bd9e6640192249,F04
6e07697ba7ef1f60,ARTIFACT
1f08d52df041b937,ARTIFACT
2d7f79f22eb62585,ARTIFACT
d0ca9f232101e2eb,F12
a9b1d9ae3f840e8a,F07
713f04a867688059,F19
329a103b7c084cd7,F04
ad4059d2347250e9,NOVEL
9769106abd471548,NOVEL
31a99fabd288e47e,F06
611827c98a91cc6d,F08
6256b0f42cd3cabe,F05
0f2de201a4086ded,ARTIFACT
8f1d23ac4dbf53c1,F14
c2d37c6dc6968e34,NOVEL
ec900079232fcffa,F06
de6853adc4b6dab0,NOVEL
405ce0eb37c4f8e9,F12
1ad8e5280eccfb1a,F10
cd8250222ae3de41,F15
3122af386d162781,ARTIFACT
c3e5f944e172d81d,ARTIFACT
037fa56ba0151063,F13
baf1e1107419bebd,F01
7dc8a38189cb6648,F12
26ca1b9fa47a1881,ARTIFACT
d044faefe4f03e13,F19
a09efffaa4f41556,F08
8d6247d5c258e7d7,F06
1f83b93c616d2367,F01
1058e264a885bda8,NOVEL
c361b9226501f554,ARTIFACT
fb8d27749d01074b,F01
dbddec5c1d1d1dc2,F14
64d55a13db8315be,F18
dd886d819eb109ce,ARTIFACT
5a38da3c4315f3d5,F19
9462f55cc811b063,F09
694dcecc6809c30e,F05
0ec3524f4c9ec271,F10
a6362186c3291f17,F19
c7915df9fdbfd955,NOVEL
af83a160c846ccfb,F09
3cfe5caa8d2cebda,ARTIFACT
0af958351c3b293e,ARTIFACT
ce1001d341db8e60,ARTIFACT
3ae2974fb462f9b3,F19
6db312cfaa100f94,F09
f7cdfb9c55f6185b,F05
20fa927bb9bfe3d7,F02
ab5800443a267639,ARTIFACT
33dc53ef4e3922d6,F14
5dc16f301a2bae91,F14
d2877a4fc7c5f4e4,ARTIFACT
90cef6e990f7752e,F06
337eadcdce15a3e3,F04
f79462ee0aef7ef2,NOVEL
8dace3525034f838,ARTIFACT
5af178d60926c0c8,F19
4105f105a80411c7,F04
7bd1e5380fd16488,F13
4a4081aa268faedc,ARTIFACT
375e838acf18603b,NOVEL
41a99db376701d57,F14
824a04de9a588c7e,ARTIFACT
ad7b51c6d9a1b8c9,ARTIFACT
54241b4bdaa99592,F10
ac4e2031939fe83d,F05
cdd96ad25844e8eb,ARTIFACT
dfa4e75f480f1983,F19
114610815069cd33,F12
54d132c6ed762798,ARTIFACT
e4badcf0fe0209a4,ARTIFACT
d082114f7b839758,ARTIFACT
a653b756b19e05ac,F01
6de8948137aa2346,F14
1666ce637945dd95,ARTIFACT
008a9d6a37988b5f,NOVEL
5c6c0687158fe820,F09
b104ad0abcade2a7,F15
fe7001c8ada8afd9,F15
40d8dc408131c797,F18
bebd23f614904878,ARTIFACT
5d6cabc188d32be0,F19
765286209640986d,ARTIFACT
903ec10345d06aa6,ARTIFACT
bd79ca474e670084,F15
855fbd09c39787c6,ARTIFACT
3bec75d828f69ef7,F09
18a1c486ca4f9d31,F10
be0346706e561727,F01
25abd315a0a9f14b,ARTIFACT
1bab354a1f163e83,F17
6a324ef08b3eead2,F19
aaed49cfdff21fb8,F13
f0ff87bf2cb34c47,F15
a01f381679c4d030,F03
c75e9097f003621a,F15
34ead544db123f5e,NOVEL
0ade62799774a2f3,NOVEL
5752b19fd41595e4,F01
1ea4dba33e577899,NOVEL
148473d31855f2de,F07
86e5122ddb518361,ARTIFACT
f944ce46f14114a9,NOVEL
7991f4874d329360,ARTIFACT
891c48e0be8452a6,ARTIFACT
6a5d4d589421a515,F04
2a85a6181eba1dbe,F14
530d3c267295ae0f,F19
1482505c56414cca,ARTIFACT
25347a3ea106215d,NOVEL
4a15e26a744bdde5,F07
4c345c3679d7722b,F09
76120e7042d8e228,NOVEL
4b5db893c3a7267d,F03
074065cb96de918c,F10
c483578faab43e66,F03
686b98562d0b4d8c,F06
dd49ac0b5c31fa37,F09
2623bd78f6954cda,F13
c3581598e8b6161b,NOVEL
cc68f42b0074807c,F05
45d41f06498451fd,ARTIFACT
86564fa4c1e04ffb,F17
442da52c8c6a773b,F09
5f9a2ac1a136c6f0,F04
bf872f9fb1fe7ee7,F01
852a6bca3cc5ecad,NOVEL
0c6523dd8293195e,ARTIFACT
25702a78d6551d51,F11
ca7565c2edbb18e6,F17
6404ff23b9463bec,ARTIFACT
80db58e15d669357,F14
e3ad15f79be146c6,F05
aca0c78418197f1c,F09
81e5994c9e39dc46,F02
7481315a40f20ba5,ARTIFACT
6ecf610aa5a421ad,ARTIFACT
326fab53cd7f12e3,ARTIFACT
a25f23a345300262,NOVEL
20d8c66ee202d8d0,F11
5574039b4c969af9,F14
741508be25036948,F09
e653e1999ff6161d,ARTIFACT
1addbe1cee0ed09a,F17
2bc6a29d560bb59f,NOVEL
8cffab1e99c774fa,F13
a700a5bd27972e3a,F10
f5fc3481d0caf53b,NOVEL
05f010b0f367c2c3,F02
a8446389d20f1b9d,F18
6049d142a05113eb,F18
d9a6086c56888ead,F10
c5255ae12ae9f1d5,ARTIFACT
ceead18302d64f9d,ARTIFACT
7877904f48cd040f,F08
26d9c96bdab8067b,F03
498dd48b2ac6cb7f,ARTIFACT
5a4d7bec1e941c3c,NOVEL
be5c041551c5396f,NOVEL
9f1de7c355001102,ARTIFACT
14bc64217dc6e4dc,NOVEL
1a26f421ff2ef2eb,F06
8b3d806624a2be73,F04
8cad83c86a66adba,ARTIFACT
9cb4624afafa8541,F06
760d897f849a843a,F13
3f407b257de3553b,F09
8d7546f4330e13d2,F02
8323d55ec3f60f0d,ARTIFACT
9af76e8ffb56b2ed,F12
165b0b0b6e2b0d41,F06
4c0bf0589c20c318,F02
bd7c1e969b648e0c,ARTIFACT
7f82893b9cb847d2,F15
65b865abdc121cb4,F05
52a24a06d3ea424f,NOVEL
5491ad4796dfdaa0,ARTIFACT
881d14e392030e80,F18
f295fc9a7b652c07,F10
1570707766628c2c,F07
845a48b679f8e897,F19
65fca49caf3a36a6,F19
bc2682e533a60a31,F04
e9d7bbb041a369b1,NOVEL
05bafb3496c59089,F03
d245e0c6168b94c9,NOVEL
3f04743f11e54833,NOVEL
d474fe55bcf8c779,F15
52094feadae50e9a,F06
1292f13b6527dbdd,F10
0ac800c54636e0f9,ARTIFACT
e75fb80da7d886b7,ARTIFACT
1ceb81448a80d85b,F17
4f58f5e810ace21e,ARTIFACT
04da0d61f39a5085,F19
d47923d4521b2aee,F18
17a772adb0309440,F13
15e83dad07baa4b8,ARTIFACT
a58de0730f658b9a,ARTIFACT
8225db673790d859,ARTIFACT
def680b2666530bb,F09
67025b538b770c96,F06
7391e9aa97156209,F18
1c61685de4b21141,F19
90c6528c7f26f102,NOVEL
2b71f49de9afe5ad,ARTIFACT
175aa959b38ed113,NOVEL
92d1a3ddf26cdc28,F19
84c3c4705c265ff5,F19
63d19cf779818a02,F08
79023f7211a77f6d,F09
0a9c529eefe5c553,F03
b6f4ca831d7bbba7,F05
e83e30a0361f1376,NOVEL
ba8d30b39c75d6a6,NOVEL
e8fad05163586e16,F05
187482452994ce28,F09
fa9e6fac52a16cec,NOVEL
893c34cf85b8a779,F04
d18327123dca1e1d,F11
fb440ded8b9e9c5f,F16
cb2134a03765a5e4,F08
f254466bd9c7d1da,F04
eb3da684fd7fd04c,F04
21b528a678e3ca16,F08
0244a79fd2615531,NOVEL
4db8124c182d209d,ARTIFACT
81ac46172d6f9638,F04
7882d380069ed6fc,F04
b8a3e4018b7d6090,ARTIFACT
fa815a4f0c8a6241,NOVEL
33e6967433b3c89a,NOVEL
712e8a1460f4f253,NOVEL
0988a4cb43f3f7f2,ARTIFACT
ef843bd593b8b586,ARTIFACT
ce473bdd4041fe43,NOVEL
f5689d3f0990491b,F14
8cb333ee7c367515,NOVEL
b1c506a0ed555cd3,ARTIFACT
ed817c02100c33c0,F14
06ab55228d4cc32c,F07
35380c640b0cc884,F14
555f0be8069f7292,F13
2caa58c04ec88620,F04
f9af92251b39e6a5,F18
be83c05742d794dd,F13
fe6e3e21b9a7c327,NOVEL
8b656de309db689b,ARTIFACT
f2af1e07f0bc47d7,F17
5bdc52a5af488f69,NOVEL
f0e3d61608c408c3,F03
3b22e9646d4ca42d,F15
fccc53293bf281a0,F01
575321d64120f113,F18
902c651ddb612758,F11
5d03e1b8066c7c4a,ARTIFACT
382977444668f9a6,F01
addc6ccf9940ee7d,F03
f044974d4ea0742e,ARTIFACT
72a430a295f54abe,F11
bcb9872f089f07e6,F13
ec60429d296dc32a,ARTIFACT
5bc45aa3f8c2160c,F02
b03974e1cc7c6578,F02
ccb98002b853a8d7,NOVEL
c973bc7a4d88ff4a,ARTIFACT
38f55fd1ab76884b,NOVEL
8862664bd39c7313,ARTIFACT
d748bf8fe9f1bc18,ARTIFACT
0c13f8ebbe25679f,ARTIFACT
de76c1fa5c082408,F07
dbfdd9ff3d837205,ARTIFACT
60efb1113bccf37f,F04
78e2ace0dd94daa9,ARTIFACT
31def45365d9186d,F11
e875f87942800533,F18
f538974c455cc85c,NOVEL
540ead262c583eb4,ARTIFACT
c41bd5703031a8ba,F18
d8eb8ff0fbfe7109,F17
e868420d6e230618,ARTIFACT
beb574c6f089be77,ARTIFACT
255365361103b1ff,NOVEL
304644c101003ff8,ARTIFACT
9374be72087b7e04,F02
d7fd1735894bf558,ARTIFACT
60115e0b15c8d2d5,NOVEL
64b2edb953ce29fd,NOVEL
078bb7c3bf5f8c79,F13
2f8f03f145c2b887,ARTIFACT
9b03c1e7abbbd5c8,F06
6bd2494f3007e3fd,ARTIFACT
ee81a9600ff90b8e,F12
ef9ce0806f52682d,ARTIFACT
41a731a0c2e3b1dd,NOVEL
0f8327709ba96e4b,F17
f8b38888a7afc386,F06
ab89a948fd5ef7cd,F12
dc5435bcb098097c,F19
2bf0ba59cffa4733,F07
e1b6f9c6e506835b,F01
f4231df8ce8bb9fc,F15
1035cd9c39cedc17,ARTIFACT
ad3ab8f58d225d17,F04
c08c8d3c3e680345,ARTIFACT
7b0ec28613306978,F03
11ca2804193a53f2,NOVEL
6bbb8b064801c2d3,ARTIFACT
e394570cc3592fd3,F18
431573a91ea3ee2f,F19
9d78b7bffb171754,NOVEL
2fee9a8a2bf45e8a,NOVEL
3b2b1778103b1e05,F12
4c4baea4e99bd1d3,NOVEL
a93800c870c0fc07,ARTIFACT
33993dc0363caa45,ARTIFACT
0acf5d9378f59d48,F19
a89df3827c5baca8,F18
a62b0ee8c03ae1fb,F07
4dabb5a85bd61aa0,NOVEL
f5ebe72b248f5357,ARTIFACT
49b12136f57168d5,F15
45bbe2e0b7138a75,F09
952c0c83e45c3ed9,NOVEL
c71910b733ab26b9,F02
ffa73f84daafb343,ARTIFACT
796e6f9e2326cb6c,F05
57b1485987df00c2,F01
b5cb33dd6660ca68,NOVEL
a31852f217389862,F14
dbcad3fca3bf9f35,ARTIFACT
980b030ed410b350,ARTIFACT
8a6c4664a0086239,F02
951e1fb59cfa8830,F06
52dbe92c4c8d8ca3,F09
76974b7c979cb564,F12
e807adaa5e540cce,ARTIFACT
c09726ab43c6ca6e,NOVEL
6b87e8f51d7bf44d,NOVEL
da59c27a9180eca2,ARTIFACT
6b0cc604d326c6d3,ARTIFACT
c9229074b2b65d72,NOVEL
817766b25a460b9d,F18
bf4d82016d285e83,ARTIFACT
f9857ff9448a30c3,NOVEL
2e8a460ef3b88cc0,F18
609bcb29a1d1f17a,ARTIFACT
b7f0584db6710281,F04
4cd17494c679b223,F13
626c8acbde13c2d5,F17
c476da74db734de5,F04
e5c28e7ea155e53a,F01
d5b7cc01a6864f40,ARTIFACT
a157cc9bc3d2c8e6,ARTIFACT
2dba05e7a5d9104b,F04
074329ed0e4ee346,F06
5f90d4ad396e3274,ARTIFACT
97b6faa074ee16a1,NOVEL
300f9500825af03e,NOVEL
fe2fddfda865c91f,NOVEL
2f9886705052b706,F02
ed5d66485fec11a0,ARTIFACT
8e3f3f28012df02b,ARTIFACT
5a35e2ab4fb439f8,ARTIFACT
1d4e36ee44b39dfb,ARTIFACT
01a53a84ffc96893,NOVEL
c6dce45d01014f2c,F02
cd9880a9fdce74d3,F06
d7da79ba86734466,F02
d792a2c30940d882,F04
fee53c589b403a29,F13
930c4bd34b9f971c,NOVEL
b2919cd92fb3938f,F11
c5e8edb9b027b3a8,F05
bcac6a4f51a553ea,F17
ccfe06c87beabcf3,F06
da0991d414a92a0b,F19
0da90591f18b6508,NOVEL
14689c731c9e4a99,ARTIFACT
5c609a6d6cc90359,ARTIFACT
beb45b765d9eb868,F18
0c5d6c2fd811675b,F19
23ed2b02b0c74c2c,NOVEL
1d847a905443b12f,F01
1b3147795210a200,F12
6c5c325f88d72913,F15
e2a9e8a995683eca,ARTIFACT
d7234f82a61d8875,F01
5929b1f9f851f6c5,F05
b74abd0d5c298146,F10
fc9250596345ab69,F06
bc5dce8460e9d833,F17
51281ecc14fc0a2b,ARTIFACT
1bb05368b57f6d8f,F02
05d8406fcbd93b1d,F04
77f50ae887bbeed0,F09
c22e431430260d89,F12
fb96e6e56ad19dbb,F08
295c9ff3754e47f0,NOVEL
d361b5d4fabe73c2,F19
c37695ccf6a6997f,ARTIFACT
ff1a8dd3d15aeca2,F07
22432ba31d1f8f95,F04
e84c98ae66cbee53,NOVEL
6bdbaadbed1a0e39,ARTIFACT
fd1d46173d3914b3,F05
9300bc6f31b28230,ARTIFACT
1c8e6aaea782d56e,NOVEL
9b7246eac2bec164,ARTIFACT
4a33dfbbea2e5237,F08
4a6cd3e98453c6bd,NOVEL
baa0a0148ea5c720,F15
4463405a22a3e262,ARTIFACT
631b8005df4f867d,F19
741c0ee918702ea5,F12
da73ca198fa9e65a,F19
d2da78b833a007e5,F17
90054f272b42035d,F02
cc052cff347e72fb,NOVEL
264b5470b5ea7c43,F05
68fdf8a8c1331ba7,F19
be17f181c3e0dd57,F14
58738e67229eefd6,F11
a1971b3fe2a148f4,F15
d7e4099c961cfcf3,ARTIFACT
29a13f93e8f17682,F02
30d47216e9ffcd5e,ARTIFACT
70cbf504216e724c,ARTIFACT
2e44b036af1f1e6d,F05
40425de69336ca20,F12
d65ff0d8f0cf9409,F11
a5dc40b85a66e27e,F04
91b24ba6af011705,NOVEL
14fe554c4a87332b,ARTIFACT
4f87b2e40f98d697,ARTIFACT
399699e9d59b54a2,NOVEL
0618ed6904cfa6d7,F03
d2192220eca9f8be,ARTIFACT
4fc4e7e2cd5f8546,F08
62d4fae794d5484f,F13
18477ad434cfe5ad,NOVEL
f7c36e8d814da442,F18
647f4e91f5ec3800,F09
0f1b7f9ea24065ff,F08
f92f2859c6edd2d2,ARTIFACT
a89a41d1e2600a94,ARTIFACT
8588b1d86fcb35d5,F02
42da47ba61eaef93,ARTIFACT
61840c2a5aab44f2,NOVEL
f4207579a08ad017,F07
0f2d0563eb89ef38,ARTIFACT
9b9844a89728402b,F08
be6a737d4b017077,F04
a026b66b0b3176b5,F18
a257ea326df651b6,NOVEL
50b6f444f8c063c3,F15
9925d4fa9b55e68a,F17
b9e2859bffc87d23,ARTIFACT
1ac9057512695f4e,F06
213561856acb7803,F18
80f37ddc3036b82e,ARTIFACT
930ffcdb66939eff,F04
7a8f27d82b060ab8,F19
95ea2c85f065d521,F12
4a1a1d867417fecc,F14
dc0b789c15f17862,NOVEL
ca073ab49ad1246d,F01
9ab7f82761315c05,F08
97aff8b6bf7a7b36,F02
73b4749f54512a73,F02
4f1d9b7ff95a5491,F02
17119f4dd559be0b,NOVEL
6d1d36f364f45feb,ARTIFACT
359c7b70889b5d1f,F05
397a03e83d2b8c73,F11
e079e7a9ccce403d,F15
552a0fb97ed56e2a,F09
0a01982103c3a30c,F04
c24616caccc9c7ea,F01
8aef9e215fc880ba,NOVEL
abb2cd96eb1aef9c,F05
9ff0f1e44e598c60,F02
da11d7a2d87b73dc,F04
fffee91ad4cbcda8,F17
4b4f10fef3a25871,ARTIFACT
e45dd79966a26a56,ARTIFACT
80c5efd137e2ee63,NOVEL
9c7bf24d80fc1704,F12
c7d940d3b3218e5c,F02
f169579bd59c2b50,F13
0f1abdd8df680bf4,F01
15ca5e3fdb684fb5,NOVEL
007ab6b87b7df9a9,F05
27d7d10be0b3e0d2,F06
4f3ce49ebe625738,F07
8f0e982f9854807c,ARTIFACT
23c0a3b3cdfca344,F02
80b05cf13d2a1b2f,F01
663ddadb8ff76e53,ARTIFACT
838be63bbafa36bc,F14
e39f4fde03c02518,F09
9920372e18c3687d,F08
5c3527d78c4c5dab,F05
b71a5e3b7e29419a,ARTIFACT
f9243e31578b2b78,F09
5bce8b647bd11dfe,ARTIFACT
c7ce9b89fc99c791,ARTIFACT
025dc8e27023824a,ARTIFACT
e3a0f748f99926ae,F10
7a8b5e38d63197d3,F09
09a8b452b2069a3d,ARTIFACT
a6c34355b0bac155,F08
77e04785523748ba,F09
aa35396a38e617f3,NOVEL
0e6f970cdc5f5cd7,ARTIFACT
74b6c5975a34d124,ARTIFACT
cda6a41c64b34ebf,ARTIFACT
8f03f20645c3dd4c,ARTIFACT
487133af54547303,ARTIFACT
ab04d4189d3c69a4,F13
3fe7cf44bb292666,NOVEL
8a22e046986d4e66,F07
5563fc90d2341bf3,NOVEL
de94b72e3f630e88,F05
e32960b013c01433,NOVEL
672d8fc745cf1f34,NOVEL
776a362055c4b759,ARTIFACT
ace8eea9b3c04743,F08
8f120c7022f463c5,F10
edbef15450798fab,F17
03da2fd819cf0e18,F04
a96db463387c2340,F19
89fdffe7b6340672,F02
57098a00a916afc6,F17
3f3593dba66f94dd,F10
b0ba181cd4868172,F13
04ea98235d271f8a,F08
dc5172090b7e3051,ARTIFACT
68ae8e454549ed65,F06
9ba984dbed44b741,F12
e27bda87e415e4d3,F06
aa3ce2f3996d3b0e,F03
85e78a45c794f88e,ARTIFACT
69611f5c51c49d6a,F05
e636bb9993a3c502,ARTIFACT
be456b8ac0e8a6db,F12
2b5dd19b1fad14f9,F11
87f9b49a89bab019,F11
f7fffd3de4681a8a,F02
8050e041313c216e,F04
8765edc12ef88b7e,ARTIFACT
49d73644e1018730,F15
2f6a8bbfea88491d,F18
e336857ae8271516,ARTIFACT
4f5c4c44942726e3,F17
67062d61596c8002,NOVEL
4c22d2642582c669,F09
dffaed0cc505b11d,NOVEL
d31ade6f89e4c168,NOVEL
c74215668f74fc82,F08
78bfe70eb8b65f58,NOVEL
4b693a77a8b17458,F08
4220946bb9d19308,NOVEL
4811af343201ea9d,NOVEL
5e82c0b11c8813f1,NOVEL
d9eb8f8644ee8610,F02
944af49b62e773c4,ARTIFACT
9021b5d26778163e,F06
f9bdc84dd4d725bb,ARTIFACT
4bcabed4f1ad26a2,ARTIFACT
643992a863f1bb32,F12
0cffb31226e719d6,ARTIFACT
fee8abd74f9fd3a6,F18
3c1ff99420aff40d,ARTIFACT
39bbd3b46b6bd58e,ARTIFACT
b77cbd1f886833d2,F06
d9a2ea2c5fd4b85f,NOVEL
e9f93478fd01d071,F12
bbdebcd5ddfc32d8,F07
f16e6fc8fe7322ef,NOVEL
90955855699a5f56,ARTIFACT
29af31a83341898b,F13
0a8456db3a01762c,ARTIFACT
9a6de69a9fdc0601,ARTIFACT
35b2ef0666243282,NOVEL
04bfa7d7f7575834,F03
20cd2531e96e5a00,ARTIFACT
0fcbe7c804c89016,F03
9dbc891fd3ff5044,F13
e048763c03ee708e,F05
e3186ae60994e54d,F13
97173f3d6831fe07,NOVEL
e7d70bb4ebe97643,NOVEL
ba86bcc0f9f48d0d,ARTIFACT
a2c962be3903f745,F06
57f7640bf2745970,F02
e73bf672c9481ac2,F13
4c5ec6fc6dc60f3f,F15
f6241cb554c06022,F18
124fa1cbd77e054f,F06
4cef08ba27cdf538,ARTIFACT
f892f7677b2e096e,F01
e3767234f6bca2af,F19
df2de64d8f1864c1,ARTIFACT
faaafdd5b51a535c,NOVEL
70d2865370026ea2,ARTIFACT
89ca0098437cd96b,F17
4b20f6ca7796de50,NOVEL
3f01ea3b4bb86ba2,F09
29339983650d1dfd,NOVEL
caabd0944db7143b,F02
ca5f85369ca3a7af,F11
dc71e0e01ee67343,F07
165c21cdc9beeb8a,NOVEL
1465f79b67f54a8a,F07
7d2b182001a34896,F02
27b21e76a128f31f,F10
8568c02ffb6890c8,F17
4e185beb88fe8dfe,F04
02ffb3c145a38e2b,F13
92972364dba1a575,ARTIFACT
7246d3416ed53d30,F15
967516e3c58f9275,ARTIFACT
58a200f4fdbdb262,NOVEL
f82c5b037534662c,F17
e7654dbd01850a14,F06
9aaeb3d9d42313fc,NOVEL
a1b949c80d275e89,NOVEL
ed39183e76cb46c3,ARTIFACT
0e8af93348761dd5,F13
85246adc1bc561ca,F03
8ddc2415d5100dc2,ARTIFACT
0e2514a70038fea7,F04
a5c3026ff1edcfc0,F12
246ef43dffaae780,NOVEL
bbe6d5df7fc123ff,F10
bd4d770637639d91,F07
91ea4838232c4ae9,ARTIFACT
a07df5d8c5eb7940,F13
44c90d7db3b01155,NOVEL
975138dbde31e845,NOVEL
8109ddcb7b5910a4,ARTIFACT
8e45097ac5f1f6de,NOVEL
3df2079ffd3b3f0c,F02
07e269785b842d73,ARTIFACT
a34c425f76850169,F06
c089ed6a936dba08,ARTIFACT
77d2129f59d5db9c,ARTIFACT
1d21e77ffd7701f1,F02
ed3d8b0c01cca1ab,NOVEL
fe1eff913a7caace,ARTIFACT
026b3481b8759f0c,F03
ba70535a37888e3f,F08
55cde90eab6ef8b3,F07
58a00393b8195af8,NOVEL
