id,score
rxv-xg3ixjori,0.3376368433631936
rxv-geja943ml,0.9953898459918726
rxv-qiwf1v21x,0.874539405075841
rxv-2s5pkge5v,0.19830347267098758
rxv-q3fvscd90,0.017557018119628624
rxv-6xz12gbh0,0.8164197194014668
rxv-9dgy1efxe,0.1217662996837413
rxv-utdfilj1c,0.6418671557089232
rxv-680mk2hje,0.0032093581993566855
rxv-l91f5tcmh,0.9648624142493853
rxv-t7ngbqi9l,0.02427890991234209
rxv-zpfermfhn,0.9284415999147878
rxv-r0i5l36hd,0.9933570580400188
rxv-i33axam8t,0.03875213970467988
rxv-rsbq42fl3,0.02951418205300558
rxv-aor4yq2ev,0.8990883357833424
rxv-m1hgwaue1,0.001994672562272409
rxv-t0vk822r3,0.7442899593238765
rxv-07xuhjgng,0.5246117472790479
rxv-kojxrdhhy,0.8732696402229033
rxv-z1cbeoufb,0.023866744487753836
rxv-ncxcnojyf,0.9578809509168733
rxv-1yaf0tjuh,0.9856477808375027
rxv-b8u6qwwn8,0.044289781233456955
rxv-5knywwdwn,0.9836888305477132
rxv-clxiy47hn,0.9466599493162533
rxv-m6p45p7v4,0.9547762704223978
rxv-x3xprx93f,0.06836981444233835
rxv-g5x5jnrba,0.8147182980255285
rxv-jti4j5x62,0.03615514897852799
rxv-ywhygp0m9,0.19630610503152152
rxv-zxos9bl3h,0.01896917476920352
rxv-nvnm002ne,0.7029539544221735
rxv-b5f5spxkj,0.8987947095390464
rxv-0714fshx4,0.9934872062593103
rxv-iluiuo5pl,0.9920186169733949
rxv-2x1svove1,0.9955544626134379
rxv-bjfpti7oy,0.03434524319994183
rxv-fcijuvm97,0.9362652232980639
rxv-j9xf0mlaa,0.560027537470639
rxv-oi8ri06mz,0.9405938600399892
rxv-8hvo2oo1m,0.35228503754251106
rxv-xysj9rc6x,0.5992938648070723
rxv-im6e9xktl,0.2885815393963933
rxv-z6v2bi2wf,0.013743801718664617
rxv-orpwawgpq,0.2957603052799989
rxv-s9hqlqy8j,0.9691621313819655
rxv-ckdhnkla7,0.035770890731725714
rxv-57hn8pnif,0.9640740580304146
rxv-sx4a8n6qw,0.9240792008538945
rxv-k2dd8wjmg,0.9602675472409549
rxv-nlwkmcbbk,0.41365653709347894
rxv-jjsh3syo7,0.11200737055209484
rxv-114zlmyax,0.008074512799116931
rxv-r6ezwomql,0.9455509122287914
rxv-qbk53rs5e,0.022684035585128406
rxv-pokvpeymg,0.9361658826586249
rxv-ease5xom8,0.2762041970707652
rxv-44i6ajbgk,0.9342333042173082
rxv-65fojktbg,0.6710878723152299
rxv-6yjdz0i9s,0.9157762028179259
rxv-vyafzar8w,0.9645896845088704
rxv-ma6zjqrlo,0.7067935573157731
rxv-602090g1a,0.4526499450176881
rxv-gmtepvo4h,0.9549426699157897
rxv-ytc67mdi7,0.9625001550824235
rxv-pnn6fky9y,0.5302036680728319
rxv-zwjugtnur,0.38897918336737003
rxv-3237js2h8,0.5474788669088034
rxv-sbynuu2b5,0.22413802152928197
rxv-iikuahzsw,0.9314575995981661
rxv-st4fobysb,0.10011408136682695
rxv-6gv1sqn0i,0.9245753988501759
rxv-tcl62ve5q,0.996452994441399
rxv-05i1pokkx,0.008805769341352947
rxv-e9knbqgdx,0.9334881370999776
rxv-uscv33grz,0.7890466773056513
rxv-8wd4nasnw,0.8576760037341992
rxv-470m3fsq0,0.9903637578385862
rxv-qjkfyouw1,0.027195131250734292
rxv-pr7caqmll,0.00452587950141747
rxv-gfx7tcx5j,0.8724773906876856
rxv-si88yaxu6,0.6357828908957897
rxv-4tsi7r9v9,0.0359178679801863
rxv-p791rlqc5,0.8903630281279595
rxv-e6q1a5eak,0.09910227852297615
rxv-ghkgrrwh7,0.9297104302814871
rxv-iidh8dt3l,0.029174083691665163
rxv-e3lvwqy1g,0.00997918687672283
rxv-kfw82b6bv,0.11676303198297965
rxv-tgq1vmdbs,0.8356914270958512
rxv-1gdlvhbk4,0.056707717967301036
rxv-e69eody6p,0.02469656919788134
rxv-vus74em18,0.017397990805111768
rxv-w56o3a7m1,0.45762330135643225
rxv-ogu7npr0t,0.7544077211050129
rxv-q9ual80tj,0.4640902980317346
rxv-n6z1zajj1,0.36737649695140157
rxv-2eekqw34t,0.664614267012387
rxv-249uf9d2k,0.9381130375127384
rxv-a0tga4e58,0.9844894937739416
rxv-d0dwnlx8i,0.9833529751904644
rxv-p6grkn47m,0.21575135003996215
rxv-4waxw1o43,0.9971315522650418
rxv-pbnn3caxg,0.04373145559528298
rxv-eemk5fsts,0.75246435451643
rxv-trszno401,0.9106499851454768
rxv-i4esye9t0,0.9607130935860185
rxv-pl4zvmyso,0.24503702607850528
rxv-i8kjvf5zm,0.04311367493326164
rxv-ill7ph241,0.6163711655581695
rxv-yjipycwnp,0.1252545815042268
rxv-7ou18ysn5,0.9814907265806487
rxv-ci33empb7,0.11826765723400402
rxv-bvm9zndvu,0.04229515541841797
rxv-oy8xtpz6o,0.9973413746297235
rxv-igd3cybsh,0.9726278365770067
rxv-wgjur0na7,0.9755270943654389
rxv-ij1b25sw1,0.753389417546196
rxv-gztt9yono,0.4386786445307672
rxv-qob028yt4,0.27863595830093707
rxv-fsecyrz4q,0.7263297263962004
rxv-2k9phwxju,0.7350256066552048
rxv-itj94z3b6,0.6489352555750063
rxv-q97pg5a0q,0.08815751910068652
rxv-ebplbcr9f,0.03396528169056001
rxv-5rt389ehm,0.9248764832864778
rxv-v6jshxzo8,0.9047909485849278
rxv-uchi9hxxo,0.0237923415120739
rxv-s6hr4kcv5,0.014705395381336151
rxv-ralukxz84,0.9952525078694592
rxv-0k3q6cwwx,0.42746492227386795
rxv-96rz06zca,0.9855827258789663
rxv-osk7yvy0q,0.21576237749614116
rxv-m4hmkn3v4,0.1298010466756
rxv-iyooydane,0.9559797491769768
rxv-jsfzn6wil,0.9922092180887695
rxv-zfmvsaaq6,0.1631442189456818
rxv-edj4d8bu9,0.03902893391555295
rxv-dbn61q2hg,0.8106431472077043
rxv-298mej0re,0.8026153121364842
rxv-yqidguyt4,0.9282572262897055
rxv-2wu5su26f,0.972107387732746
rxv-qgh69jm4u,0.06331758606779705
rxv-ex3qnyq3u,0.9825600838214233
rxv-lzop8ah2c,0.1752311222238291
rxv-thehv8a8i,0.34646916097980995
rxv-a51x2f8fy,0.03374162258325264
rxv-y3uc8d73j,0.0342342602896222
rxv-p21up6wq4,0.5331796553305247
rxv-tw8fyvxp9,0.8071197777741452
rxv-wg4rlnh1o,0.015517624754311116
rxv-vdnm2j04d,0.012660303153428745
rxv-6gvxu6o7j,0.9865291182112175
rxv-h6nlkwdzc,0.8138692109124543
rxv-ewa4hhvaq,0.99009929132148
rxv-xl3p7px06,0.3125227783892011
rxv-5lnrb1uqn,0.5124594323786988
rxv-umgioyiyd,0.9728538377081113
rxv-0t4ifeyk9,0.2769430707348328
rxv-akxz1xfar,0.9102996433966263
rxv-3woopbv0b,0.958076756809143
rxv-nn9a6wm75,0.013664201042228477
rxv-hnn09nbve,0.3895486909741948
rxv-p5w2tzlqv,0.9944608248728494
rxv-gl3yblxnr,0.12180168706341982
rxv-l677k6upl,0.9841553697869627
rxv-tptx8y4vs,0.9801935644186438
rxv-8i5fwxclj,0.004247011748293506
rxv-pjkgsfdf5,0.9748423889499118
rxv-snga3ru6d,0.9875531673583057
rxv-h6ve3x51o,0.47711693156556945
rxv-1j98ai9t0,0.09895665512623278
rxv-s2xrl7bl1,0.9464406817571017
rxv-fc7ft5uok,0.9129588028152369
rxv-07koo1jxx,0.0862542475700605
rxv-5hzgue4mo,0.006694161955797671
rxv-dxlgsgitc,0.9908605654811059
rxv-ji0t8b9mr,0.4661997322843262
rxv-3v5wezixi,0.5774500761413336
rxv-1f2yp2ux1,0.07252472613100723
rxv-3vj44heda,0.638712604966104
rxv-qzgt8lobl,0.1798151413798172
rxv-cft0ie8ov,0.7434651794995362
rxv-7csqu3p1s,0.03712805683537633
rxv-3qd11itqp,0.9444085406932101
rxv-4ss97hq1a,0.9958599135493628
rxv-qcpz8mi8w,0.031975248415586785
rxv-162maj0gz,0.03568896336176741
rxv-2lhmw6cs8,0.9935515467955421
rxv-ye46k521w,0.08178332574590397
rxv-x4g8dvdr1,0.05913024298796701
rxv-qm6d144jt,0.9917525854076762
rxv-hzvoroqew,0.9086934600473208
rxv-86el1piy5,0.7002880566516144
rxv-xbtr0apz8,0.03142711981812815
rxv-qr6183l6t,0.9717393011196794
rxv-dram42bxf,0.07245793108032465
rxv-32e8s2n9u,0.020783628836534652
rxv-efludacnn,0.03568560469247905
rxv-5phuxgnl9,0.002462162887416618
rxv-0mh73dg6l,0.8506448928051806
rxv-nzvz8zcqd,0.9791741605846767
rxv-vl9dwcm3y,0.7285254228606753
rxv-sl82zgoyh,0.9694198081283313
rxv-dvsyfsehs,0.9707874532075171
rxv-9d7684rpa,0.04851589010785896
rxv-c187n9mq7,0.9930045850356749
rxv-0mr1fc0u5,0.9892059325456963
rxv-bo52guhsw,0.9953485103121
rxv-3m2na8gwu,0.3389733107481921
rxv-9wbhpngs5,0.6116063602812359
rxv-8jv84nons,0.8568696211652155
rxv-n36vyhiig,0.5628593822171568
rxv-4pjjhu2is,0.24113903650820293
rxv-ys0cava7r,0.9776099112490003
rxv-k0mbvaanf,0.900610235845866
rxv-kog91mmbg,0.954702079189004
rxv-mztd39dw9,0.40463538266061794
rxv-zlhgpg6gx,0.9667965458924613
rxv-rst1ltlpb,0.9864037005764057
rxv-godstsrz6,0.002377536452243218
rxv-8graamh5j,0.523561184566591
rxv-n8poh46q0,0.23426170043216177
rxv-5c4j7swok,0.006486137457092588
rxv-okmid5red,0.5661451794539712
rxv-syxeoduwh,0.20559655367911722
rxv-u0co6z30n,0.729948807868921
rxv-h4qao4mb6,0.23485197940489125
rxv-hhgyovq75,0.01766612835357711
rxv-naxglm1hk,0.9384791559225768
rxv-nd5kx4hq0,0.4886315252272079
rxv-dzwzmhdpk,0.9422300035097066
rxv-mittcu0o2,0.9566050941464901
rxv-mq13w50z6,0.925081791576795
rxv-d0c6hwktm,0.4555928465234512
rxv-10b8xiqa8,0.9041597998441369
rxv-uujnlpm3g,0.3107116583198497
rxv-g2f0na0bn,0.9622853053403123
rxv-ltrffrfkk,0.015062755545512169
rxv-vvlixo0ed,0.26757254864058033
rxv-20zlqkxyt,0.002880840037824729
rxv-uyd1ntjig,0.7265206273499634
rxv-550mtdo5j,0.03378338453091567
rxv-gmzkg5b49,0.9634633784373599
rxv-xj01is0pe,0.9880282350476504
rxv-v029sf4jb,0.04710361916477829
rxv-hu0a6dcud,0.9252456182991653
rxv-0kkncloo3,0.9369411813904704
rxv-3vm1k6glw,0.6090692456211808
rxv-yx2339o6u,0.7125503858092732
rxv-hk4zxb085,0.8806262141298483
rxv-mm5h6itof,0.1573873924819088
rxv-n5au9137w,0.796342626153302
rxv-58yr1rbjc,0.799806911386279
rxv-z3mwocjlv,0.021076654454766704
rxv-sicyeto06,0.516646156272683
rxv-kkp5oqwqy,0.9938838011772021
rxv-vrigm9ygs,0.9710315999812135
rxv-43yvirzd8,0.18190412688478444
rxv-gdq67yyk8,0.060132225982914296
rxv-nly3xfz89,0.8152167212726732
rxv-8mjttc9in,0.20220256750130985
rxv-5o2x60ugu,0.20924309377887415
rxv-34jymexfq,0.08288181698853611
rxv-ok1bayiu8,0.9924548184218681
rxv-fh44io8gk,0.2872776912664503
rxv-uuciajzio,0.9898985786095033
rxv-na6py0y9g,0.039753881301385366
rxv-ao2rci3oz,0.01787180655420713
rxv-hhlm5o1ff,0.026357231761862505
rxv-uugl6uken,0.9021359197369824
rxv-xcw4qbm4t,0.3974665570766915
rxv-uwn9sy477,0.017298951241152476
rxv-jzmxkx3zl,0.1638871314885427
rxv-z6x7r3025,0.5574303229648708
rxv-6nf21j7qs,0.6472072349047875
rxv-sgszqa3r0,0.5903963372820131
rxv-meo2l8ak3,0.7851260577489608
rxv-vepgweroc,0.9391012720472147
rxv-pezhofzgr,0.03909813373350353
rxv-svyn2yqbn,0.06099785926324096
rxv-vq8ki8com,0.016665024051134653
rxv-51bhl46zc,0.8096383960464179
rxv-ue6ynwf1k,0.2671749764588976
rxv-6osewq2xd,0.003163399107151547
rxv-ea2dq1tr1,0.004158879643001136
rxv-gsnejwg3a,0.11458580323697051
rxv-hr7533mfz,0.03833050109301579
rxv-1mx2e0x23,0.00499473430291649
rxv-1wewnwq7x,0.04197177415305439
rxv-v2p7w63v1,0.75922640092002
rxv-0kl0vhm07,0.7083774363547637
rxv-17dl6r3el,0.3016460983410425
rxv-bqq31f1bf,0.9896411500772659
rxv-20xodx6fo,0.9663180536901671
rxv-upv8leiwf,0.022726897396935015
rxv-oto4obqhd,0.9952408168660737
rxv-u7m2j185z,0.0015549997387921271
rxv-cfnq5gk8r,0.7983874620061248
rxv-0lssfnuti,0.9623637520261747
rxv-1im1th47x,0.9634813291628164
rxv-o2o87dizn,0.004025119091088762
rxv-ybdzxzjbi,0.014465507723021543
rxv-0larq6jxi,0.005611667926674402
rxv-w6l4y6cut,0.00552273621917145
rxv-ba68wphrq,0.6787541000927819
rxv-bm5b5u9cy,0.07369607789283267
rxv-kz7q53d1n,0.9589575718398641
rxv-0nvty1clw,0.9485078325411107
rxv-6gf3gefps,0.957531204413021
rxv-06vgud67t,0.044102092625712686
rxv-utk6vcglr,0.2982667970714399
rxv-l12ev0zt6,0.0889835261150191
rxv-7u6vwh4kz,0.0774319071755798
rxv-jj1333n7a,0.7484712292055284
rxv-d4hwanzwh,0.08393745337403259
rxv-v4clwemit,0.009662662706411444
rxv-iqp4stlqb,0.9610461217427716
rxv-htdgm604i,0.9868886225039268
rxv-kh8zzdy3e,0.905564191643928
rxv-3n4gtll46,0.8834976775267952
rxv-ledi242rw,0.0018239456722229433
rxv-malhsi3yu,0.013851661836715469
rxv-ermiw4m2j,0.18491984762666738
rxv-xav71fvno,0.11602355260623098
rxv-grf91q1px,0.32907392318036727
rxv-eso3ghzrr,0.9047454156104521
rxv-30q1gg5s6,0.038373929699265445
rxv-5iat0eace,0.04017980689661112
rxv-jls588ii7,0.9916099281242096
rxv-m4kna3rko,0.9482387037189536
rxv-t4552i70r,0.007086431043179466
rxv-9fyjxer68,0.3619170126431646
rxv-uvyyg4v4g,0.0955491634290011
rxv-hpe4vg1qh,0.48742075119262335
rxv-qeg1mvrkj,0.006576683592135874
rxv-yy9ygs935,0.4941349797387584
rxv-rsj3izhja,0.5523505986668319
rxv-ltkseut2p,0.6368048693899881
rxv-u1ufurwbc,0.006511001073076568
rxv-mq3sdtxt0,0.2320953239939022
rxv-cs7dgrejz,0.001927759411519534
rxv-twhtp1jay,0.010497203514990361
rxv-2kanyeyfw,0.0031875138627944126
rxv-qq9dx7dyd,0.9389742035056007
rxv-t0c37sal7,0.9781114895999952
rxv-2xmv59aov,0.23637946185655834
rxv-0g5t7onoo,0.10716872728035404
rxv-xussdc73x,0.9883101384413335
rxv-c4dzbglz0,0.9683368424717621
rxv-14kglnw1h,0.6275952323861383
rxv-m1tillpwf,0.08128843068972752
rxv-6eef013ee,0.925814542182218
rxv-ncyjuhzdq,0.1302670617613181
rxv-5xf4l47hv,0.03115836636945498
rxv-v23pgikhk,0.018994074422601176
rxv-4wnllgyld,0.8859239214935956
rxv-jxjxz08et,0.94040683014988
rxv-dx0onbu9g,0.7638731607406914
rxv-6z3hb19r7,0.9043358036692313
rxv-3uuwcxle3,0.9249849129555502
rxv-d2k6zzb8e,0.024584996347348988
rxv-tqt6f6i5j,0.9474037015541241
rxv-ctwmk73xb,0.5083374292467426
rxv-y58bys31b,0.14778139015244834
rxv-8gwrt5vs0,0.16008066399630586
rxv-bq368tbxr,0.9032450504546545
rxv-5ig6r8ff8,0.18306998151539897
rxv-pfj2pqqwc,0.6087916912278448
rxv-ivc0ap4xa,0.8931963085334282
rxv-5xwv6a77d,0.084304422501689
rxv-66qxq7wd0,0.9470970603268596
rxv-24f70tb28,0.7339182440187346
rxv-ht283upvn,0.9537676243799901
rxv-d62thrmqm,0.2000820452264351
rxv-z0ujk9u29,0.9501666426366419
rxv-44anb9289,0.8913480860313069
rxv-jfcwbk5fi,0.04827713271719089
rxv-l93nv9hmp,0.9954289937653695
rxv-yjpo9960c,0.034402061872209524
rxv-ljw36avhr,0.6927098216065861
rxv-8jc0905nk,0.03906152306311472
rxv-2dq4elb51,0.011467347095454527
rxv-o6w5o3j09,0.3916193579277446
rxv-if7xydne4,0.7338025938248188
rxv-yq521m02c,0.006740624075916034
rxv-qaa6zxfh0,0.8103902252873021
rxv-tjyjmk140,0.13751672334095857
rxv-hbrd79aym,0.7263214560700344
rxv-44clat3m1,0.3111665408203583
rxv-lzde3h3yj,0.43078564573475114
rxv-887bc9kq6,0.9423041379378847
rxv-lpfl2sgfo,0.9522617139570524
rxv-rk5um7duw,0.9611867287763609
rxv-bzg1rt753,0.26543360309862696
rxv-emsw0n2v2,0.05605308774438305
rxv-a0ks6t7zs,0.9091273702347384
rxv-qaee8ytdb,0.27452661002763745
rxv-3kirefdnz,0.8310684117062965
rxv-xilsbrahx,0.5688134882948953
rxv-6ath4whnp,0.02732141173403663
rxv-ylvjfdizg,0.9391883271155447
rxv-02en7cnp2,0.18030252919329165
rxv-ccftcic5f,0.17706655070465832
rxv-vg441f2m9,0.729961752268211
rxv-r89f8iolm,0.0070160334126098504
rxv-s6pu81wu3,0.3088897519482146
rxv-ud7rrhknf,0.31631517879895654
rxv-fcov2lda3,0.0033084276002670237
rxv-surfwsl3q,0.03104532627099744
rxv-t9fifaj4i,0.685629896734127
rxv-mbastnlu0,0.9873470577807302
rxv-f6nj8w3hg,0.06808538679007908
rxv-rk82slh6u,0.05128367233455129
rxv-v98mwrm05,0.8829449273801487
rxv-qjzh1ppei,0.947241640749505
rxv-q43tpavtu,0.997437356382844
rxv-0th4lqy2k,0.622986040692386
rxv-h4tuwk3mt,0.9750074969491418
rxv-4yiyk6zue,0.0025236360484767314
rxv-ejv73s0ub,0.912860911609168
rxv-uao2ptuz8,0.11822012754673154
rxv-37fgdx4aw,0.03284015067825677
rxv-uic9z24xl,0.5295300478900555
rxv-g71k3nc1o,0.46695745089413304
rxv-d2o94zvhb,0.03198412469201872
rxv-gxdxttqaf,0.32139060165456923
rxv-rs8kumq38,0.0028235649748797748
rxv-cs9lftkxs,0.7436889362845697
rxv-ibst0yz8w,0.0033165042829300232
rxv-xp7hy747q,0.04607695033880891
rxv-z714q2901,0.3085450299346334
rxv-dc25e3s46,0.9733747467247572
rxv-xmdw6p4f5,0.7736238533706123
rxv-cy8avncr7,0.9087142637688972
rxv-yj37k01rg,0.05249331052985184
rxv-jo46rqp6a,0.14933645456410463
rxv-g0elqw4ox,0.02159868406866769
rxv-yyo0v029v,0.9885826977679023
rxv-qycjepfyv,0.07723078646226295
rxv-vs5y7bk7o,0.982277301984428
rxv-pq1xwdo8n,0.5252589814546594
rxv-nrs20mu5t,0.8854031457770978
rxv-p34ufmlbv,0.3557820416739061
rxv-s3wtul13m,0.9842217040092481
rxv-tlo15st3l,0.9744597157311781
rxv-oojvhv1hq,0.07866990493662601
rxv-r75xt9nbq,0.9856532036752265
rxv-2enbutulv,0.7616361197243848
rxv-na7kq6j9k,0.9935487926356327
rxv-y3q47z3j6,0.008455545979263512
rxv-7d6qzzoca,0.4271476112264621
rxv-zn3iuesiv,0.06507562015163414
rxv-an0wrdrqu,0.15670854415257002
rxv-abokducoj,0.5730978903496511
rxv-ex9xf4ydh,0.9030027326289354
rxv-o3jjeyb28,0.8668372590015473
rxv-vtmkdeghk,0.030877358673108635
rxv-gwdze1r3t,0.33446876912461737
rxv-y8xzjsvb1,0.9524656932068227
rxv-yjizixlv7,0.08413633769725014
rxv-s771n2sju,0.4015612936246576
rxv-3poj5ywke,0.005700639735914673
rxv-2jfkq3q85,0.011295310391104972
rxv-u0uc1a16q,0.9105827366093292
rxv-kdahsbxyj,0.22284320968174734
rxv-7b9dgd9t5,0.058464212141761104
rxv-wsus82y6e,0.9599465285288329
rxv-ffo94e35u,0.7252407348189477
rxv-w9zuhdn0m,0.9353958612128526
rxv-oyg0576hv,0.04528341777158298
rxv-t1341sjkp,0.973011950584761
rxv-06ajlipsw,0.9364932149522468
rxv-kdnzv578u,0.9373737111460168
rxv-l2qgd06me,0.9542430134087694
rxv-3s8dump52,0.007519903253886682
rxv-4mxwanbs1,0.5992794505275512
rxv-fd5jip97q,0.5310587994400139
rxv-zif6ujqho,0.3456631871215835
rxv-ksx5motip,0.9692103774692556
rxv-um6chrccg,0.9309295258612558
rxv-xcv0jgr0t,0.9888004618370833
rxv-4vx0gooqv,0.9933595719993198
rxv-cq2ytq2ut,0.4252202328890328
rxv-vujih6xbu,0.06337800958089451
rxv-w1sv6czsp,0.011153214004185934
rxv-shgr5r81j,0.16794716383202063
rxv-snguebv55,0.9168064879127417
rxv-0a354vlmx,0.1320296892606563
rxv-p17f7le7y,0.003315252573512495
rxv-8ken2irxa,0.986814792769497
rxv-tn04en74q,0.9636685744361972
rxv-pcbl9r7qm,0.7541060940372528
rxv-qdrpsbruh,0.07196055207931552
rxv-dh24s9mfo,0.12425542028669555
rxv-t5afkypk4,0.04945146962331988
rxv-bl1m16jme,0.11493910338082465
rxv-gu12rtv1t,0.6829276015843251
rxv-mtu55e9eo,0.7692028451546217
rxv-ys5q4m9g5,0.9896597870979467
rxv-b2sj8g5t5,0.033453954067577944
rxv-d9omkmca4,0.8979236443677592
rxv-zhp1av5zj,0.9442916554646725
rxv-y64pyllzz,0.941010200271192
rxv-4b7xl037f,0.6709363393312524
rxv-nn3y4jrqn,0.6028566719576431
rxv-1g7q95p2e,0.013384791572416413
rxv-lxopvvg9i,0.40102150693095123
rxv-a0l8uu0ck,0.3979762324027677
rxv-11zpk52lq,0.23861579463874713
rxv-6zhr1tp5a,0.5766766527580252
rxv-5tha2aoko,0.6811179094608832
rxv-nm06uxoui,0.06764864426471318
rxv-ebathewli,0.29069557047261985
rxv-civwrkc16,0.3566802488184536
rxv-c949p3dpb,0.976039819784009
rxv-h3sag9iqx,0.21598305354543965
rxv-vdmwcwmoe,0.1756878086722152
rxv-0irttbvys,0.008057024383648118
rxv-fidgi8err,0.9457373785967259
rxv-4losit671,0.1261495881433368
rxv-eddov0q1g,0.01219496782729959
rxv-op4gvsotl,0.3533845473128033
rxv-siz3sepsl,0.16050725165324337
rxv-plh4ctnlx,0.9412430845281338
rxv-0yviw0opj,0.716145332924189
rxv-as8y9e208,0.9290823735149046
rxv-hcj32c7f1,0.1712666767859041
rxv-d7btrwcxx,0.9811060776875707
rxv-yadjnpqum,0.38511617106718676
rxv-3ctlqye0y,0.9577008058628127
rxv-b67qr99wy,0.46292794447335534
rxv-9qzz4arxi,0.5820351920627971
rxv-abckh3ody,0.9790612364429238
rxv-tosfb5ubf,0.25196156370106365
rxv-vcw26otjk,0.9476508322472423
rxv-ub6azpsrp,0.2998216588439989
rxv-ggexdn1s5,0.787425421262665
rxv-fnlsh2bd8,0.012667461648357933
rxv-bts5lxris,0.38986635788248797
rxv-hvt9ski4n,0.9312388200879068
rxv-f5w8u1cyz,0.6368865916785216
rxv-tka4tttx3,0.04458233984880496
rxv-9wxu5c7rc,0.030720322147546827
rxv-ofa9wigi3,0.8698515406909705
rxv-2ojvva3ji,0.9951149477997036
rxv-xy709snkh,0.6645268249229643
rxv-m8vxz94xk,0.12310756785040523
rxv-wjza0hlbz,0.029941045800260857
rxv-cci5riblg,0.9497843921612164
rxv-a130ygvp4,0.930148870283324
rxv-iraintn60,0.017969403363492138
rxv-sav83bhm6,0.07921759084492612
rxv-354pxjy1u,0.09447511810482767
rxv-yt5owzzt3,0.9037071482208158
rxv-05xgg70uh,0.8901843091289958
rxv-v1ooy2mou,0.22680212970029182
rxv-eq574rhve,0.009799959331871083
rxv-l4bdulor6,0.263198446604565
rxv-35mtsxp2i,0.06422382785246555
rxv-9362fygil,0.8388845537391979
rxv-zjkgjg86u,0.019033217869368797
rxv-rahzyd3tg,0.9869458123206657
rxv-6moyhccgf,0.027925688433821594
rxv-v8szhj850,0.9879259275049496
rxv-law66ii8o,0.029225831913648307
rxv-w4yex3ue4,0.12843035333260625
rxv-v0p9k8kve,0.9870253428926001
rxv-atsd1q0yr,0.36681288933103257
rxv-fjvzrf0ph,0.017542893279444326
rxv-5r1hdpeo2,0.0065021607608058045
rxv-701tvqobz,0.9543247389684175
rxv-o7nftjx5w,0.9604654737683208
rxv-65l89eq9b,0.07900438219134559
rxv-x079d8mfn,0.0015220482279282373
rxv-oj4sav6c1,0.41214466256428983
rxv-m114sftbg,0.12224110746243752
rxv-jrcj1r188,0.997374478170836
rxv-mshv18yqq,0.005099138479811766
rxv-9y6hmepce,0.039105613580839485
rxv-g4se32c22,0.006137757645017911
rxv-e7yruwcnv,0.8939202781759529
rxv-tn79e0awl,0.7005829625559871
rxv-fj7nmdglk,0.015469954312634029
rxv-hij88ryz3,0.02062516417006844
rxv-i54sb5j7a,0.03313370723326618
rxv-tw0vpd2el,0.6292917913902998
rxv-zfv6am57c,0.011560402479089727
rxv-zef7sfjrl,0.3033081815003404
rxv-6ppg6s9ba,0.021709887492130514
rxv-amjfk2pby,0.9737792671303898
rxv-5okwil1ai,0.01344907292827691
rxv-bnjo3ej7d,0.05038278170292808
rxv-devzfseo1,0.9978238720432318
rxv-qbvrjv5x7,0.5970180371365589
rxv-g9gqjoqyr,0.35782064026617155
rxv-y1gvpze3o,0.021707501999757302
rxv-a1qi1yaa4,0.9087142637688972
rxv-w6wen9bdh,0.16332353594304244
rxv-w896zfpf3,0.9914786422524533
rxv-5fwv9gx88,0.36292212531477136
rxv-ehggeqt4f,0.9838170281798546
rxv-sr6lymmhu,0.9874886800454921
rxv-erto55sqj,0.968353849387799
rxv-vjm7cecs2,0.0015657822175428212
rxv-68bzaamg0,0.6970324181583816
rxv-fet9vottk,0.12843704365174496
rxv-tfo0cf6q6,0.006208787949772142
rxv-5p0cie5qb,0.24028632036254902
rxv-fj7qspuso,0.02227715764111489
rxv-f69qnpycw,0.3130647518703731
rxv-s47vekoob,0.9905621817729411
rxv-y1v9g8t0q,0.7569082350196755
rxv-2dgn0u6pv,0.9692103774692556
rxv-0sic42rk6,0.16028489321794018
rxv-1lnw0o24a,0.9835194828518729
rxv-gpvnxaj71,0.9762244380868084
rxv-6lwatpnr1,0.05019316293061436
rxv-l7md4o8hn,0.0058421067810176435
rxv-rjwgb4o3e,0.11912829484061974
rxv-sb72ywzbs,0.7219364862486041
rxv-laxqbonpk,0.5584812948424897
rxv-rbbgzowt0,0.9894601548125267
rxv-vp1674s7y,0.0045701923020111
rxv-fondh3mut,0.02346948414438018
rxv-nom84cib1,0.7016977458095152
rxv-4l1b91spt,0.2100794112286856
rxv-ykpplcqxr,0.009232501959988265
rxv-4vnuobtar,0.011341536900533987
rxv-f4dnpf0zp,0.4371457852507258
rxv-w3gi3f85a,0.7033801712728772
rxv-5xj1l1rev,0.9959999576083155
rxv-d043g9rx7,0.04943464218925775
rxv-ri8drtn82,0.9904257965211581
rxv-l6w09c1nz,0.5697930635524191
rxv-n3klxmmd2,0.9543889011665808
rxv-86trz3sdx,0.8451557913225263
rxv-b3eia09ml,0.587760447898569
rxv-kr7xjiz4y,0.008894218272412373
rxv-zl9ys2yy4,0.9643761371184782
rxv-171tomsmk,0.026428968880138848
rxv-k11fu6k4b,0.02945596287044999
rxv-1qplmlh19,0.8669661651120976
rxv-aqjxws7e3,0.983433046377373
rxv-dxnhl26n0,0.7852339302502229
rxv-8g746jny4,0.9499443986561085
rxv-npg50xohs,0.8731151533886105
rxv-bu9zqutsl,0.11219972814376301
rxv-cuzh2ocrh,0.19311599382213554
rxv-cqgq3plph,0.33667391048940654
