slate_id,ranked_candidate_doc_ids
TST_9df9f593fbf2,DOC_5fa2266da04f DOC_d162ae465ea1 DOC_e0aa6fb03366 DOC_64de755dab1e DOC_0aaa3d711e6c DOC_4262096ba479 DOC_138c64079960 DOC_6cf858cc7b2d DOC_422cf5cf14ef DOC_4418bc37a6f3 DOC_c3438700f9e4 DOC_5f63f06a7ad2
TST_9e6de730043f,DOC_3626506cd12c DOC_404ab706c8ff DOC_16712535a3fc DOC_1c3ed0fb51e3 DOC_d7bdd1b061c7 DOC_8c4b7993192b DOC_49f6d0344661 DOC_c5b95869ecd8 DOC_509007c6e990 DOC_ddf39d56412d DOC_d081b2814120 DOC_9bdab7a343ad
TST_9ebcd4e7d20c,DOC_1c782c4b3b28 DOC_5efb9e38481e DOC_c4d870d0f81e DOC_9194862a4fc2 DOC_99138adb8f94 DOC_5d8b0f8ed606 DOC_fec68bace5b2 DOC_34b3e10c8442 DOC_288ed748ea19 DOC_867bfb9778d1 DOC_902564e28a56 DOC_2f0f9ed7548f
TST_9ecdec585982,DOC_f000ae2b0c14 DOC_853ae4e810cf DOC_3754069dcb9c DOC_6033b64f2add DOC_71ea7a9a1311 DOC_b18ac213b49a DOC_2197177b220a DOC_50cbf77df440 DOC_6181a680855f DOC_ad878580d0eb DOC_7ae6149a8b01 DOC_7614a8011495
TST_a06376795bf4,DOC_994239e85c9a DOC_aee7153a463d DOC_74f4b9daf3ec DOC_18a969b3a78c DOC_59501543a583 DOC_038b4ec4f2d3 DOC_76d9dabe832f DOC_94377600d291 DOC_90b86d1a46c5 DOC_73ebd7762627 DOC_6011c6dadde6 DOC_35dcbda7fcc3
TST_a0a983916953,DOC_9feaa15384ce DOC_f670ad1a593d DOC_27047e51c762 DOC_368c31a3ed13 DOC_6bc70a9e4f4f DOC_e60eb94dc090 DOC_51e18b9ea97c DOC_b3398a7dc532 DOC_a16943bbf694 DOC_b07d2d77a8b4 DOC_ee3f5918f5c3 DOC_5ed661a083cd
TST_a0eb53e51f96,DOC_9e341b72d8bf DOC_c986d686d2d8 DOC_23690b2a5403 DOC_1d26d76a640c DOC_7f5de0280a32 DOC_3634709b39b9 DOC_6d7a0a029fa8 DOC_364bf0d2a8ff DOC_5320a89aca66 DOC_0bf83188e0b4 DOC_634b690084df DOC_7f387bc3c6b7
TST_a25ec31ee6ed,DOC_7724cfba1886 DOC_4d8a1ba9ded0 DOC_dc2c7af2af9f DOC_b87643b2df84 DOC_3be3b3432d56 DOC_4a8ce4069c46 DOC_888caa361207 DOC_f0ed5852e01b DOC_99679c2587fc DOC_4e72660e7779 DOC_993eb2f39f79 DOC_d62eefabf0e3
TST_a3d6b6f4ed3e,DOC_6651c331ff42 DOC_fc56c52ddf3c DOC_11f7b9770283 DOC_0c99bb1988e6 DOC_8d484ddec820 DOC_b2bd1b2a07d4 DOC_8d5a2f2fb93e DOC_5aaff574c035 DOC_e5f16111da49 DOC_fceb85e6d932 DOC_3ebd753c38b9 DOC_aa57754835b1
TST_a4138b205269,DOC_c3fd833e1a49 DOC_4a562682b4c6 DOC_c7273f91e84d DOC_6f818e5be113 DOC_8ab489c8c10b DOC_67e8fae2fa82 DOC_9dc972ff2ebd DOC_bf66af62e38f DOC_ebd6c8c54a1a DOC_649914da9c30 DOC_5814f4207bb1 DOC_99c523811563
TST_a45b5b54d0b3,DOC_c25b58b372fe DOC_ed234db5b8e0 DOC_2a709a3fb132 DOC_bc0a76be0089 DOC_15f0a871b304 DOC_e253bc321256 DOC_2fc90d395757 DOC_beb94768df92 DOC_66e7b2fce9bb DOC_b994cfeed3bf DOC_d47fe2001cf0 DOC_97825723944a
TST_a51657cb4f22,DOC_dfc63593d19a DOC_63ea9020a1d4 DOC_561e51dbcf33 DOC_c62d32f825f5 DOC_cbc02c08d42f DOC_5115cc893915 DOC_65830f434057 DOC_56b5e70b3f4c DOC_f6a7a341f2be DOC_2f808a6b26b3 DOC_80578b75f1c4 DOC_24b9e03b3398
TST_a53a544ef523,DOC_d3f86e17e94a DOC_9449d0965399 DOC_891a576ddaa4 DOC_578050f2c49b DOC_7161113dfc8f DOC_ec5a334def90 DOC_e50aea2c4950 DOC_6b49f3e88d2d DOC_b6412ebd4d02 DOC_999d8bfcc61c DOC_f27e8f884c6c DOC_921939cb2099
TST_a5975135e0ef,DOC_1625659d9461 DOC_7136bbc0f27c DOC_246d89930d0b DOC_c67a164200ab DOC_c185fa5f7d39 DOC_23dcff7e82af DOC_cf5161e41259 DOC_f96137bbd926 DOC_badddfea1934 DOC_03fcd64b7ca3 DOC_b43b499f8f60 DOC_bf1d70012516
TST_a69826b2cedb,DOC_7fd3a9c7e73f DOC_e8d277ba9714 DOC_5a4f887bccbe DOC_dbb5a6c622c0 DOC_3ace18580bd2 DOC_dd1de7b0950b DOC_8929555b692d DOC_ad588b945ee6 DOC_29ce2912d310 DOC_537deb952252 DOC_d31091941ee2 DOC_4e1f9fa501b0
TST_a7381be38ff8,DOC_441ae886d873 DOC_8b77e4d8f549 DOC_9df5408b370a DOC_8efd95d3cbe4 DOC_feee6dcfc4f3 DOC_de8f9ed5d7ae DOC_eff798fd0db3 DOC_eb44fa7be167 DOC_0a7e0bacb385 DOC_6e65eab2e55b DOC_ddad255d0480 DOC_c0cf67c5f068
TST_a7a74b141ee8,DOC_d01f8bcfe421 DOC_bdf7093b8abb DOC_004c5efd5272 DOC_31131d249952 DOC_77d13a2ecfae DOC_6854a392804f DOC_eeef1fd32ee3 DOC_27c83049d539 DOC_0110469335ac DOC_3d57fe198ecd DOC_f4985565f023 DOC_f464465652fa
TST_a85ad5aff961,DOC_d149904da0fa DOC_e93dc2171f53 DOC_c14396ca83f4 DOC_6a04c46b8880 DOC_b3d027713183 DOC_73abf07a9212 DOC_2e9887a8d265 DOC_7d981b934d89 DOC_d818888a5113 DOC_f62c7770762a DOC_8febe164d5a0 DOC_0f75a9fe8de8
TST_a94da50f079b,DOC_aa4ddef28766 DOC_895893e1558a DOC_785205cf5447 DOC_46735810bda6 DOC_cdd9b28a7378 DOC_0bab2e333575 DOC_052f9832f39e DOC_e4c1e775fa04 DOC_7b40b3e1c566 DOC_e042d76d5d52 DOC_f121adac43c3 DOC_076bed53aac3
TST_a99a1045d254,DOC_1e56f660f75d DOC_c0251f32ab63 DOC_c54521f79bfd DOC_ea54e6dc01ef DOC_75ac53f6f5ca DOC_e245701b8ec3 DOC_f2a20f0e3030 DOC_73c62d537067 DOC_9bdb72058a29 DOC_820a1a8de536 DOC_161d5e030300 DOC_fb2935acc7b4
TST_a9eeec65bd96,DOC_cd3db175d80c DOC_365f3fe30a83 DOC_5699808db068 DOC_83e30c0ade5b DOC_b466dc0c38e0 DOC_d6641e3844e1 DOC_01b1fc47f042 DOC_185d4ac35dbc DOC_4faf0bbbea42 DOC_65f2db013bf9 DOC_f39133e75f0c DOC_4696134499d4
TST_aa2b5459a292,DOC_900157315389 DOC_ee970ffaa25b DOC_6af3923b91d9 DOC_b8c598319cda DOC_4b932abc3b44 DOC_9d0f6bc780c6 DOC_215f6ceaa7c7 DOC_b87fa9cc6bf5 DOC_953eccf33cc2 DOC_6daa276cdd62 DOC_ce5db7b60a72 DOC_4b1c72b3cd84
TST_aa7dd7f8d655,DOC_c4e56afa9a37 DOC_61f2b584619a DOC_7ad5beb70509 DOC_7d5036dbcdd4 DOC_8caeb9d78cb1 DOC_d8af18c7ab29 DOC_85523d218b75 DOC_834b6c99cc03 DOC_18444d632ff6 DOC_7dcc54ea5374 DOC_ce66eb7a609b DOC_eb627762da0d
TST_ab3fe1a0407b,DOC_d0e06d4c1725 DOC_dd7b24c0193b DOC_406b8baa7fc5 DOC_85133232bab8 DOC_39b8e6e8f356 DOC_18f9fc5774f5 DOC_f9cc7ce2f1c5 DOC_73cd7044c96d DOC_1efbd99aa377 DOC_224f616fe8d7 DOC_9b0ac0e6dd6b DOC_c8c213fc16d8
TST_abc06889ae0b,DOC_7afe226e6f35 DOC_1832fac29697 DOC_da75dd23bb76 DOC_aee72ec06482 DOC_004ba88664d3 DOC_c60485af854a DOC_954eb325429e DOC_90f1be4f4698 DOC_fbdf97e92af0 DOC_d69ad7ca77d2 DOC_dab90fa14aba DOC_3fd55de0c94d
TST_ad8c3cba5cc9,DOC_5be77464cb7c DOC_46a852e231af DOC_c8b0411f5056 DOC_ec4a4a1a1945 DOC_be81ed279571 DOC_34a1c14c8359 DOC_2183518a5684 DOC_a87a289c745b DOC_c76049d4b578 DOC_3d6bbdf8f513 DOC_054f8171372e DOC_732e6f5398bf
TST_ae29c9369a2a,DOC_c188d1449687 DOC_087b19a247f4 DOC_3bb6498d9703 DOC_9718473ae675 DOC_511d0b607bf5 DOC_33d08e96f79c DOC_c199cc8e9fb7 DOC_0b18b1a1cf05 DOC_662dd2825bab DOC_70aa02f65a58 DOC_2e34e0abfb87 DOC_5def5e079cbf
TST_ae9367f5328a,DOC_8f82b7bef887 DOC_bfa297cfa832 DOC_700665276df7 DOC_2e4d5369f057 DOC_450962a69ac9 DOC_bad89e9c3073 DOC_13449f0594ab DOC_a923ad655bf7 DOC_3846c3ce08e4 DOC_71ae70574e75 DOC_227cfc2a72e2 DOC_de5ffec6ed2f
TST_aee99a032f4b,DOC_9118c7c306f2 DOC_0168dc1d16b1 DOC_196960527b2f DOC_956c15662d3c DOC_5558a864aa95 DOC_692f61565065 DOC_700ae1cb054d DOC_83c1f32c888b DOC_ece7d273534d DOC_87182c889af5 DOC_b74eb3e5aadc DOC_696a2f0f1f6f
TST_af015f7aa729,DOC_d357d2664c50 DOC_43f24dd9b157 DOC_cd2fe9778da5 DOC_26c87747ff69 DOC_f98c578997ea DOC_8fbb9ac29ade DOC_dd874cb59606 DOC_5af6f1484d04 DOC_75adf392ccdd DOC_1e84a85e9edf DOC_2a81eb35822e DOC_c3c3fa215f7c
TST_afd4939de916,DOC_371f9beff414 DOC_b60d6e17a4cc DOC_a7806cd25ed7 DOC_37eac62f1ce2 DOC_10e4c68caed8 DOC_989a32789efd DOC_262b9c118eaa DOC_86e653bf1c84 DOC_9b1a7795e938 DOC_1b9bec7be912 DOC_69e5024fceb2 DOC_539156408f0c
TST_b188ca59531f,DOC_535fa33e117a DOC_524d91e5128d DOC_48bd54e0bb94 DOC_dff8a1662d28 DOC_c1d5959a7372 DOC_02c7e1a4df32 DOC_cdf4a73f0258 DOC_2b97387173ca DOC_71f0aafa7d96 DOC_74ff5b46a657 DOC_865cbb2be061 DOC_3579dedf94da
TST_b2466a3ae802,DOC_de6204cc08b8 DOC_9826d2bf9546 DOC_5958cb304668 DOC_9022da752d5f DOC_22ce9befabbb DOC_d19a7d43042c DOC_203e29086135 DOC_6435b6eda491 DOC_40da9f08dcee DOC_2ee65ab717e5 DOC_598475e18342 DOC_f50e62466a50
TST_b2e20a3445c0,DOC_65d955d9b9c7 DOC_4d5ad24ffb22 DOC_d4dfaea34013 DOC_c16894011e73 DOC_ea89743e2067 DOC_414f5658c66e DOC_323e6bb395d9 DOC_f33cc134347b DOC_833e2ba6b355 DOC_bc7b0c203147 DOC_68fd5be19483 DOC_01b16ec78407
TST_b31d317e477a,DOC_da5e9a9f8424 DOC_cc792faf5b2d DOC_c1e52a26aa5f DOC_fe3d93421739 DOC_d894024e610e DOC_80e02a5b7ee8 DOC_e2ce2ef9e4b7 DOC_faf576bcf0ad DOC_a66403e54e36 DOC_4d3eebe763ea DOC_09635116e82b DOC_e2ff415b8c56
TST_b5e0019f3e4f,DOC_4b5c5f362254 DOC_3a594eb7f3f4 DOC_7426a944fa38 DOC_ac09cccb0581 DOC_8de0ee39211e DOC_1608b2b54ae4 DOC_85c4c55b7bae DOC_22250e273800 DOC_efa984e963e7 DOC_688ebfe97232 DOC_a0c5f42af7c5 DOC_f1edc4c22e6b
TST_b7088d014dcb,DOC_9874a116d5e7 DOC_20786d597a4b DOC_08f64f6bd3ce DOC_f2334835ca64 DOC_999f72892168 DOC_c31511c5f9e4 DOC_d8dd369ecd36 DOC_1d37ac653638 DOC_34bf9acda6f1 DOC_9b1ebe85ef82 DOC_05a4b78f0179 DOC_12d73d9d0f47
TST_b81a3aaa9b9d,DOC_d37c28a087c8 DOC_75c7e5e9de7c DOC_703863992614 DOC_fb93b358dddd DOC_cca43d503744 DOC_70c905547857 DOC_b7991fbde3ff DOC_19e75635959d DOC_a0eb781fe039 DOC_f3a610f3119e DOC_5e4dc86bf2a5 DOC_0457efcea28a
TST_b877372b6f9c,DOC_b3306d5044b8 DOC_6b557e97647d DOC_4f93935cfaec DOC_224552129808 DOC_796f8dfd1357 DOC_d8dca7bcac9c DOC_8e34b5540f4e DOC_c77763edf358 DOC_8f73003e070f DOC_31a407b66fc2 DOC_ae61b91e44ec DOC_17740cfe2c57
TST_b9e5c1c84d57,DOC_e1c63721b6b6 DOC_0cfe0e76fa53 DOC_098586cd98b0 DOC_24bb4f0e0d30 DOC_f25a550a3857 DOC_4d0703f4a972 DOC_72c97aaee467 DOC_69bf8d561523 DOC_d6befdd466cb DOC_e8dffbd6f54c DOC_891a97d7bb3a DOC_d6c78799fcee
TST_bad467bfd192,DOC_72a6f55b6d64 DOC_7a6053e1ebd6 DOC_5b760de1e63f DOC_00bfeeae7ba8 DOC_9895d353c839 DOC_3a5a7e17efe9 DOC_12144ed4f2f9 DOC_123fdbbc5aaf DOC_44c891ca17a9 DOC_736b239aea36 DOC_b3cd0b3a42f7 DOC_b1fe6c18c3aa
TST_bb2b93005d4f,DOC_c4b997cd62cf DOC_0214c48a657b DOC_decf66bb7886 DOC_610e34a75848 DOC_ad424025d950 DOC_37a850ea471b DOC_c8dca47e5bb2 DOC_27884de97a4f DOC_e4117b43c25b DOC_05a9ddc0dc07 DOC_43f204a52fc9 DOC_60bf79cf4278
TST_bc01905f39a3,DOC_66895b125e57 DOC_3c05790d5891 DOC_6994f76b62a1 DOC_4a610f7020d5 DOC_49c33abe2f3a DOC_1a78934e5f5b DOC_e7e7628c1fe0 DOC_87aaf7fa5f0e DOC_fd40b52a8e8b DOC_323d7b614e3a DOC_fff78c031470 DOC_42fb3c8cad07
TST_bc10aca87976,DOC_38ec2a2b9dbb DOC_1b590ab5a6d1 DOC_adfe66bb3688 DOC_ef875ac0e96f DOC_aa47f62e6480 DOC_ae69c07df1df DOC_fc64dee8724a DOC_f297f49afc86 DOC_cd00b5ab80dd DOC_323738a32574 DOC_23d918c5c904 DOC_9270e5a21c8b
TST_bcfa084471e6,DOC_7b01c6e5475d DOC_835a261ce599 DOC_7fd3a9c7e73f DOC_b71616c3d815 DOC_bb02045fa283 DOC_263f4da232e5 DOC_d321db2b0add DOC_80a1d24ff4d3 DOC_47ef6275b107 DOC_a1de2364d5a7 DOC_1fd265da2e88 DOC_c3e958598a4d
TST_bd1844913c3a,DOC_d19b53d1438b DOC_21cb79722279 DOC_143da264b422 DOC_b666fad57039 DOC_7b18b28918af DOC_2b2140f0d55a DOC_e952a4c8291c DOC_f1c77d206ac7 DOC_b1cd5b4c0996 DOC_f07addf413ec DOC_c337d47e3f05 DOC_3e741a8e3f01
TST_bf75334048b4,DOC_9dee071a72c8 DOC_3037755b4903 DOC_7eddc07198ec DOC_b2042b86d29f DOC_af669984e839 DOC_eff52276b6c2 DOC_1f4a2a95c6d2 DOC_6b7d435c828e DOC_4e406833b0b9 DOC_1901d881b3bf DOC_ef0ba3baf4f6 DOC_52e0a2294d6b
TST_bff6c8a2b076,DOC_c444549a9492 DOC_017f260c2d66 DOC_827e2d13da00 DOC_098b266aa73c DOC_c63bfc62a7f9 DOC_70fd3a9ecd58 DOC_7ff46ef2f89f DOC_e2cabdd45ffa DOC_3ca86eaf1c29 DOC_d34acb541380 DOC_f7755a1f87e6 DOC_b1769b6618a5
TST_bff823ace0df,DOC_a9f34d15e34a DOC_16d07f0317b9 DOC_cebaaa3e79a1 DOC_92afc2330a48 DOC_e3a6c2f6f941 DOC_34d6d6f2c5ec DOC_8a14bf0528a0 DOC_5433816447e6 DOC_9a801866a2f0 DOC_e997faef85d3 DOC_e583c0a6e77f DOC_00ca86d873ad
TST_c03bfacb8d92,DOC_c887d6c29406 DOC_0c11bbdb955a DOC_1fad1228f926 DOC_10190f7307fd DOC_8c8fa5f89519 DOC_509007c6e990 DOC_ba24829fbdcb DOC_c5b95869ecd8 DOC_63afebc28afc DOC_690d955f1777 DOC_bc480417f1d4 DOC_a5a4d37013fe
TST_c1253de6e329,DOC_e34f51278ca1 DOC_ca913d3ed1b3 DOC_c3f7e0ee4302 DOC_82075b7e8d88 DOC_58d33310cddb DOC_80cf6b000995 DOC_90c32ca09d4a DOC_af3da1761dfc DOC_2e0a2024e034 DOC_6b5678604e35 DOC_461ff2287ea3 DOC_6c7007c73f19
TST_c1cde6114c48,DOC_18eb1c17bcff DOC_44f661d467e0 DOC_c52f68dde4db DOC_0d8b0c4fe91d DOC_7bc88789655b DOC_92909034d481 DOC_7a87831682e3 DOC_8182b8fd0b7a DOC_39a2c893bc80 DOC_37d5b4c6f0d1 DOC_8d5fe0a96973 DOC_09838987440a
TST_c1d1a5813d6a,DOC_afeedb44b89a DOC_3183ec1093f7 DOC_2914fd45db8a DOC_d132f2aeab7d DOC_c62d3a18c051 DOC_1d8874325015 DOC_1493f1f0f306 DOC_739852cab380 DOC_9094ffaaf147 DOC_18411bddb0cc DOC_63a183e48b32 DOC_1865a69f2c65
TST_c21976683489,DOC_78071a88bd39 DOC_dd3d3fcd8cf0 DOC_dd89d2a5165f DOC_2193afde195e DOC_9497ff5ae43c DOC_cc94864edac2 DOC_f730ca1a09e6 DOC_fb4abe4fe3cc DOC_873aaa2bb0e0 DOC_3c8d041ff609 DOC_a3c66169e069 DOC_75cd46cc242e
TST_c2d483ca1d21,DOC_a121e8137492 DOC_5cc959e8fbe8 DOC_f7ff64d9be5f DOC_1f07cf42bfaa DOC_7435dd2700f0 DOC_b6b69d1464b7 DOC_0fce5f8a5de9 DOC_1f759268c125 DOC_6318a9461c9c DOC_544ba5a40596 DOC_aaab349434d4 DOC_05fa71821021
TST_c30306acae1e,DOC_9d6cfe3bbfc5 DOC_494cd0fa271b DOC_460f2bee3f06 DOC_47e65742ffdb DOC_99527ec6d0ea DOC_21099a1cf93f DOC_e1efd45da853 DOC_fe46d65ce3f4 DOC_b1473df2763c DOC_a23c11ec483c DOC_ec3a17083017 DOC_e31f560a7e75
TST_c334bb6c8033,DOC_36d82bed05ba DOC_a81b631aa156 DOC_e0439725e2ba DOC_2112e4264105 DOC_072ba5b3dc40 DOC_ef690c5374b4 DOC_49005f62a976 DOC_91f38c40f491 DOC_d0ddfe595fca DOC_bee2acd9dcc9 DOC_1b76b1890970 DOC_7c991694afd9
TST_c55d296f27b4,DOC_ee68950a60db DOC_0b5d5dab8215 DOC_eded734416e5 DOC_d000f6009e52 DOC_3c7e9369430f DOC_ea5ccefcacf4 DOC_dc778f5e2f05 DOC_4658bc60eb57 DOC_5caacdcc2560 DOC_2e95e24c2a74 DOC_2b93211cf130 DOC_0f878c0c8856
TST_c58f144b7f1f,DOC_f4cc25e2ef04 DOC_82278ccb6b33 DOC_1f552f543375 DOC_a947b3bfe9d9 DOC_89e47a5c71f2 DOC_a5a9df4ca7aa DOC_28d11a5b2108 DOC_064dfa6d58ec DOC_6be05cbd3ac0 DOC_530b584fde30 DOC_4778425db4bc DOC_bad6c379cf73
TST_c592c441336f,DOC_fdb7833da4cc DOC_031c3072d8cc DOC_40758e7eb8be DOC_6c3dcb12d888 DOC_f1acfef72646 DOC_5cf4966b1931 DOC_a21f1422b37c DOC_5383f358f093 DOC_04a2c27b45b4 DOC_d195b6b91ccd DOC_078bed8c0147 DOC_02135aed6cdb
TST_c5bc23ebbd1b,DOC_62e00ea2555b DOC_947fd6e84047 DOC_ad7b64bc8d44 DOC_da5a537ab5b8 DOC_8b1deb76aaa6 DOC_6ad0b7b02547 DOC_0c5ec66d237b DOC_926338428289 DOC_fc4a9a032b2c DOC_c502cb861ac2 DOC_b8359191c61a DOC_527dc528a24d
TST_c6533b777237,DOC_ae02f7251057 DOC_b997a3826741 DOC_59e5c769d2de DOC_76febd406cb1 DOC_704cb05523cd DOC_1c251dd76da8 DOC_1f3b6a3e8df2 DOC_49f91dc0e255 DOC_37582f6523c2 DOC_73e972d06aa6 DOC_4fba16e7188e DOC_5e725e46aa37
TST_c6b295f198e9,DOC_71244425f00d DOC_968136f5e0d2 DOC_33aefd685011 DOC_9e542f9175c4 DOC_cc03e8c8736e DOC_20841c0a72bd DOC_2b24e6652515 DOC_4dc99ec47f70 DOC_132c250490e4 DOC_6b8cf847274c DOC_0ab0a528656c DOC_1a353c882814
TST_c6ef1a7e1c5d,DOC_ff3849b983ba DOC_2d2e17243a91 DOC_91b8b03fb110 DOC_ebf7f6fd4ac5 DOC_e46712696121 DOC_cac66ac9f5c0 DOC_271d840d3760 DOC_7e5cbb05796f DOC_12d406dd8060 DOC_7c4695cf10e7 DOC_88bec10d523c DOC_961ef35f2b3a
TST_c74d4ace5696,DOC_567988d3758c DOC_a0148bbb4b47 DOC_bcdea8920517 DOC_62dd56f15c6b DOC_0044c9ac2892 DOC_9d0173be9495 DOC_1657e2d3b989 DOC_91aa1543132a DOC_02a588e5829e DOC_3091115461ae DOC_7c097dbe4fbb DOC_981ce57fdb44
TST_c78d860369a5,DOC_5af30f3e06af DOC_5b2f17fe881d DOC_155114bc65bd DOC_d7daee6f9977 DOC_59238ebd4490 DOC_bcbedacfd07c DOC_6aa0dc3a7d50 DOC_ce5121ddc85b DOC_ab7cebf656d1 DOC_9bc13db6c198 DOC_b3fdb1df2653 DOC_252d81ed0215
TST_c79f0145c98c,DOC_05d554351c4e DOC_10933ccbc2a9 DOC_90641d47c4ee DOC_9beeeb9af9dd DOC_1f993511bcc6 DOC_2c926dd57d77 DOC_229f15d796a7 DOC_991ee893ea88 DOC_40e3c5d0b44d DOC_2dd2400471bc DOC_3a9af29c377a DOC_dcba61b5b2cc
TST_c848e5946b29,DOC_3f5fe83cd26d DOC_1d38bbb096f7 DOC_a7c437790675 DOC_6cc8c82dda62 DOC_321b42c7b8e7 DOC_59472a295df4 DOC_ff9e188ec3dd DOC_65250bdb166d DOC_0d933e1b317d DOC_5939cc386a4e DOC_8168e7a45efd DOC_c7f346282fd2
TST_c86d96d1f05e,DOC_46c4ed072e38 DOC_3f562355e869 DOC_5dafb4e61c83 DOC_0472e5f38d95 DOC_e43239725eb6 DOC_f9686dac99fc DOC_18f1f89d6328 DOC_98c7b3f60153 DOC_b7b16603b718 DOC_3aa2aec2addd DOC_4c67a9efb70b DOC_4bbfe1de438b
TST_c9153a9f08e5,DOC_4b989bdd4517 DOC_374fb27fe8f0 DOC_3b7c7278c2aa DOC_a4d25ddee756 DOC_fadac3c5d8bc DOC_dd0dab40447e DOC_9bbca34076b9 DOC_2fb342758024 DOC_d11041dc0c46 DOC_6622ffbdb1d9 DOC_99e9bab21d5c DOC_8aba23d18541
TST_c99ec43c3cfa,DOC_65b690c01473 DOC_d37ee0ec7ef3 DOC_33c1913d28ff DOC_c79bdf83ce9f DOC_4b85e3706b88 DOC_833267772cc0 DOC_ebed8a383880 DOC_58c0d8d5c124 DOC_b9470692ff17 DOC_bf3b4cd73d94 DOC_21bd53468313 DOC_d5eb60c700f8
TST_cba592ffaf72,DOC_e3f7de1985b9 DOC_e82d19965db8 DOC_f6669c5f4b22 DOC_e772ddafa759 DOC_92c50b8965df DOC_42d7279883a8 DOC_cd4491b7a717 DOC_4e1c921b4525 DOC_d3e6d29ba262 DOC_0a5a711f9110 DOC_ba6a574517b4 DOC_084dcd452a73
TST_cbd5c1f91405,DOC_a97074870302 DOC_aa88bbfbb11b DOC_8a02d324f806 DOC_971953325528 DOC_18a1e6699eab DOC_4b372bcab344 DOC_3167d946766b DOC_d53002bfa0bc DOC_8446575ad83e DOC_256f86d351d7 DOC_1837974a53f5 DOC_7f208a721e87
TST_cc7959a501d3,DOC_5864a6b3755f DOC_4f53d0d3c64e DOC_4b15b3a6b366 DOC_d65a10dee23e DOC_5bf5515fa01c DOC_fb1ba6759e58 DOC_c2e0a043e8b1 DOC_74e566b0354a DOC_c53fb2a62494 DOC_5c01f1584af2 DOC_c26ac0bae1ca DOC_290b05ce83ae
TST_cd9227b3cbbc,DOC_dd5c74291535 DOC_bd59eccd7156 DOC_2227ee944452 DOC_3d81f91b17e2 DOC_f8ba5453bdcf DOC_64f2283584ac DOC_839a5da7775d DOC_c2f6f4025a5f DOC_5e5346762d25 DOC_28b1015913f1 DOC_a6d9577ade59 DOC_728d4643a77c
TST_cdaf4449b5e5,DOC_70be572cf0b4 DOC_4a7735b595e8 DOC_af38786f39b4 DOC_82f7d7f36f7f DOC_520d69cf52f5 DOC_e9417f8b8e87 DOC_b133df22a4f3 DOC_fdbbf9ab2dbd DOC_3dd1d435cce8 DOC_bc4126fda18c DOC_e5e4af67cdf9 DOC_623a5839e41b
TST_cde03ee296ac,DOC_c08bf43ff986 DOC_656d3d7de584 DOC_de3c15424edd DOC_4d2a0db8a000 DOC_0756296f39b2 DOC_e886b1759470 DOC_253554c8f67e DOC_1d541432f77e DOC_8623290d8d83 DOC_566a41b1c6c9 DOC_1a576de8cdd2 DOC_1120d5121614
TST_cde79dec7490,DOC_4ab5308e9a85 DOC_32ef41e86665 DOC_b34f0a1829bf DOC_6b649c50f07f DOC_ff9d77be1028 DOC_e12e045647ff DOC_39148d0e8c19 DOC_27a5a639432d DOC_9519126ca7bb DOC_078a4a205420 DOC_19d0488394df DOC_dab9f62233a8
TST_ce3eef02484b,DOC_8ede0698e53f DOC_8d485e1099c3 DOC_9ce34564a640 DOC_88bf856f0dd8 DOC_d05fbe9c3471 DOC_f79364cac44c DOC_632bb339f3eb DOC_95cda2527362 DOC_914c1aae46c2 DOC_1063ceb02df9 DOC_84f7668e9e85 DOC_721d757750fe
TST_ce939c9fe235,DOC_c4be453d8986 DOC_44838a545c05 DOC_229d8f777623 DOC_24029944390d DOC_299a4949e819 DOC_0c6abf185f0d DOC_eb712e2fb0bc DOC_a183fc454539 DOC_1ad51b853048 DOC_f3eca027511e DOC_627d9eaa87d8 DOC_dcc3436dbd1e
TST_cf0a8e2c0080,DOC_8ab60b6d8737 DOC_76472e2b7265 DOC_824fa5c85bad DOC_250fcdc02304 DOC_5d898830417f DOC_56637efe6b85 DOC_264607ba1dc9 DOC_c869c67a6871 DOC_af9a7a148a4f DOC_6275e891db36 DOC_f262d229c1ca DOC_9889466ea3ea
TST_cffc56462692,DOC_5ca81981f78a DOC_f7f5e12b28a4 DOC_4f21681652ea DOC_da8cd691ff40 DOC_ea1bfe8406ea DOC_b2d2c6a1032a DOC_e486b8d345dd DOC_3d71c6fa7073 DOC_2306d98f6771 DOC_a387063f0ec3 DOC_c943d38f1d09 DOC_e10108fc5600
TST_d0ac70d1c629,DOC_32a3889e306c DOC_6bdf73b5ba33 DOC_a0251cef101d DOC_730c0e8268a7 DOC_535d1f30d5a2 DOC_8615b7c915a5 DOC_6f96ca152fa1 DOC_316bbd4540fd DOC_2a218bb4c10f DOC_283fefb3f0a6 DOC_7fb635a64ad6 DOC_694095cdeb84
TST_d0cf9b1cec89,DOC_554fda2111a9 DOC_d8a75b84b3d2 DOC_1e0f43bc7602 DOC_55020302e905 DOC_77c15d4f63d9 DOC_f37a06dea766 DOC_1a543d61e7df DOC_c80f3193f964 DOC_7bffef3e61af DOC_39130e138bec DOC_91600696fb95 DOC_ccb28cddc230
