id,predicted_program
151ed5ab34d6f2ac,"{""start"":""F7"",""links"":[[""F7"",""F6""],[""F6"",""F2""],[""F2"",""F1""],[""F1"",""F5""],[""F5"",""F3""],[""F3"",""F4""]],""orientations"":{""F3"":""-"",""F1"":""+"",""F6"":""-"",""F7"":""+"",""F5"":""+"",""F4"":""-"",""F2"":""+""}}"
63dfcde2e90b5745,"{""start"":""F4"",""links"":[[""F4"",""F5""],[""F5"",""F3""],[""F3"",""F2""],[""F2"",""F1""]],""orientations"":{""F4"":""-"",""F2"":""+"",""F5"":""-"",""F3"":""+"",""F1"":""-""}}"
920e22953f0a9be5,"{""start"":""F4"",""links"":[[""F4"",""F6""],[""F6"",""F1""],[""F1"",""F3""],[""F3"",""F7""],[""F7"",""F8""],[""F8"",""F5""],[""F5"",""F2""]],""orientations"":{""F8"":""+"",""F4"":""-"",""F7"":""+"",""F5"":""-"",""F1"":""+"",""F3"":""+"",""F2"":""-"",""F6"":""+""}}"
c836f7d92bb12cab,"{""start"":""F2"",""links"":[[""F2"",""F5""],[""F5"",""F6""],[""F6"",""F1""],[""F1"",""F3""],[""F3"",""F7""],[""F7"",""F4""]],""orientations"":{""F2"":""-"",""F3"":""+"",""F7"":""-"",""F5"":""-"",""F4"":""-"",""F1"":""+"",""F6"":""+""}}"
41ae6e0dc535919b,"{""start"":""F3"",""links"":[[""F3"",""F5""],[""F5"",""F1""],[""F1"",""F7""],[""F7"",""F6""],[""F6"",""F4""],[""F4"",""F2""],[""F2"",""F8""]],""orientations"":{""F8"":""-"",""F7"":""+"",""F3"":""+"",""F1"":""+"",""F5"":""-"",""F2"":""+"",""F4"":""+"",""F6"":""-""}}"
dbebe2fb50b8ca64,"{""start"":""F7"",""links"":[[""F7"",""F2""],[""F2"",""F9""],[""F9"",""F10""],[""F10"",""F5""],[""F5"",""F1""],[""F1"",""F11""],[""F11"",""F8""],[""F8"",""F6""],[""F6"",""F3""],[""F3"",""F4""]],""orientations"":{""F8"":""-"",""F11"":""-"",""F9"":""-"",""F1"":""+"",""F10"":""+"",""F3"":""-"",""F6"":""+"",""F5"":""-"",""F7"":""-"",""F2"":""-"",""F4"":""+""}}"
82de42a51b97bfc2,"{""start"":""F5"",""links"":[[""F5"",""F6""],[""F6"",""F1""],[""F1"",""F4""],[""F4"",""F9""],[""F9"",""F2""],[""F2"",""F7""],[""F7"",""F8""],[""F8"",""F3""]],""orientations"":{""F3"":""-"",""F8"":""-"",""F5"":""-"",""F4"":""-"",""F9"":""+"",""F6"":""+"",""F2"":""+"",""F7"":""-"",""F1"":""-""}}"
2dd9befd17cfc7b2,"{""start"":""F4"",""links"":[[""F4"",""F3""],[""F3"",""F1""],[""F1"",""F2""],[""F2"",""F5""]],""orientations"":{""F4"":""-"",""F3"":""-"",""F2"":""-"",""F1"":""-"",""F5"":""-""}}"
fe7e2af7c48e792b,"{""start"":""F4"",""links"":[[""F4"",""F1""],[""F1"",""F6""],[""F6"",""F2""],[""F2"",""F3""],[""F3"",""F5""]],""orientations"":{""F2"":""+"",""F3"":""-"",""F1"":""-"",""F6"":""+"",""F4"":""+"",""F5"":""+""}}"
7fa2417ef11e7241,"{""start"":""F8"",""links"":[[""F8"",""F2""],[""F2"",""F1""],[""F1"",""F6""],[""F6"",""F3""],[""F3"",""F7""],[""F7"",""F4""],[""F4"",""F5""]],""orientations"":{""F1"":""+"",""F4"":""-"",""F8"":""+"",""F7"":""+"",""F2"":""-"",""F3"":""-"",""F6"":""+"",""F5"":""-""}}"
ab81faa5d81a830d,"{""start"":""F4"",""links"":[[""F4"",""F5""],[""F5"",""F8""],[""F8"",""F3""],[""F3"",""F10""],[""F10"",""F9""],[""F9"",""F1""],[""F1"",""F7""],[""F7"",""F6""],[""F6"",""F2""]],""orientations"":{""F1"":""-"",""F10"":""+"",""F8"":""-"",""F9"":""+"",""F2"":""+"",""F6"":""+"",""F3"":""+"",""F5"":""+"",""F4"":""+"",""F7"":""-""}}"
49b9b7ae12c98ce2,"{""start"":""F4"",""links"":[[""F4"",""F9""],[""F9"",""F7""],[""F7"",""F3""],[""F3"",""F2""],[""F2"",""F5""],[""F5"",""F1""],[""F1"",""F8""],[""F8"",""F6""]],""orientations"":{""F3"":""+"",""F4"":""-"",""F9"":""-"",""F1"":""-"",""F7"":""+"",""F5"":""-"",""F6"":""+"",""F2"":""+"",""F8"":""+""}}"
2f16b7ab146cfdee,"{""start"":""F3"",""links"":[[""F3"",""F1""],[""F1"",""F2""],[""F2"",""F5""],[""F5"",""F7""],[""F7"",""F6""],[""F6"",""F4""]],""orientations"":{""F2"":""+"",""F7"":""+"",""F5"":""+"",""F6"":""-"",""F4"":""+"",""F3"":""+"",""F1"":""+""}}"
32659ff76f8aee04,"{""start"":""F2"",""links"":[[""F2"",""F4""],[""F4"",""F5""],[""F5"",""F8""],[""F8"",""F7""],[""F7"",""F3""],[""F3"",""F10""],[""F10"",""F1""],[""F1"",""F6""],[""F6"",""F9""]],""orientations"":{""F2"":""-"",""F8"":""-"",""F10"":""+"",""F4"":""+"",""F7"":""+"",""F5"":""+"",""F6"":""-"",""F3"":""+"",""F1"":""-"",""F9"":""-""}}"
4ed3253a8ad3b072,"{""start"":""F2"",""links"":[[""F2"",""F6""],[""F6"",""F1""],[""F1"",""F4""],[""F4"",""F3""],[""F3"",""F7""],[""F7"",""F5""]],""orientations"":{""F6"":""+"",""F1"":""-"",""F4"":""-"",""F3"":""-"",""F2"":""+"",""F5"":""+"",""F7"":""-""}}"
888675ecd47baa1a,"{""start"":""F1"",""links"":[[""F1"",""F3""],[""F3"",""F6""],[""F6"",""F5""],[""F5"",""F7""],[""F7"",""F4""],[""F4"",""F2""]],""orientations"":{""F4"":""-"",""F7"":""+"",""F2"":""-"",""F6"":""-"",""F3"":""-"",""F1"":""+"",""F5"":""-""}}"
b42f27de8bc24d2b,"{""start"":""F3"",""links"":[[""F3"",""F2""],[""F2"",""F5""],[""F5"",""F6""],[""F6"",""F1""],[""F1"",""F7""],[""F7"",""F4""]],""orientations"":{""F7"":""+"",""F1"":""+"",""F4"":""+"",""F5"":""+"",""F2"":""-"",""F6"":""-"",""F3"":""+""}}"
7ad785a56fd2cc03,"{""start"":""F6"",""links"":[[""F6"",""F2""],[""F2"",""F1""],[""F1"",""F4""],[""F4"",""F7""],[""F7"",""F5""],[""F5"",""F3""]],""orientations"":{""F2"":""+"",""F4"":""-"",""F6"":""-"",""F7"":""-"",""F1"":""+"",""F3"":""-"",""F5"":""+""}}"
b3b1b74aed404129,"{""start"":""F3"",""links"":[[""F3"",""F4""],[""F4"",""F1""],[""F1"",""F5""],[""F5"",""F2""]],""orientations"":{""F2"":""-"",""F4"":""-"",""F3"":""+"",""F5"":""-"",""F1"":""-""}}"
80a7f65f26651e1a,"{""start"":""F8"",""links"":[[""F8"",""F10""],[""F10"",""F5""],[""F5"",""F2""],[""F2"",""F4""],[""F4"",""F1""],[""F1"",""F7""],[""F7"",""F3""],[""F3"",""F6""],[""F6"",""F9""]],""orientations"":{""F3"":""-"",""F6"":""-"",""F4"":""-"",""F9"":""+"",""F5"":""+"",""F2"":""+"",""F10"":""+"",""F7"":""+"",""F1"":""-"",""F8"":""-""}}"
eb08d4b87f0a22bf,"{""start"":""F2"",""links"":[[""F2"",""F8""],[""F8"",""F1""],[""F1"",""F7""],[""F7"",""F3""],[""F3"",""F9""],[""F9"",""F6""],[""F6"",""F5""],[""F5"",""F4""]],""orientations"":{""F4"":""+"",""F9"":""+"",""F6"":""-"",""F5"":""-"",""F7"":""-"",""F3"":""-"",""F2"":""+"",""F1"":""-"",""F8"":""-""}}"
2cf809295f515313,"{""start"":""F5"",""links"":[[""F5"",""F6""],[""F6"",""F1""],[""F1"",""F4""],[""F4"",""F2""],[""F2"",""F7""],[""F7"",""F3""]],""orientations"":{""F5"":""-"",""F2"":""+"",""F7"":""+"",""F1"":""+"",""F6"":""+"",""F4"":""+"",""F3"":""+""}}"
cc7f6c0571f0b942,"{""start"":""F5"",""links"":[[""F5"",""F1""],[""F1"",""F4""],[""F4"",""F2""],[""F2"",""F3""]],""orientations"":{""F1"":""+"",""F5"":""-"",""F3"":""-"",""F2"":""-"",""F4"":""+""}}"
bb5e4dbf1f068dca,"{""start"":""F2"",""links"":[[""F2"",""F4""],[""F4"",""F1""],[""F1"",""F7""],[""F7"",""F3""],[""F3"",""F5""],[""F5"",""F8""],[""F8"",""F6""]],""orientations"":{""F8"":""-"",""F7"":""-"",""F4"":""-"",""F1"":""-"",""F2"":""+"",""F3"":""+"",""F6"":""-"",""F5"":""+""}}"
2494e8e810e7cf1b,"{""start"":""F7"",""links"":[[""F7"",""F1""],[""F1"",""F2""],[""F2"",""F6""],[""F6"",""F3""],[""F3"",""F4""],[""F4"",""F5""]],""orientations"":{""F3"":""+"",""F2"":""+"",""F1"":""-"",""F4"":""-"",""F7"":""+"",""F5"":""-"",""F6"":""+""}}"
192b62fa7902fe8e,"{""start"":""F3"",""links"":[[""F3"",""F4""],[""F4"",""F2""],[""F2"",""F1""],[""F1"",""F7""],[""F7"",""F5""],[""F5"",""F6""]],""orientations"":{""F1"":""-"",""F2"":""+"",""F5"":""-"",""F7"":""-"",""F3"":""-"",""F6"":""-"",""F4"":""-""}}"
a88c829f68cf6517,"{""start"":""F8"",""links"":[[""F8"",""F10""],[""F10"",""F6""],[""F6"",""F4""],[""F4"",""F1""],[""F1"",""F5""],[""F5"",""F9""],[""F9"",""F3""],[""F3"",""F7""],[""F7"",""F2""]],""orientations"":{""F5"":""+"",""F6"":""+"",""F3"":""-"",""F7"":""-"",""F4"":""-"",""F10"":""-"",""F2"":""-"",""F1"":""+"",""F8"":""-"",""F9"":""+""}}"
52204576b037eb07,"{""start"":""F1"",""links"":[[""F1"",""F3""],[""F3"",""F2""],[""F2"",""F7""],[""F7"",""F5""],[""F5"",""F4""],[""F4"",""F6""]],""orientations"":{""F7"":""+"",""F1"":""+"",""F6"":""-"",""F5"":""+"",""F4"":""+"",""F2"":""-"",""F3"":""-""}}"
46bb0523ee109d2e,"{""start"":""F4"",""links"":[[""F4"",""F6""],[""F6"",""F3""],[""F3"",""F1""],[""F1"",""F5""],[""F5"",""F2""],[""F2"",""F7""]],""orientations"":{""F3"":""+"",""F2"":""+"",""F5"":""-"",""F6"":""-"",""F7"":""-"",""F1"":""-"",""F4"":""-""}}"
54f5c76680fc3137,"{""start"":""F1"",""links"":[[""F1"",""F4""],[""F4"",""F10""],[""F10"",""F5""],[""F5"",""F6""],[""F6"",""F3""],[""F3"",""F9""],[""F9"",""F2""],[""F2"",""F8""],[""F8"",""F7""]],""orientations"":{""F7"":""-"",""F3"":""+"",""F1"":""+"",""F10"":""-"",""F5"":""+"",""F8"":""+"",""F2"":""+"",""F6"":""-"",""F9"":""+"",""F4"":""-""}}"
eda6310a3c011b50,"{""start"":""F2"",""links"":[[""F2"",""F1""],[""F1"",""F6""],[""F6"",""F5""],[""F5"",""F3""],[""F3"",""F4""]],""orientations"":{""F5"":""+"",""F3"":""-"",""F1"":""-"",""F2"":""+"",""F4"":""+"",""F6"":""-""}}"
d05390cdcc722d4c,"{""start"":""F2"",""links"":[[""F2"",""F5""],[""F5"",""F1""],[""F1"",""F7""],[""F7"",""F3""],[""F3"",""F8""],[""F8"",""F4""],[""F4"",""F6""]],""orientations"":{""F5"":""-"",""F3"":""-"",""F4"":""+"",""F8"":""-"",""F6"":""+"",""F1"":""+"",""F7"":""+"",""F2"":""-""}}"
2ad8f47b5956d97c,"{""start"":""F4"",""links"":[[""F4"",""F7""],[""F7"",""F1""],[""F1"",""F3""],[""F3"",""F6""],[""F6"",""F2""],[""F2"",""F8""],[""F8"",""F5""]],""orientations"":{""F6"":""-"",""F3"":""-"",""F5"":""-"",""F7"":""-"",""F2"":""-"",""F8"":""-"",""F1"":""-"",""F4"":""-""}}"
26efb904c9ea8015,"{""start"":""F1"",""links"":[[""F1"",""F5""],[""F5"",""F6""],[""F6"",""F4""],[""F4"",""F2""],[""F2"",""F3""]],""orientations"":{""F1"":""-"",""F6"":""+"",""F3"":""-"",""F2"":""+"",""F5"":""-"",""F4"":""+""}}"
28fa7234e31096d2,"{""start"":""F4"",""links"":[[""F4"",""F6""],[""F6"",""F5""],[""F5"",""F2""],[""F2"",""F1""],[""F1"",""F3""]],""orientations"":{""F5"":""-"",""F2"":""+"",""F6"":""-"",""F3"":""-"",""F4"":""-"",""F1"":""-""}}"
d86064099d9bbd9e,"{""start"":""F7"",""links"":[[""F7"",""F1""],[""F1"",""F2""],[""F2"",""F5""],[""F5"",""F6""],[""F6"",""F4""],[""F4"",""F3""]],""orientations"":{""F3"":""+"",""F2"":""-"",""F6"":""-"",""F4"":""-"",""F1"":""-"",""F5"":""-"",""F7"":""+""}}"
fbe84906df352e31,"{""start"":""F1"",""links"":[[""F1"",""F3""],[""F3"",""F6""],[""F6"",""F7""],[""F7"",""F5""],[""F5"",""F2""],[""F2"",""F4""]],""orientations"":{""F2"":""+"",""F4"":""-"",""F7"":""-"",""F5"":""+"",""F3"":""+"",""F6"":""+"",""F1"":""+""}}"
273ad8e4ebcf8368,"{""start"":""F2"",""links"":[[""F2"",""F1""],[""F1"",""F3""],[""F3"",""F4""],[""F4"",""F5""],[""F5"",""F6""]],""orientations"":{""F6"":""-"",""F1"":""+"",""F3"":""-"",""F5"":""-"",""F4"":""+"",""F2"":""-""}}"
18a4b62d64788ed2,"{""start"":""F7"",""links"":[[""F7"",""F1""],[""F1"",""F4""],[""F4"",""F3""],[""F3"",""F2""],[""F2"",""F5""],[""F5"",""F6""]],""orientations"":{""F2"":""+"",""F3"":""-"",""F1"":""-"",""F6"":""-"",""F7"":""-"",""F4"":""-"",""F5"":""+""}}"
6fb4619e97028c32,"{""start"":""F1"",""links"":[[""F1"",""F4""],[""F4"",""F6""],[""F6"",""F3""],[""F3"",""F2""],[""F2"",""F5""]],""orientations"":{""F5"":""-"",""F3"":""+"",""F4"":""-"",""F2"":""-"",""F1"":""+"",""F6"":""-""}}"
850ebc3fb9d43f18,"{""start"":""F1"",""links"":[[""F1"",""F4""],[""F4"",""F5""],[""F5"",""F2""],[""F2"",""F3""]],""orientations"":{""F2"":""+"",""F3"":""+"",""F1"":""-"",""F4"":""+"",""F5"":""+""}}"
9d35ea73bb8f23a1,"{""start"":""F5"",""links"":[[""F5"",""F6""],[""F6"",""F2""],[""F2"",""F3""],[""F3"",""F4""],[""F4"",""F1""]],""orientations"":{""F6"":""+"",""F1"":""+"",""F5"":""+"",""F2"":""+"",""F3"":""+"",""F4"":""-""}}"
6a2de6db7ee33fd8,"{""start"":""F5"",""links"":[[""F5"",""F3""],[""F3"",""F1""],[""F1"",""F4""],[""F4"",""F6""],[""F6"",""F2""]],""orientations"":{""F1"":""-"",""F5"":""-"",""F6"":""-"",""F4"":""-"",""F2"":""+"",""F3"":""-""}}"
6b3e695a800d5703,"{""start"":""F7"",""links"":[[""F7"",""F8""],[""F8"",""F6""],[""F6"",""F2""],[""F2"",""F1""],[""F1"",""F4""],[""F4"",""F5""],[""F5"",""F3""]],""orientations"":{""F1"":""+"",""F2"":""-"",""F7"":""+"",""F4"":""-"",""F6"":""-"",""F3"":""-"",""F5"":""+"",""F8"":""+""}}"
3ed01c018b8a82da,"{""start"":""F6"",""links"":[[""F6"",""F5""],[""F5"",""F3""],[""F3"",""F2""],[""F2"",""F7""],[""F7"",""F1""],[""F1"",""F4""]],""orientations"":{""F3"":""+"",""F2"":""-"",""F1"":""+"",""F7"":""-"",""F5"":""-"",""F6"":""+"",""F4"":""+""}}"
e093f05d906f06fc,"{""start"":""F2"",""links"":[[""F2"",""F6""],[""F6"",""F5""],[""F5"",""F7""],[""F7"",""F4""],[""F4"",""F1""],[""F1"",""F3""]],""orientations"":{""F6"":""+"",""F7"":""-"",""F3"":""+"",""F2"":""+"",""F5"":""+"",""F1"":""+"",""F4"":""-""}}"
d154667d7409c2e8,"{""start"":""F7"",""links"":[[""F7"",""F8""],[""F8"",""F2""],[""F2"",""F4""],[""F4"",""F9""],[""F9"",""F6""],[""F6"",""F5""],[""F5"",""F3""],[""F3"",""F1""]],""orientations"":{""F9"":""-"",""F5"":""-"",""F2"":""-"",""F1"":""-"",""F4"":""+"",""F8"":""-"",""F3"":""-"",""F6"":""-"",""F7"":""-""}}"
1b7d2ad79b6fbcd3,"{""start"":""F1"",""links"":[[""F1"",""F5""],[""F5"",""F8""],[""F8"",""F3""],[""F3"",""F9""],[""F9"",""F4""],[""F4"",""F2""],[""F2"",""F7""],[""F7"",""F10""],[""F10"",""F6""]],""orientations"":{""F5"":""+"",""F9"":""+"",""F7"":""-"",""F6"":""-"",""F4"":""-"",""F8"":""-"",""F10"":""+"",""F3"":""+"",""F1"":""+"",""F2"":""-""}}"
f470a135db8c14e0,"{""start"":""F5"",""links"":[[""F5"",""F3""],[""F3"",""F2""],[""F2"",""F1""],[""F1"",""F7""],[""F7"",""F4""],[""F4"",""F8""],[""F8"",""F6""]],""orientations"":{""F5"":""+"",""F8"":""+"",""F6"":""+"",""F3"":""+"",""F1"":""-"",""F4"":""-"",""F7"":""-"",""F2"":""-""}}"
1d7436fcf76a9a89,"{""start"":""F4"",""links"":[[""F4"",""F2""],[""F2"",""F3""],[""F3"",""F1""],[""F1"",""F5""]],""orientations"":{""F3"":""+"",""F2"":""-"",""F5"":""+"",""F4"":""+"",""F1"":""-""}}"
e62635393e630d2f,"{""start"":""F8"",""links"":[[""F8"",""F4""],[""F4"",""F6""],[""F6"",""F2""],[""F2"",""F9""],[""F9"",""F7""],[""F7"",""F5""],[""F5"",""F1""],[""F1"",""F3""]],""orientations"":{""F2"":""-"",""F7"":""+"",""F1"":""-"",""F9"":""-"",""F6"":""+"",""F5"":""+"",""F8"":""-"",""F3"":""-"",""F4"":""+""}}"
ac0d87576e09a2d6,"{""start"":""F3"",""links"":[[""F3"",""F1""],[""F1"",""F2""],[""F2"",""F6""],[""F6"",""F5""],[""F5"",""F4""],[""F4"",""F8""],[""F8"",""F7""]],""orientations"":{""F3"":""-"",""F8"":""+"",""F4"":""-"",""F7"":""-"",""F2"":""+"",""F1"":""-"",""F5"":""+"",""F6"":""+""}}"
8234baeadde01b1e,"{""start"":""F4"",""links"":[[""F4"",""F5""],[""F5"",""F1""],[""F1"",""F3""],[""F3"",""F2""],[""F2"",""F6""]],""orientations"":{""F5"":""+"",""F4"":""+"",""F3"":""-"",""F2"":""-"",""F6"":""+"",""F1"":""+""}}"
79768877171792ca,"{""start"":""F7"",""links"":[[""F7"",""F3""],[""F3"",""F2""],[""F2"",""F4""],[""F4"",""F6""],[""F6"",""F8""],[""F8"",""F1""],[""F1"",""F5""]],""orientations"":{""F6"":""+"",""F5"":""+"",""F8"":""+"",""F3"":""+"",""F4"":""+"",""F7"":""-"",""F1"":""-"",""F2"":""+""}}"
577377d5e9530277,"{""start"":""F8"",""links"":[[""F8"",""F2""],[""F2"",""F6""],[""F6"",""F7""],[""F7"",""F5""],[""F5"",""F3""],[""F3"",""F9""],[""F9"",""F4""],[""F4"",""F1""]],""orientations"":{""F9"":""+"",""F5"":""+"",""F1"":""-"",""F4"":""-"",""F3"":""-"",""F7"":""+"",""F8"":""+"",""F2"":""-"",""F6"":""+""}}"
af73ccc680696d52,"{""start"":""F1"",""links"":[[""F1"",""F2""],[""F2"",""F9""],[""F9"",""F7""],[""F7"",""F6""],[""F6"",""F5""],[""F5"",""F3""],[""F3"",""F8""],[""F8"",""F4""]],""orientations"":{""F1"":""-"",""F7"":""+"",""F9"":""-"",""F8"":""-"",""F6"":""-"",""F2"":""+"",""F3"":""+"",""F4"":""+"",""F5"":""+""}}"
a2b52b3b989e6564,"{""start"":""F5"",""links"":[[""F5"",""F8""],[""F8"",""F3""],[""F3"",""F9""],[""F9"",""F1""],[""F1"",""F2""],[""F2"",""F6""],[""F6"",""F4""],[""F4"",""F7""]],""orientations"":{""F6"":""-"",""F3"":""-"",""F9"":""+"",""F7"":""+"",""F5"":""-"",""F1"":""+"",""F2"":""+"",""F8"":""-"",""F4"":""+""}}"
c64d23e1a6852fd1,"{""start"":""F5"",""links"":[[""F5"",""F3""],[""F3"",""F2""],[""F2"",""F4""],[""F4"",""F1""]],""orientations"":{""F4"":""+"",""F2"":""+"",""F3"":""+"",""F1"":""+"",""F5"":""+""}}"
c2bcc85dcd9761cc,"{""start"":""F5"",""links"":[[""F5"",""F3""],[""F3"",""F6""],[""F6"",""F7""],[""F7"",""F1""],[""F1"",""F2""],[""F2"",""F4""]],""orientations"":{""F6"":""-"",""F2"":""-"",""F1"":""+"",""F5"":""-"",""F7"":""-"",""F4"":""+"",""F3"":""+""}}"
40ed04ef7108bf0d,"{""start"":""F5"",""links"":[[""F5"",""F3""],[""F3"",""F1""],[""F1"",""F6""],[""F6"",""F4""],[""F4"",""F2""]],""orientations"":{""F2"":""-"",""F5"":""-"",""F6"":""-"",""F3"":""+"",""F1"":""+"",""F4"":""-""}}"
27fe429e0f731350,"{""start"":""F7"",""links"":[[""F7"",""F4""],[""F4"",""F5""],[""F5"",""F6""],[""F6"",""F3""],[""F3"",""F9""],[""F9"",""F8""],[""F8"",""F1""],[""F1"",""F2""]],""orientations"":{""F8"":""+"",""F1"":""-"",""F4"":""+"",""F6"":""+"",""F7"":""+"",""F9"":""+"",""F5"":""-"",""F2"":""+"",""F3"":""+""}}"
36f87a9b0105bb20,"{""start"":""F5"",""links"":[[""F5"",""F4""],[""F4"",""F6""],[""F6"",""F1""],[""F1"",""F3""],[""F3"",""F2""]],""orientations"":{""F6"":""+"",""F3"":""-"",""F1"":""+"",""F4"":""+"",""F2"":""+"",""F5"":""-""}}"
dc774b4a2a255c85,"{""start"":""F4"",""links"":[[""F4"",""F6""],[""F6"",""F1""],[""F1"",""F7""],[""F7"",""F2""],[""F2"",""F3""],[""F3"",""F5""]],""orientations"":{""F6"":""+"",""F3"":""-"",""F1"":""-"",""F7"":""+"",""F4"":""-"",""F2"":""+"",""F5"":""+""}}"
f4b50071f600872d,"{""start"":""F3"",""links"":[[""F3"",""F2""],[""F2"",""F7""],[""F7"",""F5""],[""F5"",""F4""],[""F4"",""F6""],[""F6"",""F1""]],""orientations"":{""F6"":""+"",""F4"":""+"",""F3"":""+"",""F1"":""-"",""F7"":""+"",""F2"":""-"",""F5"":""-""}}"
2f0fbe8d6ba186f7,"{""start"":""F4"",""links"":[[""F4"",""F3""],[""F3"",""F5""],[""F5"",""F8""],[""F8"",""F6""],[""F6"",""F1""],[""F1"",""F2""],[""F2"",""F7""],[""F7"",""F9""]],""orientations"":{""F2"":""+"",""F8"":""+"",""F7"":""+"",""F9"":""+"",""F5"":""-"",""F1"":""-"",""F6"":""+"",""F3"":""+"",""F4"":""+""}}"
bf40991edc504a11,"{""start"":""F7"",""links"":[[""F7"",""F8""],[""F8"",""F6""],[""F6"",""F2""],[""F2"",""F3""],[""F3"",""F5""],[""F5"",""F1""],[""F1"",""F4""]],""orientations"":{""F3"":""+"",""F2"":""-"",""F8"":""-"",""F5"":""+"",""F7"":""-"",""F1"":""-"",""F6"":""-"",""F4"":""+""}}"
1ec90fec370e4929,"{""start"":""F2"",""links"":[[""F2"",""F4""],[""F4"",""F3""],[""F3"",""F1""],[""F1"",""F7""],[""F7"",""F5""],[""F5"",""F6""]],""orientations"":{""F7"":""-"",""F6"":""+"",""F2"":""-"",""F1"":""+"",""F4"":""+"",""F3"":""+"",""F5"":""+""}}"
1b255184528b737a,"{""start"":""F8"",""links"":[[""F8"",""F6""],[""F6"",""F7""],[""F7"",""F5""],[""F5"",""F1""],[""F1"",""F3""],[""F3"",""F2""],[""F2"",""F4""]],""orientations"":{""F7"":""+"",""F2"":""+"",""F3"":""-"",""F1"":""+"",""F5"":""-"",""F4"":""+"",""F6"":""+"",""F8"":""-""}}"
2225695b85f2b7e1,"{""start"":""F1"",""links"":[[""F1"",""F2""],[""F2"",""F9""],[""F9"",""F5""],[""F5"",""F4""],[""F4"",""F6""],[""F6"",""F7""],[""F7"",""F3""],[""F3"",""F8""]],""orientations"":{""F8"":""+"",""F5"":""+"",""F2"":""-"",""F6"":""+"",""F1"":""-"",""F3"":""-"",""F4"":""+"",""F9"":""-"",""F7"":""-""}}"
0fc7ffa7cf719585,"{""start"":""F4"",""links"":[[""F4"",""F2""],[""F2"",""F6""],[""F6"",""F5""],[""F5"",""F1""],[""F1"",""F3""]],""orientations"":{""F1"":""+"",""F3"":""+"",""F6"":""+"",""F2"":""+"",""F4"":""+"",""F5"":""-""}}"
4a40bc0abfdc2e19,"{""start"":""F3"",""links"":[[""F3"",""F2""],[""F2"",""F1""],[""F1"",""F4""],[""F4"",""F5""],[""F5"",""F6""]],""orientations"":{""F1"":""-"",""F3"":""+"",""F2"":""+"",""F6"":""+"",""F5"":""+"",""F4"":""-""}}"
39a26668826c4dad,"{""start"":""F2"",""links"":[[""F2"",""F1""],[""F1"",""F5""],[""F5"",""F3""],[""F3"",""F6""],[""F6"",""F4""]],""orientations"":{""F5"":""+"",""F1"":""-"",""F3"":""+"",""F4"":""-"",""F2"":""-"",""F6"":""-""}}"
ec2a1f33849e27bc,"{""start"":""F4"",""links"":[[""F4"",""F5""],[""F5"",""F7""],[""F7"",""F1""],[""F1"",""F2""],[""F2"",""F6""],[""F6"",""F3""]],""orientations"":{""F1"":""-"",""F2"":""-"",""F4"":""+"",""F5"":""-"",""F3"":""-"",""F6"":""+"",""F7"":""+""}}"
f4f681fe645a3a16,"{""start"":""F3"",""links"":[[""F3"",""F6""],[""F6"",""F1""],[""F1"",""F2""],[""F2"",""F4""],[""F4"",""F5""]],""orientations"":{""F4"":""+"",""F5"":""+"",""F6"":""+"",""F3"":""-"",""F2"":""-"",""F1"":""-""}}"
b281352badee972d,"{""start"":""F2"",""links"":[[""F2"",""F1""],[""F1"",""F5""],[""F5"",""F6""],[""F6"",""F7""],[""F7"",""F3""],[""F3"",""F4""]],""orientations"":{""F5"":""-"",""F6"":""+"",""F2"":""+"",""F3"":""+"",""F1"":""+"",""F4"":""+"",""F7"":""-""}}"
73c79202cdbab430,"{""start"":""F6"",""links"":[[""F6"",""F3""],[""F3"",""F5""],[""F5"",""F7""],[""F7"",""F1""],[""F1"",""F2""],[""F2"",""F4""]],""orientations"":{""F3"":""+"",""F6"":""+"",""F4"":""+"",""F7"":""-"",""F2"":""-"",""F1"":""-"",""F5"":""-""}}"
74bd3d8d6419e54a,"{""start"":""F2"",""links"":[[""F2"",""F4""],[""F4"",""F3""],[""F3"",""F5""],[""F5"",""F1""],[""F1"",""F9""],[""F9"",""F8""],[""F8"",""F6""],[""F6"",""F7""]],""orientations"":{""F8"":""-"",""F3"":""-"",""F1"":""+"",""F7"":""-"",""F2"":""-"",""F4"":""+"",""F6"":""-"",""F5"":""+"",""F9"":""+""}}"
d063eade210ab5d5,"{""start"":""F9"",""links"":[[""F9"",""F5""],[""F5"",""F1""],[""F1"",""F4""],[""F4"",""F7""],[""F7"",""F6""],[""F6"",""F8""],[""F8"",""F3""],[""F3"",""F2""]],""orientations"":{""F6"":""+"",""F8"":""+"",""F9"":""+"",""F1"":""+"",""F7"":""-"",""F4"":""+"",""F3"":""-"",""F2"":""+"",""F5"":""+""}}"
fcb16713b635345d,"{""start"":""F2"",""links"":[[""F2"",""F3""],[""F3"",""F5""],[""F5"",""F4""],[""F4"",""F6""],[""F6"",""F7""],[""F7"",""F8""],[""F8"",""F1""]],""orientations"":{""F1"":""-"",""F5"":""+"",""F6"":""+"",""F7"":""-"",""F3"":""+"",""F2"":""-"",""F4"":""+"",""F8"":""-""}}"
