contract_id,induced_contract
ct_cfdd7eed73fd7a52a92a,"{""target_tool"":""transport_taxi"",""routing_rule"":{""argument"":""house_place"",""operator"":""forbidden""},""required_arguments"":[""device_type""],""optional_arguments"":[],""peer_tool"":""social_post""}"
ct_d01ca351bb7f9d94d106,"{""target_tool"":""calendar_event"",""routing_rule"":{""argument"":""time"",""operator"":""required""},""required_arguments"":[""event_name"",""person"",""time""],""optional_arguments"":[""date""],""peer_tool"":""transport_transport""}"
ct_d052212d5befcfba175e,"{""target_tool"":""takeaway_takeaway"",""routing_rule"":{""argument"":""food_type"",""operator"":""required""},""required_arguments"":[""business_name"",""food_type"",""meal_type"",""order_type""],""optional_arguments"":[],""peer_tool"":""iot_query""}"
ct_d0c57464d5ceb0b0b2df,"{""target_tool"":""social_tweet"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date"",""relation""],""optional_arguments"":[""person""],""peer_tool"":""email_lists""}"
ct_d0f1c1a6d6c91528142f,"{""target_tool"":""iot_lightreduce"",""routing_rule"":{""argument"":""device_type"",""operator"":""required""},""required_arguments"":[""change_amount"",""color_type"",""device_type""],""optional_arguments"":[],""peer_tool"":""email_calendar""}"
ct_d124896cbdd7f802c1e1,"{""target_tool"":""alarm_remove"",""routing_rule"":{""argument"":""time"",""operator"":""required""},""required_arguments"":[""time""],""optional_arguments"":[""date""],""peer_tool"":""transport_transport""}"
ct_d19f06a1c666c7404fcb,"{""target_tool"":""transport_transport"",""routing_rule"":{""argument"":""business_name"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""time"",""timeofday""],""peer_tool"":""takeaway_takeaway""}"
ct_d1f44636b0448558a91d,"{""target_tool"":""alarm_remove"",""routing_rule"":{""argument"":""time"",""operator"":""required""},""required_arguments"":[""time""],""optional_arguments"":[],""peer_tool"":""email_contact""}"
ct_d2101147300daeb2226c,"{""target_tool"":""takeaway_recommendation"",""routing_rule"":{""argument"":""place_name"",""operator"":""forbidden""},""required_arguments"":[""business_name"",""food_type""],""optional_arguments"":[""order_type""],""peer_tool"":""lists_calendar""}"
ct_d2b34abbe83b5f7b0d42,"{""target_tool"":""iot_query"",""routing_rule"":{""argument"":""meal_type"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""food_type""],""peer_tool"":""takeaway_takeaway""}"
ct_d2b62fcc8a462b830305,"{""target_tool"":""transport_datetime"",""routing_rule"":{""argument"":""place_name"",""operator"":""required""},""required_arguments"":[""place_name""],""optional_arguments"":[""time""],""peer_tool"":""play_audio""}"
ct_d343ef31f49f49f26664,"{""target_tool"":""transport_transport"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[""time""],""optional_arguments"":[],""peer_tool"":""datetime_general""}"
ct_d414bfc982d7cdede940,"{""target_tool"":""iot_alarm"",""routing_rule"":{""argument"":""date"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""timeofday""],""peer_tool"":""lists_calendar""}"
ct_d46e43f4bedfab5a0bda,"{""target_tool"":""email_social"",""routing_rule"":{""argument"":""person"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""transport_transport""}"
ct_d51cac4747fb2f49e399,"{""target_tool"":""play_podcast"",""routing_rule"":{""argument"":""media_type"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""transport_transport""}"
ct_d65ee9138db6062ce0a4,"{""target_tool"":""email_email"",""routing_rule"":{""argument"":""media_type"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""relation""],""peer_tool"":""iot_query""}"
ct_d73d432e17ad7da15e2e,"{""target_tool"":""iot_lightreduce"",""routing_rule"":{""argument"":""house_place"",""operator"":""forbidden""},""required_arguments"":[""device_type""],""optional_arguments"":[""change_amount""],""peer_tool"":""alarm_calendar""}"
ct_d7bc536e7af9f58c2919,"{""target_tool"":""iot_query"",""routing_rule"":{""argument"":""food_type"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""play_recommendation""}"
ct_d7e94791e67ad8d74b32,"{""target_tool"":""email_takeaway"",""routing_rule"":{""argument"":""business_name"",""operator"":""required""},""required_arguments"":[""business_name""],""optional_arguments"":[],""peer_tool"":""lists_lists""}"
ct_d88fccc0cea50aa93511,"{""target_tool"":""email_calendar"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""date"",""relation""],""peer_tool"":""calendar_alarm""}"
ct_d8e1e6df5aa9601046ec,"{""target_tool"":""alarm_remove"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date"",""time""],""optional_arguments"":[],""peer_tool"":""calendar_calendar""}"
ct_d93fedc38ba26e53e980,"{""target_tool"":""email_qa"",""routing_rule"":{""argument"":""relation"",""operator"":""required""},""required_arguments"":[""place_name"",""relation""],""optional_arguments"":[],""peer_tool"":""calendar_query""}"
ct_da0be6de8e1de00775bb,"{""target_tool"":""calendar_add"",""routing_rule"":{""argument"":""event_name"",""operator"":""required""},""required_arguments"":[""event_name"",""person"",""time""],""optional_arguments"":[],""peer_tool"":""lists_lists""}"
ct_dae87ee919aa36710b27,"{""target_tool"":""play_podcast"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[""media_type""],""optional_arguments"":[],""peer_tool"":""alarm_calendar""}"
ct_db0d52aa0fa676a2e6d9,"{""target_tool"":""email_email"",""routing_rule"":{""argument"":""person"",""operator"":""required""},""required_arguments"":[""person""],""optional_arguments"":[],""peer_tool"":""email_social""}"
ct_db7cf5bb6942710d819c,"{""target_tool"":""play_podcast"",""routing_rule"":{""argument"":""person"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""email_qa""}"
ct_db9937b6b41d49a1b716,"{""target_tool"":""alarm_alarm"",""routing_rule"":{""argument"":""date"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""alarm_query""}"
ct_dc58f736775670b8a533,"{""target_tool"":""datetime_reminder"",""routing_rule"":{""argument"":""time_zone"",""operator"":""forbidden""},""required_arguments"":[""place_name"",""time""],""optional_arguments"":[""timeofday""],""peer_tool"":""lists_lists""}"
ct_dcc47c1ed3cd5a2102a1,"{""target_tool"":""recommendation_places"",""routing_rule"":{""argument"":""place_name"",""operator"":""required""},""required_arguments"":[""place_name""],""optional_arguments"":[""business_name""],""peer_tool"":""iot_query""}"
ct_dcdf908f14a922b1a582,"{""target_tool"":""transport_taxi"",""routing_rule"":{""argument"":""transport_type"",""operator"":""forbidden""},""required_arguments"":[""place_name""],""optional_arguments"":[""time""],""peer_tool"":""qa_email""}"
ct_df1f6f955ec4164801a4,"{""target_tool"":""email_contact"",""routing_rule"":{""argument"":""meal_type"",""operator"":""forbidden""},""required_arguments"":[""artist_name"",""media_type"",""place_name"",""transport_type""],""optional_arguments"":[],""peer_tool"":""takeaway_takeaway""}"
ct_df2251772f421ab09044,"{""target_tool"":""transport_call"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""recommendation_calendar""}"
ct_df6e2ee78505bf1f492e,"{""target_tool"":""iot_lightreduce"",""routing_rule"":{""argument"":""house_place"",""operator"":""forbidden""},""required_arguments"":[""change_amount"",""device_type""],""optional_arguments"":[],""peer_tool"":""email_add""}"
ct_df6f7d0d9ebe87fbfc40,"{""target_tool"":""transport_transport"",""routing_rule"":{""argument"":""transport_type"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""business_type""],""peer_tool"":""play_podcast""}"
ct_dfc6228535147f762df6,"{""target_tool"":""lists_calendar"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date"",""event_name"",""list_name"",""place_name""],""optional_arguments"":[],""peer_tool"":""transport_transport""}"
ct_e06081c4470be41ffb1c,"{""target_tool"":""takeaway_recommendation"",""routing_rule"":{""argument"":""business_name"",""operator"":""required""},""required_arguments"":[""business_name"",""business_type"",""order_type"",""place_name""],""optional_arguments"":[],""peer_tool"":""iot_music""}"
ct_e0a37134a603c9f742ba,"{""target_tool"":""social_post"",""routing_rule"":{""argument"":""date"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""general_events""}"
ct_e161e9dc3bfb023988b9,"{""target_tool"":""music_music"",""routing_rule"":{""argument"":""music_genre"",""operator"":""forbidden""},""required_arguments"":[""artist_name"",""media_type""],""optional_arguments"":[""app_name""],""peer_tool"":""recommendation_music""}"
ct_e2226ec949127670dce4,"{""target_tool"":""takeaway_restaurant"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[""business_name"",""business_type"",""food_type"",""order_type"",""place_name""],""optional_arguments"":[],""peer_tool"":""email_calendar""}"
ct_e5c8a9ed41f170b21372,"{""target_tool"":""lists_lists"",""routing_rule"":{""argument"":""list_name"",""operator"":""forbidden""},""required_arguments"":[""date""],""optional_arguments"":[],""peer_tool"":""qa_query""}"
ct_e6f383a65b1e4858bbf6,"{""target_tool"":""iot_query"",""routing_rule"":{""argument"":""meal_type"",""operator"":""forbidden""},""required_arguments"":[""food_type""],""optional_arguments"":[],""peer_tool"":""alarm_query""}"
ct_e755d51456687f7957a1,"{""target_tool"":""calendar_reminder"",""routing_rule"":{""argument"":""event_name"",""operator"":""required""},""required_arguments"":[""date"",""event_name"",""meal_type"",""person"",""place_name"",""time""],""optional_arguments"":[],""peer_tool"":""transport_call""}"
ct_e8d5e76345fade365164,"{""target_tool"":""calendar_query"",""routing_rule"":{""argument"":""event_name"",""operator"":""required""},""required_arguments"":[""date"",""event_name"",""place_name"",""time""],""optional_arguments"":[""meal_type"",""timeofday""],""peer_tool"":""email_contact""}"
ct_e9d154247703af59c3f9,"{""target_tool"":""calendar_query"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[""date"",""place_name"",""time"",""timeofday""],""optional_arguments"":[],""peer_tool"":""lists_lists""}"
ct_ea046e4adb986ce93a3f,"{""target_tool"":""alarm_cancel"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date""],""optional_arguments"":[],""peer_tool"":""iot_alarm""}"
ct_eafbb9de3f1bfb347070,"{""target_tool"":""iot_query"",""routing_rule"":{""argument"":""food_type"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""takeaway_recommendation""}"
ct_eb36480bd503a09d6da0,"{""target_tool"":""datetime_events"",""routing_rule"":{""argument"":""event_name"",""operator"":""required""},""required_arguments"":[""date"",""event_name"",""place_name"",""time""],""optional_arguments"":[""timeofday""],""peer_tool"":""alarm_query""}"
ct_eb369113c28a84a32647,"{""target_tool"":""lists_lists"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date"",""list_name""],""optional_arguments"":[],""peer_tool"":""music_play""}"
ct_ebdefe7fffc46c170370,"{""target_tool"":""transport_datetime"",""routing_rule"":{""argument"":""place_name"",""operator"":""required""},""required_arguments"":[""place_name"",""time""],""optional_arguments"":[],""peer_tool"":""transport_qa""}"
ct_ebe7028b29ebdb450ce1,"{""target_tool"":""iot_lightlower"",""routing_rule"":{""argument"":""house_place"",""operator"":""forbidden""},""required_arguments"":[""color_type"",""device_type""],""optional_arguments"":[],""peer_tool"":""email_customer""}"
ct_ec01e2d0d4cffa0fc3c6,"{""target_tool"":""email_email"",""routing_rule"":{""argument"":""place_name"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""email_social""}"
ct_ec4b6a1b3db75127dce8,"{""target_tool"":""play_playlist"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date""],""optional_arguments"":[""event_name"",""player_setting""],""peer_tool"":""transport_transport""}"
ct_ed4facd12ed86adac2c6,"{""target_tool"":""transport_call"",""routing_rule"":{""argument"":""timeofday"",""operator"":""forbidden""},""required_arguments"":[""place_name"",""time""],""optional_arguments"":[],""peer_tool"":""iot_lightoff""}"
ct_ee18ca74228244ab4906,"{""target_tool"":""qa_shopping"",""routing_rule"":{""argument"":""business_name"",""operator"":""required""},""required_arguments"":[""business_name"",""place_name""],""optional_arguments"":[],""peer_tool"":""iot_query""}"
ct_ee7b2f5a5be4222b2725,"{""target_tool"":""email_contact"",""routing_rule"":{""argument"":""relation"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""iot_email""}"
ct_ef0fdcf326db7c583799,"{""target_tool"":""email_transport"",""routing_rule"":{""argument"":""place_name"",""operator"":""forbidden""},""required_arguments"":[""time""],""optional_arguments"":[""timeofday""],""peer_tool"":""takeaway_takeaway""}"
ct_f03b5fab8c4216d7d67b,"{""target_tool"":""alarm_timezone"",""routing_rule"":{""argument"":""time"",""operator"":""required""},""required_arguments"":[""place_name"",""time""],""optional_arguments"":[],""peer_tool"":""email_email""}"
ct_f0517b14a137efc489c9,"{""target_tool"":""email_social"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date""],""optional_arguments"":[],""peer_tool"":""email_phone""}"
ct_f0a2c0d89d8e803a81c3,"{""target_tool"":""alarm_calendar"",""routing_rule"":{""argument"":""time"",""operator"":""required""},""required_arguments"":[""date"",""event_name"",""time""],""optional_arguments"":[],""peer_tool"":""email_contact""}"
ct_f157d8f1f5c3e39430e8,"{""target_tool"":""music_music"",""routing_rule"":{""argument"":""artist_name"",""operator"":""required""},""required_arguments"":[""artist_name""],""optional_arguments"":[],""peer_tool"":""lists_lists""}"
ct_f1a0ba8700008919647e,"{""target_tool"":""takeaway_takeaway"",""routing_rule"":{""argument"":""food_type"",""operator"":""required""},""required_arguments"":[""business_name"",""food_type"",""order_type""],""optional_arguments"":[],""peer_tool"":""iot_query""}"
ct_f1ba52fde0b3f4ef05b8,"{""target_tool"":""email_phone"",""routing_rule"":{""argument"":""relation"",""operator"":""forbidden""},""required_arguments"":[""place_name""],""optional_arguments"":[],""peer_tool"":""alarm_remove""}"
ct_f30e41ee11d98f72cb0e,"{""target_tool"":""calendar_query"",""routing_rule"":{""argument"":""event_name"",""operator"":""required""},""required_arguments"":[""date"",""event_name"",""time""],""optional_arguments"":[],""peer_tool"":""email_phone""}"
ct_f34f32e63675fb8dda30,"{""target_tool"":""takeaway_takeaway"",""routing_rule"":{""argument"":""place_name"",""operator"":""forbidden""},""required_arguments"":[""food_type""],""optional_arguments"":[""business_name"",""order_type""],""peer_tool"":""recommendation_shopping""}"
ct_f3b25a1ae942e6533d56,"{""target_tool"":""takeaway_takeaway"",""routing_rule"":{""argument"":""food_type"",""operator"":""required""},""required_arguments"":[""business_name"",""food_type"",""order_type""],""optional_arguments"":[],""peer_tool"":""transport_transport""}"
ct_f49c1e08756b2f1df586,"{""target_tool"":""iot_lightchange"",""routing_rule"":{""argument"":""house_place"",""operator"":""forbidden""},""required_arguments"":[""change_amount"",""device_type""],""optional_arguments"":[""color_type""],""peer_tool"":""alarm_alarm""}"
ct_f60db96b7381788701b1,"{""target_tool"":""play_podcast"",""routing_rule"":{""argument"":""media_type"",""operator"":""required""},""required_arguments"":[""media_type""],""optional_arguments"":[],""peer_tool"":""iot_alarm""}"
ct_f66dbafcf9f823b4d713,"{""target_tool"":""recommendation_calendar"",""routing_rule"":{""argument"":""event_name"",""operator"":""required""},""required_arguments"":[""date"",""event_name"",""place_name"",""time""],""optional_arguments"":[],""peer_tool"":""transport_ride""}"
ct_f6d651574fa203fe3fd3,"{""target_tool"":""iot_query"",""routing_rule"":{""argument"":""meal_type"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""email_quirky""}"
ct_f90d64d294c7be6d76ec,"{""target_tool"":""music_play"",""routing_rule"":{""argument"":""song_name"",""operator"":""forbidden""},""required_arguments"":[""media_type"",""music_genre""],""optional_arguments"":[],""peer_tool"":""play_podcast""}"
ct_f9ede7247e2f2a45ae64,"{""target_tool"":""email_email"",""routing_rule"":{""argument"":""person"",""operator"":""forbidden""},""required_arguments"":[""artist_name""],""optional_arguments"":[""email_address""],""peer_tool"":""qa_query""}"
ct_fa2e1ceba5e4043e1bce,"{""target_tool"":""takeaway_order"",""routing_rule"":{""argument"":""food_type"",""operator"":""required""},""required_arguments"":[""business_name"",""food_type"",""order_type""],""optional_arguments"":[],""peer_tool"":""calendar_query""}"
ct_fa5ee01c583808a8a6c3,"{""target_tool"":""calendar_query"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[""media_type"",""relation""],""optional_arguments"":[],""peer_tool"":""alarm_remove""}"
ct_fa72b6f88d34c1819b0c,"{""target_tool"":""alarm_remove"",""routing_rule"":{""argument"":""time"",""operator"":""required""},""required_arguments"":[""time""],""optional_arguments"":[],""peer_tool"":""transport_transport""}"
ct_fab212cd9927a4e64deb,"{""target_tool"":""datetime_datetime"",""routing_rule"":{""argument"":""time_zone"",""operator"":""forbidden""},""required_arguments"":[""media_type"",""place_name""],""optional_arguments"":[],""peer_tool"":""transport_transport""}"
ct_fb32bec3a2f6e3696990,"{""target_tool"":""music_music"",""routing_rule"":{""argument"":""music_genre"",""operator"":""forbidden""},""required_arguments"":[""media_type"",""song_name""],""optional_arguments"":[],""peer_tool"":""lists_lists""}"
ct_fb4ac019f8d03502e22a,"{""target_tool"":""iot_hue"",""routing_rule"":{""argument"":""house_place"",""operator"":""forbidden""},""required_arguments"":[""device_type""],""optional_arguments"":[],""peer_tool"":""alarm_alarm""}"
ct_fb658ab68434a56a3077,"{""target_tool"":""calendar_query"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date"",""event_name"",""time""],""optional_arguments"":[],""peer_tool"":""lists_lists""}"
ct_fc7ce80a2605d87a1154,"{""target_tool"":""iot_iota"",""routing_rule"":{""argument"":""place_name"",""operator"":""required""},""required_arguments"":[""place_name""],""optional_arguments"":[""time"",""timeofday""],""peer_tool"":""play_podcast""}"
ct_fcdc6ec339594b2578b9,"{""target_tool"":""iot_query"",""routing_rule"":{""argument"":""house_place"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""qa_appointment""}"
ct_fd02491fa4b0456d8c95,"{""target_tool"":""email_calendar"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date""],""optional_arguments"":[""event_name""],""peer_tool"":""transport_social""}"
ct_fe0179a55ed3e9175b6d,"{""target_tool"":""music_play"",""routing_rule"":{""argument"":""music_genre"",""operator"":""forbidden""},""required_arguments"":[""song_name""],""optional_arguments"":[],""peer_tool"":""email_social""}"
ct_ff524e296d4c09c66a0e,"{""target_tool"":""iot_query"",""routing_rule"":{""argument"":""food_type"",""operator"":""required""},""required_arguments"":[""food_type""],""optional_arguments"":[],""peer_tool"":""alarm_query""}"
