sample_id,target_sequence
1223,P+02_G0_D2_M2 P-02_G1_D2_M2 P+02_G5_D4_M2 P-03_G1_D2_M2 P+00_G5_D4_M1 P+02_G5_D3_M2 P-02_G0_D3_M2 P-02_G5_D2_M2 P-05_G0_D1_M2 P+02_G2_D2_M2 P-05_G1_D2_M2 P+02_G4_D1_M2 P-05_G1_D4_M2 P+03_G4_D3_M1 P+05_G5_D1_M2 P-05_G0_D5_M2 P+03_G3_D1_M1 P+05_G3_D0_M1 P+03_G2_D2_M1 P+02_G5_D3_M1 P-02_G5_D1_M2 P-02_G0_D1_M2 P-03_G2_D1_M1 P-02_G3_D1_M2 P+02_G1_D4_M2
422,P+01_G0_D0_M1 P+00_G2_D0_M1 P+01_G3_D2_M1 P-11_G5_D4_M1 P+00_G1_D1_M1 P+01_G3_D1_M1 P+00_G3_D1_M1 P+01_G3_D3_M1 P+03_G5_D2_M2 P-04_G1_D4_M2 P+05_G4_D3_M1 P+05_G5_D2_M1 P+02_G2_D2_M1 P-04_G4_D2_M2 P+03_G0_D3_M2 P+03_G5_D3_M2 P+00_G1_D0_M2 P-02_G2_D2_M1 P+00_G3_D2_M1 P+03_G4_D2_M2 P+00_G1_D1_M2
1965,P-03_G0_D1_M1 P-01_G3_D2_M1 P-01_G4_D2_M2 P+02_G0_D2_M2 P+00_G3_D2_M1 P-03_G4_D2_M2 P+02_G0_D2_M2 P-01_G3_D2_M1 P-05_G3_D3_M2 P-05_G0_D3_M2 P-01_G4_D0_M2 P+02_G0_D3_M2 P-03_G1_D0_M1 P-01_G2_D2_M1 P+00_G3_D2_M2 P+00_G0_D2_M2 P+02_G3_D1_M2 P+02_G0_D3_M2 P+04_G3_D2_M1 P+00_G4_D2_M2 P+04_G0_D4_M2 P-03_G3_D3_M1 P-01_G4_D0_M1
1508,P+04_G0_D3_M1 P+02_G4_D2_M2 P+02_G0_D2_M2 P+02_G3_D1_M1 P-01_G1_D1_M1 P+02_G2_D2_M2 P+02_G0_D2_M2 P+00_G4_D0_M1 P-01_G1_D1_M2 P-12_G1_D4_M2 P+00_G2_D2_M1 P-05_G3_D3_M1 P-08_G4_D2_M1 P-12_G3_D3_M1 P-12_G5_D5_M2 P-01_G0_D2_M2 P+00_G4_D0_M1 P-01_G2_D0_M1 P+00_G2_D3_M1 P+04_G5_D2_M2 P-05_G0_D5_M2 P+04_G4_D1_M1 P+06_G3_D2_M1 P+04_G3_D3_M1 P-05_G4_D2_M2 P+04_G0_D2_M2
2516,P-08_G0_D2_M1 P-07_G1_D4_M1 P-07_G4_D3_M1 P-05_G5_D1_M1 P-07_G2_D4_M1 P-05_G3_D1_M1 P-07_G3_D4_M1 P-07_G5_D4_M2 P+00_G1_D2_M2 P+02_G4_D1_M1 P+04_G3_D4_M1 P+05_G5_D0_M1 P+04_G2_D0_M1 P+05_G2_D2_M1 P-07_G5_D4_M2 P+05_G1_D2_M2 P+02_G4_D4_M1 P+00_G2_D0_M1 P+02_G2_D3_M1 P-07_G5_D1_M2 P-07_G1_D4_M2
1282,P+00_G0_D0_M1 P+02_G1_D2_M1 P+00_G4_D3_M1 P-14_G4_D3_M1 P-19_G1_D3_M1 P-07_G5_D3_M1 P+00_G0_D1_M1 P+02_G2_D3_M1 P-07_G4_D3_M2 P+07_G0_D1_M2 P+04_G3_D2_M1 P-07_G4_D3_M2 P+05_G0_D1_M2 P+02_G3_D2_M1 P-07_G4_D3_M2 P+03_G0_D2_M2 P+02_G4_D2_M1 P-07_G1_D2_M1 P+00_G4_D2_M2 P-07_G0_D2_M2 P-07_G4_D3_M2 P+03_G0_D0_M2 P+02_G1_D0_M1 P+03_G2_D2_M1
2511,P+05_G0_D2_M1 P-11_G4_D3_M2 P+01_G0_D3_M2 P+01_G5_D2_M2 P+05_G0_D2_M2 P+01_G4_D2_M2 P-11_G0_D3_M2 P-04_G4_D2_M2 P+05_G0_D2_M2 P-11_G4_D3_M2 P+01_G0_D3_M2 P-04_G4_D2_M2 P+05_G0_D2_M2 P-04_G3_D3_M2 P+10_G0_D3_M2 P+05_G4_D0_M2 P-04_G0_D4_M2 P+06_G2_D0_M1 P+05_G2_D0_M1 P+06_G2_D2_M1 P+05_G2_D2_M1 P+03_G3_D2_M1 P-11_G4_D4_M2 P+00_G0_D1_M2 P+01_G3_D3_M1 P-07_G4_D2_M2 P-16_G0_D4_M2 P-04_G1_D1_M1 P-04_G3_D3_M1
2379,P+00_G0_D2_M1 P-02_G0_D2_M2 P+00_G1_D5_M2 P+01_G5_D4_M1 P+02_G5_D1_M1 P-09_G2_D5_M1 P+03_G2_D1_M1 P+02_G3_D2_M2 P+02_G0_D2_M2 P+03_G0_D1_M1 P+02_G3_D1_M1 P+03_G1_D2_M1 P+05_G3_D2_M1 P-09_G4_D2_M1 P+02_G3_D2_M1 P-09_G1_D1_M2 P+05_G1_D5_M2 P-09_G5_D5_M2 P+03_G0_D2_M2 P+02_G3_D3_M1 P+00_G5_D5_M1 P-04_G5_D2_M2 P-04_G0_D1_M2 P-04_G3_D1_M1 P-04_G3_D3_M1 P-05_G3_D2_M2 P-04_G0_D4_M2 P-04_G0_D4_M1 P-05_G4_D2_M1 P-04_G2_D3_M1 P-04_G3_D5_M1
1475,P+05_G0_D3_M2 P+01_G0_D0_M2 P+00_G2_D0_M1 P+01_G2_D3_M1 P+01_G5_D2_M2 P+05_G0_D2_M2 P+03_G5_D3_M2 P-04_G0_D2_M2 P-04_G4_D4_M2 P+05_G0_D1_M2 P+06_G5_D0_M1 P+06_G3_D0_M1 P+06_G2_D0_M1 P+05_G3_D1_M1 P+03_G3_D3_M1 P-11_G5_D4_M2 P+01_G0_D2_M2 P+00_G5_D0_M1 P+00_G1_D0_M1 P-02_G2_D0_M1 P+00_G3_D3_M1 P-02_G5_D3_M2 P-09_G0_D3_M2 P-02_G5_D3_M2 P-09_G1_D3_M2 P+03_G5_D2_M2 P-09_G1_D2_M2 P-09_G5_D2_M2 P+00_G1_D2_M2 P+00_G5_D2_M1 P-04_G1_D2_M2 P+03_G0_D2_M2
999,P+00_G0_D1_M1 P-01_G2_D1_M1 P+01_G3_D1_M1 P-01_G2_D2_M1 P-01_G3_D3_M2 P+11_G1_D3_M2 P+01_G4_D2_M2 P+01_G0_D2_M2 P-04_G3_D2_M1 P-06_G4_D1_M1 P-04_G3_D2_M1 P-06_G4_D4_M1 P-15_G5_D0_M2 P-03_G2_D0_M2 P-03_G2_D0_M1 P-03_G1_D5_M1 P+00_G5_D1_M2 P+06_G1_D5_M2 P-03_G0_D1_M1 P+01_G3_D1_M1 P+02_G3_D2_M1 P+06_G3_D2_M1 P+05_G4_D2_M2 P+08_G0_D4_M2
852,P-07_G0_D3_M1 P+05_G3_D3_M1 P-05_G5_D0_M1 P-07_G2_D0_M1 P-05_G2_D0_M1 P-07_G2_D3_M1 P-07_G5_D5_M2 P-07_G1_D2_M2 P+04_G5_D1_M1 P+02_G3_D2_M1 P+02_G5_D0_M2 P+02_G0_D0_M2 P-03_G2_D0_M1 P-02_G2_D3_M1 P+02_G5_D2_M2 P+02_G1_D2_M2 P+07_G5_D3_M2 P+00_G1_D1_M2 P+07_G4_D1_M2 P+07_G0_D3_M2 P-01_G4_D2_M1 P+00_G5_D3_M2 P+00_G0_D1_M2 P+09_G2_D1_M1 P+12_G3_D2_M1
1322,P+07_G0_D2_M1 P+07_G4_D4_M2 P+04_G0_D3_M2 P+00_G5_D1_M3 P+00_G0_D4_M3 P-05_G0_D1_M3 P-01_G2_D1_M1 P+00_G3_D3_M1 P+00_G5_D2_M1 P-05_G1_D2_M1 P+02_G4_D4_M2 P-03_G0_D2_M2 P+00_G5_D1_M1 P-01_G3_D1_M1 P+02_G3_D1_M1 P-03_G2_D1_M1 P+00_G3_D3_M1 P-05_G1_D3_M1 P+00_G5_D2_M1 P+02_G1_D2_M1
1186,P+09_G0_D2_M1 P-05_G3_D3_M2 P+02_G0_D1_M2 P+02_G3_D2_M1 P-05_G4_D3_M2 P+04_G0_D3_M2 P-12_G5_D4_M2 P+00_G0_D1_M2 P-01_G2_D0_M1 P-01_G2_D0_M1 P+00_G2_D3_M1 P+00_G5_D0_M1 P+02_G0_D1_M2 P-05_G0_D1_M2 P-03_G3_D3_M2 P+04_G0_D4_M2 P-01_G5_D1_M1 P-01_G3_D1_M1 P+02_G3_D2_M1 P+04_G4_D2_M1 P+02_G0_D2_M1 P-03_G3_D2_M1 P+05_G4_D0_M1 P+04_G2_D0_M1
2363,P+01_G0_D4_M1 P-09_G5_D1_M2 P+03_G0_D2_M2 P+02_G4_D2_M1 P+03_G3_D3_M1 P-09_G5_D5_M2 P+00_G0_D1_M2 P+01_G2_D1_M1 P+00_G3_D1_M1 P+01_G3_D1_M1 P+00_G3_D0_M1 P+01_G2_D1_M1 P+00_G3_D1_M1 P-02_G3_D3_M1 P-09_G5_D4_M2 P-02_G0_D3_M2 P-09_G5_D4_M2 P+00_G0_D0_M2 P-02_G2_D1_M1 P+00_G3_D1_M1 P+03_G5_D2_M1
1020,P+00_G0_D2_M2 P+00_G4_D2_M2 P-07_G1_D2_M1 P+00_G4_D0_M2 P-04_G0_D0_M2 P-05_G2_D0_M1 P-04_G1_D3_M1 P-02_G5_D3_M2 P+05_G0_D3_M2 P-02_G4_D2_M2 P-05_G0_D2_M2 P-07_G5_D2_M2 P-14_G0_D2_M2 P+03_G4_D2_M2 P-09_G1_D1_M2 P+05_G1_D2_M1 P+02_G3_D2_M1 P+05_G4_D1_M2 P+03_G0_D1_M2 P+03_G3_D1_M2 P+05_G0_D3_M2 P+05_G3_D2_M1 P+05_G4_D2_M2 P+02_G0_D2_M2 P+02_G4_D2_M2 P-02_G1_D2_M2 P+05_G4_D2_M1
602,P+04_G0_D2_M1 P+02_G3_D2_M1 P-01_G4_D2_M2 P+02_G0_D2_M2 P+00_G4_D3_M1 P-05_G1_D2_M1 P-01_G3_D2_M1 P+00_G3_D3_M1 P+00_G4_D2_M2 P+00_G0_D4_M2 P-03_G3_D2_M1 P+00_G3_D2_M1 P-01_G3_D2_M1 P-03_G4_D2_M2 P+00_G0_D2_M2 P-05_G3_D2_M1 P+00_G4_D4_M1 P-01_G1_D2_M1 P+04_G4_D2_M1 P+04_G1_D2_M1 P-05_G4_D2_M1
2561,P+02_G0_D2_M1 P+00_G2_D2_M1 P-01_G3_D3_M1 P+04_G4_D0_M2 P-08_G0_D4_M2 P+00_G1_D1_M1 P+02_G2_D3_M1 P-01_G5_D2_M2 P-08_G0_D5_M2 P+00_G4_D3_M1 P+02_G4_D1_M1 P+00_G2_D4_M1 P+02_G2_D1_M1 P+00_G2_D1_M1 P-01_G3_D2_M1 P-08_G4_D5_M1 P-01_G1_D2_M1 P-13_G1_D0_M1 P+00_G2_D2_M1 P+02_G3_D2_M1 P+04_G4_D4_M1 P-08_G4_D2_M1 P-08_G3_D2_M2 P+01_G0_D2_M2 P-10_G3_D4_M2 P-03_G0_D3_M2 P+02_G5_D2_M1
1983,P+02_G0_D1_M1 P+02_G3_D1_M2 P-07_G0_D3_M2 P-02_G4_D2_M1 P-07_G3_D3_M2 P+02_G0_D2_M2 P-14_G3_D3_M1 P-07_G4_D2_M2 P+00_G0_D2_M2 P-07_G4_D4_M2 P+02_G0_D1_M2 P-02_G3_D1_M1 P-07_G3_D3_M2 P+02_G0_D1_M2 P+07_G2_D1_M1 P-07_G3_D2_M2 P+04_G0_D2_M2 P-07_G4_D2_M2 P+00_G0_D2_M2 P+02_G4_D3_M2 P-07_G0_D3_M2 P+03_G4_D4_M1 P+05_G1_D0_M1 P+04_G2_D0_M1 P+05_G2_D2_M2 P-07_G0_D2_M2 P+04_G4_D2_M1
1724,P-03_G0_D2_M2 P+00_G0_D0_M2 P-03_G2_D1_M1 P-03_G3_D3_M1 P-12_G5_D2_M2 P+00_G0_D2_M2 P+06_G4_D2_M2 P-03_G0_D2_M2 P+00_G4_D2_M2 P+00_G0_D1_M2 P+00_G3_D1_M1 P+04_G4_D4_M2 P+02_G0_D1_M2 P+04_G3_D0_M1 P+04_G2_D1_M1 P+00_G2_D2_M1 P+00_G2_D2_M1 P+01_G5_D3_M2 P-12_G0_D3_M2 P-01_G5_D0_M1 P-03_G2_D1_M1 P-01_G2_D0_M1 P-03_G3_D3_M1 P-12_G5_D4_M2 P+00_G0_D0_M2 P-01_G2_D1_M1 P+00_G2_D3_M1 P+00_G5_D2_M2 P-03_G1_D4_M2
1389,P+02_G0_D2_M2 P+09_G0_D2_M2 P+09_G4_D3_M2 P+06_G0_D3_M2 P-03_G5_D3_M1 P+02_G1_D0_M1 P-05_G3_D0_M1 P-03_G1_D3_M1 P-01_G5_D3_M2 P+02_G0_D3_M2 P+02_G5_D2_M2 P+00_G0_D2_M2 P-03_G4_D1_M1 P+00_G4_D1_M1 P-01_G4_D2_M1 P+02_G4_D3_M2 P-05_G1_D2_M2 P-03_G5_D3_M2 P+02_G0_D0_M2 P-03_G2_D0_M1
1894,P+10_G0_D2_M1 P-02_G4_D3_M2 P+07_G0_D3_M2 P-09_G4_D2_M1 P-16_G1_D2_M1 P-04_G4_D1_M2 P-09_G0_D1_M2 P-16_G3_D2_M2 P-09_G0_D2_M2 P-02_G4_D3_M2 P+08_G0_D3_M2 P+00_G5_D3_M1 P+07_G1_D3_M1 P+10_G5_D2_M2 P+00_G1_D2_M2 P+10_G4_D2_M2 P+00_G0_D2_M2 P+00_G4_D1_M2 P+00_G0_D1_M2 P+00_G3_D2_M2 P+00_G0_D2_M2 P+00_G4_D2_M2 P+12_G0_D3_M2 P+10_G4_D0_M1 P-02_G1_D0_M2 P-02_G0_D0_M2 P-02_G2_D2_M1 P-02_G4_D2_M2 P-02_G0_D2_M2
2681,P-04_G0_D3_M1 P-04_G5_D3_M2 P-04_G0_D3_M2 P-16_G4_D3_M2 P-04_G0_D3_M2 P+03_G4_D2_M2 P-04_G0_D2_M2 P-04_G3_D1_M2 P+05_G0_D1_M2 P-04_G3_D2_M2 P+07_G0_D2_M2 P-04_G3_D3_M2 P+07_G0_D1_M2 P+08_G1_D0_M1 P+07_G1_D0_M1 P+08_G2_D1_M1 P+08_G4_D3_M2 P-04_G0_D3_M2 P-04_G4_D3_M2 P+05_G0_D3_M2 P-04_G4_D2_M2 P-04_G0_D2_M2 P-04_G3_D1_M2 P+05_G0_D1_M2 P-04_G3_D2_M2 P+08_G0_D2_M2 P-04_G3_D3_M2 P+08_G0_D2_M2 P+07_G3_D1_M1
1984,P-11_G0_D5_M1 P+01_G3_D0_M1 P+00_G2_D1_M1 P+01_G3_D3_M2 P+01_G0_D3_M2 P+00_G4_D1_M1 P-11_G2_D5_M1 P+01_G4_D1_M1 P+00_G2_D2_M1 P+01_G3_D2_M1 P+00_G3_D1_M1 P+01_G3_D2_M1 P+00_G3_D1_M1 P-02_G3_D1_M1 P-04_G3_D1_M1 P-02_G3_D4_M1 P-11_G5_D3_M1 P+01_G4_D2_M2 P-11_G1_D5_M2 P+01_G5_D4_M2 P+01_G0_D1_M2 P+01_G3_D1_M1 P+00_G3_D2_M1 P+01_G5_D1_M1 P+00_G3_D1_M1 P+02_G3_D0_M1 P+01_G2_D3_M1 P-11_G5_D5_M2 P+00_G0_D2_M2 P+00_G3_D3_M1
52,P-11_G0_D3_M1 P+05_G5_D1_M2 P-02_G0_D4_M2 P+06_G3_D2_M1 P+01_G5_D1_M2 P-11_G0_D3_M2 P-02_G3_D3_M1 P-02_G4_D2_M1 P-02_G4_D2_M1 P-06_G1_D2_M1 P-04_G4_D3_M2 P-07_G0_D1_M2 P-04_G3_D2_M1 P-04_G4_D1_M2 P+03_G0_D3_M2 P-11_G3_D1_M1 P+00_G3_D1_M1 P+03_G3_D2_M2 P+03_G0_D3_M2 P+05_G4_D0_M1 P+00_G2_D0_M1 P+01_G2_D0_M1 P+00_G1_D0_M1 P+01_G1_D2_M1 P+01_G4_D2_M2 P+05_G0_D4_M2 P-02_G5_D3_M1
1082,P-09_G0_D4_M2 P+03_G0_D1_M2 P+00_G3_D1_M1 P-02_G3_D3_M1 P-09_G5_D4_M1 P+02_G1_D1_M1 P+03_G3_D0_M1 P+02_G2_D0_M1 P+03_G1_D0_M1 P+02_G2_D1_M1 P-02_G3_D1_M1 P+00_G3_D2_M1 P-04_G4_D3_M2 P-04_G1_D3_M2 P+05_G5_D1_M3 P-04_G0_D2_M3 P-04_G0_D2_M3 P-16_G4_D3_M2 P-04_G0_D3_M2 P-02_G5_D2_M1 P-02_G1_D4_M1 P+00_G5_D2_M2 P-07_G0_D3_M2 P+02_G5_D2_M2 P-07_G0_D2_M2 P-09_G5_D3_M2 P-16_G1_D3_M2 P-02_G5_D3_M1
1138,P-05_G0_D3_M2 P+04_G0_D1_M2 P+07_G3_D0_M1 P+05_G1_D0_M1 P-05_G2_D3_M1 P+04_G4_D2_M2 P-05_G0_D2_M2 P+04_G4_D1_M1 P-05_G0_D3_M1 P+02_G4_D2_M1 P-08_G4_D2_M1 P+04_G0_D3_M1 P+00_G3_D2_M1 P+00_G4_D2_M1 P+04_G0_D3_M2 P+00_G3_D3_M1 P+00_G4_D2_M2 P+04_G0_D3_M2 P-03_G3_D2_M1 P+04_G3_D3_M2 P+00_G0_D1_M2 P-01_G3_D2_M1 P+04_G3_D2_M1 P-03_G1_D2_M1 P-05_G4_D3_M1 P+02_G0_D3_M1
778,P+06_G0_D0_M1 P+03_G3_D2_M1 P-04_G2_D2_M1 P+03_G5_D3_M2 P-04_G1_D3_M2 P-04_G5_D3_M2 P+05_G0_D0_M2 P+03_G2_D0_M1 P+05_G2_D2_M1 P+01_G5_D2_M2 P+01_G0_D2_M2 P+03_G5_D2_M2 P-04_G1_D2_M2 P-02_G4_D2_M1 P+00_G3_D2_M1 P+03_G5_D3_M2 P-04_G1_D3_M2 P+03_G5_D3_M1 P-04_G1_D0_M2 P-04_G2_D0_M2 P-02_G3_D2_M1 P-02_G5_D2_M2 P-06_G1_D2_M2 P+03_G5_D2_M2 P-04_G0_D2_M2
1793,P+00_G0_D0_M1 P+00_G2_D2_M1 P+00_G4_D2_M2 P+05_G1_D2_M2 P-02_G4_D1_M2 P+05_G0_D3_M2 P+00_G3_D0_M1 P+02_G2_D2_M1 P-02_G4_D5_M2 P-02_G0_D2_M2 P+00_G5_D1_M1 P+00_G3_D1_M1 P+02_G3_D3_M1 P-02_G5_D4_M2 P-14_G1_D2_M2 P+05_G4_D4_M1 P+00_G5_D3_M1 P+05_G5_D3_M2 P+02_G0_D0_M2 P+00_G2_D0_M1 P+02_G1_D3_M1 P+05_G5_D2_M2 P-02_G1_D2_M2 P+00_G3_D2_M1 P+00_G4_D2_M1
1664,P+01_G0_D2_M1 P+02_G3_D2_M2 P+02_G0_D2_M2 P-03_G3_D3_M2 P+06_G1_D3_M2 P-03_G4_D2_M2 P+02_G0_D1_M2 P-01_G3_D3_M2 P+02_G0_D3_M2 P-01_G4_D2_M2 P+02_G0_D4_M2 P-03_G3_D2_M1 P+00_G3_D2_M1 P-01_G3_D2_M1 P+02_G4_D3_M2 P-05_G1_D3_M2 P-03_G4_D3_M2 P-03_G0_D0_M2 P-03_G1_D0_M1 P-03_G2_D2_M1 P-03_G4_D2_M2 P-06_G0_D2_M2 P-03_G3_D1_M2 P-05_G0_D1_M2 P-03_G3_D1_M1
1343,P+00_G0_D1_M1 P+01_G2_D3_M1 P+01_G4_D2_M2 P+03_G0_D5_M2 P+00_G3_D2_M1 P-04_G3_D2_M1 P-02_G4_D2_M2 P-02_G0_D2_M2 P-05_G3_D2_M1 P-04_G4_D3_M1 P-04_G1_D1_M1 P-07_G4_D2_M2 P-04_G0_D4_M2 P-05_G3_D1_M1 P-04_G3_D4_M1 P-05_G2_D0_M1 P+03_G5_D5_M2 P+00_G0_D2_M2 P-02_G3_D1_M1 P+00_G3_D2_M1 P+01_G3_D0_M1 P+00_G2_D1_M1 P+01_G2_D3_M1 P+01_G4_D2_M1
1811,P+06_G0_D3_M2 P-06_G0_D3_M2 P-04_G5_D3_M2 P+05_G0_D0_M2 P+04_G2_D0_M1 P+05_G2_D2_M1 P+08_G4_D2_M2 P-04_G0_D2_M2 P+03_G4_D2_M2 P-04_G0_D2_M2 P+08_G4_D1_M2 P-04_G0_D1_M2 P+05_G3_D2_M2 P+05_G0_D1_M2 P+01_G3_D3_M2 P+01_G0_D3_M2 P+01_G5_D2_M2 P+01_G0_D2_M2 P+03_G4_D3_M2 P+03_G0_D3_M2 P-01_G5_D0_M2 P+03_G0_D3_M2 P-02_G1_D0_M1 P-01_G2_D2_M1 P+01_G4_D2_M2 P-02_G0_D2_M2
462,P+05_G0_D3_M2 P-02_G0_D3_M2 P+05_G4_D3_M2 P+02_G0_D0_M2 P+00_G1_D0_M1 P+02_G2_D2_M1 P+05_G4_D2_M2 P-02_G0_D2_M2 P+00_G3_D2_M1 P+00_G4_D2_M2 P-03_G0_D2_M2 P-02_G3_D3_M2 P-02_G0_D2_M2 P-02_G4_D3_M2 P+02_G0_D3_M2 P-07_G4_D2_M1 P-02_G1_D2_M1 P-05_G3_D3_M2 P-02_G0_D3_M2 P-02_G4_D1_M2 P-02_G0_D1_M2 P-04_G0_D1_M3 P-07_G3_D1_M1
1302,P-04_G0_D2_M2 P+03_G0_D2_M2 P+00_G4_D2_M2 P-11_G0_D2_M2 P+01_G4_D0_M1 P+00_G3_D1_M1 P+01_G2_D4_M1 P-04_G5_D4_M2 P-16_G1_D5_M2 P+07_G5_D1_M2 P-04_G0_D5_M2 P+08_G2_D1_M1 P+07_G3_D1_M1 P+08_G3_D3_M1 P+08_G5_D2_M2 P+08_G0_D2_M2 P-04_G5_D4_M2 P+08_G0_D3_M2 P+08_G3_D1_M1 P-04_G5_D4_M2 P+08_G0_D4_M2 P-02_G3_D1_M1 P-04_G3_D1_M1 P+08_G3_D0_M1 P-04_G2_D2_M1 P+05_G4_D2_M1
1560,P+01_G0_D0_M1 P+00_G3_D0_M1 P+01_G3_D3_M1 P-07_G5_D4_M2 P-07_G1_D4_M2 P+03_G5_D0_M1 P-09_G2_D4_M2 P+01_G1_D1_M2 P+03_G3_D3_M1 P-09_G5_D3_M2 P+03_G0_D3_M2 P-09_G5_D2_M2 P+00_G1_D2_M2 P-02_G4_D2_M1 P-02_G1_D2_M1 P+00_G4_D3_M2 P-07_G1_D3_M2 P-07_G5_D5_M1 P-07_G1_D1_M1 P+00_G3_D1_M1 P+01_G3_D2_M1 P+03_G5_D0_M1 P+00_G2_D0_M1 P+03_G3_D3_M1 P-07_G5_D5_M2 P+03_G0_D1_M2 P+01_G3_D0_M1 P+00_G2_D1_M1 P+01_G3_D3_M1
1641,P+01_G0_D3_M2 P+01_G0_D2_M2 P+01_G4_D2_M1 P+08_G4_D3_M2 P+05_G0_D3_M2 P+06_G4_D2_M3 P+06_G0_D2_M3 P-06_G0_D2_M3 P+03_G4_D2_M1 P+03_G1_D2_M1 P-06_G4_D0_M1 P-01_G1_D0_M2 P-01_G1_D4_M2 P-02_G2_D1_M1 P-01_G4_D3_M1 P-01_G5_D4_M1 P-01_G1_D1_M1 P+01_G4_D4_M2 P-04_G0_D1_M2 P-02_G3_D1_M1
125,P-07_G0_D1_M1 P+01_G3_D2_M2 P-07_G0_D2_M2 P+05_G4_D3_M2 P+01_G0_D3_M2 P+03_G5_D0_M3 P-09_G1_D3_M3 P+01_G0_D0_M2 P+03_G3_D2_M1 P-09_G5_D3_M2 P+03_G0_D2_M2 P+00_G5_D2_M2 P+03_G0_D2_M2 P-02_G5_D2_M2 P-09_G0_D2_M2 P+00_G4_D2_M2 P-07_G0_D2_M2 P+00_G5_D4_M2 P-07_G0_D0_M2 P+00_G2_D1_M1 P+01_G3_D3_M1 P-07_G5_D3_M2 P+03_G0_D1_M2 P+00_G4_D2_M1 P+03_G4_D3_M2 P-07_G1_D3_M2 P+01_G5_D0_M2 P-07_G0_D3_M2 P+01_G2_D0_M1
2266,P+01_G0_D2_M1 P+03_G4_D1_M1 P+05_G3_D2_M1 P+06_G4_D0_M1 P+05_G2_D1_M1 P+06_G2_D3_M1 P+04_G5_D1_M1 P+04_G3_D1_M1 P+03_G3_D1_M1 P+03_G3_D1_M1 P+03_G2_D1_M1 P+03_G2_D1_M1 P+01_G3_D3_M1 P-02_G5_D2_M2 P-13_G1_D4_M2 P-01_G4_D3_M1 P-04_G5_D2_M1 P-04_G4_D1_M2 P+01_G0_D3_M2 P+01_G1_D5_M1 P-01_G3_D1_M1 P+01_G3_D2_M1 P-11_G4_D3_M3 P+01_G0_D3_M3 P+01_G0_D3_M3 P-06_G4_D2_M1
2743,P-02_G0_D2_M1 P+00_G4_D2_M2 P-03_G0_D3_M2 P+05_G5_D2_M2 P-02_G0_D2_M2 P-02_G4_D3_M2 P-02_G0_D3_M2 P-05_G5_D2_M1 P-14_G1_D2_M1 P-05_G4_D2_M2 P+07_G0_D2_M2 P+05_G4_D2_M2 P-02_G0_D3_M2 P+05_G5_D2_M2 P+03_G0_D2_M2 P+05_G4_D0_M1 P+02_G1_D0_M1 P+02_G1_D0_M1 P+02_G2_D2_M1 P+05_G4_D4_M2 P+00_G0_D1_M2 P+02_G3_D0_M1 P+00_G2_D1_M1 P-02_G3_D2_M1 P+00_G4_D3_M1
2107,P-01_G0_D0_M1 P-02_G2_D0_M1 P+00_G3_D3_M1 P-04_G5_D3_M2 P+10_G0_D3_M2 P-04_G5_D4_M2 P+08_G0_D1_M2 P+07_G4_D3_M1 P-04_G5_D4_M2 P+08_G0_D0_M2 P+07_G2_D1_M1 P+08_G3_D3_M1 P-04_G5_D4_M1 P+08_G1_D0_M1 P+07_G3_D0_M1 P+08_G3_D0_M1 P+07_G3_D2_M1 P+05_G4_D2_M1 P-04_G5_D2_M2 P+03_G0_D2_M2 P+01_G5_D3_M1 P+01_G1_D3_M2 P+03_G5_D4_M1 P-01_G2_D0_M2 P+03_G0_D0_M1 P-02_G3_D1_M1 P-01_G3_D3_M1 P-06_G5_D3_M1 P-18_G1_D3_M1 P-09_G5_D0_M1 P-18_G1_D4_M1
1316,P+01_G0_D3_M1 P+03_G4_D1_M1 P+00_G2_D1_M1 P+03_G3_D4_M1 P-11_G5_D5_M2 P+01_G0_D2_M2 P+00_G3_D1_M1 P-02_G3_D4_M1 P+01_G5_D0_M2 P-11_G1_D4_M2 P-01_G1_D1_M1 P+01_G3_D4_M1 P-11_G5_D5_M2 P-04_G0_D2_M2 P-02_G3_D2_M1 P+00_G4_D2_M1 P+01_G4_D0_M1 P+00_G2_D0_M1 P+01_G2_D1_M1 P+00_G2_D2_M1 P-02_G3_D3_M1 P-11_G4_D5_M2 P+00_G0_D2_M2 P+01_G4_D3_M2 P+02_G0_D3_M2 P+01_G3_D2_M1 P+03_G3_D1_M1 P+00_G2_D2_M1 P+01_G3_D3_M1 P+03_G4_D2_M1 P+01_G4_D1_M2 P-11_G0_D4_M2
1705,P+02_G0_D4_M1 P+02_G1_D0_M2 P-01_G0_D1_M2 P+01_G1_D1_M1 P+02_G2_D0_M1 P+00_G1_D0_M1 P+02_G2_D2_M1 P+02_G4_D2_M2 P+02_G0_D2_M2 P+02_G4_D2_M2 P-10_G0_D3_M2 P+02_G3_D2_M1 P+02_G4_D4_M2 P+01_G0_D1_M2 P+02_G3_D2_M1 P-08_G4_D2_M2 P+04_G0_D2_M2 P-01_G4_D2_M2 P+00_G0_D3_M2 P+00_G3_D2_M1 P+00_G3_D1_M2 P+04_G0_D2_M2 P+02_G4_D2_M2 P+02_G0_D2_M2 P-01_G3_D2_M1 P-17_G4_D3_M1 P+02_G4_D2_M1
