id,activity,locomotion,social,reproduction,trophic_guild,habitats,climate
AD-002624,unknown,terrestrial,unknown,unknown,unknown,Forest;Savanna;Shrubland,
AD-002257,unknown,terrestrial,solitary,unknown,carnivore,Forest;Grassland;Savanna;Shrubland,tropical;temperate;arid
AD-000226,unknown,terrestrial,social,unknown,omnivore,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,tropical;temperate
AD-001240,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine,
AD-001331,diurnal,arboreal,social,oviparous,herbivore,Agricultural;Forest;Grassland;Shrubland,tropical
AD-001892,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-004741,diurnal,arboreal,social,oviparous,herbivore,Agricultural;Forest;Grassland;Shrubland,tropical;temperate
AD-005472,diurnal,aquatic,social,unknown,carnivore,Coastal;Freshwater;Grassland;Marine;Wetlands,temperate;cold;polar
AD-000326,diurnal,terrestrial,social,unknown,insectivore,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland;Wetlands,temperate
AD-002763,diurnal,arboreal,social,unknown,carnivore,Forest;Freshwater;Shrubland,tropical;temperate
AD-004841,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-000462,diurnal,semiaquatic,social,unknown,herbivore,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,tropical;temperate;cold
AD-005156,diurnal,arboreal,social,oviparous,herbivore,Agricultural;Forest;Grassland;Savanna;Shrubland,tropical;temperate
AD-003869,diurnal,arboreal,social,unknown,carnivore,Forest;Freshwater;Grassland;Shrubland,tropical;temperate
AD-004956,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-005877,diurnal,aquatic,social,unknown,insectivore,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland;Wetlands,temperate
AD-001085,diurnal,arboreal,social,unknown,herbivore,Forest;Grassland;Savanna;Shrubland,tropical
AD-005830,diurnal,semiaquatic,social,unknown,piscivore,Coastal;Freshwater;Marine,tropical;temperate;cold
AD-005988,diurnal,aquatic,social,unknown,herbivore,Forest;Freshwater;Grassland;Shrubland,tropical;temperate
AD-003082,unknown,terrestrial,social,unknown,unknown,Coastal;Freshwater;Grassland;Marine;Shrubland,
AD-001687,unknown,terrestrial,unknown,unknown,unknown,Forest;Savanna;Shrubland,
AD-004948,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,
AD-003415,unknown,unknown,unknown,unknown,unknown,Forest;Freshwater,
AD-003501,nocturnal,terrestrial,social,unknown,carnivore,Forest;Grassland;Savanna;Shrubland,tropical;temperate
AD-002068,diurnal,arboreal,social,oviparous,herbivore,Agricultural;Forest;Grassland;Shrubland,tropical
AD-006128,crepuscular,terrestrial,social,unknown,omnivore,Agricultural;Coastal;Forest;Freshwater;Grassland;Marine;Wetlands,tropical;temperate
AD-004502,diurnal,terrestrial,social,unknown,omnivore,Agricultural;Coastal;Forest;Freshwater;Grassland;Marine;Shrubland;Wetlands,tropical;temperate
AD-003269,diurnal,semiaquatic,social,unknown,herbivore,Forest;Freshwater;Grassland;Marine;Shrubland,tropical;temperate
AD-001947,diurnal,arboreal,solitary,unknown,herbivore,Forest;Shrubland,tropical;temperate
AD-002630,unknown,terrestrial,unknown,unknown,unknown,Forest;Savanna;Shrubland,
AD-003892,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-003465,diurnal,terrestrial,social,unknown,carnivore,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland;Wetlands,temperate;polar
AD-001087,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine;Shrubland,
AD-003026,diurnal,arboreal,social,unknown,omnivore,Forest;Grassland;Shrubland,tropical;temperate
AD-000382,diurnal,terrestrial,social,unknown,insectivore,Agricultural;Coastal;Forest;Freshwater;Grassland;Marine;Mountains;Shrubland;Wetlands,temperate
AD-002019,cathemeral,terrestrial,social,unknown,carnivore,Coastal;Forest;Grassland;Marine;Shrubland,tropical;temperate
AD-002127,diurnal,aquatic,social,unknown,omnivore,Coastal;Freshwater;Grassland;Marine;Wetlands,tropical;temperate
AD-003758,diurnal,arboreal,social,oviparous,herbivore,Agricultural;Forest;Shrubland,tropical
AD-004292,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater,
AD-001726,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-003793,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-001158,diurnal,terrestrial,social,unknown,insectivore,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland;Wetlands,tropical;temperate
AD-003065,diurnal,aquatic,social,oviparous,piscivore,Coastal;Freshwater;Marine;Wetlands,temperate;cold;polar
AD-000889,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine;Shrubland,
AD-004463,diurnal,arboreal,solitary,unknown,carnivore,Forest;Freshwater;Grassland;Savanna;Shrubland,tropical;temperate
AD-000153,diurnal,semiaquatic,social,oviparous,carnivore,Agricultural;Coastal;Freshwater;Marine;Wetlands,tropical;temperate
AD-000975,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Grassland;Shrubland,
AD-004819,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,
AD-000705,diurnal,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Savanna;Shrubland,tropical;temperate
AD-002164,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine;Shrubland,
AD-005044,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Grassland;Marine,
AD-001299,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,
AD-005890,diurnal,semiaquatic,social,unknown,omnivore,Coastal;Freshwater;Marine,tropical;temperate
AD-000217,diurnal,terrestrial,social,unknown,carnivore,Agricultural;Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,temperate
AD-002130,cathemeral,terrestrial,social,unknown,piscivore,Coastal;Forest;Freshwater;Grassland;Marine;Wetlands,tropical;temperate
AD-003906,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-001623,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-006342,diurnal,terrestrial,social,unknown,insectivore,Agricultural;Coastal;Forest;Freshwater;Grassland;Marine;Wetlands,tropical;temperate;cold
AD-003809,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-005197,diurnal,semiaquatic,social,unknown,carnivore,Coastal;Marine,temperate;cold;polar
AD-001102,diurnal,terrestrial,social,unknown,piscivore,Coastal;Forest;Freshwater;Marine,temperate
AD-000628,diurnal,semiaquatic,social,unknown,carnivore,Coastal;Freshwater;Marine,tropical;temperate
AD-003014,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Marine,
AD-005909,unknown,arboreal,social,unknown,herbivore,Forest;Freshwater;Grassland;Savanna;Shrubland,tropical;temperate
AD-001914,diurnal,semiaquatic,social,unknown,herbivore,Coastal;Forest;Freshwater;Marine,tropical;temperate
AD-001314,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-001751,nocturnal,semiaquatic,social,unknown,omnivore,Forest;Freshwater;Grassland;Marine,tropical;temperate
AD-003449,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Grassland;Shrubland,
AD-005654,diurnal,semiaquatic,social,unknown,omnivore,Coastal;Freshwater;Grassland;Marine;Shrubland,tropical;temperate
AD-002548,diurnal,terrestrial,social,unknown,carnivore,Forest;Freshwater;Grassland;Marine,tropical;temperate
AD-005459,diurnal,semiaquatic,social,unknown,herbivore,Forest;Freshwater;Grassland;Marine;Shrubland,temperate;cold;polar
AD-004785,diurnal,terrestrial,social,unknown,piscivore,Coastal;Forest;Marine;Wetlands,tropical;temperate
AD-002456,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-000133,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,
AD-001020,nocturnal,fossorial,solitary,unknown,carnivore,Forest;Grassland;Shrubland,tropical;temperate
AD-001681,diurnal,arboreal,social,unknown,carnivore,Coastal;Forest;Freshwater;Grassland;Savanna;Shrubland,tropical;temperate
AD-004248,diurnal,arboreal,social,unknown,herbivore,Forest;Grassland;Savanna;Shrubland,tropical;temperate
AD-000905,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-002904,diurnal,arboreal,social,unknown,herbivore,Agricultural;Forest;Shrubland,tropical
AD-004080,diurnal,terrestrial,social,oviparous,piscivore,Coastal;Marine,tropical;temperate
AD-000585,diurnal,aquatic,social,unknown,piscivore,Coastal;Freshwater;Marine;Wetlands,temperate;polar
AD-002424,crepuscular,terrestrial,solitary,unknown,insectivore,Forest;Freshwater;Grassland;Shrubland,tropical;temperate
AD-005371,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine;Savanna;Shrubland,
AD-001101,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,
AD-004569,diurnal,arboreal,social,unknown,herbivore,Forest;Freshwater;Grassland;Shrubland,tropical;temperate
AD-001735,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,
AD-002278,diurnal,aquatic,social,unknown,herbivore,Agricultural;Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,temperate
AD-003770,unknown,terrestrial,social,oviparous,unknown,Coastal;Forest;Marine;Shrubland,
AD-000176,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-006032,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-000494,diurnal,arboreal,solitary,unknown,omnivore,Agricultural;Forest;Shrubland,tropical;temperate
AD-004097,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,
AD-005198,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine,
AD-000806,diurnal,terrestrial,social,unknown,insectivore,Coastal;Forest;Freshwater;Grassland;Marine,tropical;temperate
AD-002087,diurnal,aquatic,social,unknown,herbivore,Coastal;Freshwater;Marine,tropical;temperate
AD-005619,diurnal,arboreal,social,unknown,carnivore,Forest;Grassland;Savanna;Shrubland,tropical;temperate;arid
AD-005769,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-003649,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Shrubland,
AD-003772,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Grassland;Shrubland,
AD-004640,diurnal,arboreal,social,unknown,herbivore,Forest;Rainforest;Shrubland,tropical
AD-001985,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine;Shrubland,
AD-001278,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater,
AD-001631,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-005190,diurnal,aquatic,social,unknown,piscivore,Coastal;Freshwater;Marine;Wetlands,temperate
AD-004041,unknown,terrestrial,social,unknown,unknown,Coastal;Freshwater;Grassland;Marine;Shrubland,
AD-000407,cathemeral,arboreal,social,unknown,carnivore,Forest;Freshwater;Marine,tropical;temperate
AD-003121,nocturnal,fossorial,solitary,unknown,omnivore,Agricultural;Forest;Grassland;Savanna;Shrubland,tropical;temperate
AD-003703,diurnal,terrestrial,social,unknown,omnivore,Agricultural;Forest;Grassland;Mountains;Shrubland;Wetlands,temperate
AD-001042,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-004084,crepuscular,aquatic,social,unknown,insectivore,Forest;Freshwater;Grassland;Marine,tropical;temperate
AD-005927,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-004748,diurnal,terrestrial,solitary,unknown,omnivore,Agricultural;Coastal;Forest;Freshwater;Grassland;Marine;Wetlands,tropical;temperate
AD-000102,diurnal,arboreal,social,unknown,carnivore,Agricultural;Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,tropical;temperate
AD-001772,unknown,terrestrial,social,unknown,unknown,Forest;Marine,
AD-005477,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,
AD-000814,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-002572,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna,
AD-002775,diurnal,arboreal,social,unknown,omnivore,Forest,tropical;temperate
AD-002909,nocturnal,fossorial,solitary,unknown,omnivore,Forest;Grassland;Savanna;Shrubland,tropical;temperate
AD-000461,nocturnal,arboreal,social,unknown,herbivore,Agricultural;Forest;Freshwater;Grassland;Shrubland,tropical;temperate
AD-000168,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine,
AD-002797,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Grassland;Marine,
AD-000107,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine,
AD-000524,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-004230,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Savanna;Shrubland,
AD-003832,diurnal,arboreal,solitary,unknown,herbivore,Agricultural;Forest;Rainforest;Shrubland,tropical;temperate
AD-002851,diurnal,semiaquatic,social,unknown,piscivore,Coastal;Freshwater;Grassland;Marine,tropical;temperate;cold
AD-005590,unknown,terrestrial,social,unknown,carnivore,Coastal;Freshwater;Marine;Shrubland,tropical;temperate
AD-004208,unknown,arboreal,unknown,oviparous,unknown,Agricultural;Forest;Shrubland,
AD-001984,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna,
AD-000488,diurnal,semiaquatic,social,unknown,omnivore,Freshwater;Grassland;Marine,tropical;temperate
AD-000882,diurnal,arboreal,social,oviparous,herbivore,Agricultural;Forest;Freshwater;Grassland;Rainforest;Shrubland,tropical;temperate
AD-000215,diurnal,terrestrial,social,unknown,omnivore,Agricultural;Forest;Freshwater;Grassland;Shrubland;Wetlands,temperate
AD-005030,cathemeral,terrestrial,social,unknown,insectivore,Agricultural;Forest;Freshwater;Grassland;Shrubland;Wetlands,tropical;temperate
AD-005885,unknown,terrestrial,social,unknown,unknown,Coastal;Grassland;Marine,
AD-002707,unknown,terrestrial,unknown,unknown,carnivore,Forest;Freshwater;Shrubland,tropical;temperate
AD-003997,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Marine,
AD-001008,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater,
AD-005133,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-000584,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-004326,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Marine,
AD-006041,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,
AD-005752,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine;Shrubland,
AD-002955,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-006148,diurnal,arboreal,solitary,unknown,carnivore,Forest;Freshwater;Rainforest;Savanna,tropical
AD-000553,diurnal,terrestrial,social,unknown,carnivore,Coastal;Forest;Marine,tropical;temperate;polar
AD-003648,diurnal,terrestrial,social,unknown,herbivore,Forest;Freshwater;Grassland,tropical
AD-004169,diurnal,terrestrial,solitary,unknown,insectivore,Agricultural;Coastal;Forest;Freshwater;Grassland;Marine;Wetlands,tropical;temperate
AD-004128,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Grassland;Savanna;Shrubland,
AD-000085,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-004835,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-005455,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-001821,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-001973,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine,
AD-001056,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine;Savanna;Shrubland,
AD-004297,diurnal,terrestrial,social,unknown,piscivore,Coastal;Forest;Freshwater;Grassland;Marine,tropical;temperate
AD-004374,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine;Shrubland,
AD-001879,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-001822,diurnal,terrestrial,social,unknown,carnivore,Coastal;Forest;Freshwater;Marine,tropical;temperate
AD-003320,nocturnal,terrestrial,social,unknown,piscivore,Coastal;Forest;Freshwater;Shrubland;Wetlands,tropical;temperate
AD-000377,diurnal,terrestrial,social,unknown,piscivore,Coastal;Marine;Wetlands,tropical;temperate
AD-000187,diurnal,semiaquatic,social,unknown,carnivore,Coastal;Freshwater;Marine,temperate
AD-005964,diurnal,terrestrial,social,unknown,carnivore,Coastal;Forest;Grassland;Marine;Shrubland,tropical;temperate;cold
AD-003447,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-002874,unknown,terrestrial,social,unknown,unknown,Forest;Shrubland,
AD-001521,unknown,terrestrial,social,unknown,herbivore,Forest;Grassland;Shrubland,
AD-005303,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine;Shrubland,
AD-004619,unknown,terrestrial,social,unknown,unknown,Forest;Grassland;Marine,
AD-000547,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Shrubland,
AD-001823,diurnal,aquatic,social,unknown,omnivore,Coastal;Freshwater;Grassland;Marine,temperate
AD-001311,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,
AD-004649,diurnal,aquatic,social,unknown,herbivore,Freshwater;Grassland;Marine;Wetlands,temperate;cold
AD-003881,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-004651,crepuscular,semiaquatic,social,unknown,omnivore,Forest;Freshwater;Marine,tropical
AD-004756,diurnal,arboreal,social,unknown,herbivore,Forest,tropical;temperate
AD-004430,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,
AD-003245,diurnal,terrestrial,social,oviparous,piscivore,Agricultural;Coastal;Freshwater;Marine;Shrubland;Wetlands,tropical
AD-000171,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Savanna;Shrubland,
AD-000631,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater,
AD-001949,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,
AD-004848,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-000433,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,
AD-001345,diurnal,terrestrial,social,unknown,omnivore,Agricultural;Forest;Freshwater;Grassland;Marine;Wetlands,tropical;temperate
AD-005946,diurnal,terrestrial,social,unknown,herbivore,Forest;Grassland;Shrubland,tropical
AD-003241,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-002101,diurnal,arboreal,social,unknown,herbivore,Agricultural;Forest,tropical
AD-004832,nocturnal,fossorial,solitary,unknown,insectivore,Agricultural;Forest;Grassland;Mountains;Rainforest;Savanna;Shrubland,tropical;temperate
AD-002188,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Marine,
AD-002817,unknown,terrestrial,unknown,unknown,unknown,Forest;Savanna;Shrubland,
AD-005428,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-003492,diurnal,terrestrial,social,unknown,carnivore,Agricultural;Coastal;Freshwater;Grassland;Marine;Shrubland,tropical;temperate;cold
AD-004919,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Marine;Shrubland,
AD-004821,diurnal,terrestrial,social,unknown,carnivore,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland;Wetlands,temperate;polar
AD-006145,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Savanna;Shrubland,
AD-002378,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-003479,diurnal,arboreal,social,unknown,herbivore,Forest,tropical
AD-001481,diurnal,terrestrial,social,unknown,insectivore,Forest;Freshwater;Grassland;Shrubland,temperate
AD-001902,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-005578,diurnal,terrestrial,social,unknown,insectivore,Agricultural;Forest;Freshwater;Grassland;Marine;Shrubland;Wetlands,tropical;temperate
AD-002050,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,
AD-002134,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-001151,diurnal,terrestrial,social,unknown,insectivore,Forest;Freshwater;Grassland;Shrubland;Wetlands,tropical;temperate
AD-004784,diurnal,arboreal,social,unknown,herbivore,Agricultural;Forest;Shrubland,tropical
AD-000751,unknown,terrestrial,social,unknown,unknown,Forest;Marine,
AD-004791,diurnal,semiaquatic,social,oviparous,piscivore,Coastal;Freshwater;Marine;Wetlands,temperate;cold;polar
AD-003070,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-005066,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,
AD-002738,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-004555,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-004869,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Grassland;Marine,
AD-000396,unknown,terrestrial,social,unknown,unknown,Forest;Grassland;Marine;Shrubland,
AD-002823,nocturnal,fossorial,solitary,unknown,carnivore,Forest;Shrubland,temperate
AD-004673,unknown,terrestrial,unknown,unknown,unknown,Forest;Savanna;Shrubland,
AD-005989,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,
AD-002030,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-001187,diurnal,arboreal,social,unknown,herbivore,Agricultural;Forest;Grassland;Rainforest,tropical;temperate
AD-005731,diurnal,aquatic,social,unknown,omnivore,Coastal;Freshwater;Marine,tropical;temperate;cold
AD-001110,diurnal,arboreal,social,oviparous,herbivore,Agricultural;Forest;Grassland;Shrubland,tropical;temperate
AD-003331,diurnal,arboreal,social,oviparous,herbivore,Forest;Shrubland,temperate
AD-000308,diurnal,arboreal,social,oviparous,herbivore,Forest,tropical
AD-006178,diurnal,arboreal,social,unknown,insectivore,Forest;Freshwater;Grassland;Shrubland,tropical;temperate
AD-005563,diurnal,arboreal,social,oviparous,herbivore,Agricultural;Forest;Grassland;Shrubland,tropical
AD-003896,diurnal,arboreal,social,unknown,herbivore,Forest;Grassland;Shrubland,tropical;temperate
AD-003548,diurnal,terrestrial,social,unknown,unknown,Forest;Grassland;Shrubland,tropical
AD-003661,diurnal,terrestrial,social,unknown,carnivore,Coastal;Forest;Freshwater;Grassland;Marine,tropical;temperate
AD-005416,unknown,terrestrial,social,unknown,unknown,Coastal;Grassland;Marine;Shrubland,
AD-004842,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine;Shrubland,
AD-001464,diurnal,aquatic,social,oviparous,insectivore,Agricultural;Coastal;Forest;Freshwater;Grassland;Marine;Shrubland;Wetlands,tropical;temperate
AD-001555,unknown,unknown,social,unknown,unknown,Forest;Freshwater;Marine,
AD-000306,diurnal,terrestrial,solitary,unknown,carnivore,Forest;Freshwater;Grassland;Shrubland,tropical;temperate
AD-003092,diurnal,arboreal,social,unknown,herbivore,Agricultural;Forest;Freshwater;Rainforest;Shrubland,tropical
AD-002684,diurnal,terrestrial,social,unknown,piscivore,Coastal;Forest;Freshwater;Marine;Wetlands,tropical;temperate
AD-000333,diurnal,arboreal,social,unknown,herbivore,Forest;Freshwater;Rainforest;Shrubland,tropical
AD-004087,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-002342,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,
AD-001341,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-002392,diurnal,aquatic,social,unknown,carnivore,Coastal;Freshwater;Marine,tropical;temperate
AD-003496,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,
AD-005753,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-005576,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-001803,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-000327,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-004157,unknown,arboreal,social,unknown,insectivore,Forest;Freshwater;Marine,tropical;temperate
AD-003874,unknown,terrestrial,unknown,unknown,unknown,Forest;Savanna;Shrubland,
AD-001710,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,
AD-002422,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-005977,unknown,terrestrial,social,unknown,unknown,Forest;Marine;Shrubland,
AD-003991,diurnal,terrestrial,social,unknown,piscivore,Coastal;Freshwater;Grassland;Marine;Wetlands,temperate;polar
AD-005106,unknown,unknown,social,unknown,unknown,Forest;Freshwater,
AD-000993,diurnal,arboreal,social,oviparous,carnivore,Agricultural;Coastal;Forest;Shrubland,tropical
AD-004517,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Grassland;Shrubland,
AD-005756,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-006359,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-001490,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine;Shrubland,
AD-004428,diurnal,terrestrial,social,unknown,insectivore,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,tropical;temperate
AD-002930,diurnal,terrestrial,social,unknown,piscivore,Coastal;Freshwater;Marine;Wetlands,tropical;temperate
AD-000673,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Grassland;Marine,
AD-000493,diurnal,terrestrial,social,unknown,insectivore,Freshwater;Grassland,tropical;temperate
AD-001175,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine,
AD-005490,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater,
AD-002458,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-004971,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-004273,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-005332,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-005573,diurnal,aquatic,social,unknown,insectivore,Forest;Freshwater;Wetlands,tropical;temperate
AD-003178,diurnal,terrestrial,social,unknown,carnivore,Coastal;Forest;Marine;Shrubland,tropical;temperate
AD-000040,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-000274,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,
AD-006179,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-004713,nocturnal,terrestrial,social,unknown,insectivore,Agricultural;Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,tropical;temperate
AD-000008,diurnal,aquatic,social,unknown,herbivore,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,temperate
