id,answer_json
leanpatch_087c4c96e0b37d91,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [x020, x021]""]}"
leanpatch_0c9a896154e6410f,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [x020, x021 _ _ x000, x022, x023]""]}"
leanpatch_06a20dc10c2abc06,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""    rw [← x014, x015]""]}"
leanpatch_da99fae146adbe3f,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [← x010, x019, T006.x012]""]}"
leanpatch_43e1193d5390d855,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  simp x012 [x013, x014, x015]""]}"
leanpatch_8422116f25045b09,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [T010.x009, x010, ← x011, ← x012,""]}"
leanpatch_9a9ea883c8af8e30,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  simp x034 [x035, x036]""]}"
leanpatch_493ec3bd1990a52e,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  rw [x003, x012]""]}"
leanpatch_f7ffc3edfc91f437,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [x030, x031, x032]""]}"
leanpatch_250460554e2abbaf,"{""replace_start_line"":32,""delete_line_count"":1,""insert_lines"":[""  rw [← x042 x002, x043, x044]""]}"
leanpatch_d6e735f9f8393809,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  exact x039 x010 x019 x009 x011.x040""]}"
leanpatch_9f38ee4131b1bbe0,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x025, T000.x026 x011 x012]""]}"
leanpatch_91949b4dc4c70805,"{""replace_start_line"":8,""delete_line_count"":1,""insert_lines"":[""  simp x012 [x013, x014, x015]""]}"
leanpatch_4cdc40222ee6cd67,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""    simpa using x007.x008 x009""]}"
leanpatch_57216fd04c53243a,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  rw [x015, x016, x017]""]}"
leanpatch_32516159c8a60fe2,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [← x033, x034, x035 (T005.x036 x007)]""]}"
leanpatch_7d6cb1cfa4a4387c,"{""replace_start_line"":36,""delete_line_count"":1,""insert_lines"":[""  x049 [x050, x051]""]}"
leanpatch_ed3c9334b3c2b180,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  exact ⟨fun ⟨x014, x015⟩ _ ↦ ⟨x014, x016 x015⟩, fun x017 ↦""]}"
leanpatch_df0fc3bae316244d,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  rw [x001.x012 x003, x001.x013, x014]""]}"
leanpatch_cfec85c5b2e287e4,"{""replace_start_line"":23,""delete_line_count"":1,""insert_lines"":[""      (by simpa [x026, ← x027, x028, x029]) x017 x021 (by simp)""]}"
leanpatch_35a214ec5fc7219a,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  rw [T009.x031, x032]""]}"
leanpatch_e7782b7d39d8a354,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  x013 ⟨x014 x011, x015 x004.x016 ?_ ?_⟩ <;>""]}"
leanpatch_ad87038c8b39470f,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x005 x002, x020] at x004""]}"
leanpatch_11ab40046cc300a8,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp""]}"
leanpatch_d4babf499a689f16,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [x010]""]}"
leanpatch_32a7d7a7b2dc11f6,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  exact ⟨x009 x002 => x002.x007, x009 x002 => x002.x010⟩""]}"
leanpatch_13bc7c90e51d837c,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  simp x025 [x026, x027]""]}"
leanpatch_789b607d89dc3249,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  x027 [x028, x029, ← x030]""]}"
leanpatch_36e2727a66159125,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [x018, T007.x019]""]}"
leanpatch_6dea8d28e987ab20,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  rw [x033]; exact x013.x034 x007.x035""]}"
leanpatch_4783cf65832805e9,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  exact x011.x021 x005 x022""]}"
leanpatch_fb650224f8e33e7b,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  simp x025 [x026, x027, T003.x028]""]}"
leanpatch_7c6dcc47600c9639,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp x021 [x022, x023, T009.x024]""]}"
leanpatch_097cd62cc9abd1e6,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  x004 x005 511 x001 with x006 x006""]}"
leanpatch_f2c720002f5058e8,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  x016 [x017, x018]""]}"
leanpatch_dd445485b29d3bbf,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [← x038 x037 x037 x037 x037, T006.x039]""]}"
leanpatch_397002860e9317ff,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x011, x005, x006, x032, x012, x002, x033, x034]""]}"
leanpatch_16b7f5937eb09bd0,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [x011, x012]""]}"
leanpatch_4cc02a4d94bb7b70,"{""replace_start_line"":7,""delete_line_count"":1,""insert_lines"":[""  simp [x003, x010]""]}"
leanpatch_f5b3c4f85be774e6,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  x023 [x013.x024 x025] with x026 x027""]}"
leanpatch_6d5dca9d3bc6f814,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  x007 x008 (x009 1)""]}"
leanpatch_ce268d9b5047e899,"{""replace_start_line"":23,""delete_line_count"":1,""insert_lines"":[""    x026 x011.x027 ?_ ?_""]}"
leanpatch_bdd7086b322577eb,"{""replace_start_line"":23,""delete_line_count"":1,""insert_lines"":[""  rw [x021, x022, x023]""]}"
leanpatch_9e8b5a3000ec197c,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp [x010, x011]""]}"
leanpatch_a7c0a34252140b41,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  simp x015 [x016, x017, x018]""]}"
leanpatch_5e2e1880d8b20862,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [← x026, ← x009] at x004""]}"
leanpatch_04903d8bb2167a4f,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  simpa x027 [x011, x028 x006] using x010""]}"
leanpatch_5018d54c04e15280,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  exact ⟨x016.x028 x015, x007⟩""]}"
leanpatch_0408087868594ad6,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  simp [x005, T006.x006]""]}"
leanpatch_ab4d40ff2a99fbe3,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [← x017, x018, x019]""]}"
leanpatch_3a06f2920703b4fa,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""    rw [x015, x023]""]}"
leanpatch_9963ca25e89695b9,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  exact x023 x014.x024""]}"
leanpatch_19a8ea7aaf8be80b,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  simp""]}"
leanpatch_2cf44a9f5d22251e,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  rw [x009, x009, T017.x011, T017.x011,""]}"
leanpatch_be00618c802559c0,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x015, x016]""]}"
leanpatch_b55c5392a79d94dd,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp x034 [x035, x036, x037]""]}"
leanpatch_4bb9cf09a4374b21,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""    have : (∏ x002 ∈ (@x004 T008 _).x005 (-1), x002) = 1 :=""]}"
leanpatch_0433b36930af6977,"{""replace_start_line"":35,""delete_line_count"":1,""insert_lines"":[""  rw [x030, x031, x032]""]}"
leanpatch_77abb03d7a4b9917,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  x037 [x038, x039]""]}"
leanpatch_f634ad456424f9cc,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""    x014 T003.x015, x016 x010,""]}"
leanpatch_add6bb56114e4250,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  simp [T007, x011, T006.x012]""]}"
leanpatch_4656f69ebdd02412,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  simp [x020, x021]""]}"
leanpatch_7d83e8a6be31759f,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  simp x010 [x011, x012, x013]""]}"
leanpatch_4e9dcc22fbf4ead7,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""    rw [x031, x032]""]}"
leanpatch_24cf7557a813c41a,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp x026 [x027, x028, T007.x029]""]}"
leanpatch_7c47aab4147cf6c3,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  rw [x028, x029, x030]""]}"
leanpatch_c97bb2ba20d52eb8,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  simp x013 [x014, x015, T002.x016]""]}"
leanpatch_2fa00244390429d4,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [x029, x030]""]}"
leanpatch_9b9f1dfe39ae3008,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  x015 x008 x022 x006 x008 <;> simp [*]""]}"
leanpatch_f11f62a5360a7605,"{""replace_start_line"":24,""delete_line_count"":1,""insert_lines"":[""    simp x025 [x026, x027]""]}"
leanpatch_ee1c04974efb90bc,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  simp x022 [x023, x024]""]}"
leanpatch_03b496a24bdd04b3,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  rw [← x010 x002, x011, x010 x002]""]}"
leanpatch_3e52b0cbfe87575f,"{""replace_start_line"":33,""delete_line_count"":1,""insert_lines"":[""  rw [← T011.x015 (x014 x011), ← x013.x016]""]}"
leanpatch_2fd2d8422fd27bdc,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [x029] <;> simp""]}"
leanpatch_9c09129ad9a4bacb,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  x035 x036 x035; exact (x037 x034).x038""]}"
leanpatch_a662e491b45ad53a,"{""replace_start_line"":26,""delete_line_count"":1,""insert_lines"":[""simp x026 [x027, x028, T028.x029]""]}"
leanpatch_ca32def22fd5b9d5,"{""replace_start_line"":30,""delete_line_count"":1,""insert_lines"":[""  have := fun x002 => x005.x032 T012 x029 x002""]}"
leanpatch_75e9a356f5ed0e66,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [x021, x022]""]}"
leanpatch_1f641124a338e44a,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [x020, x021]""]}"
leanpatch_57d929aa771c972f,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [← x015, x016, x017]""]}"
leanpatch_ea2577d9801cd609,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [x013, x010]""]}"
leanpatch_c531c60566bed1e1,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simpa using x005.x028 x012""]}"
leanpatch_e2dcea9c9b923ffe,"{""replace_start_line"":21,""delete_line_count"":1,""insert_lines"":[""  simp x042 [x043, x044, x045]""]}"
leanpatch_a714081b947af3d8,"{""replace_start_line"":25,""delete_line_count"":1,""insert_lines"":[""      x019 [← x020, x021]""]}"
leanpatch_a5d340698b391285,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [T000.x012, T000.x013 _ x008]""]}"
leanpatch_9a20cfa7d9c0c3f1,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  simp x020 [x019, x021]""]}"
leanpatch_e65b3228744c04e3,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""    rw [x021 x005 x006 x009, x022]""]}"
leanpatch_22b2a137a207d2b2,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [← x016, x007, x017]""]}"
leanpatch_efe07b96f2594169,"{""replace_start_line"":21,""delete_line_count"":1,""insert_lines"":[""  exact T000.x022 T007 x007 x008.x021""]}"
leanpatch_2f7620fb435a4284,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  T010.x020 x011.x021 x017, x011.x034]""]}"
leanpatch_1eef67222876adba,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  x008 [x009.x015 x010, x016 x017""]}"
leanpatch_8498d5de2396f111,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  x011 T010.x012 x001 x002 x005 x008""]}"
leanpatch_73f83229394f7695,"{""replace_start_line"":22,""delete_line_count"":1,""insert_lines"":[""  simp x023 [x024, ← x025, x026]""]}"
leanpatch_94c4d27b62e9b396,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [x011, x012, x013]""]}"
leanpatch_9a3fa85a05dc2a6d,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  have x008 : x001 x002 x004 = 0 := x001.x009 x005.1 x006.1 x007""]}"
leanpatch_00d9989947a6c4a1,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  x011 [← T003.x012, x013]""]}"
leanpatch_d03c2b985ee40b47,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [x023, x024]""]}"
leanpatch_936cd6ed77dd706c,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  simpa x013 [x014] using x015 (T004 x001)""]}"
leanpatch_8ce43c8af995e567,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  rw [x007, T003.x008]""]}"
leanpatch_7e3a6cb0c942fbee,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  intro x009 x010 x011""]}"
leanpatch_e0637508282e2157,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  exact x009 x014 (x016 ⟨x017, x013, x015⟩)""]}"
leanpatch_d670023853584aa5,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [x019 x001, x019 x001, x020]""]}"
leanpatch_e71592e3531f7fc8,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [← x020, x010, x021]""]}"
leanpatch_34aa1a7c1168a835,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""    simp x030 [x031, x032]""]}"
leanpatch_3a5a263f565b6ddb,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp x016 [x017, x018, x019]""]}"
leanpatch_3c19f9c71925cf92,"{""replace_start_line"":28,""delete_line_count"":1,""insert_lines"":[""  rw [← x016, T000.x017] at x014""]}"
leanpatch_6545f1adac2202f0,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [← x022, x023]""]}"
leanpatch_1c514c3fa0aaf683,"{""replace_start_line"":37,""delete_line_count"":1,""insert_lines"":[""  simp [T030.x000 x040 x050 x051 x041 x043 x052 x042]""]}"
leanpatch_6e63180ea4e202e9,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [x020, x021]""]}"
leanpatch_e22d6f1439f690dc,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [x015, x016, x017]""]}"
leanpatch_8c8dca35ee70c40e,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  · ext x016; simp [x015]; · ext x016; simp [x015]""]}"
leanpatch_697adbf2624a26e2,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  simp [x002]""]}"
leanpatch_83922910b65e03fa,"{""replace_start_line"":8,""delete_line_count"":1,""insert_lines"":[""  rw [← x012, x013, x014]""]}"
leanpatch_21b5b57ea4806614,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  rw [x014, T004.x015]""]}"
leanpatch_01dfe9f6d20d05ee,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [← x020, x021, x022]""]}"
leanpatch_86fa393999db08c8,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  exact ⟨x008.x039 x013, x007⟩""]}"
leanpatch_7893e748df228260,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  rw [x020, x021]""]}"
leanpatch_b6246559ac52c86c,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  simp [x014]""]}"
leanpatch_6f2cfd480ceacd9b,"{""replace_start_line"":32,""delete_line_count"":1,""insert_lines"":[""  rw [(T005.x018 x007 ↑x005)]""]}"
leanpatch_4cae33446abec3b4,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp x011 [x010, x012]""]}"
leanpatch_845ac7c71ba86776,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  simp x017 [x018, x019]""]}"
leanpatch_272772a3c1dd6619,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [← x013, x014]""]}"
leanpatch_352e93757f0a8115,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  x018 [x019]""]}"
leanpatch_83cfcd84f0c8d063,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp x017 [x016, x018]""]}"
leanpatch_3d9a489605da0833,"{""replace_start_line"":24,""delete_line_count"":1,""insert_lines"":[""      x019 [← x020, x021]""]}"
leanpatch_c90791db7ddc6d67,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [x011, x012]""]}"
leanpatch_96b060785cc8be71,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x030, x031]""]}"
leanpatch_39828a3d6b393bfc,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [← x010 x007, x024 x008, x012]""]}"
leanpatch_a888cb716d81ac83,"{""replace_start_line"":22,""delete_line_count"":1,""insert_lines"":[""    exact ⟨x002.x046 x034, x015⟩""]}"
leanpatch_e58940d442f1159e,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x020, x021, x022]""]}"
leanpatch_5052f54333931393,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [x011, x012, x013]""]}"
leanpatch_606c28e564a53f0e,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [x018, x019]""]}"
leanpatch_5d882651aeab8736,"{""replace_start_line"":39,""delete_line_count"":1,""insert_lines"":[""  exact x040 x040""]}"
leanpatch_3c4d1ce0f86e821e,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  simp x026 [x027, x028, T016.x029]""]}"
leanpatch_9ad5a86d255d4bc4,"{""replace_start_line"":29,""delete_line_count"":1,""insert_lines"":[""  rw [← x026, x027]""]}"
leanpatch_c8991c6f490aa38c,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [← x026, x027, x028]""]}"
leanpatch_50a0eb22a0fb876b,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [x009, ← x010, x005]""]}"
leanpatch_e51d2ad970d1f87e,"{""replace_start_line"":36,""delete_line_count"":1,""insert_lines"":[""  rw [← x027, x007, x028]""]}"
leanpatch_8dd51f450523d475,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  x008 T000.x009 (x010 := x004 + x005) ?_ ?_""]}"
leanpatch_27e6e91aa2ff0164,"{""replace_start_line"":32,""delete_line_count"":1,""insert_lines"":[""    exact T022 (x020 x018 T017) (T014.x021 x018 T017 x005)""]}"
leanpatch_acc6cf3ff9446012,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""    x007 [x008, x009]""]}"
leanpatch_4e9cfebd52046ee3,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  x028 [← x029, x030]""]}"
leanpatch_5b085f1b7f6b4c4a,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""    rw [T000.x005, x006, T000.x005]""]}"
leanpatch_9363e7b493eb047a,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x011.x012, x013 x001 x003, x014]""]}"
leanpatch_520153e520d1f030,"{""replace_start_line"":24,""delete_line_count"":1,""insert_lines"":[""  x009 (x005.x010 ((2 * x011 * ‖T013‖) ^ x004)).x012 (x007.x008 T013 x004) ?_""]}"
leanpatch_44698ecdb6c9517c,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [x012]""]}"
leanpatch_c50a70af1b4f61e3,"{""replace_start_line"":22,""delete_line_count"":1,""insert_lines"":[""  rw [← x029 x003, x030]""]}"
leanpatch_e8165c8fe6389b5b,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""    rw [← x017, x018, x019]""]}"
leanpatch_623fe7d587f262ba,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  x012 ⟨x008, (T010.x006 T006 T009 x001).x013.x014 x009, x010⟩""]}"
leanpatch_24e0a5a919b8f710,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp [x014, x015]""]}"
leanpatch_9c609d3ebb58e6f0,"{""replace_start_line"":26,""delete_line_count"":1,""insert_lines"":[""  rw [x017]; exact x018 (x019 x014 (x020 x010)) ?_""]}"
leanpatch_920c010e7de8614f,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  simp [T001]""]}"
leanpatch_743f6a6820272869,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  simp x018 [x019, x020]""]}"
leanpatch_e5ea81026e3b9a7d,"{""replace_start_line"":21,""delete_line_count"":1,""insert_lines"":[""  have : x004 = (T012.x014 (x006.x015 x001) (x007.x015 x003)).x004 := by""]}"
leanpatch_01d66324fcbf0ebf,"{""replace_start_line"":7,""delete_line_count"":1,""insert_lines"":[""  rw [x030, x031]""]}"
leanpatch_1107b5228b39ceb8,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [x015, x016, x017]""]}"
leanpatch_512cb39911662da9,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  simp [T015.x006, T015.x004, x012]""]}"
leanpatch_aa9ab2c7607be087,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  exact x010 x010""]}"
leanpatch_d811bdbdae3b21c8,"{""replace_start_line"":22,""delete_line_count"":1,""insert_lines"":[""    x043 [x044, x045]""]}"
leanpatch_432aef58f8967061,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  using x013 (x005.x014 x002) x001.x015""]}"
leanpatch_6e62ca4f7150f70e,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  simp x041 [x042, x043, x044]""]}"
leanpatch_1af3aca155897c8c,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  simp x030 [x031, x032, T012.x033]""]}"
leanpatch_e05f8402fb2814f5,"{""replace_start_line"":27,""delete_line_count"":1,""insert_lines"":[""  rw [← x040, x041]""]}"
leanpatch_0c31b77bdd83c6ee,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [T004.x015, x016]""]}"
leanpatch_7c7fdcfd47a3b36d,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  have := x004.x010""]}"
leanpatch_529973918aece0a7,"{""replace_start_line"":21,""delete_line_count"":1,""insert_lines"":[""  rw [← x038, x039, x040 (T012.x041 x038)]""]}"
leanpatch_f0e4373f11766b9f,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  exact x024.x025 x005 x026""]}"
leanpatch_335f9edb8c3f6e45,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  have x003 : 0 < -x001 := T000.x004.x005 x002""]}"
leanpatch_8ae4f7d33c8e0bda,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  simp x024 [x014, x015, x025, x026, x018, x027]""]}"
leanpatch_1a38f3e46585bd2e,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  rw [← x016 (T015 x003 x006 x005 x007).x017]""]}"
leanpatch_47b4f601c1c8d9b1,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  exact x026 x020 x021 x007 x006.x027""]}"
leanpatch_f3d7beb70c4f7c49,"{""replace_start_line"":35,""delete_line_count"":1,""insert_lines"":[""  x010 x011 [x000, T022.x012]""]}"
leanpatch_53b001091050677d,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  simp x017 [x018, x019, x020]""]}"
leanpatch_dbad7fa730912e56,"{""replace_start_line"":27,""delete_line_count"":1,""insert_lines"":[""    exact x016 x010 x011""]}"
leanpatch_902ca0de167d815e,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [← x012 x006, ← x013, x014 x006]""]}"
leanpatch_5284e09b4329cedd,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  have x012 := (x005.x013.x007 (x005.x008.x009 T007)).x014""]}"
leanpatch_28135df942a939fd,"{""replace_start_line"":25,""delete_line_count"":1,""insert_lines"":[""  rw [← x027, x028, x029, x030]""]}"
leanpatch_3f1e44f4ec85d28d,"{""replace_start_line"":5,""delete_line_count"":1,""insert_lines"":[""  x022 [x023, x024]""]}"
leanpatch_24918555d2f55be8,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  simp x022 [x023, x024]""]}"
leanpatch_5d688d5cb70214d7,"{""replace_start_line"":32,""delete_line_count"":1,""insert_lines"":[""  simp x026 [x027, x028]""]}"
leanpatch_9baa0a7682bd5cab,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [x011, x012]""]}"
leanpatch_ded7a4843c44aa8e,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  rw [x020, x021, x022]""]}"
leanpatch_47732e1b22fefe25,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp x017 [x018, x019]""]}"
leanpatch_8f9ed26ec86219fb,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  x012 x013 x009 fun x014 x015 => ?_""]}"
leanpatch_3f371fda11e24ccc,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  x013 [x014, x015, x014]""]}"
leanpatch_dacceab34e68159f,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  simp [x009, x010]""]}"
leanpatch_c3631bd36a282688,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  x023 x004 x008 x009; rfl""]}"
leanpatch_6209457f6764b9c6,"{""replace_start_line"":30,""delete_line_count"":1,""insert_lines"":[""  exact x014.x020 _""]}"
leanpatch_4a32203cb152cc49,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp x012 [x013, T004.x014]""]}"
leanpatch_ce01f102db88a09f,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  rw [x018, x019, x020]""]}"
