id,echo_class,depth_class
980f4b2888560b,2,3
c54c828b5f4953,0,3
bfd976e26ea9f9,0,3
72c4f38a6b5a88,0,2
891efcd521b105,0,2
ea578ce0807676,2,0
0b2c04cd2d52c8,2,0
24bd503d91b865,2,3
ad5f9118f34f3c,0,1
de7ae94c51f7ea,1,0
9e7ec0d73f8aeb,2,0
1d28a9a1d030ba,2,1
7ad5f51794ad88,1,1
fdc4a31006e657,1,1
fc97cadb034789,0,3
70fcd8d769df3d,1,3
38db1879b75df0,0,2
217ac3790841d3,1,3
a065233a4d6255,0,1
fa653792f92814,2,0
7ef6cf0d7f9dcf,0,3
5db77db0335257,0,2
7ede00ab5e9485,0,2
c6cafb7c10908d,1,2
c7899dc72ccbb3,1,2
b8a8db76d79602,2,3
8dadb71656664a,0,2
a7d50cd9798568,2,1
7b269a7645c959,1,0
d5b479b2ae935a,0,2
cf23e40558728b,0,2
2f8f2dda5bf631,2,2
703709781d2269,2,2
1bbc5381a3547f,2,1
5f096ec53765e8,1,0
4f5c76b428f480,1,1
d7052d47657e45,2,0
9da3193a748885,1,3
658aacd4fef8c2,1,1
81cc7f0fa9e6c9,2,1
4604c3eab29a21,2,1
69ea2b858a70f8,2,0
bfc527cece87cf,2,0
0959d38b9d1938,1,0
52d4eb80bef994,2,3
155004cf048cf9,1,0
fab0986b40e7aa,1,3
d90bb5cceec7f4,1,3
d178ceacd03449,2,1
01f7e4e68838fc,1,3
528238b1dc3a05,1,1
cbe39c726cc881,0,3
a40d684c0fc281,2,1
97dce06469114e,2,2
d671966f4a4f6f,1,1
ce2b84a9892e05,0,2
d53d37b3c37fc7,2,0
dbd1df44fcbecc,2,2
e2d52d770412b8,2,0
15640385b79289,0,2
f6521a1571ed19,2,3
99b3e324d8384f,2,0
6e6d7a408f6722,1,0
e6da39e6d0a7c6,2,2
3a82ac17852977,0,3
670cb8f9fb3779,1,3
29827e4d2624df,1,0
aff39aef6f27b6,0,3
d355e8c5aadf08,0,2
627b78d8a7b46a,1,0
365a9d36f4f6f6,1,1
60f393f7b42d7d,2,0
49ae348a42376c,0,3
445e19aa5f64e7,2,0
d4fc43d4635653,2,3
75b14fcf5a5ac7,1,3
59a435912340d9,2,2
0bea72c6cc1b25,2,2
9868880dc24cea,0,3
0767c9a107bf35,0,2
32eaf4e7a5b2f1,1,3
5937cc4285584e,1,3
5dce90a069574c,1,0
9ea2b042c1f394,1,2
dc30ae81970314,2,1
bceb3a883a6e82,1,3
ba955470bc5891,0,2
62e4606c7f22d7,2,3
0f4dfd5d90c072,2,0
b6862eceb1b195,2,3
d58bba93dab23e,0,3
2147aac7950c02,2,1
8d79e80ed1893b,1,3
770c2f5d2861c2,0,1
e873c425cbf4db,2,0
f6a9dfbc6c4065,2,2
0317244d288caa,2,1
b58448fde9dfc9,2,1
9a0a60312ca1c7,0,1
cb82b2bcddccbd,0,3
232a6a6dbe625a,2,1
62bfea8ee82dce,0,2
41f2280bd8f880,2,3
fcbdf8cb152c31,1,1
84c20ef429464a,0,0
e739c77402e47f,2,3
6e6fa599a363e1,2,0
62b4f925438aad,0,3
bc26b24be24856,2,1
94e6a8d5c4831f,2,0
01cc40900a21a4,1,2
6be27ce206076e,1,3
615cbc7c7a348c,2,2
f077d39a33a926,2,0
4cda12fa10c4be,1,2
29705b88d727dd,1,2
690ec079051c7e,2,0
4576a7d223bd40,2,1
d4fc93badd78a7,1,0
3bbf6efa99adb7,0,3
5e59b519e42508,2,0
6d12dd03b7c609,1,0
78a2e410d46cde,0,3
be0a5ea066ceba,0,3
f9793d70f77cd3,2,3
65168d10a552d2,0,3
1ef2cee81da01b,0,3
cb0658e2ca3d5a,1,3
192e829bdedc9e,2,2
91cb66d6a2303c,1,0
fbb7b42f2eba7a,2,1
e3112186c87acb,2,1
ef94fca059e4d0,2,1
998f453e856a5f,1,0
6753d6cafd6dc3,2,2
48425658ad033a,2,1
3c5e7c6a88be79,2,2
141f338de59988,0,3
c4e7773edf12d7,2,1
b168f8a19f935e,0,3
e27b5ab208f55b,2,2
f5f056e9a8d53f,0,1
2de834ea494e49,1,3
88c80b713bca6c,1,3
4247f20809ad8a,2,2
33ea9b19bf1e7d,0,2
d1a9753e9b9e5b,1,0
17ab4b4d0db23e,0,1
9eb394e6351d00,0,3
f0084b6d835f95,0,3
9097595ae227e9,2,1
942d4c56459b13,2,0
7ed07e00e9693f,2,2
74ff95811d9895,1,1
597a180d022d41,0,3
5518b3b52823a9,1,3
663e537a183aea,1,3
da335617fed207,2,0
28bd5a94b8f0ba,0,0
8b90049238052d,1,1
da88026b95109a,0,2
dcfd8d215097fa,0,1
f18caef620194d,1,0
11421988893fdd,0,2
9dfeefe18f8631,0,3
a398775d4a72ef,1,3
ecb83bc73e13fb,2,3
4116eeda90755e,2,1
3fc59cf3f260db,0,2
372ea0b573f361,1,2
11ff9b23368781,2,1
700250d3ba233a,1,1
9ed3838a12052d,0,1
61a4098e03cdb3,2,0
a863a4baab547e,1,3
2460cf7cc041c7,2,0
6edb337934db5d,2,1
cf88a8dbc2584a,0,2
8e43ec1a1aadad,2,1
e8d94de3e978e2,1,3
f94043605a665b,1,3
ad2ac595a0f8e9,1,2
8f836e408e7d23,2,0
d7b369ed53c632,2,0
64628f5b171154,2,1
3acbfd7ec7e3e0,2,0
97862831407d4d,1,2
4a19add02935ea,0,3
40cf6b51b3eb70,0,3
b94fe84225af87,1,1
490510d8b52917,2,0
ab2e466d1ada9b,1,1
8df07a849a4d78,0,3
38985f6b45d262,2,1
43527716cf74a4,1,1
d4daef0893280f,0,3
22246ab7bff444,2,0
3a53ed97386d2c,1,3
7638f2e3248b93,2,0
51fdd910c219c2,1,0
a1e6d36446133b,2,0
2ea50e0480f986,0,0
88472e5c963744,2,0
e2ab88a995aac2,1,0
e2c484650d56c3,1,0
7024471eb78905,1,0
49b2d2ad6c9ba7,0,3
834c5c4e41838a,0,3
88a95b06bb88c5,0,2
45a06b1c140237,2,1
1b3e50713cb2d5,0,1
2c8d3d18118051,2,0
d4b7864d71a1c7,2,0
ae2a7491428a84,2,1
4e6f823d6056e7,2,3
acc3787498cf56,2,1
9438c4d045f95a,0,3
d49cea4ef3f355,1,3
ce74f85beac070,0,2
2e2182e1a2a0ff,2,1
e1a4797390bcfc,2,0
2e1e1960d03fcf,2,1
022faa9e84a168,1,0
2a11ee82d66bc6,2,0
538522327c5146,0,2
db8e2449c0b3f0,0,3
addf48e44900bf,2,2
78cf7b0c462adf,0,3
15f7a7806e9cb1,2,1
eb128488856d52,2,1
b846db950e788f,0,3
1cb56f2cd4b6e9,0,1
18e92f624a231f,2,1
218647ed81db80,2,1
69cb2c1021955b,2,2
ed316a82ca4b40,2,0
da2eca5eb81325,1,2
eb2f239665d1f0,0,1
24e0429de03f72,2,1
aeeba832b38f7a,2,0
faaefea3300ee3,0,3
65d99d91650315,0,1
dc1c70a56ff680,0,3
9a252214b89d93,1,0
b74df9dd7e8418,0,2
25d51f01e811e6,1,3
7461c3e3e9c5b3,1,0
ca31bac12e14c5,0,3
99c5a31ee596fb,2,1
94e60718272122,1,1
bedd54d0830cf0,2,1
dbff2b8d43a22b,0,3
b59beba343b006,2,2
947b44eb8b809e,1,3
3e97d58747bf8b,0,3
69298a2c5c9198,2,0
18faafce57ff15,2,0
d2f6c4b5a89b4d,2,1
dd4893d1084e57,2,1
baa82ee6d66978,2,1
c0ff086bc9995e,2,1
a486dc67352156,1,3
e0611296b29ad2,2,1
8a0b7b828c6380,1,1
2c73db0d84d526,2,1
c0991894f3703a,0,3
a7a3db1e82b4be,1,2
0d9b7ece7c902d,0,3
abae8984188345,0,3
037a7593aa6445,1,0
bef469e8c4ebb3,0,3
ac2e23f2bc80d8,2,3
7891929343a504,1,3
a855027c339d25,1,1
47a0146b7a4de2,0,0
83a960a2861f1d,2,1
1e818294d4cded,2,3
eac5f7126c7729,0,3
cded5d94d62b04,0,3
0e177438ba1476,0,3
e5fde23f163ef0,0,3
443b7820d8290e,1,0
56eb161b10bc62,0,3
40c4b85ddb1c6e,2,0
7ad6795a48a9f1,2,2
5f172c993b24ce,2,3
b2ab5d4e8c4a3d,1,1
af9d038eb5752a,0,1
891b52d1e191eb,1,2
51ac53e0e88a86,1,3
34cb622abbd101,1,3
d2773399a33b02,1,2
34a9640025004a,1,1
49d0a9f0b0198d,2,0
ba9fa648dddb46,1,3
e95b92e077d536,2,1
5f3d897f9db3ae,0,3
66b30eefd8969b,2,3
4ca78cd98aa718,2,1
4673cd28923f6c,1,0
3e8f5378406a47,2,1
fc362d1d069145,0,3
c13af22ff168a0,2,0
28a560a15e3f4f,2,0
9972451682bca8,1,0
80670b33663498,2,0
4759b260bcad99,1,3
40ce5272cee87e,1,3
62995baf403dd2,0,2
d6124ade922457,2,3
8c31f725ab37eb,0,3
40c4e6ec685ef5,2,2
12ac92a3902f12,1,2
02a9ba4eec8cd2,0,3
762ed8d44b25d9,2,0
197f4dd5239c00,1,1
50de3de9132b31,2,1
5ab59f1eafa6b7,2,0
332516f6d6f454,2,3
62ca0b77892081,2,2
7886139370959b,2,0
97b90d7de73673,0,3
50fbad047be70c,0,3
9b4556a1873cf0,1,3
ae060487f9bb91,0,1
0fd981a35ccad9,2,2
55cd52b82c8831,1,0
6dba66226749af,2,1
3fbe98ec4f2384,2,0
bb0c8d770d8b85,2,2
cdd2f00cd89fc2,2,1
95d54b93b195b8,0,3
a31ace4bb81606,2,3
6f22aadd5f6b41,2,1
9e05d2613a9ab8,2,2
ad279525be6987,0,2
42d6ef9bf5b654,1,1
78a1b8bf77aea3,1,2
0865dc08ef8e9e,0,3
a5d99391fec6aa,0,1
b77c9d30cad673,2,1
e4d54924388289,2,3
c906354f72c96e,2,1
6a657553cb8b3b,2,0
b5b1ee0a18df26,1,1
73e37f3bfdf2a1,1,3
664851d2ce9d77,1,2
f66beeb502135c,0,3
694d2037bd94bd,2,0
87cf00ad00a676,1,0
3f70dbc3a4ca38,0,3
d14f38f07cd5c3,2,1
8fd1d0e770494e,0,2
99ff9e00707319,2,1
2283acc7ba36af,0,2
f57c9cc5bf2c95,2,3
3d675f522b1d89,2,2
16735fbb0e2483,0,2
d1fa5df9c8f73a,2,0
cf7cd5904d9516,2,1
87966469e9ceab,0,3
f674eb6b985dea,2,1
fa8015eba313b5,0,1
9c9cd24031e043,2,0
25b6d38b574a88,2,2
9bcad77ee485e2,0,3
3e483493bc5c70,2,0
7b10003e9023a6,2,0
b04899b2c59b58,1,1
1a60a664965519,2,1
26819a617febd2,0,2
b4ea11113cbe3e,0,2
0aa02ea122e4a6,2,1
969b203a077e97,2,1
02a96045ec0a64,1,1
f632719f8f656f,1,1
0e8ecccabfc772,2,0
ca5f462048c201,2,3
9acd7ee0380a19,2,0
890a2c2e0e522e,2,3
1c7be1c2da1d6b,2,1
2ea262e2bce4cc,1,2
95e1c5e96cd6a9,2,0
0be55425d4c15c,0,2
e55313ac732eae,0,0
8a2406b92fe950,2,1
7401ea232bb547,0,2
af94cc73530bf5,0,3
6abb36101d6aa1,0,3
9198f457ee4201,2,0
c81130354b9bfb,2,0
ef928b369b8a96,0,3
3181b4e1e41333,2,0
78fd4efdf6a46a,0,2
4b6d52781aed1e,0,3
eb7023a0bbe09b,0,2
b2488af659cbc3,0,3
9ad5a0fc0a9148,2,3
eef504e8ea5711,2,0
b4ae8531324177,1,3
ec97232d187063,0,3
5bd809ee3c7f21,0,3
4cf425a4cc73f9,0,2
3760c9c2836a24,0,2
489a7c01ef9cab,0,1
03ecf8869c097b,2,1
fe28ce3e159eff,2,2
652e6727cb751b,2,0
91892ce3791f77,1,3
fd9e550246d770,0,3
2fcd4c99610109,1,0
db5328a7b8cb51,0,3
16428e09bd1cac,0,3
5f8156f2b56279,0,3
311ec5e8a0a521,1,3
91f5583537c9c4,2,0
72f7896f308fea,1,3
261e7ab146e075,1,3
39c9d991da5b6e,2,2
b340e5b73c0c3d,1,3
786d34050c7b4f,2,0
6a5289d9b17f0a,0,2
91c90580892792,1,3
4f762d6e1b0b99,1,1
aaa4524c017fc9,2,0
9883c91f38b699,0,2
64be557d4df820,0,2
e2b8df95edcc8f,2,0
509aa6f9b30a80,0,1
c2a40b4c617783,0,3
27029d0ee27494,2,0
b0462b19dd62c5,2,0
2c9e61001f5a13,2,0
7b6d62287a7388,1,3
83add83e51bb78,1,3
53f060c555b30b,0,2
72e12832e6cd69,0,3
34b36e5a3deabd,2,0
d13cd60825ed8e,0,2
be4087af2562bb,2,0
c4b0e468c372a9,2,0
4be700388a213e,2,1
85a3232f5ba6ee,1,1
30bae183c42fe2,2,1
b488b6afa7e011,1,3
ec2e4650ad8281,2,0
f72592658cd010,0,3
91de2600fefab0,0,3
6997b1632b3ca4,0,0
174d11892b39d0,1,1
fdd1259c9adb8c,2,0
4cc18f90c08b3d,0,3
cbfa141e1fc779,0,1
80e73e31d26ca1,2,2
ca94a3dce72333,2,0
a9c85df948a992,0,3
9a8aac0ef8d680,1,0
abe40061cb1ad7,2,1
ce701f1784734d,1,3
8b39d45c7dbcd8,2,1
7a56ffe7cd3f39,2,3
32c5b165d86227,1,1
bd27e96f570541,2,0
b2506ec8301f20,2,0
8b03af8132916d,1,3
35e24dd2b3ed3e,0,2
6c799829b713eb,0,0
337245132099c5,0,3
040ea76630974a,0,1
0d734a7fef3da4,0,3
cdc7b98a806ed6,0,2
519ce3b6cd0bd7,2,0
c5d9e1d916128b,2,0
212c5a97cc96fd,2,3
c7ca9f6c5b5f62,0,1
242a006157d40d,2,0
7e95ebdde369b3,2,0
c1e4c58d54aefd,0,3
1d014e032e69f5,1,3
f204f7febfae07,1,1
8cac75ec0c1a82,2,3
ed289dadea1861,1,3
e27ccbeedd3f18,0,3
389e2a334ba453,1,0
7623b107bb1c60,2,1
d8182d33aa9de1,1,0
c6bf8bebe6958b,1,3
a1599515d17585,0,2
790b6332d54d5c,0,3
fe600b2b1e5b2a,0,2
70444f04b88163,1,0
13aff7da3d5e70,2,1
4441bb18e78e63,2,1
cb51d34192038f,2,0
340081cde9890a,1,0
fbe4ef3347b487,0,2
3d5a29ce3dd52e,1,3
b3603a2102b1a1,2,3
9797f3c9f1e114,2,3
b05e1b4d2b1eb0,1,3
91502d13666128,2,3
4eaf58ec8da22b,0,0
87e046a1d547b4,0,1
f273f3d8ede535,1,2
203ed638362ebf,1,3
088f335f48efe9,1,0
1bb265fecad0fb,0,3
aa5bce2acde302,2,1
0a81b570f64785,0,0
8a0bb7faecbb5f,2,2
a6be209ca5864c,2,1
14482d6154e74a,2,0
f9fedc84987838,2,2
c9db1029d0be8e,2,0
338ed0fc58877d,0,3
8d9ef28f8d1023,1,1
7e1c0da9ba3577,1,0
aa18950a7448b5,2,0
82064c9d790e95,0,2
39674fe8192e9d,0,3
529e38b9973d89,0,3
caa7a65e9c0c7b,2,0
70f0b4514db841,0,2
62762213c7c61e,2,3
2dcc66b800875f,0,3
34d26bc52e166b,2,0
4f7f1a09b4c2af,0,2
deb0d6e7e53fa5,2,3
83f9fd13ebcc96,1,3
f8a562d1c90d17,2,3
ca0f4113205c31,0,2
c8d99fe34c6dd5,2,1
7d75daa8bdf1f0,1,1
281b857bf5f2d5,1,0
75993c4779dd26,1,1
d7515c660e68d9,0,3
fbdbde78fa25d4,1,0
85393c56edcf7d,2,0
e5acb8ea1d7b68,2,0
23edc958a9d236,2,0
0cd2066acf4b59,0,2
abea0af5238a6d,1,2
77be46c89842a3,2,2
4fa3f478b3c95a,1,3
e1351ad74a25eb,2,0
2541ba28d2c09e,1,0
2df475b352f211,1,2
e5f107dea2b91e,2,2
9a979bd2f83e78,0,1
c38fcd29644d56,2,1
f9636a324f7482,0,0
2808cfbd2d18dd,1,3
e4c62484d65863,2,0
7f98a1fc3773fe,2,0
95c5977237a39b,1,1
2c0ed7b5a9076f,1,1
566d0fa9376d3a,2,2
2f55881a28d038,0,3
cc8a5243fd2d93,2,1
b6a87bd91e0786,1,3
0d53efc4cd82b3,1,2
64189df37ffabc,0,3
998f25f71276ae,2,3
3902454a9d04bc,0,2
e57e8edfa90722,2,3
e4d9963e8fae5b,2,0
fe080650abd4f5,2,0
1c553ecf856c33,0,3
4cb11e501de27d,0,2
938faeffcc9d3a,2,0
0d07afdb3bd45d,2,0
f7bf8f42af35d9,0,0
3d99c98a184405,1,2
241c17b4e1e292,0,3
16cedf78a5341d,1,0
42299cff6cffcf,2,1
b2cef255a6ee7b,1,1
f3e3fdd071cd44,0,2
5ae8168d88a427,2,3
9597dfd871ef26,1,0
2146c9bd7dc179,0,2
ad181b200347ee,0,2
2fa15c496c9fe1,1,1
3d73d07756fb65,2,1
40f5040b74a831,0,2
7591dcfa862671,1,1
3bbfc14e6fd381,2,3
02c8e07ab483a6,2,3
98266f4315debf,0,3
f41f0cd360ad8d,2,0
c3bce49355e048,0,3
3cb1fb26c3045f,0,3
94fc007ba50bbb,1,3
7430e29f0f6a5d,0,2
31ced2763f40c9,1,2
363c8eb81daf33,1,0
56356823b88dcb,1,2
47749736a4e4a0,1,3
8411ec543a1d10,2,1
2b00271b5ec345,0,3
154548c6aae26c,0,2
dfb98330014faf,2,0
c4bae6253838d4,0,2
15ee08142ecadf,2,1
65a9cf66742743,2,0
0b818098adeb32,1,3
2d446df80b164b,1,1
d283d8959b8288,1,2
c3e54784d4f75e,2,3
0e1ee2f2da8164,0,0
6111d703ec5e83,1,0
e48bd37e9054fe,2,0
1439d2148969a7,1,1
5e783a603c7bb7,0,3
59a48b20e4cc18,2,3
6d9c25bc0bddfd,2,1
d56dac81ee5587,0,3
f9889012ba94d9,1,1
6f4ded0dd911d5,2,1
6999acf93c8af1,2,3
95b738d1d8ab8e,2,3
f6bf6eac67f7c1,0,3
e95dc1bc04fd14,1,0
f397e4e062a3f0,1,2
c3277f9d0a1304,1,1
c3d96597af4dc2,2,3
b3d7f12eb1e12d,2,0
016f8a2dcf6353,2,0
2a569504fb1dd2,0,3
caa11669301057,2,0
c59f644e3835e2,0,2
6ea64caf0d0f50,0,3
653fc85fcfa2a3,2,0
e7b85d2fe18b88,0,2
4a2efcda0d313b,0,3
8b44ecca7828c6,0,3
c8428ac70c7da1,2,0
16623aa2ed7bab,2,3
cf2b30c79a8ef9,0,2
af25bcd748921f,0,3
823d8c9444961b,1,3
269b38c2c1f15e,2,0
492c2d2fb35994,1,3
731d68f71cd9a6,2,1
533cd004cf2fec,2,1
c3bd92bf16b6ea,0,1
2b8ec369ef5a04,0,2
1b106b3b80a9d8,0,2
eed17b70a5b9ad,0,1
6b9eb2cc562a0e,1,0
0688f119fce2f2,0,3
b53853f72857b6,2,1
d8318de80cbc3a,0,2
6b349dda051fd3,0,2
b7f9effc74d40e,2,2
e35ec3eb3b1899,2,1
01bd2d2ddb6da2,2,1
a72f7b6bedaed6,2,3
43d4320e995edc,2,1
6b6f75b29fe986,0,2
1dc758ad637b4b,2,2
e8eb60e686e041,2,1
d791394fac82b7,2,1
fe58502f2783e0,0,2
91f826a9e68e28,2,1
d648587df9fa48,2,0
a27bd7ef9b91c6,2,1
f73aaa26a52b33,1,1
a99853864c1405,1,3
ba02efe772c5b0,0,3
6466da39f4b17f,2,0
434efd5590a686,2,0
ca87a22283cecd,0,3
666927ba36fcc1,0,2
452eccc3a6b176,1,3
599c4e0f9b289d,0,2
880375188c3247,2,0
efc2b519f5a4d3,2,3
2fb0aaf34a8ce3,2,0
f4c411130184b0,2,2
5fb993024ef63d,2,3
1e9b5e13c4a8f7,1,1
bb8dead69bc929,2,1
d70c4ae0ad3318,2,1
b2038cdd124ed7,2,3
3c9257b285c6dd,2,0
a76b3604ed5f04,2,3
3dce9aa93c6154,2,0
d22d395796df14,0,1
787de35e76b45a,0,2
e544f23f8f0f9f,2,1
cfdd4ee65c3c20,0,3
c75a4b769253b6,2,1
5136827c19acbd,2,0
d8e666801e5551,2,1
361e5fb92d9afb,2,3
0f51054cf6f5b9,0,2
cf356e847ab7f6,2,1
774d203eb2e908,2,2
c00c6f0e41816a,2,0
5ce6120fd49330,0,2
b7a5d076cefdfa,2,0
f9d9c2348579a2,1,0
17ee5ff1b9533e,2,2
23a1ada3f108b7,1,0
46fc51303453c2,2,0
eb5a1c5d8965ad,0,3
af3543ecbbc8fe,2,2
b9f4de155c8a4b,1,1
d5ae0c0a7d8c6f,0,2
38052900917314,0,3
377ce8a97df2dc,0,1
fbf5d606fe44f9,1,3
89407246717119,2,0
1b4b070eeb3c07,2,3
1937bb716821ab,0,2
62bd8e2f84fa54,1,1
1f94da4debe17f,0,1
b464526edbd9a2,2,0
bd5f8314ba4c05,2,2
34dc1c2941060a,0,0
07752e41fd578b,2,1
98354579ca5c11,1,3
8a051320fa2c44,0,2
9b4e0f67c05eb9,0,3
f3bde2ef62738a,0,3
9931e96955b25d,0,0
24a5f374457f4a,0,0
9e02b93367e6cc,0,3
2190d9f7c4a690,2,3
27bd236338954c,2,1
0689c2569e10ae,2,2
b75d1bccab0a5b,2,3
644f1e413ec869,2,0
ac8c212c156e73,0,3
a8190a12e5f70e,2,0
676ab949674214,2,3
58a58655d0192b,2,2
174ac6b5ea173b,2,3
da8f20555d7157,1,0
3679c25e40d28c,1,0
21c7005b97877f,0,2
d155ebb98d939b,1,3
0e1d500a3fa1c0,0,0
1cb36841c58b81,0,3
5050e58f3b2f37,1,3
ff10710a403159,0,0
4360a9ceb530ae,2,1
1f83759aa5470b,2,1
38020aa8741591,2,3
ac4108bed7b0d0,0,3
0912207b379351,0,1
c3952cbde14bca,2,1
60941ffd3a1c44,0,2
960565dd66c959,0,1
053d96b2279fb0,2,0
abd8e9cbc88886,1,2
6a43189517dbc9,2,1
5a962052d704df,2,0
603e3dad13f998,2,3
1ea3caa05de392,2,0
c0cba89515bf2a,0,0
06f6ee7e129e22,0,3
3b556f3dea35da,1,3
acf17c48e2c6e6,2,0
ed1bbffc024a64,0,3
75e7d2ebe0fb0b,1,3
43de3e6f69ab93,0,3
b2ad9506e90a94,0,2
c17d8e8386f34a,2,0
281e59ca17e6e9,1,0
c960e2410099b8,1,1
62d1e028c88163,1,3
807fd08b29c209,2,0
28ea6f2d4c7d7e,2,0
ca5767418a0547,2,1
af69e1e4d41205,1,3
b9ae669ec33073,0,3
80d7c38d4274d8,1,1
39820527e5c13e,2,1
f96028e3a19745,2,1
46a576a95ad686,0,2
38d72f1ddb1ce8,1,1
0f66bc9fb20e4b,1,2
e678947de5fd7b,2,2
c5874f17037a82,2,1
ab154bd2a16ae2,2,3
7d9ac86dc9d45b,2,3
fedd3287af27a1,0,3
6688314251b6cc,0,1
71aee8b725bea8,1,3
b63c321f95d891,0,3
7390d8187b9913,2,0
24a41f84631682,2,3
5f14a6b88acd12,2,2
569cc6896888e4,1,0
98c5a7edbf35eb,0,1
0c9094d42c8124,0,3
fd81038c3058eb,2,1
d3b4a9bd395895,0,3
6e6048fe0fe8d9,1,3
81575d17f06b26,0,3
5d2f7affd17e8e,2,0
a99a4c87188233,1,0
0f56d9ccaad816,0,3
54a013944e01b3,0,2
0f9a1529ae6d6d,2,3
161ab39e060121,1,1
4f945d82022dcf,2,0
71ba21b0ba197c,1,2
0819e2a45b16b5,1,3
501ffbeea098c0,2,3
1b0dbf3c043f2a,2,0
1742fa926f1fce,2,1
6bea96ba59a412,2,0
507193c69d8023,1,3
eb0688479b8269,0,3
959cc8b53f9c1b,0,2
742604e456d63d,2,3
6e4baf59ea49d1,2,2
b11548550f9b51,1,0
ef323d5b332d01,0,3
80dd3bd9a3ece5,0,2
c00ae8d71ca94b,1,1
3f955f02bf73b7,2,2
16ba798d874fa1,2,0
aa1957bd5aae09,0,3
f08ba9f8ac4aa4,0,3
c7fe442b069bb9,0,3
71e6dba55b090d,0,2
e7628769f830f8,0,3
b62f6e438724b7,2,1
02ece3dec38f41,1,3
77c754f7ad39d7,2,2
3a5f161fd5683b,0,2
acb803054d4066,0,3
28a8d5c5c676b6,0,2
3c0bad87161e33,1,1
e7ab9aabe1daaf,2,0
ad50c71c1a9e28,0,3
8795aa7fdd3efa,0,3
c6ae140b034362,1,2
15117866a13e85,1,2
5167ba2d7dfb04,2,2
b33a6cee267278,2,1
4950075f1a7cfd,2,1
d32002d7a23425,2,0
4b787e4fcd14c9,2,1
69b23a6e417771,2,1
dcc2dee6c41fdf,0,3
cd83490ecdd319,0,3
caac06ee834014,0,0
b52983490c376d,0,3
5d64a160fc4592,2,2
ad8f51195eb1e8,0,2
052fe4b007b385,0,3
0185e73e1359d1,1,0
d661f44a2d4b13,1,1
f4a7463d98c814,0,3
65e5e0ef14d403,1,2
2b96425e7e7293,0,3
116121844b18e2,2,1
008a8656b0f844,0,3
7d829a8e790806,1,0
82bfcd4d0bb1ff,0,2
3bb3fe9b02286f,0,3
c8a416d96f2bcd,0,3
6d93f6aaf6debf,2,1
30a544ae94e8d6,2,0
f72fae62d27233,0,3
d605369d157ec4,0,3
46472c9bbe6e37,1,2
513504a1c0a733,0,2
cb35b8a2b87281,1,1
7ef0baf91ee6ed,0,2
92087b84ecd110,1,0
49c06353a570d5,0,3
f3b2bae590266e,0,2
e70dadc349ef0d,2,0
5e8ffa24dd008e,2,1
788787da28f0da,0,1
bea48e7d1b6dc8,0,2
b0d67956f83861,2,0
f9f88a093d0f2c,0,2
e4ddc21df63fb1,0,3
5451348ba1f8ce,2,0
3cf775f36ea66f,0,3
c58fd11bb48a72,2,3
09e24c1514e907,2,0
7783e33e792e48,2,0
a7cf366bc54e4a,1,1
4b59a42c8f6355,2,3
bfae95e851299d,2,1
006e8b675587f6,0,2
8ee5c850c541dc,0,3
d33ffc0e67c076,0,0
0b8734e8f8a429,0,2
44b1fdabf1d833,0,0
b4318223b24e7d,0,3
cc6a79ff8c7c04,2,0
d2c8942d987fb7,2,1
644ce82dba2754,0,2
a47d9d014bec3e,1,1
b1c14ce7e1f311,2,0
1f5e5d8c45e5fc,1,1
ff8ead54ccd900,0,3
aa9369dbfeb4ce,2,1
1783cf4994ba53,0,2
a82a6538eec896,2,1
502e7787277072,2,3
07ddac7425aa90,2,1
9c8710f9978dd8,1,0
23e0937e02c30c,2,0
488a11e90e667e,2,0
eba29d6f9912ce,2,1
6a2312159fff49,0,2
8c9220357aab90,2,0
1f5194e04afc5e,2,3
2a57106abeb43d,0,3
3e7ce004d3e725,2,3
42bc472799b8f3,1,2
f1e25c340c0e4c,0,2
87739ef218bcee,2,3
764d3a9d42696b,0,3
a2d5244286f5bf,2,1
6d87ccbdd8da4a,0,2
b2077673121f51,2,1
a60bc8fe2172cc,2,1
5f4e320942dbef,2,0
87bc038432368c,1,3
9d20a04da85355,2,3
22a37cb6383575,1,3
7f5df27262cff8,1,3
15cc776a7f1185,2,0
93f6ac3143cb52,1,0
872e7344c676cd,1,1
161114f98d56ab,0,3
7fa5a3fcbc9768,0,2
37acae2a08fbaa,1,3
6bd713c818a28a,2,2
0dbf608ba87d70,2,0
eb97337799f616,2,0
6c6d68788a4d4a,0,2
3e4e33816f5bbd,0,3
51192bbad8d04f,1,1
133627669a95a4,2,1
9b24cece1d2771,2,3
f727498a703690,2,0
d2ca2193b4d958,0,3
5ee79c59b96650,0,3
5ab7db65fc1aba,2,3
7d6eed4c88f7c9,0,3
a61100f5a35574,0,3
9271350c53f4cf,0,3
8afa363e6959af,0,2
51bb91e800e139,1,0
5d1926ec17f6e0,0,1
298214c0f73981,0,2
6de11f6d6ba619,2,0
5928f25439ceb0,1,1
d8f1dbf05399dd,2,1
d85b69d0c8c8f9,0,1
d33b03b4e9034e,2,1
06871996e94934,2,0
efd4ccfc09b59a,0,2
0a5817bf2fb266,2,1
1b31362ca2cd85,2,3
1e09f5d0724fef,2,0
c543d3578e0e75,0,3
7e988d8d1fe30d,2,0
6308471d714041,2,0
da51f3b1c25c8a,0,3
