case_id,variant_lattice
avl_20187f660c7af742a2b1,"[[{""text"":""c"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""Znaczy"",""prob"":1.0}],[{""text"":""morze"",""prob"":0.99},{""text"":""morzes"",""prob"":0.01}],[{""text"":""Indyyskie"",""prob"":0.99},{""text"":""Indyiskie"",""prob"":0.01}],[{""text"":""rozciągaiące"",""prob"":0.99},{""text"":""rosciągaiące"",""prob"":0.01}],[{""text"":""się"",""prob"":0.99},{""text"":""sie"",""prob"":0.01}],[{""text"":""na"",""prob"":1.0}],[{""text"":""wschod"",""prob"":1.0}],[{""text"":""Afryki"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""na"",""prob"":1.0}],[{""text"":""południe"",""prob"":1.0}],[{""text"":""Azyi"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_c47cb01938bf3f99e0ab,"[[{""text"":""Ym"",""prob"":1.0}],[{""text"":""dáley"",""prob"":0.99},{""text"":""daley"",""prob"":0.01}],[{""text"":""tym"",""prob"":1.0}],[{""text"":""śię"",""prob"":1.0}],[{""text"":""gęśćiey"",""prob"":0.99},{""text"":""gęściey"",""prob"":0.01}],[{""text"":""vwiiáią"",""prob"":0.98},{""text"":""vwiyáią"",""prob"":0.01},{""text"":""vwiiaią"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""Czáry"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""kubkámi"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""á"",""prob"":1.0}],[{""text"":""ći"",""prob"":1.0}],[{""text"":""wypiiaią"",""prob"":0.99},{""text"":""wypiiáią"",""prob"":0.01}],[{""text"":""Zá"",""prob"":1.0}],[{""text"":""zdrowie"",""prob"":1.0}],[{""text"":""páńskie"",""prob"":0.99},{""text"":""pánskie"",""prob"":0.01}],[{""text"":"":"",""prob"":1.0}],[{""text"":""áż"",""prob"":1.0}],[{""text"":""ich"",""prob"":1.0}],[{""text"":""nocne"",""prob"":1.0}],[{""text"":""ćienie"",""prob"":1.0}],[{""text"":""Zwábią"",""prob"":1.0}],[{""text"":""do"",""prob"":1.0}],[{""text"":""okien"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""ogniow"",""prob"":1.0}],[{""text"":""widzenie"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_19d78983221a69c02f61,"[[{""text"":""Intus"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""Pałacu"",""prob"":0.98},{""text"":""Pałácu"",""prob"":0.01},{""text"":""Páłacu"",""prob"":0.01}],[{""text"":""5"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""Dźiedźińcow"",""prob"":0.99},{""text"":""Dźiedźincow"",""prob"":0.01}],[{""text"":""obszernego"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""blacha"",""prob"":0.99},{""text"":""blácha"",""prob"":0.01}],[{""text"":""w"",""prob"":1.0}],[{""text"":""kopuły"",""prob"":1.0}],[{""text"":""pokrytego"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""tyśiącem"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""iednym"",""prob"":1.0}],[{""text"":""kominow"",""prob"":1.0}],[{""text"":""qvondam"",""prob"":1.0}],[{""text"":""słáwnego"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""jeszcze"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""teraz"",""prob"":1.0}],[{""text"":""wielkiey"",""prob"":1.0}],[{""text"":""apatencyi"",""prob"":0.98},{""text"":""apátencyi"",""prob"":0.01},{""text"":""apathencyi"",""prob"":0.01}],[{""text"":""restant"",""prob"":1.0}],[{""text"":""Indicia"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_67481594de1dcea7f763,"[[{""text"":""Ty"",""prob"":0.99},{""text"":""Ey"",""prob"":0.01}],[{""text"":""Braćie"",""prob"":1.0}],[{""text"":""żołwiu"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""tam"",""prob"":1.0}],[{""text"":""chyba"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""rok"",""prob"":1.0}],[{""text"":""zaydźiesz"",""prob"":0.99},{""text"":""zaydziesz"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""A"",""prob"":1.0}],[{""text"":""tam"",""prob"":0.99},{""text"":""ta m"",""prob"":0.01}],[{""text"":""y"",""prob"":1.0}],[{""text"":""kośći"",""prob"":1.0}],[{""text"":""iuż"",""prob"":1.0}],[{""text"":""sarny"",""prob"":1.0}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""znaydźiesz"",""prob"":0.99},{""text"":""znaydziesz"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_473f47b7d7b265955c0e,"[[{""text"":""Bo"",""prob"":1.0}],[{""text"":""żádney"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""nich"",""prob"":1.0}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""znaydźiesz"",""prob"":0.99},{""text"":""znáydźiesz"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""ktora"",""prob"":0.99},{""text"":""ktorá"",""prob"":0.01}],[{""text"":""by"",""prob"":1.0}],[{""text"":""folgowáć"",""prob"":1.0}],[{""text"":""Powolnemu"",""prob"":1.0}],[{""text"":""Mężowi"",""prob"":1.0}],[{""text"":""miałá"",""prob"":0.99},{""text"":""miáłá"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""álbo"",""prob"":1.0}],[{""text"":""chćiáłá"",""prob"":0.99},{""text"":""chćiałá"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_649ab86ff429b7c6b744,"[[{""text"":""Udrá"",""prob"":1.0}],[{""text"":""záś"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""miástá"",""prob"":1.0}],[{""text"":""wyszedł"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""zdrády"",""prob"":1.0}],[{""text"":""záżywáiąc"",""prob"":0.99},{""text"":""zażywáiąc"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""Chćiał"",""prob"":0.99},{""text"":""Chćiáł"",""prob"":0.01}],[{""text"":""z"",""prob"":1.0}],[{""text"":""przodu"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""nas"",""prob"":1.0}],[{""text"":""vderzyć"",""prob"":0.99},{""text"":""vdérzyć"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""Miásto"",""prob"":1.0}],[{""text"":""spodziewáiąc"",""prob"":0.99},{""text"":""spodźiewáiąc"",""prob"":0.01}],[{""text"":""Ze"",""prob"":1.0}],[{""text"":""śmy"",""prob"":1.0}],[{""text"":""prosto"",""prob"":1.0}],[{""text"":""iść"",""prob"":0.99},{""text"":""iśź"",""prob"":0.01}],[{""text"":""mieli"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_19a797ec0e0df7971e64,"[[{""text"":""Iż"",""prob"":1.0}],[{""text"":""Pán"",""prob"":1.0}],[{""text"":""Krystus"",""prob"":0.99},{""text"":""Kristus"",""prob"":0.01}],[{""text"":""wykupiwszy"",""prob"":1.0}],[{""text"":""nas"",""prob"":0.99},{""text"":""nás"",""prob"":0.01}],[{""text"":""swoią"",""prob"":1.0}],[{""text"":""krwią"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""odnáwia"",""prob"":1.0}],[{""text"":""też"",""prob"":1.0}],[{""text"":""nás"",""prob"":1.0}],[{""text"":""Duchem"",""prob"":1.0}],[{""text"":""swoim"",""prob"":1.0}],[{""text"":""S"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""wyobráżenie"",""prob"":1.0}],[{""text"":""swoie"",""prob"":1.0}],[{""text"":"":"",""prob"":1.0}],[{""text"":""áby"",""prob"":1.0}],[{""text"":""śmy"",""prob"":1.0}],[{""text"":""tylá"",""prob"":1.0}],[{""text"":""dobrodźieystw"",""prob"":0.98},{""text"":""dobrodzieystw"",""prob"":0.01},{""text"":""dobrodźieistw"",""prob"":0.01}],[{""text"":""doznawszy"",""prob"":0.99},{""text"":""doznáwszy"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""po"",""prob"":1.0}],[{""text"":""wszytek"",""prob"":1.0}],[{""text"":""czás"",""prob"":1.0}],[{""text"":""żywotá"",""prob"":1.0}],[{""text"":""nászego"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""wdzięcznośćią"",""prob"":0.99},{""text"":""wdsięcznośćią"",""prob"":0.01}],[{""text"":""Páná"",""prob"":0.99},{""text"":""Paná"",""prob"":0.01}],[{""text"":""wielbili"",""prob"":1.0}],[{""text"":"":"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""ku"",""prob"":1.0}],[{""text"":""czći"",""prob"":0.99},{""text"":""cći"",""prob"":0.01}],[{""text"":""iego"",""prob"":1.0}],[{""text"":""żyli"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_ce0acb3a4967e8b25cde,"[[{""text"":""Wyznawam"",""prob"":1.0}],[{""text"":""moię"",""prob"":1.0}],[{""text"":""gnuśność"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""ratowániu"",""prob"":0.99},{""text"":""rátowániu"",""prob"":0.01}],[{""text"":""y"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""-"",""prob"":1.0}],[{""text"":""poćiągániu"",""prob"":1.0}],[{""text"":""ludźi"",""prob"":1.0}],[{""text"":""do"",""prob"":1.0}],[{""text"":""zbáwieniá"",""prob"":0.98},{""text"":""zbáwienia"",""prob"":0.01},{""text"":""zbawieniá"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""do"",""prob"":1.0}],[{""text"":""znáiomośći"",""prob"":0.99},{""text"":""znáyomośći"",""prob"":0.01}],[{""text"":""y"",""prob"":1.0}],[{""text"":""miłośći"",""prob"":1.0}],[{""text"":""Bożey"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_e428f16caaa3dd18c92c,"[[{""text"":""Oraz"",""prob"":1.0}],[{""text"":""wybrawszy"",""prob"":1.0}],[{""text"":""niektore"",""prob"":1.0}],[{""text"":""Svaviora"",""prob"":1.0}],[{""text"":""Consenta"",""prob"":1.0}],[{""text"":""Listu"",""prob"":1.0}],[{""text"":""Xćia"",""prob"":0.99},{""text"":""Ksćia"",""prob"":0.01}],[{""text"":""Jego"",""prob"":1.0}],[{""text"":""Mći"",""prob"":1.0}],[{""text"":""Biskupa"",""prob"":1.0}],[{""text"":""Warminskiego"",""prob"":1.0}],[{""text"":""MM"",""prob"":1.0}],[{""text"":""Pana"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""pisać"",""prob"":1.0}],[{""text"":""będę"",""prob"":0.99},{""text"":""będe"",""prob"":0.01}],[{""text"":""na"",""prob"":1.0}],[{""text"":""przyszłą"",""prob"":1.0}],[{""text"":""Pocztę"",""prob"":0.98},{""text"":""Poczte"",""prob"":0.01},{""text"":""Poczztę"",""prob"":0.01}],[{""text"":""do"",""prob"":1.0}],[{""text"":""Jm"",""prob"":0.99},{""text"":""J. m"",""prob"":0.01}],[{""text"":""Pana"",""prob"":1.0}],[{""text"":""Kanclerza"",""prob"":0.99},{""text"":""Kánclerza"",""prob"":0.01}],[{""text"":""MM"",""prob"":1.0}],[{""text"":""Pana"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_3223a0f674268b7133f0,"[[{""text"":""Lubo"",""prob"":1.0}],[{""text"":""cały"",""prob"":0.99},{""text"":""cáły"",""prob"":0.01}],[{""text"":""wymowy"",""prob"":1.0}],[{""text"":""początek"",""prob"":1.0}],[{""text"":""i"",""prob"":1.0}],[{""text"":""dzielność"",""prob"":1.0}],[{""text"":""przypisuiemy"",""prob"":1.0}],[{""text"":""naturze"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""lubo"",""prob"":1.0}],[{""text"":""okáżémy"",""prob"":1.0}],[{""text"":""wkrótcé"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""iák"",""prob"":0.99},{""text"":""iak"",""prob"":0.01}],[{""text"":""máło"",""prob"":1.0}],[{""text"":""albo"",""prob"":0.99},{""text"":""álbo"",""prob"":0.01}],[{""text"":""ráczey"",""prob"":1.0}],[{""text"":""nic"",""prob"":1.0}],[{""text"":""do"",""prob"":1.0}],[{""text"":""iey"",""prob"":1.0}],[{""text"":""istoty"",""prob"":1.0}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""pomágaią"",""prob"":0.99},{""text"":""pomágáią"",""prob"":0.01}],[{""text"":""przykazy"",""prob"":1.0}],[{""text"":""i"",""prob"":1.0}],[{""text"":""prawidłá"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""átoli"",""prob"":1.0}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""można"",""prob"":0.99},{""text"":""możná"",""prob"":0.01}],[{""text"":""z"",""prob"":1.0}],[{""text"":""liczby"",""prob"":1.0}],[{""text"":""pomocy"",""prob"":1.0}],[{""text"":""rugowáć"",""prob"":1.0}],[{""text"":""zwyczaiu"",""prob"":0.99},{""text"":""zwyczáiu"",""prob"":0.01}],[{""text"":""i"",""prob"":1.0}],[{""text"":""wprawy"",""prob"":0.99},{""text"":""wpráwy"",""prob"":0.01}],[{""text"":""mówiéniá"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""co"",""prob"":1.0}],[{""text"":""nazywamy"",""prob"":0.99},{""text"":""názywamy"",""prob"":0.01}],[{""text"":""ćwiczeniém"",""prob"":1.0}],[{""text"":""się"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""wymowié"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_d96a8464a0e9a050b82d,"[[{""text"":""Ale"",""prob"":1.0}],[{""text"":""żeby"",""prob"":1.0}],[{""text"":""m"",""prob"":1.0}],[{""text"":""tego"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""co"",""prob"":1.0}],[{""text"":""m"",""prob"":1.0}],[{""text"":""nápisał"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""zdał"",""prob"":0.99},{""text"":""zdáł"",""prob"":0.01}],[{""text"":""sie"",""prob"":1.0}],[{""text"":""bez"",""prob"":1.0}],[{""text"":""fundámentu"",""prob"":1.0}],[{""text"":""pisáć"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""figurę"",""prob"":1.0}],[{""text"":""śrzodku"",""prob"":1.0}],[{""text"":""Záćmieniá"",""prob"":0.98},{""text"":""Záćmienia"",""prob"":0.01},{""text"":""Zaćmieniá"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""ktorey"",""prob"":1.0}],[{""text"":""położenie"",""prob"":1.0}],[{""text"":""Niebá"",""prob"":1.0}],[{""text"":""káżdy"",""prob"":1.0}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""ten"",""prob"":1.0}],[{""text"":""czás"",""prob"":1.0}],[{""text"":""tákże"",""prob"":1.0}],[{""text"":""Plánetow"",""prob"":0.99},{""text"":""Planetow"",""prob"":0.01}],[{""text"":""wyrozumie"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""kładę"",""prob"":0.99},{""text"":""kłádę"",""prob"":0.01}],[{""text"":"":"",""prob"":1.0}],[{""text"":""będąc"",""prob"":1.0}],[{""text"":""gotowym"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""tego"",""prob"":1.0}],[{""text"":""záwsze"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""ćo"",""prob"":1.0}],[{""text"":""m"",""prob"":1.0}],[{""text"":""nápisał"",""prob"":0.98},{""text"":""napisał"",""prob"":0.01},{""text"":""nápisáł"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""bronić"",""prob"":0.99},{""text"":""bronic"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_9060cf992a0b3b1069f4,"[[{""text"":""Rzeczećie"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""iák"",""prob"":1.0}],[{""text"":""iest"",""prob"":1.0}],[{""text"":""práwdá"",""prob"":0.99},{""text"":""práwda"",""prob"":0.01}],[{""text"":"":"",""prob"":1.0}],[{""text"":""że"",""prob"":0.99},{""text"":""ze"",""prob"":0.01}],[{""text"":""z"",""prob"":1.0}],[{""text"":""prostey"",""prob"":1.0}],[{""text"":""wełny"",""prob"":1.0}],[{""text"":""zrobiłá"",""prob"":1.0}],[{""text"":""tę"",""prob"":1.0}],[{""text"":""Sukienkę"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""Tá"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""ktora"",""prob"":0.99},{""text"":""ktorá"",""prob"":0.01}],[{""text"":""się"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""bogátych"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""delikatnych"",""prob"":0.99},{""text"":""delikátnych"",""prob"":0.01}],[{""text"":""máteriách"",""prob"":0.99},{""text"":""materiách"",""prob"":0.01}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""kochałá"",""prob"":0.99},{""text"":""kocháłá"",""prob"":0.01}],[{""text"":""y"",""prob"":1.0}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""nośiłá"",""prob"":0.99},{""text"":""nośiła"",""prob"":0.01}],[{""text"":"";"",""prob"":1.0}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""proste"",""prob"":1.0}],[{""text"":""odźienie"",""prob"":1.0}],[{""text"":""o"",""prob"":1.0}],[{""text"":""wełnę"",""prob"":1.0}],[{""text"":""się"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""o"",""prob"":1.0}],[{""text"":""len"",""prob"":1.0}],[{""text"":""stáráłá"",""prob"":0.99},{""text"":""staráłá"",""prob"":0.01}],[{""text"":"":"",""prob"":1.0}],[{""text"":""Quaesivit"",""prob"":1.0}],[{""text"":""lanam"",""prob"":1.0}],[{""text"":""et"",""prob"":1.0}],[{""text"":""linum"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_069724a8567702b52470,"[[{""text"":""FeldMarszałek"",""prob"":0.99},{""text"":""FeltMarszałek"",""prob"":0.01}],[{""text"":""Szeinaf"",""prob"":1.0}],[{""text"":""miał"",""prob"":1.0}],[{""text"":""się"",""prob"":0.99},{""text"":""sie"",""prob"":0.01}],[{""text"":""salwowac"",""prob"":1.0}],[{""text"":""przez"",""prob"":1.0}],[{""text"":""rzekę"",""prob"":1.0}],[{""text"":""ku"",""prob"":1.0}],[{""text"":""Toruniowi"",""prob"":0.99},{""text"":""Thoruniowi"",""prob"":0.01}],[{""text"":""za"",""prob"":1.0}],[{""text"":""Ktorym"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""pogon"",""prob"":1.0}],[{""text"":""zaraz"",""prob"":0.99},{""text"":""zaras"",""prob"":0.01}],[{""text"":""posłani"",""prob"":1.0}],[{""text"":""Szwedzi"",""prob"":1.0}],[{""text"":""aż"",""prob"":0.99},{""text"":""az"",""prob"":0.01}],[{""text"":""pod"",""prob"":1.0}],[{""text"":""Toruń"",""prob"":0.99},{""text"":""Torun"",""prob"":0.01}],[{""text"":""Generała"",""prob"":1.0}],[{""text"":""Bosen"",""prob"":1.0}],[{""text"":""Sam"",""prob"":1.0}],[{""text"":""krol"",""prob"":1.0}],[{""text"":""poymał"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""a"",""prob"":1.0}],[{""text"":""inni"",""prob"":1.0}],[{""text"":""Oficerowie"",""prob"":0.99},{""text"":""Ofycerowie"",""prob"":0.01}],[{""text"":""Pleca"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""Sempolta"",""prob"":1.0}],[{""text"":""Generałow"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""Oficerow"",""prob"":1.0}],[{""text"":""na"",""prob"":1.0}],[{""text"":""50"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""a"",""prob"":1.0}],[{""text"":""innych"",""prob"":1.0}],[{""text"":""żołnierzy"",""prob"":0.99},{""text"":""zołnierzy"",""prob"":0.01}],[{""text"":""na"",""prob"":1.0}],[{""text"":""400"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_96e022e435946dee0a59,"[[{""text"":""7"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""Tych"",""prob"":0.99},{""text"":""Thych"",""prob"":0.01}],[{""text"":""záś"",""prob"":1.0}],[{""text"":""wszytkich"",""prob"":1.0}],[{""text"":""mąk"",""prob"":1.0}],[{""text"":""náyćięższa"",""prob"":0.98},{""text"":""nayćięższa"",""prob"":0.01},{""text"":""náyćiezsza"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""nawalnieysza"",""prob"":0.99},{""text"":""nawálnieysza"",""prob"":0.01}],[{""text"":""męká"",""prob"":1.0}],[{""text"":""iest"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""nieprzeżytá"",""prob"":1.0}],[{""text"":""Wieczność"",""prob"":0.99},{""text"":""Wiećzność"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""gdy"",""prob"":1.0}],[{""text"":""potępieni"",""prob"":1.0}],[{""text"":""co"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""początku"",""prob"":1.0}],[{""text"":""ćierpieć"",""prob"":1.0}],[{""text"":""poczną"",""prob"":0.99},{""text"":""pocźną"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""wieki"",""prob"":1.0}],[{""text"":""ćierpieć"",""prob"":1.0}],[{""text"":""będą"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_2e079cad7c49a0a6e009,"[[{""text"":""Tam"",""prob"":0.98},{""text"":""Tm"",""prob"":0.01},{""text"":""Tám"",""prob"":0.01}],[{""text"":""ich"",""prob"":1.0}],[{""text"":""Litewskie"",""prob"":1.0}],[{""text"":""Chorągwie"",""prob"":1.0}],[{""text"":""witáły"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""Głowy"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""záwoiách"",""prob"":0.99},{""text"":""zawoiách"",""prob"":0.01}],[{""text"":""od"",""prob"":1.0}],[{""text"":""szábel"",""prob"":1.0}],[{""text"":""látáły"",""prob"":0.99},{""text"":""látały"",""prob"":0.01}],[{""text"":"":"",""prob"":1.0}],[{""text"":""Hetman"",""prob"":0.99},{""text"":""Hetmán"",""prob"":0.01}],[{""text"":""RADZIWIŁ"",""prob"":1.0}],[{""text"":""śćiął"",""prob"":1.0}],[{""text"":""Bássę"",""prob"":1.0}],[{""text"":""iednego"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""Wźiął"",""prob"":1.0}],[{""text"":""Bończuk"",""prob"":1.0}],[{""text"":""iego"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_c917bcfe69583d1a67f9,"[[{""text"":""Y"",""prob"":1.0}],[{""text"":""Posłáł"",""prob"":1.0}],[{""text"":""przed"",""prob"":1.0}],[{""text"":""sobą"",""prob"":1.0}],[{""text"":""Iudásá"",""prob"":0.99},{""text"":""Judásá"",""prob"":0.01}],[{""text"":""do"",""prob"":1.0}],[{""text"":""Iozefá"",""prob"":0.99},{""text"":""Jozefá"",""prob"":0.01}],[{""text"":""áby"",""prob"":1.0}],[{""text"":""mu"",""prob"":1.0}],[{""text"":""oznáimił"",""prob"":0.98},{""text"":""oznaimił"",""prob"":0.01},{""text"":""oznájmił"",""prob"":0.01}],[{""text"":""pierwey"",""prob"":1.0}],[{""text"":""niż"",""prob"":1.0}],[{""text"":""by"",""prob"":1.0}],[{""text"":""przyiachał"",""prob"":1.0}],[{""text"":""do"",""prob"":1.0}],[{""text"":""Gesen"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_d1433e59fc4ea661b642,"[[{""text"":""MIedzy"",""prob"":1.0}],[{""text"":""bráną"",""prob"":1.0}],[{""text"":""S"",""prob"":0.99},{""text"":""I."",""prob"":0.01}],[{""text"":""."",""prob"":1.0}],[{""text"":""Wáwrzyńcá"",""prob"":0.98},{""text"":""Wawrzyńcá"",""prob"":0.01},{""text"":""Wáwrzyńca"",""prob"":0.01}],[{""text"":""á"",""prob"":1.0}],[{""text"":""S"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""Iágnieszki"",""prob"":0.99},{""text"":""Iagnieszki"",""prob"":0.01}],[{""text"":""mieli"",""prob"":1.0}],[{""text"":""Rzymiánie"",""prob"":0.99},{""text"":""Rzymyánie"",""prob"":0.01}],[{""text"":""mieysce"",""prob"":1.0}],[{""text"":""iedno"",""prob"":1.0}],[{""text"":""ábo"",""prob"":1.0}],[{""text"":""źwierzyniec"",""prob"":0.99},{""text"":""zwierzyniec"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""ktorym"",""prob"":1.0}],[{""text"":""rozmáitego"",""prob"":1.0}],[{""text"":""zwierzá"",""prob"":1.0}],[{""text"":""pełno"",""prob"":1.0}],[{""text"":""było"",""prob"":1.0}],[{""text"":""dla"",""prob"":1.0}],[{""text"":""vćiechy"",""prob"":1.0}],[{""text"":""ludu"",""prob"":1.0}],[{""text"":""pospolitego"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_b3bc98b1c99ba689f13d,"[[{""text"":""Głos"",""prob"":0.99},{""text"":""Glos"",""prob"":0.01}],[{""text"":""Mądrości"",""prob"":0.98},{""text"":""Mądrośći"",""prob"":0.01},{""text"":""Madrości"",""prob"":0.01}],[{""text"":""wydaie"",""prob"":1.0}],[{""text"":""się"",""prob"":0.99},{""text"":""sie"",""prob"":0.01}],[{""text"":""wysoce"",""prob"":1.0}],[{""text"":""we"",""prob"":1.0}],[{""text"":""wszystkich"",""prob"":1.0}],[{""text"":""dziełach"",""prob"":1.0}],[{""text"":""iego"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""ale"",""prob"":1.0}],[{""text"":""go"",""prob"":1.0}],[{""text"":""rozum"",""prob"":1.0}],[{""text"":""ludzki"",""prob"":1.0}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""poznaie"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
