id,repair_sequence
doc_c246ef21fb987da34012,DEL_EDGE|CONTAINS|P000|L006|END;DEL_EDGE|CONTAINS|P001|L004|END;DEL_EDGE|NEXT_LINE|L002|L004|END;DEL_EDGE|NEXT_LINE|L004|L000|END;DEL_EDGE|NEXT_LINE|L006|L003|END;ADD_EDGE|CONTAINS|P000|L004|END;ADD_EDGE|CONTAINS|P001|L006|END;ADD_EDGE|NEXT_LINE|L002|L006|END;ADD_EDGE|NEXT_LINE|L004|L003|END;ADD_EDGE|NEXT_LINE|L006|L000|END
doc_c2f51c5894d6c9e34c50,DEL_EDGE|CONTAINS|P000|L003|END;DEL_EDGE|CONTAINS|P001|L013|END;DEL_EDGE|NEXT_LINE|L007|L003|END;DEL_EDGE|NEXT_LINE|L009|L013|END;DEL_EDGE|NEXT_LINE|L013|L011|END;ADD_EDGE|CONTAINS|P000|L013|END;ADD_EDGE|CONTAINS|P001|L003|END;ADD_EDGE|NEXT_LINE|L003|L011|END;ADD_EDGE|NEXT_LINE|L007|L013|END;ADD_EDGE|NEXT_LINE|L009|L003|END
doc_c328f24950dadbecba51,DEL_EDGE|NEXT_BLOCK|P000|P001|END;DEL_EDGE|NEXT_BLOCK|P003|P000|END;DEL_EDGE|NEXT_BLOCK|P005|P003|END;ADD_EDGE|NEXT_BLOCK|P000|P003|END;ADD_EDGE|NEXT_BLOCK|P003|P001|END;ADD_EDGE|NEXT_BLOCK|P005|P000|END
doc_c32b3599c0018a5a169e,DEL_EDGE|CONTAINS|P002|L007|END;DEL_EDGE|CONTAINS|P004|L010|END;DEL_EDGE|NEXT_BLOCK|P001|P004|END;DEL_EDGE|NEXT_BLOCK|P002|P001|END;DEL_EDGE|NEXT_LINE|L005|L007|END;DEL_EDGE|NEXT_LINE|L010|L012|END;ADD_EDGE|CONTAINS|P002|L010|END;ADD_EDGE|CONTAINS|P004|L007|END;ADD_EDGE|NEXT_BLOCK|P002|P004|END;ADD_EDGE|NEXT_BLOCK|P004|P001|END;ADD_EDGE|NEXT_LINE|L005|L010|END;ADD_EDGE|NEXT_LINE|L007|L012|END
doc_c3397c05c80c3688ec4f,DEL_EDGE|CONTAINS|P000|L005|END;DEL_EDGE|CONTAINS|P001|L009|END;DEL_EDGE|NEXT_BLOCK|P000|P002|END;DEL_EDGE|NEXT_BLOCK|P001|P000|END;DEL_EDGE|NEXT_LINE|L005|L011|END;DEL_EDGE|NEXT_LINE|L009|L002|END;DEL_EDGE|NEXT_LINE|L026|L009|END;ADD_EDGE|CONTAINS|P000|L009|END;ADD_EDGE|CONTAINS|P001|L005|END;ADD_EDGE|NEXT_BLOCK|P001|P002|END;ADD_EDGE|NEXT_BLOCK|P002|P000|END;ADD_EDGE|NEXT_LINE|L005|L002|END;ADD_EDGE|NEXT_LINE|L009|L011|END;ADD_EDGE|NEXT_LINE|L026|L005|END
doc_c38ccd77d4ccceb305ef,DEL_EDGE|CONTAINS|P000|L006|END;DEL_EDGE|CONTAINS|P001|L025|END;DEL_EDGE|NEXT_LINE|L006|L017|END;DEL_EDGE|NEXT_LINE|L010|L006|END;DEL_EDGE|NEXT_LINE|L015|L025|END;DEL_EDGE|NEXT_LINE|L025|L027|END;ADD_EDGE|CONTAINS|P000|L025|END;ADD_EDGE|CONTAINS|P001|L006|END;ADD_EDGE|NEXT_LINE|L006|L027|END;ADD_EDGE|NEXT_LINE|L010|L025|END;ADD_EDGE|NEXT_LINE|L015|L006|END;ADD_EDGE|NEXT_LINE|L025|L017|END
doc_c3de0041fa8b781b2344,DEL_EDGE|NEXT_BLOCK|P002|P004|END;DEL_EDGE|NEXT_BLOCK|P004|P003|END;ADD_EDGE|NEXT_BLOCK|P002|P003|END;ADD_EDGE|NEXT_BLOCK|P004|P002|END
doc_c595e7fe060b45966c5d,DEL_EDGE|CONTAINS|P000|L006|END;DEL_EDGE|CONTAINS|P001|L009|END;DEL_EDGE|NEXT_LINE|L003|L009|END;DEL_EDGE|NEXT_LINE|L006|L015|END;DEL_EDGE|NEXT_LINE|L009|L002|END;ADD_EDGE|CONTAINS|P000|L009|END;ADD_EDGE|CONTAINS|P001|L006|END;ADD_EDGE|NEXT_LINE|L003|L006|END;ADD_EDGE|NEXT_LINE|L006|L002|END;ADD_EDGE|NEXT_LINE|L009|L015|END
doc_c5bb6b0d67d083bb166d,DEL_EDGE|NEXT_BLOCK|P000|P001|END;ADD_EDGE|NEXT_BLOCK|P001|P000|END
doc_c6843c5690066310c6dd,DEL_EDGE|CONTAINS|P000|L004|END;DEL_EDGE|CONTAINS|P001|L014|END;DEL_EDGE|NEXT_LINE|L001|L004|END;DEL_EDGE|NEXT_LINE|L004|L003|END;DEL_EDGE|NEXT_LINE|L014|L012|END;ADD_EDGE|CONTAINS|P000|L014|END;ADD_EDGE|CONTAINS|P001|L004|END;ADD_EDGE|NEXT_LINE|L001|L014|END;ADD_EDGE|NEXT_LINE|L004|L012|END;ADD_EDGE|NEXT_LINE|L014|L003|END
doc_c68555b41cd70d9a93b0,DEL_EDGE|CONTAINS|P001|L004|END;DEL_EDGE|CONTAINS|P002|L009|END;DEL_EDGE|NEXT_LINE|L006|L009|END;DEL_EDGE|NEXT_LINE|L009|L002|END;DEL_EDGE|NEXT_LINE|L010|L004|END;ADD_EDGE|CONTAINS|P001|L009|END;ADD_EDGE|CONTAINS|P002|L004|END;ADD_EDGE|NEXT_LINE|L004|L002|END;ADD_EDGE|NEXT_LINE|L006|L004|END;ADD_EDGE|NEXT_LINE|L010|L009|END
doc_c74ca1f5cf6e99de425f,DEL_EDGE|CONTAINS|P001|L005|END;DEL_EDGE|CONTAINS|P002|L008|END;DEL_EDGE|NEXT_LINE|L005|L009|END;DEL_EDGE|NEXT_LINE|L012|L008|END;ADD_EDGE|CONTAINS|P001|L008|END;ADD_EDGE|CONTAINS|P002|L005|END;ADD_EDGE|NEXT_LINE|L008|L009|END;ADD_EDGE|NEXT_LINE|L012|L005|END
doc_c79966f83203e09d6c74,DEL_EDGE|NEXT_BLOCK|P001|P002|END;DEL_EDGE|NEXT_BLOCK|P002|P000|END;ADD_EDGE|NEXT_BLOCK|P001|P000|END;ADD_EDGE|NEXT_BLOCK|P002|P001|END
doc_c7a741a18b9219b414a5,DEL_EDGE|NEXT_BLOCK|P000|P002|END;DEL_EDGE|NEXT_BLOCK|P002|P001|END;ADD_EDGE|NEXT_BLOCK|P000|P001|END;ADD_EDGE|NEXT_BLOCK|P002|P000|END
doc_c7ab5856c7fec35c4891,DEL_EDGE|CONTAINS|P001|L003|END;DEL_EDGE|CONTAINS|P002|L018|END;DEL_EDGE|NEXT_LINE|L003|L013|END;DEL_EDGE|NEXT_LINE|L006|L003|END;DEL_EDGE|NEXT_LINE|L009|L018|END;DEL_EDGE|NEXT_LINE|L018|L011|END;ADD_EDGE|CONTAINS|P001|L018|END;ADD_EDGE|CONTAINS|P002|L003|END;ADD_EDGE|NEXT_LINE|L003|L011|END;ADD_EDGE|NEXT_LINE|L006|L018|END;ADD_EDGE|NEXT_LINE|L009|L003|END;ADD_EDGE|NEXT_LINE|L018|L013|END
doc_c7e05d27db229853aa60,DEL_EDGE|CONTAINS|P002|L020|END;DEL_EDGE|CONTAINS|P005|L001|END;DEL_EDGE|NEXT_LINE|L001|L007|END;DEL_EDGE|NEXT_LINE|L021|L020|END;ADD_EDGE|CONTAINS|P002|L001|END;ADD_EDGE|CONTAINS|P005|L020|END;ADD_EDGE|NEXT_LINE|L020|L007|END;ADD_EDGE|NEXT_LINE|L021|L001|END
doc_c8747167408aeb18064d,DEL_EDGE|CONTAINS|P000|L009|END;DEL_EDGE|CONTAINS|P001|L011|END;DEL_EDGE|NEXT_LINE|L001|L009|END;DEL_EDGE|NEXT_LINE|L014|L011|END;ADD_EDGE|CONTAINS|P000|L011|END;ADD_EDGE|CONTAINS|P001|L009|END;ADD_EDGE|NEXT_LINE|L001|L011|END;ADD_EDGE|NEXT_LINE|L014|L009|END
doc_c89958c1684764c1351f,DEL_EDGE|NEXT_BLOCK|P001|P003|END;DEL_EDGE|NEXT_BLOCK|P002|P001|END;ADD_EDGE|NEXT_BLOCK|P001|P002|END;ADD_EDGE|NEXT_BLOCK|P002|P003|END
doc_c8b8b530c992ebd3af78,DEL_EDGE|NEXT_BLOCK|P001|P000|END;ADD_EDGE|NEXT_BLOCK|P000|P001|END
doc_c8eb1a766f51898e1498,DEL_EDGE|CONTAINS|P000|L032|END;DEL_EDGE|CONTAINS|P003|L009|END;DEL_EDGE|NEXT_BLOCK|P001|P003|END;DEL_EDGE|NEXT_BLOCK|P003|P002|END;DEL_EDGE|NEXT_LINE|L000|L009|END;ADD_EDGE|CONTAINS|P000|L009|END;ADD_EDGE|CONTAINS|P003|L032|END;ADD_EDGE|NEXT_BLOCK|P001|P002|END;ADD_EDGE|NEXT_BLOCK|P003|P001|END;ADD_EDGE|NEXT_LINE|L000|L032|END
doc_c92d377cf90a019ce393,DEL_EDGE|CONTAINS|P000|L002|END;DEL_EDGE|CONTAINS|P002|L008|END;DEL_EDGE|NEXT_LINE|L005|L008|END;ADD_EDGE|CONTAINS|P000|L008|END;ADD_EDGE|CONTAINS|P002|L002|END;ADD_EDGE|NEXT_LINE|L005|L002|END
doc_ca2f5d8453144b7f2f75,DEL_EDGE|NEXT_BLOCK|P001|P004|END;DEL_EDGE|NEXT_BLOCK|P003|P001|END;ADD_EDGE|NEXT_BLOCK|P001|P003|END;ADD_EDGE|NEXT_BLOCK|P003|P004|END
doc_ca3351fc1acd742afa8d,DEL_EDGE|NEXT_BLOCK|P000|P002|END;DEL_EDGE|NEXT_BLOCK|P001|P000|END;ADD_EDGE|NEXT_BLOCK|P001|P002|END;ADD_EDGE|NEXT_BLOCK|P002|P000|END
doc_ca45765e3e03252a7bd0,DEL_EDGE|NEXT_BLOCK|P000|P003|END;DEL_EDGE|NEXT_BLOCK|P003|P002|END;ADD_EDGE|NEXT_BLOCK|P000|P002|END;ADD_EDGE|NEXT_BLOCK|P002|P003|END
doc_ca60ef17a4cba53a5738,DEL_EDGE|NEXT_BLOCK|P000|P001|END;DEL_EDGE|NEXT_BLOCK|P001|P002|END;DEL_EDGE|NEXT_BLOCK|P003|P000|END;ADD_EDGE|NEXT_BLOCK|P000|P002|END;ADD_EDGE|NEXT_BLOCK|P001|P000|END;ADD_EDGE|NEXT_BLOCK|P003|P001|END
doc_cae2560043a54c09c090,DEL_EDGE|NEXT_BLOCK|P000|P002|END;DEL_EDGE|NEXT_BLOCK|P003|P000|END;ADD_EDGE|NEXT_BLOCK|P000|P003|END;ADD_EDGE|NEXT_BLOCK|P003|P002|END
doc_cb4c9d32041792bb43dc,DEL_EDGE|NEXT_LINE|L003|L008|END;DEL_EDGE|NEXT_LINE|L007|L003|END;ADD_EDGE|NEXT_LINE|L003|L007|END;ADD_EDGE|NEXT_LINE|L007|L008|END
doc_cbb69fdfed638b78d918,DEL_EDGE|CONTAINS|P000|L006|END;DEL_EDGE|CONTAINS|P001|L005|END;DEL_EDGE|NEXT_BLOCK|P001|P000|END;DEL_EDGE|NEXT_LINE|L005|L001|END;DEL_EDGE|NEXT_LINE|L006|L000|END;ADD_EDGE|CONTAINS|P000|L005|END;ADD_EDGE|CONTAINS|P001|L006|END;ADD_EDGE|NEXT_BLOCK|P000|P001|END;ADD_EDGE|NEXT_LINE|L005|L000|END;ADD_EDGE|NEXT_LINE|L006|L001|END
doc_cbbf4d91ea329753a445,DEL_EDGE|CONTAINS|P002|L017|END;DEL_EDGE|CONTAINS|P003|L012|END;DEL_EDGE|NEXT_BLOCK|P002|P000|END;DEL_EDGE|NEXT_BLOCK|P003|P002|END;DEL_EDGE|NEXT_LINE|L009|L012|END;DEL_EDGE|NEXT_LINE|L012|L000|END;ADD_EDGE|CONTAINS|P002|L012|END;ADD_EDGE|CONTAINS|P003|L017|END;ADD_EDGE|NEXT_BLOCK|P002|P003|END;ADD_EDGE|NEXT_BLOCK|P003|P000|END;ADD_EDGE|NEXT_LINE|L009|L017|END;ADD_EDGE|NEXT_LINE|L017|L000|END
doc_cd5a7369e1202175f693,DEL_EDGE|CONTAINS|P000|L010|END;DEL_EDGE|CONTAINS|P001|L001|END;DEL_EDGE|NEXT_LINE|L001|L005|END;DEL_EDGE|NEXT_LINE|L012|L010|END;DEL_EDGE|NEXT_LINE|L018|L001|END;ADD_EDGE|CONTAINS|P000|L001|END;ADD_EDGE|CONTAINS|P001|L010|END;ADD_EDGE|NEXT_LINE|L010|L005|END;ADD_EDGE|NEXT_LINE|L012|L001|END;ADD_EDGE|NEXT_LINE|L018|L010|END
doc_cddccfd18ecb9c3115b5,DEL_EDGE|NEXT_BLOCK|P000|P002|END;DEL_EDGE|NEXT_BLOCK|P002|P001|END;ADD_EDGE|NEXT_BLOCK|P000|P001|END;ADD_EDGE|NEXT_BLOCK|P001|P002|END
doc_ce5b10ace1affc4898f5,DEL_EDGE|CONTAINS|P001|L007|END;DEL_EDGE|CONTAINS|P002|L005|END;DEL_EDGE|NEXT_LINE|L003|L007|END;DEL_EDGE|NEXT_LINE|L005|L002|END;ADD_EDGE|CONTAINS|P001|L005|END;ADD_EDGE|CONTAINS|P002|L007|END;ADD_EDGE|NEXT_LINE|L003|L005|END;ADD_EDGE|NEXT_LINE|L007|L002|END
doc_ce7bc03d29d0158aa33c,DEL_EDGE|NEXT_LINE|L012|L013|END;DEL_EDGE|NEXT_LINE|L013|L005|END;ADD_EDGE|NEXT_LINE|L012|L005|END;ADD_EDGE|NEXT_LINE|L013|L012|END
doc_cf0ebffecb38e0cbe63c,DEL_EDGE|NEXT_BLOCK|P001|P003|END;DEL_EDGE|NEXT_BLOCK|P002|P001|END;ADD_EDGE|NEXT_BLOCK|P001|P002|END;ADD_EDGE|NEXT_BLOCK|P002|P003|END
doc_cf11d22b76a8f0b7ab98,DEL_EDGE|CONTAINS|P000|L006|END;DEL_EDGE|CONTAINS|P001|L001|END;DEL_EDGE|NEXT_LINE|L000|L001|END;DEL_EDGE|NEXT_LINE|L001|L005|END;DEL_EDGE|NEXT_LINE|L006|L004|END;ADD_EDGE|CONTAINS|P000|L001|END;ADD_EDGE|CONTAINS|P001|L006|END;ADD_EDGE|NEXT_LINE|L000|L006|END;ADD_EDGE|NEXT_LINE|L001|L004|END;ADD_EDGE|NEXT_LINE|L006|L005|END
doc_cf24370e83e8a3771618,DEL_EDGE|NEXT_BLOCK|P002|P004|END;DEL_EDGE|NEXT_BLOCK|P003|P005|END;DEL_EDGE|NEXT_BLOCK|P004|P003|END;ADD_EDGE|NEXT_BLOCK|P002|P003|END;ADD_EDGE|NEXT_BLOCK|P003|P004|END;ADD_EDGE|NEXT_BLOCK|P004|P005|END
doc_cf84c245f416fbca3f0e,DEL_EDGE|CONTAINS|P000|L001|END;DEL_EDGE|CONTAINS|P001|L000|END;DEL_EDGE|NEXT_LINE|L001|L002|END;ADD_EDGE|CONTAINS|P000|L000|END;ADD_EDGE|CONTAINS|P001|L001|END;ADD_EDGE|NEXT_LINE|L000|L002|END
doc_cfe301f7f2fbb4796b75,DEL_EDGE|CONTAINS|P000|L009|END;DEL_EDGE|CONTAINS|P001|L007|END;DEL_EDGE|NEXT_BLOCK|P000|P002|END;DEL_EDGE|NEXT_BLOCK|P001|P000|END;DEL_EDGE|NEXT_LINE|L000|L009|END;DEL_EDGE|NEXT_LINE|L007|L008|END;ADD_EDGE|CONTAINS|P000|L007|END;ADD_EDGE|CONTAINS|P001|L009|END;ADD_EDGE|NEXT_BLOCK|P000|P001|END;ADD_EDGE|NEXT_BLOCK|P001|P002|END;ADD_EDGE|NEXT_LINE|L000|L007|END;ADD_EDGE|NEXT_LINE|L009|L008|END
doc_cff8b63d63e3dbcc4976,DEL_EDGE|NEXT_BLOCK|P000|P001|END;ADD_EDGE|NEXT_BLOCK|P001|P000|END
doc_d04e41b0c1122f27e265,DEL_EDGE|CONTAINS|P000|L011|END;DEL_EDGE|CONTAINS|P002|L010|END;DEL_EDGE|NEXT_LINE|L011|L001|END;ADD_EDGE|CONTAINS|P000|L010|END;ADD_EDGE|CONTAINS|P002|L011|END;ADD_EDGE|NEXT_LINE|L010|L001|END
doc_d074003bedc64031b735,DEL_EDGE|NEXT_BLOCK|P001|P002|END;DEL_EDGE|NEXT_BLOCK|P002|P000|END;ADD_EDGE|NEXT_BLOCK|P001|P000|END;ADD_EDGE|NEXT_BLOCK|P002|P001|END
doc_d09234f591a518410a8d,DEL_EDGE|NEXT_LINE|L002|L003|END;DEL_EDGE|NEXT_LINE|L003|L010|END;ADD_EDGE|NEXT_LINE|L002|L010|END;ADD_EDGE|NEXT_LINE|L010|L003|END
doc_d0af8d7a416142577920,DEL_EDGE|NEXT_LINE|L000|L005|END;DEL_EDGE|NEXT_LINE|L005|L008|END;DEL_EDGE|NEXT_LINE|L008|L012|END;ADD_EDGE|NEXT_LINE|L000|L008|END;ADD_EDGE|NEXT_LINE|L005|L012|END;ADD_EDGE|NEXT_LINE|L008|L005|END
doc_d0fa6b370e0865bea330,DEL_EDGE|CONTAINS|P001|L008|END;DEL_EDGE|CONTAINS|P004|L006|END;DEL_EDGE|NEXT_LINE|L003|L008|END;DEL_EDGE|NEXT_LINE|L006|L000|END;ADD_EDGE|CONTAINS|P001|L006|END;ADD_EDGE|CONTAINS|P004|L008|END;ADD_EDGE|NEXT_LINE|L003|L006|END;ADD_EDGE|NEXT_LINE|L008|L000|END
doc_d16264741e634a7e7334,DEL_EDGE|CONTAINS|P000|L003|END;DEL_EDGE|CONTAINS|P003|L002|END;DEL_EDGE|NEXT_LINE|L003|L022|END;DEL_EDGE|NEXT_LINE|L008|L002|END;ADD_EDGE|CONTAINS|P000|L002|END;ADD_EDGE|CONTAINS|P003|L003|END;ADD_EDGE|NEXT_LINE|L002|L022|END;ADD_EDGE|NEXT_LINE|L008|L003|END
doc_d205267d328bcf4458bf,DEL_EDGE|CONTAINS|P004|L004|END;DEL_EDGE|CONTAINS|P006|L000|END;DEL_EDGE|NEXT_LINE|L000|L015|END;DEL_EDGE|NEXT_LINE|L004|L002|END;DEL_EDGE|NEXT_LINE|L014|L000|END;ADD_EDGE|CONTAINS|P004|L000|END;ADD_EDGE|CONTAINS|P006|L004|END;ADD_EDGE|NEXT_LINE|L000|L002|END;ADD_EDGE|NEXT_LINE|L004|L015|END;ADD_EDGE|NEXT_LINE|L014|L004|END
doc_d27de55052c024628140,DEL_EDGE|NEXT_BLOCK|P000|P003|END;DEL_EDGE|NEXT_BLOCK|P001|P002|END;DEL_EDGE|NEXT_BLOCK|P002|P000|END;ADD_EDGE|NEXT_BLOCK|P000|P002|END;ADD_EDGE|NEXT_BLOCK|P001|P000|END;ADD_EDGE|NEXT_BLOCK|P002|P003|END
doc_d2b1ed7a92decaae46c1,DEL_EDGE|CONTAINS|P001|L022|END;DEL_EDGE|CONTAINS|P002|L019|END;DEL_EDGE|NEXT_LINE|L012|L019|END;DEL_EDGE|NEXT_LINE|L015|L022|END;DEL_EDGE|NEXT_LINE|L019|L003|END;DEL_EDGE|NEXT_LINE|L022|L006|END;ADD_EDGE|CONTAINS|P001|L019|END;ADD_EDGE|CONTAINS|P002|L022|END;ADD_EDGE|NEXT_LINE|L012|L022|END;ADD_EDGE|NEXT_LINE|L015|L019|END;ADD_EDGE|NEXT_LINE|L019|L006|END;ADD_EDGE|NEXT_LINE|L022|L003|END
doc_d2c8cd425cd7eaf52003,DEL_EDGE|CONTAINS|P000|L016|END;DEL_EDGE|CONTAINS|P001|L008|END;DEL_EDGE|NEXT_BLOCK|P001|P000|END;DEL_EDGE|NEXT_LINE|L002|L008|END;DEL_EDGE|NEXT_LINE|L007|L016|END;DEL_EDGE|NEXT_LINE|L008|L019|END;DEL_EDGE|NEXT_LINE|L016|L017|END;ADD_EDGE|CONTAINS|P000|L008|END;ADD_EDGE|CONTAINS|P001|L016|END;ADD_EDGE|NEXT_BLOCK|P000|P001|END;ADD_EDGE|NEXT_LINE|L002|L016|END;ADD_EDGE|NEXT_LINE|L007|L008|END;ADD_EDGE|NEXT_LINE|L008|L017|END;ADD_EDGE|NEXT_LINE|L016|L019|END
doc_d302b96153724d9f21cf,DEL_EDGE|NEXT_BLOCK|P000|P005|END;DEL_EDGE|NEXT_BLOCK|P005|P003|END;DEL_EDGE|NEXT_BLOCK|P006|P000|END;ADD_EDGE|NEXT_BLOCK|P000|P003|END;ADD_EDGE|NEXT_BLOCK|P005|P000|END;ADD_EDGE|NEXT_BLOCK|P006|P005|END
doc_d37e71cd0d226fa18ce2,DEL_EDGE|CONTAINS|P000|L004|END;DEL_EDGE|CONTAINS|P001|L000|END;DEL_EDGE|NEXT_LINE|L002|L004|END;DEL_EDGE|NEXT_LINE|L004|L001|END;ADD_EDGE|CONTAINS|P000|L000|END;ADD_EDGE|CONTAINS|P001|L004|END;ADD_EDGE|NEXT_LINE|L000|L001|END;ADD_EDGE|NEXT_LINE|L002|L000|END
doc_d401215a6898c68c0ce2,DEL_EDGE|NEXT_BLOCK|P000|P002|END;DEL_EDGE|NEXT_BLOCK|P003|P000|END;ADD_EDGE|NEXT_BLOCK|P000|P003|END;ADD_EDGE|NEXT_BLOCK|P003|P002|END
doc_d41e87616a599bf2edf4,DEL_EDGE|CONTAINS|P002|L010|END;DEL_EDGE|CONTAINS|P006|L022|END;ADD_EDGE|CONTAINS|P002|L022|END;ADD_EDGE|CONTAINS|P006|L010|END
doc_d4608f404f4c446fe46e,DEL_EDGE|CONTAINS|P001|L011|END;DEL_EDGE|CONTAINS|P002|L008|END;DEL_EDGE|NEXT_LINE|L001|L011|END;DEL_EDGE|NEXT_LINE|L008|L012|END;DEL_EDGE|NEXT_LINE|L011|L014|END;DEL_EDGE|NEXT_LINE|L013|L008|END;ADD_EDGE|CONTAINS|P001|L008|END;ADD_EDGE|CONTAINS|P002|L011|END;ADD_EDGE|NEXT_LINE|L001|L008|END;ADD_EDGE|NEXT_LINE|L008|L014|END;ADD_EDGE|NEXT_LINE|L011|L012|END;ADD_EDGE|NEXT_LINE|L013|L011|END
doc_d4ae8936653574efce93,DEL_EDGE|CONTAINS|P002|L008|END;DEL_EDGE|CONTAINS|P003|L015|END;DEL_EDGE|NEXT_LINE|L007|L015|END;DEL_EDGE|NEXT_LINE|L008|L010|END;ADD_EDGE|CONTAINS|P002|L015|END;ADD_EDGE|CONTAINS|P003|L008|END;ADD_EDGE|NEXT_LINE|L007|L008|END;ADD_EDGE|NEXT_LINE|L015|L010|END
doc_d5069220083aeb6bf659,DEL_EDGE|CONTAINS|P000|L002|END;DEL_EDGE|CONTAINS|P006|L008|END;DEL_EDGE|NEXT_LINE|L001|L008|END;DEL_EDGE|NEXT_LINE|L002|L012|END;ADD_EDGE|CONTAINS|P000|L008|END;ADD_EDGE|CONTAINS|P006|L002|END;ADD_EDGE|NEXT_LINE|L001|L002|END;ADD_EDGE|NEXT_LINE|L008|L012|END
doc_d53432f00946f7f71370,DEL_EDGE|CONTAINS|P000|L005|END;DEL_EDGE|CONTAINS|P002|L001|END;DEL_EDGE|NEXT_LINE|L000|L001|END;DEL_EDGE|NEXT_LINE|L008|L005|END;ADD_EDGE|CONTAINS|P000|L001|END;ADD_EDGE|CONTAINS|P002|L005|END;ADD_EDGE|NEXT_LINE|L000|L005|END;ADD_EDGE|NEXT_LINE|L008|L001|END
doc_d57f0c8950221d6bccea,DEL_EDGE|NEXT_BLOCK|P001|P002|END;DEL_EDGE|NEXT_BLOCK|P002|P000|END;ADD_EDGE|NEXT_BLOCK|P001|P000|END;ADD_EDGE|NEXT_BLOCK|P002|P001|END
doc_d5c780ca8f249a62c22d,DEL_EDGE|NEXT_BLOCK|P001|P000|END;ADD_EDGE|NEXT_BLOCK|P000|P001|END
doc_d5d52fc40e529aa584e5,DEL_EDGE|NEXT_BLOCK|P000|P001|END;DEL_EDGE|NEXT_BLOCK|P002|P000|END;ADD_EDGE|NEXT_BLOCK|P000|P002|END;ADD_EDGE|NEXT_BLOCK|P002|P001|END
doc_d5da0c74ee5993f41cd4,DEL_EDGE|CONTAINS|P000|L000|END;DEL_EDGE|CONTAINS|P001|L004|END;DEL_EDGE|NEXT_LINE|L000|L005|END;DEL_EDGE|NEXT_LINE|L002|L004|END;DEL_EDGE|NEXT_LINE|L004|L003|END;ADD_EDGE|CONTAINS|P000|L004|END;ADD_EDGE|CONTAINS|P001|L000|END;ADD_EDGE|NEXT_LINE|L000|L003|END;ADD_EDGE|NEXT_LINE|L002|L000|END;ADD_EDGE|NEXT_LINE|L004|L005|END
doc_d6884ca63357fd751f83,DEL_EDGE|NEXT_BLOCK|P000|P002|END;DEL_EDGE|NEXT_BLOCK|P003|P000|END;DEL_EDGE|NEXT_BLOCK|P004|P003|END;ADD_EDGE|NEXT_BLOCK|P000|P003|END;ADD_EDGE|NEXT_BLOCK|P003|P002|END;ADD_EDGE|NEXT_BLOCK|P004|P000|END
doc_d76ade50621ded8581fe,DEL_EDGE|NEXT_BLOCK|P000|P002|END;DEL_EDGE|NEXT_BLOCK|P002|P001|END;ADD_EDGE|NEXT_BLOCK|P000|P001|END;ADD_EDGE|NEXT_BLOCK|P002|P000|END
doc_d79ee3c69300ddfa93b1,DEL_EDGE|CONTAINS|P000|L004|END;DEL_EDGE|CONTAINS|P001|L003|END;DEL_EDGE|NEXT_BLOCK|P000|P001|END;DEL_EDGE|NEXT_LINE|L003|L001|END;DEL_EDGE|NEXT_LINE|L004|L006|END;ADD_EDGE|CONTAINS|P000|L003|END;ADD_EDGE|CONTAINS|P001|L004|END;ADD_EDGE|NEXT_BLOCK|P001|P000|END;ADD_EDGE|NEXT_LINE|L003|L006|END;ADD_EDGE|NEXT_LINE|L004|L001|END
doc_d7b300130d0f7cde0488,DEL_EDGE|NEXT_BLOCK|P003|P002|END;DEL_EDGE|NEXT_BLOCK|P004|P003|END;ADD_EDGE|NEXT_BLOCK|P002|P003|END;ADD_EDGE|NEXT_BLOCK|P004|P002|END
doc_d84280ad0196ea1ff57f,DEL_EDGE|CONTAINS|P000|L002|END;DEL_EDGE|CONTAINS|P001|L034|END;DEL_EDGE|NEXT_LINE|L002|L029|END;DEL_EDGE|NEXT_LINE|L003|L034|END;ADD_EDGE|CONTAINS|P000|L034|END;ADD_EDGE|CONTAINS|P001|L002|END;ADD_EDGE|NEXT_LINE|L003|L002|END;ADD_EDGE|NEXT_LINE|L034|L029|END
doc_d86c8316c055bba78af8,DEL_EDGE|NEXT_BLOCK|P001|P000|END;ADD_EDGE|NEXT_BLOCK|P000|P001|END
doc_d8e9a27481ec082f31e4,DEL_EDGE|NEXT_BLOCK|P001|P002|END;DEL_EDGE|NEXT_BLOCK|P002|P000|END;ADD_EDGE|NEXT_BLOCK|P001|P000|END;ADD_EDGE|NEXT_BLOCK|P002|P001|END
doc_d8f4476d1a6df6abc0f2,DEL_EDGE|NEXT_LINE|L000|L010|END;DEL_EDGE|NEXT_LINE|L009|L000|END;ADD_EDGE|NEXT_LINE|L000|L009|END;ADD_EDGE|NEXT_LINE|L009|L010|END
doc_d921e1f7c2a4b29e55e3,DEL_EDGE|CONTAINS|P002|L010|END;DEL_EDGE|CONTAINS|P004|L018|END;DEL_EDGE|NEXT_LINE|L010|L022|END;DEL_EDGE|NEXT_LINE|L020|L018|END;ADD_EDGE|CONTAINS|P002|L018|END;ADD_EDGE|CONTAINS|P004|L010|END;ADD_EDGE|NEXT_LINE|L018|L022|END;ADD_EDGE|NEXT_LINE|L020|L010|END
doc_d9ea30da762dfaea0adc,DEL_EDGE|NEXT_BLOCK|P001|P000|END;DEL_EDGE|NEXT_BLOCK|P002|P001|END;ADD_EDGE|NEXT_BLOCK|P000|P001|END;ADD_EDGE|NEXT_BLOCK|P002|P000|END
