id,answer_json
music_e592663a739210,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":6,""onset_tick"":8,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":14,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_ca884ac0bbf112,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":77,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":2,""pitch"":74,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":6,""onset_tick"":4,""pitch"":76,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":3,""onset_tick"":10,""pitch"":76,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_78965213ba3cc3,"{""events"":[{""duration_tick"":8,""onset_tick"":0,""pitch"":63,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":10,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":14,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_cc2f24afe31ce4,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":73,""tie"":""none"",""voice_token"":""voice_1628af""},{""duration_tick"":2,""onset_tick"":2,""pitch"":71,""tie"":""none"",""voice_token"":""voice_1628af""},{""duration_tick"":2,""onset_tick"":4,""pitch"":70,""tie"":""none"",""voice_token"":""voice_1628af""},{""duration_tick"":6,""onset_tick"":6,""pitch"":70,""tie"":""none"",""voice_token"":""voice_1628af""},{""duration_tick"":4,""onset_tick"":12,""pitch"":71,""tie"":""none"",""voice_token"":""voice_1628af""},{""duration_tick"":8,""onset_tick"":16,""pitch"":73,""tie"":""none"",""voice_token"":""voice_1628af""}]}"
music_707525216cea5c,"{""events"":[{""duration_tick"":12,""onset_tick"":0,""pitch"":74,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":12,""pitch"":74,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":16,""pitch"":74,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":20,""pitch"":72,""tie"":""none"",""voice_token"":""voice_0331f8""}]}"
music_e4e2f5a4cf407b,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":71,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":1,""onset_tick"":1,""pitch"":70,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":1,""onset_tick"":2,""pitch"":75,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":3,""pitch"":73,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_18412142512ffd,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":72,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":1,""pitch"":72,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":3,""pitch"":73,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":3,""onset_tick"":5,""pitch"":72,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":1,""onset_tick"":8,""pitch"":70,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":9,""pitch"":68,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":13,""pitch"":67,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_431fa05b28b093,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":70,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":6,""onset_tick"":2,""pitch"":72,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":8,""pitch"":69,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":10,""pitch"":74,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":12,""pitch"":70,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":6,""onset_tick"":14,""pitch"":69,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_7c31330644b3d6,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":75,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":8,""pitch"":64,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":12,""pitch"":64,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":14,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_ff7378c05b11e2,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":64,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":4,""pitch"":64,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":8,""pitch"":64,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":12,""pitch"":62,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":16,""pitch"":62,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":18,""pitch"":62,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_f549155cab5cb3,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":4,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":8,""onset_tick"":8,""pitch"":64,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":8,""onset_tick"":16,""pitch"":64,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":24,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":28,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_2b5bd844ae6684,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":69,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":1,""onset_tick"":1,""pitch"":69,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":1,""onset_tick"":2,""pitch"":67,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":1,""onset_tick"":3,""pitch"":67,""tie"":""none"",""voice_token"":""voice_0331f8""}]}"
music_4a7712ee174744,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":70,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":2,""pitch"":75,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":4,""pitch"":72,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":6,""onset_tick"":6,""pitch"":74,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":12,""pitch"":74,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":14,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":18,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_16ca7939696780,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":73,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":2,""pitch"":73,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":4,""pitch"":73,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":6,""pitch"":73,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":8,""pitch"":73,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":12,""pitch"":73,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_4cddc72614c973,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":67,""tie"":""none"",""voice_token"":""voice_e8cd7c""},{""duration_tick"":1,""onset_tick"":1,""pitch"":70,""tie"":""none"",""voice_token"":""voice_e8cd7c""},{""duration_tick"":1,""onset_tick"":2,""pitch"":70,""tie"":""none"",""voice_token"":""voice_e8cd7c""},{""duration_tick"":1,""onset_tick"":3,""pitch"":75,""tie"":""none"",""voice_token"":""voice_e8cd7c""}]}"
music_5fcc2a89b2a871,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":76,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":4,""pitch"":78,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":12,""onset_tick"":6,""pitch"":76,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":6,""onset_tick"":18,""pitch"":76,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_5110ccc1824801,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":10,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":12,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_65393bddea90cd,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":70,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":4,""pitch"":72,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":6,""pitch"":73,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":8,""pitch"":72,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_05264c6f29427a,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":66,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":4,""pitch"":66,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":6,""pitch"":67,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":8,""pitch"":67,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":1,""onset_tick"":10,""pitch"":65,""tie"":""none"",""voice_token"":""voice_0284f7""}]}"
music_eb2c4af99ed96f,"{""events"":[{""duration_tick"":12,""onset_tick"":0,""pitch"":62,""tie"":""none"",""voice_token"":""voice_bdd9b1""},{""duration_tick"":4,""onset_tick"":12,""pitch"":62,""tie"":""none"",""voice_token"":""voice_bdd9b1""},{""duration_tick"":8,""onset_tick"":16,""pitch"":60,""tie"":""none"",""voice_token"":""voice_bdd9b1""},{""duration_tick"":4,""onset_tick"":24,""pitch"":59,""tie"":""none"",""voice_token"":""voice_bdd9b1""}]}"
music_3d8ee2d1479875,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":63,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":2,""pitch"":67,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":4,""pitch"":67,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":6,""pitch"":67,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_7ff401c461268f,"{""events"":[{""duration_tick"":8,""onset_tick"":0,""pitch"":65,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":8,""pitch"":65,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":12,""onset_tick"":12,""pitch"":66,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":8,""onset_tick"":24,""pitch"":67,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":32,""pitch"":67,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_f0a817f748e2b8,"{""events"":[{""duration_tick"":8,""onset_tick"":0,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_381ded""},{""duration_tick"":24,""onset_tick"":8,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_381ded""},{""duration_tick"":24,""onset_tick"":32,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_381ded""},{""duration_tick"":32,""onset_tick"":56,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_381ded""},{""duration_tick"":32,""onset_tick"":88,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_381ded""},{""duration_tick"":32,""onset_tick"":120,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_381ded""},{""duration_tick"":18,""onset_tick"":152,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_381ded""}]}"
music_810ec8b675cc2f,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_0266ebebf86c5e,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":75,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":4,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":6,""onset_tick"":8,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":14,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":16,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":20,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_cb8d147fb195ae,"{""events"":[{""duration_tick"":8,""onset_tick"":0,""pitch"":76,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":8,""pitch"":76,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":12,""pitch"":76,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":14,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":16,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":18,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_1c3cccb5913ffd,"{""events"":[{""duration_tick"":8,""onset_tick"":0,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":8,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":12,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":16,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_c7099a0f0ce783,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":72,""tie"":""none"",""voice_token"":""voice_c979c0""},{""duration_tick"":1,""onset_tick"":4,""pitch"":69,""tie"":""none"",""voice_token"":""voice_c979c0""},{""duration_tick"":1,""onset_tick"":5,""pitch"":66,""tie"":""none"",""voice_token"":""voice_c979c0""},{""duration_tick"":1,""onset_tick"":6,""pitch"":69,""tie"":""none"",""voice_token"":""voice_c979c0""}]}"
music_f90de8680da067,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":10,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":6,""onset_tick"":14,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_0f4f624482f50d,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":51,""tie"":""none"",""voice_token"":""voice_539b94""},{""duration_tick"":1,""onset_tick"":2,""pitch"":51,""tie"":""none"",""voice_token"":""voice_539b94""},{""duration_tick"":1,""onset_tick"":3,""pitch"":53,""tie"":""none"",""voice_token"":""voice_539b94""},{""duration_tick"":3,""onset_tick"":4,""pitch"":51,""tie"":""none"",""voice_token"":""voice_539b94""}]}"
music_9e0ea8911833ac,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":69,""tie"":""stop"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":4,""pitch"":69,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":8,""onset_tick"":8,""pitch"":67,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":16,""pitch"":73,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":20,""pitch"":73,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":24,""pitch"":73,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":28,""pitch"":73,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_cfbf0f4f4418c1,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":63,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_865cd7787ee86f,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":65,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":1,""onset_tick"":1,""pitch"":63,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":2,""pitch"":68,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":6,""pitch"":78,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":3,""onset_tick"":10,""pitch"":77,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_1bb4c30ae75b3a,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":62,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":6,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":10,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_0e473f3692ab47,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":70,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":2,""pitch"":67,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":6,""pitch"":65,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":10,""pitch"":67,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":14,""pitch"":69,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":18,""pitch"":67,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":22,""pitch"":65,""tie"":""none"",""voice_token"":""voice_0331f8""}]}"
music_8b1db81a3a7361,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":4,""pitch"":62,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":8,""pitch"":64,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":12,""pitch"":64,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":16,""pitch"":64,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":20,""pitch"":64,""tie"":""start"",""voice_token"":""voice_adeebf""}]}"
music_ffc9995b6a5f9c,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":63,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":8,""onset_tick"":2,""pitch"":69,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":10,""pitch"":68,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":12,""pitch"":63,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":14,""pitch"":64,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":16,""pitch"":64,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":18,""pitch"":64,""tie"":""none"",""voice_token"":""voice_0331f8""}]}"
music_60f692d7df9259,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":66,""tie"":""none"",""voice_token"":""voice_8c73be""},{""duration_tick"":6,""onset_tick"":2,""pitch"":66,""tie"":""none"",""voice_token"":""voice_8c73be""},{""duration_tick"":4,""onset_tick"":8,""pitch"":67,""tie"":""none"",""voice_token"":""voice_8c73be""},{""duration_tick"":2,""onset_tick"":12,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_8c73be""},{""duration_tick"":4,""onset_tick"":14,""pitch"":68,""tie"":""none"",""voice_token"":""voice_8c73be""}]}"
music_c34ef6b21b8440,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":77,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":4,""pitch"":77,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":8,""pitch"":77,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":12,""pitch"":77,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":14,""pitch"":77,""tie"":""none"",""voice_token"":""voice_0331f8""}]}"
music_cbc95584ccc8ea,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":8,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":12,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":14,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_003808608a0fe0,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":74,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":1,""pitch"":73,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":3,""pitch"":69,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":5,""pitch"":67,""tie"":""none"",""voice_token"":""voice_0284f7""}]}"
music_4d850c749e82be,"{""events"":[{""duration_tick"":8,""onset_tick"":0,""pitch"":69,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":8,""pitch"":77,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":12,""pitch"":77,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":14,""pitch"":76,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":16,""pitch"":76,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_67a826039dfaa1,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":6,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_2bbc75a10c0882,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":68,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":2,""pitch"":71,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":1,""onset_tick"":4,""pitch"":66,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":1,""onset_tick"":5,""pitch"":71,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":1,""onset_tick"":6,""pitch"":70,""tie"":""none"",""voice_token"":""voice_0284f7""}]}"
