case_id,polling_mask,recovery_collision_set,clearance_order
rb_b6d023596bcf4e4fc69ff6,.K...KK..KKK,S02~S07|S05~S08|S06~S07|S08~S10,S04>S03>S05>S09>S01>S11>S08>S12>S10>S02>S06>S07
rb_b6e3d2fe201d61bd2b7b29,K....K.K.KKK,S03~S05|S06~S08|S06~S10|S08~S10,S02>S04>S07>S03>S05>S09>S11>S12>S01>S06>S08>S10
rb_b717933633be5356e8ceb2,K.KK.KKK....,S05~S10|S10~S11|S10~S12|S11~S12,S05>S02>S10>S11>S12>S09>S07>S01>S04>S08>S06>S03
rb_b72b8fc033eb6f5c9ff2aa,K.K.K...K.KK,S03~S04|S04~S06|S04~S07|S06~S10,S02>S07>S06>S10>S04>S08>S03>S12>S01>S09>S05>S11
rb_b7c06d85ba168216ed435b,K.KK...KKK..,S02~S05|S02~S07|S02~S09|S05~S07,S12>S06>S07>S05>S02>S11>S03>S08>S09>S04>S10>S01
rb_b813fa72d7e9f259e84fb4,.KK....K.KKK,S02~S10|S03~S10|S03~S12|S11~S12,S06>S05>S07>S09>S04>S01>S02>S10>S03>S11>S12>S08
rb_b8657d24f66f2404283e08,....KKK..KKK,S01~S04|S01~S12|S04~S12|S10~S12,S02>S03>S08>S01>S09>S04>S05>S10>S07>S12>S06>S11
rb_b8a27923ed423956aa0855,K.KK...KKK..,S04~S09|S05~S07|S07~S12|S08~S10,S02>S06>S07>S12>S11>S05>S10>S03>S08>S01>S04>S09
rb_b8e8ee2c89a728fc56c5ef,..K.K..KKKK.,S03~S11|S04~S06|S04~S10|S05~S11,S07>S04>S12>S06>S02>S09>S01>S10>S08>S11>S03>S05
rb_b8fef6a0b1a5881dcd0891,KK..K..K.K.K,S06~S08|S06~S10|S08~S10|S09~S10,S11>S03>S04>S07>S06>S09>S10>S08>S01>S05>S12>S02
rb_b98fa64814702b0506b0f8,K.KK....KK.K,S02~S10|S02~S11|S09~S10|S10~S11,S05>S07>S06>S08>S11>S02>S01>S10>S09>S12>S03>S04
rb_b9f80620a19d38d5d3d7c2,..K...K.KKKK,S02~S04|S07~S10|S07~S11|S09~S11,S02>S04>S06>S01>S05>S08>S12>S03>S11>S07>S10>S09
rb_ba1111881cce93ff8e0dfc,K...KK.K.K.K,S02~S09|S02~S11|S04~S11|S09~S11,S07>S03>S09>S02>S04>S11>S08>S05>S06>S12>S01>S10
rb_ba6ba859e8da20cfd22682,K.K.KKK...K.,S04~S06|S04~S12|S05~S06|S08~S12,S10>S09>S02>S08>S04>S12>S05>S06>S01>S03>S11>S07
rb_bac4f05f89bd257ae6f5c0,KK..K...KK.K,S04~S07|S04~S08|S06~S07|S06~S08,S03>S08>S04>S11>S07>S06>S12>S10>S05>S02>S09>S01
rb_bb36ffb91a7ab72f3d1071,K..KK.KK..K.,S02~S06|S02~S10|S06~S10|S09~S12,S06>S10>S02>S09>S12>S03>S11>S01>S04>S05>S08>S07
rb_bb73b456b076d964cf6fb7,..KK.K.KK..K,S01~S08|S03~S06|S03~S12|S06~S12,S02>S07>S11>S10>S01>S05>S08>S12>S03>S06>S04>S09
rb_bbbaf2e91e8dc69ce6daed,..KK..KKK.K.,S03~S04|S03~S08|S03~S09|S04~S08,S01>S02>S12>S05>S10>S06>S09>S07>S03>S04>S11>S08
rb_bc35b8f330d185ef6c2cc8,K.K.KKKK....,S04~S05|S04~S12|S05~S07|S11~S12,S09>S02>S10>S04>S12>S11>S03>S08>S01>S05>S07>S06
rb_bca1b3131b2a1d71e707e5,.KKK.K..KK..,S04~S06|S04~S07|S04~S09|S06~S09,S08>S11>S12>S05>S01>S09>S07>S06>S04>S02>S10>S03
rb_bcdc11e94fd06b5b68f9a2,K.KKKK..K...,S01~S09|S05~S09|S08~S10|S08~S11,S07>S08>S12>S11>S02>S10>S01>S03>S06>S09>S05>S04
rb_bd02b63a721a482731483c,K....K.K.KKK,S01~S02|S01~S10|S02~S03|S03~S08,S07>S05>S09>S04>S02>S03>S08>S11>S10>S01>S12>S06
rb_bd143cd7d4831e75338b08,K..KK..K.KK.,S04~S05|S04~S10|S05~S10|S10~S11,S07>S06>S03>S09>S12>S02>S05>S04>S10>S11>S01>S08
rb_bd29a9588ed89c8e313db0,...KKKKK..K.,S03~S12|S06~S11|S06~S12|S11~S12,S01>S09>S02>S12>S03>S10>S06>S11>S04>S05>S07>S08
rb_bd571b1578e2161f427395,.K.KKKK...K.,S01~S09|S05~S06|S05~S09|S06~S09,S03>S08>S12>S01>S09>S06>S10>S05>S02>S07>S04>S11
rb_bd81db27617a86fcd4f268,.K.K.K.KK.K.,S02~S04|S02~S08|S04~S10|S05~S10,S12>S03>S01>S05>S10>S07>S06>S09>S02>S04>S08>S11
rb_bd82bd1be243ef06b1b86b,K...KK.K.K.K,S04~S07|S04~S09|S06~S07|S07~S09,S03>S04>S11>S02>S09>S07>S06>S12>S08>S01>S05>S10
rb_bddc1d0eb4e3a99c0439d6,KK.KK...K..K,S04~S05|S04~S08|S05~S08|S08~S10,S06>S03>S07>S10>S11>S08>S04>S05>S02>S09>S12>S01
rb_be4d103427490b4638b4c9,KK...K..K.KK,S01~S05|S01~S11|S03~S05|S05~S11,S07>S08>S10>S04>S03>S12>S05>S01>S09>S06>S02>S11
rb_be53a974b6c2e8467bf384,K....KK.KK.K,S01~S02|S02~S05|S06~S09|S07~S12,S03>S11>S04>S02>S08>S05>S01>S07>S10>S09>S12>S06
rb_be821aca32cd7600ee74e0,KK..KK...K.K,S04~S09|S04~S11|S08~S09|S09~S11,S09>S08>S04>S03>S11>S07>S02>S10>S05>S01>S06>S12
rb_beada4002cac3f6f46b80b,KK...KKK..K.,S01~S07|S01~S12|S02~S08|S06~S08,S09>S05>S03>S10>S01>S04>S12>S11>S07>S06>S08>S02
rb_bfb0037947b09da90e11ed,K..KKKK..K..,S01~S03|S01~S08|S01~S10|S03~S10,S09>S08>S11>S03>S12>S02>S01>S05>S10>S07>S04>S06
rb_c01b7df4dee75d680ea76c,...KKKKK...K,S02~S09|S05~S07|S05~S09|S07~S09,S11>S01>S03>S10>S02>S09>S04>S05>S06>S07>S08>S12
rb_c09364432caeb859e8fb36,.K.KK..K.KK.,S01~S03|S01~S06|S03~S09|S06~S09,S07>S03>S01>S12>S06>S09>S10>S04>S05>S08>S11>S02
rb_c170a72806c9b0d4501a7f,.KK..K..KKK.,S01~S07|S03~S10|S03~S11|S04~S07,S05>S07>S04>S01>S08>S12>S06>S02>S09>S10>S03>S11
rb_c176e782e00d797ec6cf69,K..K..KKK.K.,S05~S07|S05~S12|S07~S12|S10~S12,S06>S10>S03>S12>S02>S05>S08>S07>S01>S11>S09>S04
rb_c1bc9e3de81b3cf78167cf,.K.KK..KK..K,S04~S09|S05~S08|S05~S09|S08~S09,S03>S10>S01>S07>S06>S11>S12>S04>S02>S08>S09>S05
rb_c3121e39328b2214d2f24e,.K.K.KK..KK.,S01~S10|S04~S07|S04~S10|S07~S10,S05>S03>S08>S12>S01>S09>S06>S04>S10>S07>S11>S02
rb_c3f37d77c33192dbbaadc5,KK.K.K..K.K.,S02~S09|S02~S11|S04~S06|S06~S09,S03>S08>S07>S05>S12>S10>S09>S04>S02>S06>S11>S01
rb_c4bc1292d677b25777f7be,..KK..KK.K.K,S04~S06|S04~S08|S04~S09|S06~S09,S05>S02>S11>S01>S09>S04>S06>S10>S12>S03>S08>S07
rb_c4f87d3353bbcd64c113d1,.KKK.KK....K,S05~S08|S05~S10|S08~S09|S08~S10,S01>S08>S05>S10>S11>S03>S09>S06>S02>S04>S07>S12
rb_c543f0852734beb200ef51,..KK.KKK..K.,S01~S05|S01~S12|S05~S12|S10~S12,S01>S05>S02>S12>S10>S09>S03>S06>S11>S04>S08>S07
rb_c630b2ced7ea26985f11ec,K...K..KKKK.,S05~S08|S05~S09|S06~S08|S08~S09,S02>S04>S12>S03>S07>S06>S08>S09>S05>S01>S11>S10
rb_c67a75e9243ec4444fcb56,...K.K.KKKK.,S02~S03|S02~S05|S03~S05|S08~S11,S02>S03>S05>S01>S07>S12>S06>S04>S08>S11>S09>S10
rb_c6a959dda13b1a890fc443,..KK..KK.KK.,S01~S03|S01~S12|S04~S10|S06~S09,S05>S06>S09>S12>S02>S01>S03>S08>S07>S11>S04>S10
rb_c6c9a59632acafc4f8dd98,KK.K.K.K.K..,S01~S02|S01~S04|S01~S06|S02~S06,S07>S11>S03>S05>S12>S09>S08>S10>S06>S02>S04>S01
rb_c71b7ad1af0f1fc34a6133,...KKKK..KK.,S01~S12|S02~S03|S02~S09|S03~S09,S12>S01>S02>S08>S03>S09>S07>S04>S06>S05>S11>S10
rb_c7749a32f2fe15cc6fc9a2,.....K.KKKKK,S07~S10|S08~S10|S08~S12|S10~S12,S05>S01>S04>S02>S03>S07>S08>S10>S12>S11>S06>S09
rb_c81a9a401775479b280720,...KKK...KKK,S03~S05|S03~S09|S04~S06|S05~S10,S01>S03>S08>S09>S02>S07>S05>S10>S04>S06>S11>S12
rb_c82c7afbb21c9a0218368b,...KKK.K..KK,S03~S04|S03~S05|S04~S05|S09~S10,S10>S01>S02>S09>S03>S05>S07>S04>S12>S11>S06>S08
rb_c83c1060073c8a4dbd57fb,K..K.KKK..K.,S05~S06|S05~S07|S06~S07|S06~S11,S10>S12>S09>S03>S02>S05>S01>S07>S04>S06>S11>S08
rb_c86671fb38ec011e676245,K....K..KKKK,S01~S06|S04~S05|S07~S09|S09~S10,S05>S03>S04>S02>S08>S07>S10>S09>S06>S11>S01>S12
rb_c88bd499defcb51aa30aca,K...KKK...KK,S03~S04|S03~S10|S04~S10|S05~S07,S02>S10>S03>S09>S04>S08>S12>S01>S06>S11>S07>S05
rb_c898a2fa1ad1758c9390b6,...KK...KKKK,S01~S03|S01~S08|S04~S11|S08~S09,S06>S07>S01>S02>S08>S03>S12>S09>S10>S11>S04>S05
rb_c8a19b7715d4d2c909b1c0,.KKK..K..K.K,S01~S05|S01~S06|S01~S08|S05~S06,S01>S08>S05>S06>S11>S10>S09>S02>S03>S04>S12>S07
rb_c8b099be00eeaf99845b16,..K..KKK.KK.,S02~S10|S02~S11|S02~S12|S10~S11,S09>S05>S04>S01>S12>S02>S07>S11>S08>S10>S06>S03
rb_c9288f326d9910acb99a56,K....K.KK.KK,S01~S08|S03~S08|S08~S09|S08~S10,S05>S07>S04>S02>S03>S01>S08>S10>S06>S09>S12>S11
rb_c93149fb89f219498a66ee,K..K..K.K.KK,S01~S07|S01~S12|S05~S10|S07~S12,S02>S08>S10>S05>S03>S04>S06>S12>S09>S01>S07>S11
rb_c96d11b0f3fde3a182ff89,..K.K..KK.KK,S02~S04|S02~S09|S04~S05|S04~S09,S01>S10>S06>S07>S02>S04>S03>S05>S09>S08>S12>S11
rb_c99046c3058e8c2e7b534c,..K..K..KKKK,S02~S04|S05~S09|S05~S12|S09~S12,S01>S02>S08>S04>S07>S05>S09>S10>S12>S11>S03>S06
rb_ca31c2f50cc555e817839b,KK..K...KK.K,S03~S06|S03~S07|S06~S07|S07~S11,S06>S03>S07>S11>S08>S04>S09>S02>S10>S01>S05>S12
rb_ca681f73770917e94d17b2,KK...K.KKK..,S04~S07|S04~S11|S07~S11|S08~S10,S04>S07>S11>S05>S03>S02>S12>S10>S08>S01>S09>S06
rb_ca9c13c01abbca7957c07f,..KKKK..K..K,S01~S02|S01~S08|S02~S08|S07~S08,S02>S01>S08>S07>S10>S11>S03>S04>S06>S05>S12>S09
rb_cac7b71d1560c4e46ad9b3,K.KK.KK...K.,S04~S05|S04~S08|S05~S08|S08~S10,S09>S02>S12>S05>S04>S08>S10>S06>S01>S11>S07>S03
rb_cbea91ef5f540197f4c07a,.K.KKK...K.K,S01~S07|S01~S08|S01~S10|S02~S10,S09>S11>S03>S07>S08>S01>S04>S10>S05>S02>S06>S12
rb_cbf937d44e398487449272,....KKKKK..K,S01~S04|S01~S11|S04~S07|S04~S11,S03>S02>S10>S04>S01>S11>S09>S05>S07>S08>S06>S12
rb_cc11ffe17d9ce6075eaff7,KKK....K..KK,S01~S02|S01~S12|S02~S03|S02~S12,S05>S09>S10>S06>S07>S04>S01>S03>S02>S11>S12>S08
rb_cc362d8f070e752d888939,K.K..KK..K.K,S02~S05|S02~S11|S04~S11|S09~S11,S08>S04>S05>S11>S02>S09>S07>S06>S12>S03>S10>S01
rb_ccca8fc965dedc026dc97d,K...KK.K.KK.,S01~S03|S01~S08|S04~S07|S04~S09,S03>S04>S02>S07>S09>S12>S01>S06>S11>S08>S10>S05
rb_ccd6f2e8b8bdbc1a0b285a,KKK....K.K.K,S01~S08|S04~S11|S08~S09|S09~S11,S05>S04>S11>S09>S06>S07>S01>S08>S03>S02>S12>S10
rb_ccd6f56241d933ce9d17e4,..K.K.KKK.K.,S03~S08|S05~S07|S07~S08|S08~S11,S01>S02>S06>S10>S12>S04>S07>S08>S11>S05>S03>S09
rb_cd217e814eb9dc0b7b275b,KK...K..K.KK,S04~S05|S04~S06|S04~S12|S06~S12,S10>S05>S03>S04>S07>S12>S08>S06>S01>S09>S02>S11
rb_cd58117f07b700a38b8414,K..K.KK..KK.,S02~S03|S02~S06|S02~S12|S06~S12,S03>S05>S02>S08>S12>S09>S06>S04>S01>S11>S10>S07
rb_cd7c76e3cd438af9ce4139,.K....KKKK.K,S02~S09|S02~S12|S07~S08|S07~S12,S03>S11>S01>S06>S05>S04>S07>S08>S02>S12>S09>S10
rb_cdac6b81740957bc27a150,...KK..KKKK.,S01~S06|S05~S12|S06~S08|S06~S12,S03>S07>S01>S02>S06>S08>S12>S05>S11>S10>S09>S04
rb_ce2b580edec89e49b27069,K.K..K.K.K.K,S04~S07|S04~S11|S06~S10|S06~S12,S02>S05>S09>S07>S04>S11>S01>S12>S08>S06>S03>S10
rb_ce850cd3ae98e6436f4f53,.K.K...K.KKK,S01~S09|S04~S09|S06~S09|S07~S09,S01>S03>S06>S05>S07>S09>S04>S02>S11>S12>S10>S08
rb_ce947ee7460bb75d939f69,KKK..K.K.K..,S01~S06|S06~S08|S06~S10|S08~S10,S05>S09>S12>S07>S11>S04>S01>S03>S10>S08>S06>S02
rb_cef9cda30e90dcbcd6f890,.KK....KKKK.,S01~S07|S01~S12|S02~S10|S07~S12,S07>S01>S05>S12>S06>S04>S02>S10>S08>S11>S09>S03
rb_cf0ed116b22c3e842b663f,K.K.K.KK..K.,S02~S04|S02~S06|S04~S06|S06~S12,S02>S06>S04>S12>S09>S10>S01>S07>S05>S11>S08>S03
rb_cf239dd4a30532a00a01a3,KK..KKK...K.,S02~S03|S03~S04|S03~S12|S08~S10,S09>S10>S08>S03>S12>S04>S02>S06>S07>S05>S01>S11
rb_cf82d4f4a86a25d4d1070e,KKK....KK..K,S01~S04|S01~S10|S04~S10|S05~S10,S07>S11>S05>S06>S10>S04>S01>S12>S03>S02>S09>S08
rb_cfb9c4a15c84b6daa45fc9,.KK..K..KK.K,S03~S08|S05~S08|S06~S10|S10~S12,S01>S07>S04>S08>S11>S05>S02>S03>S09>S12>S10>S06
rb_d072e8f9b851f08a1c49e9,K.K.K.K..KK.,S01~S05|S02~S12|S03~S07|S05~S07,S06>S09>S04>S02>S08>S12>S11>S10>S03>S07>S05>S01
rb_d0744e9b9f467f30b38f95,.KK....K.KKK,S01~S08|S03~S08|S08~S10|S08~S12,S04>S09>S06>S05>S07>S01>S10>S03>S08>S12>S11>S02
rb_d1025ca86f57820fb6441d,.KK.K....KKK,S01~S07|S01~S11|S03~S11|S11~S12,S09>S04>S08>S06>S07>S01>S05>S03>S02>S11>S12>S10
rb_d12127b74d2eddb855056c,..KK.K..K.KK,S03~S09|S05~S07|S05~S10|S07~S10,S07>S05>S10>S01>S08>S02>S03>S11>S09>S04>S06>S12
rb_d206ad459b82b02f38b2c5,.KK..K..KKK.,S01~S04|S01~S05|S04~S05|S05~S08,S01>S05>S04>S07>S08>S12>S06>S03>S10>S11>S09>S02
rb_d237e9c6d02b0cbb024900,K.KK...KK.K.,S02~S05|S02~S08|S05~S06|S05~S08,S12>S06>S10>S02>S07>S05>S08>S03>S09>S04>S11>S01
rb_d261982e52b4ee5262a78c,.K.K.KK..K.K,S04~S06|S04~S07|S07~S12|S08~S11,S09>S01>S03>S05>S08>S11>S12>S10>S07>S02>S04>S06
rb_d280b1524fce8b767fcad6,....KKK.KK.K,S01~S10|S01~S12|S02~S10|S10~S12,S02>S03>S04>S01>S08>S11>S10>S12>S06>S05>S07>S09
rb_d2f404bc675285e6ff93b6,KK..K..KK.K.,S01~S04|S01~S10|S04~S10|S05~S10,S04>S03>S06>S12>S10>S08>S07>S01>S02>S11>S05>S09
rb_d376d114b29183b0496d34,.K.K.K...KKK,S02~S03|S02~S05|S02~S10|S03~S05,S09>S01>S07>S08>S05>S12>S03>S02>S06>S10>S11>S04
rb_d52c64548d92bc815b6a35,KK.....KKK.K,S02~S09|S06~S09|S06~S10|S09~S10,S03>S04>S05>S07>S06>S11>S02>S09>S10>S12>S01>S08
rb_d55e8ac8e314de64299c5f,..K.K..KKKK.,S01~S04|S02~S04|S02~S12|S04~S12,S07>S01>S04>S02>S06>S12>S08>S11>S10>S03>S05>S09
rb_d5c9339c8b7b7b41389113,...KKK.K.KK.,S04~S06|S04~S08|S06~S08|S06~S10,S12>S07>S09>S02>S03>S01>S11>S10>S05>S04>S08>S06
rb_d5d6fdf8ee6099123094c3,..K.K.KK.KK.,S01~S06|S03~S05|S03~S06|S05~S06,S12>S09>S04>S01>S02>S06>S05>S10>S07>S08>S03>S11
rb_d5f252a9eca13e7bf72e34,KKK.KK.....K,S05~S12|S08~S09|S08~S12|S10~S11,S11>S10>S04>S07>S09>S08>S01>S03>S06>S02>S12>S05
rb_d622ed9ec2fec33efeb809,KK...KK..K.K,S01~S02|S08~S09|S08~S11|S10~S12,S04>S03>S09>S08>S11>S05>S02>S01>S07>S12>S06>S10
rb_d67c3d4a76492ed9cd95ad,....KKK.KKK.,S01~S03|S03~S05|S03~S07|S05~S07,S12>S08>S04>S01>S11>S02>S03>S09>S07>S06>S05>S10
rb_d6b85dc2875d8cd4bbe20e,K....KKKK.K.,S02~S04|S02~S12|S04~S12|S10~S12,S02>S05>S03>S04>S12>S10>S11>S07>S09>S06>S01>S08
rb_d6f03a9d88f57492ad545d,K....K.K.KKK,S02~S03|S03~S09|S04~S07|S07~S09,S02>S03>S04>S07>S09>S05>S06>S01>S10>S12>S11>S08
rb_d7b0db02d5051158e88289,KK.KKKK.....,S01~S04|S01~S05|S04~S06|S10~S11,S11>S10>S09>S03>S08>S12>S07>S01>S05>S04>S06>S02
rb_d800fe233846a919669632,.K..K.K.KKK.,S01~S03|S01~S04|S01~S06|S03~S06,S06>S08>S03>S01>S04>S12>S09>S10>S07>S02>S05>S11
rb_d86cfd009b324238deffbe,.....KKKK.KK,S05~S11|S05~S12|S07~S11|S11~S12,S01>S04>S10>S05>S02>S03>S06>S12>S07>S11>S09>S08
rb_d90379c0aba59727887efd,.....KKKK.KK,S01~S03|S03~S04|S04~S10|S04~S12,S05>S02>S01>S03>S10>S04>S12>S09>S08>S07>S11>S06
rb_d96667778cf45617df7a0d,...KKK...KKK,S02~S07|S06~S09|S06~S10|S07~S09,S01>S03>S07>S08>S02>S11>S09>S06>S10>S12>S04>S05
rb_d9cd5c37967acb603bf806,.K.K.K.KK.K.,S01~S06|S01~S07|S01~S12|S06~S07,S12>S03>S01>S05>S07>S10>S06>S04>S11>S09>S02>S08
rb_d9da515e949e40efae9da5,.K.K.KKK..K.,S03~S04|S04~S10|S04~S12|S10~S12,S05>S01>S09>S03>S10>S12>S04>S07>S08>S02>S11>S06
rb_d9e656a929fd706635aed9,...K..KKKKK.,S01~S03|S02~S04|S07~S11|S10~S11,S01>S05>S03>S12>S06>S02>S09>S04>S08>S07>S11>S10
rb_da6bf507f9566b751b84c7,K..K.K.KK..K,S05~S10|S05~S12|S08~S10|S10~S12,S02>S11>S07>S03>S10>S05>S08>S12>S04>S09>S01>S06
rb_da6cc3347e744d58dfae38,..KKKK...K.K,S02~S09|S05~S06|S05~S12|S06~S12,S08>S11>S02>S09>S01>S07>S10>S05>S06>S12>S04>S03
rb_da9ba786104b6cfc6716e0,K.KKKK...K..,S01~S10|S05~S09|S08~S09|S09~S12,S11>S02>S08>S12>S07>S09>S05>S06>S04>S03>S01>S10
rb_dacc4cd0535fe3479e8f52,....KKKKKK..,S06~S08|S06~S10|S07~S09|S07~S10,S01>S02>S04>S12>S03>S11>S05>S07>S09>S10>S06>S08
rb_dbb13e3b78baa02757e30c,.K..K.K.KK.K,S02~S09|S02~S10|S02~S12|S09~S10,S03>S01>S04>S06>S08>S05>S11>S12>S07>S02>S10>S09
rb_dbfeaa6002542b21de9981,K.KKK..K..K.,S02~S06|S06~S07|S06~S10|S09~S10,S02>S07>S06>S09>S10>S12>S08>S05>S11>S01>S03>S04
rb_dc4d14f262ef1d7de9ebdb,..K.KK..K.KK,S02~S10|S03~S05|S05~S09|S09~S11,S07>S08>S01>S02>S04>S10>S05>S06>S03>S11>S09>S12
rb_dc74b89a2d3e6bcd58f694,KK..K..K.KK.,S01~S05|S03~S10|S04~S07|S05~S11,S09>S07>S06>S04>S12>S03>S10>S05>S11>S02>S01>S08
rb_dc933c551c305c45257789,KKK...KKK...,S04~S05|S04~S10|S05~S06|S05~S12,S05>S04>S12>S06>S10>S11>S07>S03>S01>S09>S02>S08
rb_dd66395a7a0f77eb830fa0,KK...KK.K..K,S03~S10|S04~S09|S09~S12|S10~S11,S03>S10>S11>S08>S05>S04>S09>S02>S01>S12>S06>S07
rb_dd823931da472f87cb17bf,.K.KKK.KK...,S01~S03|S01~S12|S03~S12|S07~S10,S03>S10>S07>S12>S01>S11>S04>S06>S08>S02>S05>S09
rb_ddd2faa819876ae3f4f751,.KK...KK.KK.,S02~S04|S03~S11|S04~S06|S10~S11,S09>S05>S12>S01>S04>S06>S02>S03>S10>S11>S08>S07
rb_de7d78d69f92e47bb492ed,KK..K.KK..K.,S02~S03|S02~S07|S02~S08|S07~S08,S06>S04>S12>S09>S10>S03>S01>S07>S02>S08>S11>S05
rb_debca8a763b114bc7636cf,....K..KKKKK,S03~S10|S06~S10|S06~S11|S08~S11,S04>S07>S03>S01>S02>S06>S05>S11>S10>S09>S08>S12
rb_dedc5ebc20fbe738f06ca3,.K..KK...KKK,S04~S09|S07~S09|S07~S12|S09~S12,S01>S04>S08>S03>S07>S11>S09>S12>S10>S02>S06>S05
rb_df1ae6f442bc56c49387da,.K...K..KKKK,S01~S07|S05~S07|S05~S10|S07~S10,S04>S08>S01>S03>S07>S05>S10>S11>S12>S09>S02>S06
rb_df8f84fe9e4d9c4ee44aac,..K.K.KK.K.K,S01~S04|S01~S06|S02~S06|S04~S06,S01>S04>S02>S11>S06>S09>S10>S03>S05>S07>S12>S08
rb_dfb73eac382e8cfc3b567b,...KK.K..KKK,S02~S06|S03~S08|S04~S12|S05~S12,S09>S08>S03>S01>S06>S02>S10>S11>S04>S12>S05>S07
rb_e0f89e6491a73dcc3c9c63,....KKK..KKK,S02~S03|S03~S08|S05~S11|S06~S11,S09>S04>S01>S08>S03>S02>S10>S06>S12>S11>S05>S07
rb_e114eb4a1649f1a6170e28,..KK.KK..K.K,S02~S05|S02~S11|S05~S10|S06~S12,S09>S01>S11>S08>S02>S05>S03>S10>S04>S07>S12>S06
rb_e16e36701853e765533e08,..KKK....KKK,S03~S04|S03~S05|S03~S12|S04~S05,S08>S07>S02>S09>S01>S06>S04>S12>S03>S05>S11>S10
rb_e186e7525e6b69e65afac3,K.....KKK.KK,S02~S03|S03~S05|S06~S11|S07~S09,S05>S10>S04>S02>S03>S06>S11>S07>S01>S09>S12>S08
rb_e1e674e62cdf054f60616c,.K.K.K.KK..K,S05~S11|S05~S12|S07~S11|S11~S12,S10>S03>S01>S05>S07>S11>S09>S12>S04>S08>S06>S02
rb_e21168fb257314b16492a9,...K..K.KKKK,S01~S03|S02~S03|S02~S09|S03~S09,S08>S05>S01>S03>S06>S02>S09>S11>S04>S10>S07>S12
rb_e2761e931988e7be20e51a,..K.K.K.KK.K,S01~S02|S01~S06|S02~S06|S02~S08,S08>S02>S06>S04>S01>S11>S05>S10>S09>S03>S12>S07
rb_e27fb0e179aed52527fed9,...KKK...KKK,S01~S06|S01~S08|S06~S07|S06~S08,S02>S01>S03>S09>S07>S10>S08>S06>S04>S11>S05>S12
rb_e283872a04720cc1aaa12c,..K.K...KKKK,S03~S08|S03~S09|S03~S11|S10~S11,S06>S07>S04>S01>S02>S08>S12>S03>S09>S11>S10>S05
rb_e2994b6f26f5b7e524ba41,K..K.KKK.K..,S04~S05|S04~S08|S05~S06|S06~S08,S02>S03>S09>S05>S11>S12>S04>S06>S08>S07>S01>S10
rb_e31abfbeff7438388f485e,K.K.K.K...KK,S01~S10|S03~S08|S03~S10|S08~S10,S04>S06>S02>S09>S08>S03>S10>S01>S12>S07>S11>S05
rb_e32eca35e342b8fd7939ce,KK....K.KKK.,S03~S04|S03~S06|S04~S05|S04~S06,S03>S04>S05>S06>S08>S12>S10>S09>S01>S02>S11>S07
rb_e37cd768bb713ea2ce98ad,.K..KKK.KK..,S02~S06|S05~S09|S06~S07|S06~S09,S03>S11>S04>S08>S01>S12>S02>S06>S07>S09>S05>S10
rb_e37da753de36125c33e937,K..K.KK...KK,S03~S10|S06~S07|S06~S12|S07~S12,S09>S05>S02>S03>S10>S08>S07>S11>S04>S12>S06>S01
rb_e38af0193171ef57c10b49,.K..KKKK.K..,S01~S03|S01~S12|S06~S12|S09~S11,S11>S09>S01>S03>S12>S04>S06>S02>S07>S08>S05>S10
rb_e3ae93e2d2a402e41d1398,K.....KK.KKK,S03~S12|S04~S06|S04~S09|S06~S09,S09>S04>S02>S06>S03>S05>S12>S01>S07>S08>S11>S10
rb_e4426aaa0eda8fba186572,...K..KK.KKK,S01~S11|S07~S09|S07~S11|S09~S10,S02>S06>S05>S03>S01>S12>S09>S07>S04>S11>S10>S08
rb_e457857a091df32f9df637,KK..K.KK..K.,S02~S07|S03~S06|S03~S07|S06~S07,S12>S10>S04>S09>S06>S03>S02>S07>S11>S08>S05>S01
rb_e4cfa553308c6177ae23cf,K..K..KK..KK,S02~S06|S06~S08|S06~S11|S08~S11,S09>S10>S02>S06>S03>S05>S08>S04>S11>S12>S07>S01
rb_e52c19431dc8ab0417b5e1,..KKKK..K..K,S01~S02|S01~S03|S01~S08|S03~S08,S10>S02>S01>S08>S07>S11>S12>S09>S03>S04>S05>S06
rb_e53263cd9686c50a537e8f,..K.KK..K.KK,S01~S04|S01~S10|S02~S04|S04~S10,S01>S04>S02>S08>S07>S10>S12>S09>S05>S03>S06>S11
rb_e5acfbf0f60cb90e0a403e,.K.KKKKK....,S01~S05|S01~S06|S05~S06|S06~S07,S12>S09>S03>S10>S11>S01>S08>S05>S06>S04>S07>S02
rb_e5c308183b3021a3203604,KK..KK....KK,S01~S02|S01~S05|S02~S05|S03~S07,S09>S04>S08>S03>S12>S10>S07>S06>S11>S02>S05>S01
rb_e5cde0a254b4ac9c0449b9,..KKKK..K..K,S02~S08|S02~S10|S04~S06|S07~S10,S07>S10>S01>S02>S08>S11>S05>S12>S09>S06>S04>S03
rb_e672d6a738702cc95686e0,..KKKK....KK,S02~S07|S03~S04|S03~S12|S11~S12,S01>S10>S02>S07>S09>S08>S04>S05>S03>S06>S12>S11
rb_e6ada62e5483b2609d5c36,..KKKK..K..K,S01~S06|S01~S09|S01~S11|S06~S11,S07>S02>S08>S10>S01>S11>S06>S05>S09>S12>S04>S03
rb_e6bcf5bdd08e21c9583e2d,...KK.KKKK..,S01~S11|S03~S06|S03~S12|S04~S05,S02>S03>S06>S11>S01>S12>S10>S09>S08>S07>S05>S04
