id,response_score
24de8f6a9082,-0.24065178580365437
8457507ff48b,-0.33791166008747586
db08a1ba5eea,-0.5813075793406128
3d321bcffe64,-0.40905801381858864
d1c69f544173,-0.14559915472127918
100d619b3334,-0.41699503981527597
3f5fa33be983,-0.06801347325139175
afc0669a0376,3.1188922170004307
ace424eba952,-0.18674938876519717
149285a0357d,-0.5249142824700748
32a3083dcb93,-0.18724221715534642
fc561d5608b2,-0.5302370168848978
acab60a2b1b4,-0.45914737144073986
d21aa3f6e1d1,-0.23345476102385077
28dd3f654981,-0.4743001659003807
d056a05059eb,2.7485193535203614
e49817b8fd8b,-0.216835471653598
5a338247b1a7,-0.4173374872906488
3c77ba8e6862,1.2843915908785313
a4209f09148a,-0.4384951729934251
4e3ae9d7eab6,-0.3696287569942758
c6b93137c9a2,-0.433747891953648
0622e0dad8da,-0.4597268482634278
a772113bdafa,0.9478663341460281
832b74808d07,1.3609522829771983
7a81b51043ec,-0.8546265746387512
e4f3bec6f067,-0.5884958539924481
034f40771305,-0.8388017606148085
33d611e079e3,-0.09302293187217893
03dad1eca27b,1.1359125918136075
d190e1ef0720,-0.968130750454129
e348d4e9f52b,-1.0837710503299751
fe57f9601bc8,-1.0059701569406978
7f30a36deb4f,0.8281218662929907
12faa60b592c,1.1599660036131647
13ac5f3a8524,-0.36886600115379853
c72408760061,-0.48129115916365184
2d91cd236ffd,-0.40896221548898226
460ce2f32938,-0.5863459907853598
1145db7ccb17,2.8729241144954054
debca8419263,-0.3760937413140051
326c5eca40aa,1.005455957765523
bc3f1ab399e3,-0.425213937109747
dd32cd16b5e0,-0.3267355637768805
566a92da222b,-0.270334705228918
c05267ec1c7d,-0.5525485897199983
4a7813de5e99,-0.08198816851958689
d86dabfc0132,-0.24169934663288245
25d5229a459f,-0.11680698625622546
8b1a46f6d3f4,-0.6726547683564285
5242c59f41c3,-0.3095881130406597
3c576539406d,2.7288133705014257
bce7a5ec7616,-0.6629204177600759
caab8ca631ad,-0.645037105397692
07a008e3b53f,-0.3989081996423681
3021bd6cc6af,-0.4182914693283848
f627ccdd3390,-0.4234445993484637
0c3a0e91a0b2,-0.07098006800309639
c912dd1fba07,1.2315177032648514
ed6e9d297105,-0.6770675864309731
c16dd4922fa3,-0.75389128792797
66552e174091,-0.13277883026033613
dd00ad65488e,-0.7564757265977655
b2066b03b6f3,-0.1373360150172842
8dabee9752a3,-0.5796813003058965
d1060615e277,1.2721528517550682
37f343253dd8,0.12242328964218233
97a2526601a5,-0.8848870352286085
130be5bfa7e0,2.55466841559282
58fd99d6903b,-0.08829607723902773
5647f4a7ea03,0.06116930201779137
8886c0f02f25,0.7706393809184843
fbdd0d0cfe18,-1.3498595525979935
eaceafb4a5e3,-0.7751136798084077
9ff6daeb517d,0.8908832711904331
ed2f3129b0fe,0.523495144072492
8b448070b80a,0.7720115835714909
24464af4c7a3,-0.8576138866444918
b3bb47e13655,-1.1858218640238254
0c48b1af3868,-1.3719138653386644
9127101dee45,0.9697647140354209
3d37d4e61e92,0.6535246058325196
d6d56fffef8c,0.9600041487925453
212d4b69d33b,-0.5143133668877838
a3eaceeb00d0,-0.8648108316249505
a80f4be761a3,0.37728429818908593
681f74f302a5,-0.9276120257418937
17b81b41e84b,-0.8906957012864694
3a696bf74b36,1.2736613760301463
dfa786c02bb2,0.46669226242221196
69dfc6e81646,-0.7690374637372477
2a5a17586e13,-0.501933656162761
6e2de54c5b10,-0.6730528548492277
56c596402f7d,1.940073558338197
84c87bcaf802,1.0837444053106926
bfe4b82d3c47,-0.4221875787799342
a633ad05b4da,-0.49956648143593174
0844b59ff94c,-0.38985380336828035
f04cba39c62a,1.0139758233828726
6d503a0aa84b,-0.4509926036988562
b58e2373d29d,-0.7933173911335586
4e045fc9ec69,-0.7212351118344591
0f7cc96f5f5e,1.334836270226508
58cd304a8f84,2.350034513647542
8db5ecad9c7b,-0.35788446454508005
7c09f3017d26,-0.5488774134658675
298af8d78808,-0.5149317589949547
c533dba24e9a,-0.6740809293072283
874f0b8070ec,0.6430229718038819
131c9b195ada,0.9728044362118533
9580b2fc2353,1.5627068706001555
d8ffd2ef2227,1.6821933908611633
ca72105468b5,-1.2499275093592406
832bd0e2bf56,0.13280725341536367
b3419e25339b,-0.9667471360996124
7fed9baa7acb,-0.9166915773602856
1bf9809240ae,-0.18971468111014583
647627ab7ddb,-0.42528376978145804
5189633df6a0,-0.5710893198744458
e65766f0fce9,-0.5779838303083601
4c32a6b225d0,-0.5177275326709193
5707c7a37b33,-0.750191030861399
dc42dd078043,-0.7091655441635645
c46155e34852,-0.5664067297343529
5c01ae59bd6e,-0.27759546183927575
94bd8bad3877,2.6199159607038682
702999e0de3b,-0.2778590509121394
f0eb6457ab66,-0.27038665803984074
33c4741edf09,0.9374668061677176
d4ea8b120268,-0.48750204585855106
695d09d6b529,0.8774351175168168
593651f397ee,-0.626725572372688
4b3f0d9389a2,-1.1431691382478641
e2781ab20083,1.4710722678291928
169ada202753,1.4592083078858678
60c25b2d203a,0.17156906176085596
2529d7e5b0df,-1.0778283301564322
d898bc70c238,1.5257884714448033
044196229c69,-0.6805340049703943
eec5f4e4769b,0.21990281619895805
7a29b46e0936,-0.9155136095652714
d4ca0bf5c1c4,-0.31592366667283117
e6596f83be98,-0.08784660313419669
d2eeb2d65f5f,2.617047093140583
5979f420a8f2,-0.6220263330572484
d0d5d03c8720,-0.16125957870616603
d2e3f5b8abe4,-0.4550885769518894
a3a47622c92d,-0.18079309942838095
6bc157181b6d,-0.36654800945488764
7ec5d582165a,-0.6188500960169164
2dd458dd61d4,-0.5130430916998957
bdbff3e062f5,-0.6445643804999042
bd762f2c3292,1.4649832076963647
cabb6e16629a,-0.3157931247347622
8296c681ed68,-0.2040640102868977
57e0f5bd357d,0.542628207884101
7b53b0b39eb9,-0.45004159594513404
4dea99580fcd,-0.2351817628615786
cdaff6db6ba7,0.3928475750611132
54466f2f5600,-0.3346922985141969
7156b2d74fff,2.2579340350826995
109acb2b7e8f,-0.7508309034510432
9a174f5058cc,-0.30919414426127667
76434c4aa8a4,1.422059848116044
7665e8d659f0,-0.7454882344372814
303e841b3d8e,-0.8102380447212312
9a4e0348249f,-0.9798026819522152
c911558e4e7d,2.51597176620931
50d395f6680e,0.9174842117729671
cc38bf470c17,-0.5374951387544309
45e2963e70da,1.1810838688067982
5e1e25120475,-0.5102759062504951
97a58d531330,-0.5430998346015854
806bf851ad73,-0.5218605069846571
1e5fe89516f8,-0.3831063352279904
3806e49dcee4,-0.5448301953362076
03d083556375,-0.5154334272834477
a54c6a310fe4,-0.6189702356022819
1e3693cd6cda,-0.43946826674797956
2db922a9cfad,-0.3976187462511095
ca7d74a5e6c4,-0.5380883095143735
48ef38d79105,2.501600048943108
6f642bbe2743,-0.6577730718619967
9f96ea6606b8,-0.33475625102023204
e2afe20b543e,0.9080648371733128
bdb08d8916a5,-0.5226153345667198
f7de4c96bb8f,1.181356338827133
73fcedbfb86b,-0.6612587588161143
caf2a7742291,-0.35734685290518053
fc26786112f1,-0.43548999359596463
9a378fa547d9,-0.6860739064118626
1d8807ea0abc,-0.45178634649020666
cdfe5e4479a2,0.8615132255532665
28a6bc44151d,-0.3629328098409005
e39d2d874981,2.5334404607971113
013a6315c7bf,1.1431171166202618
c61ee1cb84a8,-0.3169835813002754
ae5442d0369a,-0.7221820140547872
3a064a85f43c,-0.52771793993883
f3b967c9ba36,-0.7576100613043766
be4783767146,-0.5152345909239203
36b2940a1d46,-0.47354788781776436
d6d613b22e8c,-0.41007557129957833
620270d3dcdb,-0.735772010397
47f89795101f,-0.6205688817614856
f28a98a92afd,-0.43396958979662426
0e5e1c405f9b,-0.5778158460462324
ef480badb10f,-0.015148168323372315
099ecdd6456a,0.8018346150518484
acaf863cfb27,-0.6088485879084764
7909635c9fab,-0.5946988901074256
8a0220c96cdf,2.4150917249004102
71d7ea75eb2a,-0.38252192947293623
229985ad3f90,-0.5974369791303955
924321cab585,1.3498545429916895
ec35ae026995,-0.6672643428788223
c59cfa8b18be,-0.5582398341549288
6a434ebec6d7,-0.24990219671776667
0779b1833ba4,-0.4537431442146161
465ec62f8330,-0.4804769368793364
5c36123a1b39,-0.44135231954793275
c80861c40a65,-0.4663962434330245
8448bf49c6ff,0.864756414620155
fc47fed0ecd0,-0.6229555414498784
f8ff8e6ec2ee,2.610278901155114
e85426b625ec,-0.5509640921266192
76c242c7ea92,1.0162593356276561
d558b4542214,0.4706965597202103
648453cae119,-0.834931517892985
0c6912cfb814,-0.2581917057507597
f9d498d59422,-0.5147250429927537
fd931fa95cce,-0.5356374690176493
e3bd23db863d,1.5336832136798588
b4af8e099c69,-0.7881482566695368
fa83442d05ca,-0.66656945623476
a6f78145bdae,0.3962619819718578
38727b9b366f,0.8626902855046606
a277b5cb1599,1.760708269487759
1f8abe65e1e9,-1.4258368618059012
d1171b1e3c39,2.864774704079698
f4e4d2a10d63,-0.32405294511827926
fa01f77b7753,-0.19103306183330238
6ff1386fae6d,-0.6247882495190551
2ec2bcabf134,-0.25086066538795726
5908655b3187,-0.689970259407731
d118bc3f94e5,-0.4902080283684892
2d2f3efaf28a,-0.455087863263654
d0b3505ff306,-0.46489945807603844
61304119ac89,-0.14398933037589634
821096c7c755,-0.20580308766366612
05d026970a58,0.975918244934372
cb5aa6c2acdd,-0.3551129526578959
63a364b38e92,-0.3081713675119568
5f33b0beace7,-0.556306199419129
ec67f390e8fb,-0.5023385581425626
a181a9fc0e2c,-0.6531753179451882
f36d78f8b7a2,-0.5779178906974122
576ad74ee418,-0.3788577149152398
e23272fea16b,-0.474647526207876
ad60b4d06034,-0.597708152906427
00a16ea77ad4,0.8153964731920984
07acf58f96fd,0.9027191630274608
a0685ded4dcb,2.686120044184129
4b2f072d6fb5,0.20741892816586677
4865085c6778,1.5189226216735268
60c6d61cf056,-0.5734255283514844
55d3b94e803c,-0.629216960009649
d195fd2c0679,-0.9674344261198232
8fa0e45b943f,-0.4429859884283973
b6bcf06de62e,-0.3764876152760084
a878681d4895,-0.22733014044218966
dd44fee1e908,2.391144863397555
6c9273681c7c,-0.3807368295781035
261594ce8d27,-0.6572027569994154
12e0e30f9d88,0.1373338319681222
a59d471172fb,-0.5849128428123198
46a60722276c,-0.6169390497524508
12d4dac56b55,0.7341062846959248
e89465c08516,-0.3987703549270261
db94fafaad46,2.587816216978246
b438a327c59c,-0.5201559092401107
c88621fe2147,-0.3556523473315951
ec5da2b8a08a,-0.5452758606939747
82194eb60e30,-0.5993803521585193
d0f9c94df8e2,-0.5200102652346864
ce79d8c9f1ab,1.1796628594587124
decda278d05d,-0.36048837898220076
43022a844ed7,1.0901139950645389
9a6cf125ea84,-0.4290005619127209
2bcce6843f48,-0.268639277759783
42eb0e64bedc,-0.6969125367285272
0f4e82c634f1,-0.7084380536089041
79bb6762fd0f,-0.6709062519844815
fb6a51803fa2,-0.5782005679352374
128e466c43da,-0.6751679243817177
bc200b7a4cfb,-0.02083300914386417
7fdc36310e15,-0.5118153664077724
740f5c1c857c,1.0583878872226216
8c1677896c43,2.4114116675758486
af985188b44b,0.3491365859196959
528059a019ed,1.5682758807390922
f69df90c89ef,-0.36142581169506216
51fd698ab40c,-0.7896600641654745
d8255e2104e0,-1.4603472396685788
1bc92574f6cf,-1.1630142429861987
2f35d5588ed7,1.3510088205815036
b6bd1ccb75b3,0.8580499276655955
1a0c0573dbb8,-0.5416060115006651
e23fb9c96385,0.5672376445118226
4c2c1b611d4b,0.4812785686755307
2d04341903e0,-0.8589340580772616
80a7f71abd77,-0.06349708416242104
98672824d2b2,-0.1989458502297355
4ddf7070206d,-1.9332368243250229
db2431065684,0.5021247579520043
348e487ca898,-1.259322736391913
64f9105b75a6,-0.19475426366925153
75150d64f36a,-0.6683810322483202
0e52fe04444c,0.9067303607131367
c8a5159fc4c7,1.6360939961331922
3948453cf251,0.24810250822074953
a51713f18212,1.1297248831519366
d29d7a9d99f7,-0.10463871514435433
36d7f7d7014d,-0.5525038880786548
6606c333c619,-0.684074167609025
cfd8d3639bec,-0.46286693822961755
e9923cd7c3ca,-0.2722776310457233
cdaf490b8279,-0.5563092568034413
55d8bb885b51,-0.683717813310464
c90d582cf21b,0.8811545164405509
9a5b155023b0,2.60420728054784
835e4475d1ac,0.8914060177898149
5b0306b163c1,0.04769535296772269
7e856abaeef1,-0.5641322205981677
7340273b8eb1,-0.6485812520708345
7b1f15374511,-0.005547541527611452
25af9a4f47cc,-0.6284755740242445
f7b67ea56bc8,-0.2573253018412512
f1c7106eec89,-0.42086819120799734
fbb618ebc6c7,-0.29457986930221053
093e73350602,2.8563551215823972
4b3dda3e9736,-0.5194785467877528
e31778f97989,-0.42028158105781543
3131b3f88d54,-0.5407638407227713
61480e30b0e7,-0.7162285086611544
a2780bba4940,0.029140467504518944
75bfba2c5d93,0.918053366045892
53e235d4f41d,-0.5654498524146461
b2adcb08454b,-0.6602394725647176
e472819780b7,-0.5690811238710003
1a359d51d99b,2.558127097208663
682cc4c722a3,0.6952826883811929
05bfd270b102,-0.5629606009431046
a8ea8f900547,-0.506262945612105
ab7ea3eea909,1.1141887500338599
630e183e8572,0.1888467161803987
90123aee3854,-0.6168969927619379
ebee8469163b,-0.5982998959481365
a741cc504b61,-0.4772543676884662
45ba33c5617b,-0.3548215874244789
ec3f8d10624b,0.06358311034079636
57c905fbe817,-1.7584940812160699
09efce17c2f7,0.7387058782870213
caff15ccfbd4,-0.43156441515678545
151f100a754a,0.5076429373963345
a2705f3ddacb,0.433094224029161
e24e23ee6434,0.046888317314748656
040e9fc0c201,-0.42291905578689165
810b3db04e5d,0.8696447886564085
8542420acace,-1.4976951298310839
84d3c9108ca6,1.8059350133908394
4e0c3cc29b4f,-0.5969373639312485
e493938d710c,-0.19432064468158458
28e64fb83fdb,-0.6145018405350926
5bed8d6f54fe,-0.4005628292976938
9f2fa54d9306,-0.6142026601989417
2573a92d1b0a,-0.7000500211550753
319619170747,-0.28313541396647635
a808bc4fa839,0.9955049854284974
16dfc6c7ebf3,-0.6264642506252176
302c278064bd,0.8427935088738269
e087820d78f4,2.6044533006466177
c774f3b525a0,-0.4125767705576106
3fa4dba65df6,0.9850432406644454
6ddf93e59d8c,-0.5744095506524696
8096cd716906,-0.12583211982775777
df2af22d8865,-0.8078819615177484
a1dcf0c26a48,-0.5463922797218437
ac6d57a26287,-0.48964600073599346
26fd5672fcf6,-0.717126253959079
e1e2987c5de1,-0.7349750655212567
5f55f606ac81,-0.11326915187573502
2cc01127bdcf,2.392794850990867
ac4994c8fc40,-0.478417648664325
669b0480ca52,1.2101119408208962
f3cf842f8e26,-0.21520992475656492
1e789566bbbe,-0.7517667281476896
25fcb9a2ae98,-0.4105168409030405
2f8ff83062fa,-0.3862675134160187
c412191d0415,-0.3235852714224933
29f1606dc935,-0.35568916264047534
018c56732d57,-0.13185295196651484
ec72a1f59732,0.037136496587395526
e9dfabcdaecd,-0.07087004524402596
2e069bef0b44,-0.3254959672429666
22ab154d6c53,-0.1709281360040104
fc60ce4fd99a,3.1050460451564055
8b557c19a93a,0.5564941500205374
43c1da3b46ca,-0.6209352248647797
6e76d148170f,0.7509338861844248
de1a97a9de91,-1.6003797273445048
100d478f8a78,0.21185309100633734
7835279b52ee,0.64606189744505
e7940deb638a,0.21589718464606447
7fed3030c874,-0.9466852417473542
772da78a3c0d,-0.9878331485635695
7605252ffc14,0.01763976393437406
1fe9c9a1315a,-0.3946954225618351
f6d09126b985,2.151648791845256
bcf47ae9db6b,-0.45970877539787
4a51951fe7a4,-0.29742530453373806
899b5fdd949c,-0.38803850724706695
e312ad87514b,-0.49260944872763524
e81e69c4bad7,-0.38415990098945535
971b4b9f0301,-0.5825319404050093
64cefb0dcb9d,2.881402916815989
ec6dc4c26937,-0.5052461155727368
2cc6630e0966,-0.5546198802143293
f0b7e52fbd34,0.6680367407010754
cae0613aa880,0.5417242643817567
c40843096ce7,-0.4268240488109796
f8f3ece51279,0.4471018733215766
83d26f2f2296,-0.28338272209003396
96c944e508e2,-0.9443038396949858
2e465685b245,0.7156145079152231
30f63ae021a1,-0.9313179599056158
01c5855925c7,0.7941797236604662
f30441d949f8,0.39920822276573575
9e3ad13a32db,-1.00663205592341
8a3169d6225c,0.21094087427388897
c7a7797b4bb1,-0.46356043992413987
5edc0cb73c9f,-1.1742082599465637
e58ce4f41555,2.2363600755478594
4cf9f06a7dfb,-0.4875834250030309
338762754c5a,-0.5122272909326846
c416c7c061a8,-0.509501487306315
b0a78ec21584,-0.5361626455402362
54b375baa61e,-0.5815125175151554
004f4b448b1e,1.083485819961209
91890c09b015,0.9583915934463625
205f5ed90098,-0.5175855253299229
47731c3ca2ab,2.553136925371522
f72e36a9d2f0,-0.5953066231079355
88679d938652,-0.49726200054261926
fb2bc060da61,-0.357872823501194
d5bfb4f5e402,1.106700420274806
ef1ae8c597e8,-1.1365487714418556
cbc55424736a,-0.2653294863877834
6d293d3958b3,1.2859800269165773
911b6018139d,-0.8146240414116759
2a8eacf70782,0.917401502955864
0c69b11bfd31,-0.7652948002889931
bed8dba323eb,-0.8863230707681724
0aff3e443b8f,-0.5135503631296596
808e2f27e256,-1.043142134791696
5954e348a121,0.6834695180190792
3cf9f3e919ef,1.4312612000535068
c4690b927446,-0.7511603334161812
7d2a3661e43c,-0.4867945317727703
78fc75185bf2,-0.2056716054107673
74f65de69ce7,0.25153283128633575
5a26d79702ac,1.2363628182819961
2fa4a2954190,-0.7005686589029287
b43c48e89e66,-0.4879774309533528
b2a62aeb30d8,-0.7012002038260385
20ad532b5129,2.1367981813476993
c046767de269,-0.7099280820794363
a3f860e0dda9,-0.7662567156800509
3b23b457b036,1.1848637311254948
48bcc3595176,-1.006951222729446
2f2d92311649,0.15482227476598157
54f4a514b7d7,-1.2342725567809862
db9fbdcb1552,0.06133785955614754
29367e89dd59,-1.1997688876688077
ebc19f64a8ef,0.9190324083400994
1c8a5e27342f,0.16756938783828135
c400e54f633a,-0.9332832526105089
bf87f094bc0b,-0.11372325185087807
879c94552f73,0.8699715706981943
7599a6a58fb4,0.21357797669495018
17d0dccbaa66,2.1016876937469733
0c0e4672a605,-0.8529677637048199
02c15b16212d,0.8350768299164524
ad5272087f26,0.6116148237332333
6e1fbbace0eb,0.7961124575625258
e2e0c8872609,1.260509985596912
fc3ff4c4c1f6,-0.8706249786934624
1b83b4a56fee,1.3309435009184818
11da0ffaf262,-0.9667927250307895
c3ac6a02e802,-0.8936925250169985
fc390a19a521,0.7808754679787255
cba6898270ce,-1.025110120632227
c9eb3e61383a,-1.005944952628032
e777ef9b4756,-0.372866822678042
e175da1daab8,-0.647047450686441
94d6fee1c22b,-0.44884919997075107
797b40c4a527,2.0713088144077783
318a1c4440be,-0.613080831611987
6e26a9fe21a5,1.4341824900121192
9c0b9e4d4fe9,1.3571920985459012
f843be7df79b,-0.6352211302606287
659150d314b8,-0.5138848834964785
ca76b05ba123,-0.6436832582151244
ec9dabd1356c,-0.49380296499824317
636c1dcb9bd4,-0.4942468610481023
a24de6c027ff,1.024928721190309
204c0eeac081,0.7464754058755302
0d4e64c4d823,-1.0390963676963547
98da0b181ed5,-0.4675625284498123
d7adc4ff778c,0.15527790465283742
4e3d50d83f7a,-1.7333539830281395
ef1fcb3c2a43,-0.35306358255956966
8c06b1729d7f,-0.33026658030498685
31a9dde1b8cb,-0.5756883592824791
8d05cc6d7eca,0.1930032361638847
eb0ac8e6b7bc,1.490573008365634
af8ba67c822d,0.8887731250731457
ef4e76452e0c,-0.6917848824359734
8810790469ea,-0.5842165953641638
e56b1c20dae4,1.4840708780631555
4ff1758a7dd3,-0.5110862776085445
392422e0c076,2.2650431972506286
e18e5ba1bb76,-0.5734357063540279
9a341303b8c0,1.0341146623978885
aa487032ad78,-0.521039923692021
518e9c45a021,-0.4541893698756681
9ac87eda0102,-0.5137452891884973
3d8506243511,-0.4583119671612721
1e387f6af234,-0.475418726031505
55d0d6b9d2de,-0.5800103504617276
ddcd9b99d82a,-0.24932348838750484
1e464e20f080,-0.03039953095132924
193b978bc79d,3.0293081040593073
3439a9315247,-0.9876611575852918
67a9f01c3a52,-0.28575670895256244
84135492206c,0.020144215155302514
908c66df2aed,-0.4312456741412163
922e21e1b0fc,-0.37383822212341045
a47ced90d98f,-0.0606960024126776
56cc124c3c2f,-0.11587467319335756
9bb9ff12c641,0.06535348899446791
39cd77c228dc,-0.4940885581096725
c85452abb8a4,-0.42698141315962435
91466dcb572a,2.5661012081008385
12c9e67c6945,-0.5657003626638509
0b4dacc4c45f,0.8885040097537491
21ffe1da6151,-0.5296711457589921
afc619cb0885,-0.6680194673740403
7f282e690f3c,-0.4999505454298707
76c606a30e7f,-0.03004392737452552
54f5be7d9cfb,-0.6823748264501093
dc95bdc335f9,0.998516467226265
1e153a265fe3,-0.5562914387601674
f4a3c256bdea,-0.8023812779739365
ab81e83e67bd,-0.9246449689392309
ff24cb05740a,1.8182951328627752
5e42ee021cff,2.044226534147932
3b1d4e3f28de,0.2657455791810288
537e82a35072,-0.6692829300510887
9b37540a4fa7,-0.8289905065847714
2fade877a894,-0.8443608742993098
d6f8655b73be,-0.04585828313093247
4be2b8cdfe0b,-0.2212033792143535
7c468a65516f,0.06320393009118805
81accdfd5508,0.14525104391069904
8e24f7c35da4,-0.2934710573075304
14c5a4d1a479,-0.3050897730544866
d5ca695e1838,0.8865709250474463
cebe81986244,-0.601294228059671
eef8385d85c1,-0.5666539555114576
1a29db6856ef,0.9331077047307261
763eb89744b6,-0.6108779455524609
3593a6073232,-0.430628705834218
1ba7740f88ce,-0.6695894898924105
bcdc1fa8d489,2.6200868037048632
a75174b044be,-0.28370373673116894
60ddc758f7f9,-0.6784565415396313
a15850f2fea2,-0.2155059524215968
3e6a2a12df8c,-0.38211937139065416
8fbe2cb3d53b,-0.5277727792006586
c4e21bb4c45c,0.026305253287332242
752356990c1e,-0.4541167449260527
bac3b1c70dfb,-0.6723817237454606
f4dd8a26376f,-0.630114178727821
c3b9c11ecd6d,-0.1901107062435286
e8b989b7f1f5,2.985454291619088
ad4cee160fc4,-0.3065315694390201
3728292afb09,-0.15711142743475956
d0860eae722b,0.5240049086231335
f6268b3eb63a,-1.297632720981009
65bebd36c14e,0.8359168533744865
14e573687d3e,-0.9646403094992783
5ba7915a8e9b,-0.47877028753432593
b70e0084bd8c,0.006022499772579265
b3afd50ebce5,-1.597632197938014
7fbd32bdcd89,0.8831032690541807
63e750dba0c2,0.020982476710301328
04c9dab42279,-0.24202234394906547
f1687f60fd95,0.8016306167750076
bf9f16f19c78,1.8178284391010853
53e9a0a51e21,0.2152137051140536
f4bd18e1e2bd,0.7286396292447296
0b459a1888be,-0.5195954678952561
f83ad46f444f,-0.4772311935390781
c31c9562e50f,-0.4301690732440365
2032a08041e1,-0.5884686150121102
5a6136fdc1c2,-0.5389168888726033
3f8b7dc7d849,-0.5202612271024929
1571e541aef8,-0.42042813989598016
57d63e894232,-0.5611287020054498
9246ea504484,2.7235663805317083
834b078e9824,-0.31352933018839857
5eceb11eea4b,0.9175226279789678
36ec76111ff6,2.6266965872597834
0bb5c2eb9606,-0.017236970612394466
1eebfc2d2730,-0.721742220633535
3906d7e689b1,-0.80929582138163
64cb8b4b4767,-0.22109314514740203
43cf5aa925d5,-0.47396800586008875
3f0a2f46ea17,-0.19122565844434758
999adf928f3b,1.3279959776166779
1716d28a243a,-0.1372507513283994
7456230bd6ca,-0.37520816812003843
dfb5df727e10,-0.7946422052522297
660b39a778a6,-0.21302961809639642
b1c63d7d6d7a,-0.4897425440081392
5d25e376c898,-0.5310319853198798
a1054ce4651b,2.841886335138274
b3b5a35b55a4,1.0031272615769329
e52551841d6d,-0.3612060998710529
0359c606a3d2,-0.35821997295723584
545dbf73b1a0,0.0841862193462089
4f9d6f148bf5,-0.4966612784531378
3b463fa25090,-0.6141230803888293
f92a345e3fc4,-0.49325274083766363
2c946ee8a8d5,-0.4444775753448217
35ec4dc51327,-0.1404845388806557
830fe5fdc09a,1.036015402578574
10fa08d52bfb,-1.4599428014295506
c2e586e6ce38,0.6340841896324021
c3c550eb6fda,-0.7984528265447828
77aeaaafbe04,0.6907621332235228
3d6685b699c5,0.7435397817021139
536db3be71cc,0.0074185461053685245
ab96c427155d,0.801118079832094
39ae5584dc38,-1.2357006724501556
1177a5e3ce1a,-1.6522424945234944
b9b7497d6554,0.44854458426640004
5c6de8b6da96,0.7848560776075089
b5f930f256e7,-0.03860258445964518
29144dbed499,-0.533259177960458
f91f91269669,-0.5363108424549508
9b8f9f01d18f,-0.1736764559970911
f3af82de3a90,-0.47820042422807596
5e67facddecb,-0.578935635120666
60f1ba03f0e6,1.1760200261322469
1db8a498db37,2.754273870638978
3c1c7ac1c398,-0.1661495846682903
ad992fa50c6b,-0.47062519626609955
55f8f12b5da8,-0.2514784047849814
1234a66b440a,-0.7030555908309661
ca5842af368f,-0.23727616467971924
c2458caa9278,-0.34914941169512315
cd697302d947,2.4473736770440535
ddad49d8b8b6,-0.6036713161454368
ce4f503ffe82,0.9339380914547332
4a8310e8a3a3,-0.37465394501557586
5e9e2a0be1ad,-0.5235512533265128
75f1283f0db7,-0.7479249073331556
e91fdfd8093c,1.2306249856193876
2a4fb5861c9c,-0.626689710132569
72bb2aa36a05,-0.4492800129615928
f6ba881be418,-0.6997400328284888
ef44b1472686,-0.9152717975686937
d774d632e20a,-0.07151311427836775
85e7aa1290c7,0.5414380135140173
4cfeec38beb3,-1.327948652701648
f793f6a750d0,1.456262431246092
9cdbdb74ea2b,-1.0056407708781916
ff1cbbf8f954,0.8458306004731903
e462909b42ce,1.7427973771243455
a6b90e52cc9f,-0.23570726652074625
9855917916e1,-0.5578055764737868
931dbdc5face,0.3613361779898504
4ec58f259361,-0.8337774219260619
5695547852df,-0.47548705104629935
9ad7dc1faa40,0.9743565116137503
73daccddacec,-0.4343623563185278
c82132af7490,-0.3119893168891177
26474d018cfa,2.4389777159720034
a708fbe751eb,-0.524551898582934
c96a5dadba13,-0.5530150697588169
6979dcd4db8a,-0.47856212891385574
ca300b94fdc9,-0.45657889573538957
362b9b666e15,-0.6854607262426415
e67422ab36b8,-0.7308914309539116
c5187e907e30,1.2375646468557404
4b96a43b7d16,-0.147630846687604
082c673b260d,0.0449765042385248
ca24cd427a71,-0.08827933128461253
a9d420fc8bf1,-0.06645195799682119
95e026b73f84,-0.18986246857059147
36e6330d195a,-0.7667709347665219
98afb435bdb6,-0.44863133824701096
898fa914b5d0,-0.6691963302999095
b22f348f3135,3.0587595888113706
3b000e072a82,0.03936878733796458
989e72d9991d,-0.3494535254101916
be99b4e467e3,-0.41682814712459726
4dc84b479b50,-0.6934309409790389
3dcd73694848,-1.018297844233127
21031a3f1e94,-1.0449559966588906
34f20dd9cad0,-0.43047952969734327
7afe63de67fc,-0.8535551611022492
52e4c1d4d4b2,0.3786663926191341
f40985f725b4,-0.3637133274412777
579d6a0119a4,2.2643297212565736
0f6ff1c2e665,1.3026218300799495
5f71882dfd96,0.49833222938239397
b422869670f9,-0.027981519882562075
a54d80135425,-0.011535853343559846
5f1bbe2becaa,-0.05409075890855073
8412ab7b95ad,-0.2178488887570623
7dbdefc4926d,-0.39589496118272444
161f49367957,-0.4758301075430552
001f91c85920,-0.5230237204401048
fe358c88a314,-0.6828193837690957
0a449f63824d,0.020893934283471173
a561433d7768,-0.312811077928818
c3cc0fb90169,-0.2787424407794976
c5f859408b21,3.1007764748660325
89d39ff2190c,-0.07050342898223066
9997846fa551,-0.11010564085836444
9cdabcf39c00,0.653269190511766
c80636f5afc8,-0.3811856230726802
f58ca4427c04,-1.2506659172408543
2105ef672628,1.8549812927681653
30a8fa0a6bec,-1.1286204517041103
2adefa03d9ae,0.859993724943939
e10f53353ea0,-0.05201917111114224
