id,response_score
c6daf689f030,-0.2592112229425621
235b730bd9ae,0.5574397224388956
9ef3e1df5c46,-0.7215273370859254
a09249c8464b,-0.8483895800048961
1f81958c76ac,-0.8146984277011451
8344e55c477c,0.7633022314414448
7242def41125,1.6491378779941503
1070d2b0eee6,1.6707501352758312
a15414993dce,-1.2284095202868854
84b93d201d4c,0.06437403071397081
683d7561ed3c,-0.960330419736229
abdca3e30582,0.1275625098933498
5fe33de9c4d7,1.8691776542363332
6cf945f5c774,-0.5917767175020726
6bb6ddd39f0a,-0.14615938218171595
59d0fb02da5f,-0.822490340150565
3266f72ca4d0,-0.4540259117904914
6f64bfa23ecc,-0.6873365779837408
5505972f5eb3,-0.6962611253939539
303ac894ddd6,-0.3956547285259274
aff82d722d26,0.8983594151940826
083099d44b62,-0.7100931544160547
82c201b7283b,-0.19129141245294506
650f08f80970,1.9275522809670502
2ee57fc2712d,-0.07633694782981605
65d414fa8baa,-0.15572028017319364
e25a81dc4a06,-0.6440114309996803
283e24b584be,0.004659712737547644
ccbbb833d453,2.9250381988260723
72368ff00586,0.3058904155662722
1f4db03947aa,-0.8867837535980229
38c90f480900,0.04595682075615248
69321da23c86,0.004605035327949959
c36fd12dc1f5,-0.19235721601787484
506721769c91,-0.8458435819185198
1d1b897d1a59,-0.48509697267688595
3f3b2678c3f6,0.6231769551216032
c33b67104a4e,1.7200992626649962
ad1af2f157e8,-0.5809912439282482
575b8dd3c197,0.9288948449340322
4c5771e85cd9,-0.6153292821463006
3e21bf0d6ba6,-0.3890066358150756
5c32da2f24c9,-0.09416552609673458
aa42ee934a81,1.4049176432515962
c3817d1fd713,-0.9484301593943397
4b21f0dac62c,0.1922255216096459
b25f66521462,-0.7789458812050722
db22db3174f6,-1.4624454989961015
fb16ec9cc818,0.9579752016387004
b2f80331fb33,0.2356875427873042
d7d5797a92a1,-0.3698354024035843
33abc5fe52f5,1.5954173655469264
5367ec08d3b2,0.37697038936163263
455f8b3da459,0.34556137381393426
15900b27d7c3,-1.1592645945441629
50bebbd03917,-1.365345630946999
ce32be288a32,-1.153153315948
5399f5da25fc,1.241899542969911
f78702563426,-0.519522391641269
5f5d3b2abc17,-0.18639008063439114
45a73896fd0e,-0.6296577524499186
db64af47349c,0.9158797718926953
1a03d85ff626,-0.24210140777716027
5a82d520b1f1,-0.7799084977640461
6fd2e5eedeb6,-0.19252809495678005
704a6ea88802,-0.5675422452864503
13bd8a99b8b1,-0.6379757836557771
4838ffbb2ee8,2.48616277185995
bc34980972d0,1.0514816344717832
9cae1a4ac90f,-0.2909226558436013
3713f8b12a48,-0.1946791912674674
2584f322c613,-0.9182085492232279
a130c75b5fd9,-0.2472154354695753
f1d01b11a2b6,-0.29258523925872154
2aaeaca5efb1,0.35003383546948175
3f2bc48100eb,-0.769727598186013
081c145efb5b,0.668971830901075
2a17cea85bf5,2.5288205436966806
bce6f703fb00,-0.5760694321412826
8097c2c2fbc2,-0.09811119635715967
93c97e3892d2,-0.8720813112013361
8728e43f0a23,-0.6841894743915165
b89e691773b9,-0.9073137908494842
20866671967b,0.8994672677878515
93937bc19e77,0.5311510662214356
f2a88ebd6233,0.6451431768738053
41a5bbcfc4f0,-0.7624511830074704
0eda98b5bcf9,-0.4656028821755453
7f06b60cf72b,-0.5346096162902924
ae8724fcfedf,0.6214611739514833
4e578f4ceb33,-0.5551092869006016
a264f45d95d3,-0.8287491595196564
4921b8672a9d,-0.9516424297919832
ed3e17c663de,2.578042411465765
aa253c463ca5,0.16424363573141473
4d12de43eb4e,-0.4418769065583542
9c06d9870463,1.247866082290883
2e181486fead,-0.5309481631376733
9f27ac22a145,2.3353810977306786
306ea7825e5f,-1.048059312566679
7e2e1e4a80e1,0.2221561962239923
2de64bd8af9b,-0.5546214454968972
c4c342dec5ec,0.274833061511563
73078d0ea1ad,-0.9434350625610303
769813fc0323,-0.7884417816910614
bda061b77023,-0.696475340410737
655d946b9bba,0.15415804663279492
8e53fe73779c,0.3275866214741664
b3b1ea4e9a6a,-0.43255548629992285
b68cf95d3f72,-0.5391245516510101
9e408609a5a2,0.42398935772203517
17616b8821d5,0.3791854580688839
7b4e835c777a,-1.946100862769355
ca6e668dfa18,0.09506661469630404
91d99fce80a8,-0.05156240002846982
114b599f0a39,-0.06745414343406683
4e0c19f9e34c,1.6317093020663087
56de5f3791f5,1.5686178358112561
65e0df72b9ec,-0.0313887013637544
d1d325e6e0dc,-1.0303824228182095
9f4d1a033a56,-0.686460876937804
5fc378215a75,-0.7400564562127904
df11fc12537e,0.9956344951176245
19f601c7238d,-0.7512900966585829
1e30718cff2f,-0.10952439779686601
9f4d50a28315,1.8327629979525746
f5b75bd81955,-0.6804295759963459
4343cc723f1b,-0.42341668825740425
28660033b703,1.8596146480422897
8bb21b292cde,0.025999630110145146
17fb8bf1d234,-0.7881705590890362
f254ffaef921,-0.534663120273804
78a828958e87,1.0637275491202711
6d07818d7ec4,-0.7719566592109501
036e31c5de90,1.9458304523950503
e39ae7a321c6,0.709039830189323
65a202b9edaf,-0.6001742896589788
b9aa90dc0f5f,-0.8177362846191822
31c75bd5ff7f,-0.8657607041362458
075ea7e4f0a6,-0.5370173512108171
d21ca11e2b2b,-0.45455700510677166
132c00360f7a,0.48431547079879567
999197e6175b,-1.1699752870605948
d6da181358f4,1.0142642785001008
e433ea4afb8e,0.14142936427376496
396f8267d66e,-0.40900823317879753
0401ebe92445,-0.30640098482488665
36c6f42f3aae,0.09277732187432759
556653859e96,-0.4064030810144364
a1c9699a7e0d,-0.17015565518612846
036a36596695,-0.5658149187145535
c73cfbdc3055,-0.8228595179167064
a702d3c0bd76,2.8058409796718045
bfaca595d4be,-0.42058312667485453
588dadcf23de,-0.794608185519868
b71a613f37bb,0.8557860372103352
df7b53167675,-0.828412778692939
486b7eb6378b,1.7011771798958917
ae2d70b0b95d,0.20191621534100818
899f6e011987,-0.11659570241781175
205a24587ef8,-0.7054095700990818
569205217e25,-0.5332859637795944
26b099338bc5,1.9220696240269675
87ff088aa519,-1.1064948969598623
a498b6c8b8e5,-0.30705972758727473
ac15962a7e10,-0.5274221013335646
c9e296ed3b84,-0.6031918046518259
9985ead32343,0.9027095262580869
5bdcd1ef2e4d,-0.34002183868264596
4176c577e2b3,-0.42257013130858023
d97f0f88c3a9,0.9114159300940945
ef0b0b81536c,-0.5351131069629449
7adae4a78960,-0.6408950891819936
f6584ac4c6de,0.8955183936931772
9544c2050d37,-0.5629468942279897
a0c6e3bb8991,-0.4108739165000094
a2a12a91e20f,-0.2719833766104288
78975308eb54,-0.5664557703679127
c7ce484088fe,-0.6756398813319272
3a8912cbec57,2.6195656813871615
eb483840eb3d,0.8267101083193485
66041555a7af,-0.19867640555757257
3cfd4f3afb04,-0.422585042538839
3715a023d237,-0.07238435890723781
b40572bfccb0,-0.560064267496991
a0bc3dff22a0,-0.5517642289686905
f41695036aad,-0.7923875729056733
7ad191ed91d7,-0.3653302939775722
cd92856826a5,-0.6277609012439934
6d75a29a7441,2.5921549971285067
f162039cb403,-0.7639716066836001
98a06c61cc29,0.9360595728323138
0607cd7cbbb5,-0.5090151846523038
066b019987f6,-0.06426146918943049
c2ad9a26f124,0.6195104591817572
4ae1a89b5dcd,-0.9317709246015875
9b5e37f0214c,-1.3807356464434528
ee9328945a09,0.7348157525595829
870036f2fc27,-0.18988624895153247
487649c4503e,0.39863050577602654
c4ba397cba51,0.5704075570747007
01f004174723,1.3364655141153565
7e8af4df1eb4,1.1989252266154382
9023fecd2a91,-1.783085541484554
1249d2b3eebb,-0.6343109531944388
709f5e37a090,-0.1711952558132662
072b8c0a90fd,-0.6946284853067586
a752a963c63a,-0.6906529810608133
6ec7b0ba2429,0.8318952196991047
69308e646ddd,-0.5227981395690507
5d876e470a18,-0.5194393213656924
853508f7fd07,2.304606583055278
89a9aac55090,-0.300235695118162
8e5f11729c74,0.22189647397283385
561d7c707ddd,-1.1004339823497897
4ea158bb4038,1.275296537050755
5f73df85f5a1,-0.3055481000073993
2adfb43e41f6,-0.7920754711489806
6baf0d6da7db,1.1840883763049996
952cc1576e6c,-0.1943691034411031
43b03358fabd,-0.6435561177281739
e0e2a92c2336,-0.42528967222851183
87dd26b0b3a3,-0.22234598711957987
c6a9ec9ab5e6,-0.8782618573984994
d2fd22117044,0.2266795611426849
965324b48212,-0.2814460673858373
fc94064b1249,-0.3085200010494574
c972cc0dab04,2.6406444400598588
66d479357250,-0.6454241553375065
869e4928e959,0.9380499869323182
c58fc402848f,2.585637205316663
d6992c9026f9,-0.44477265221242046
4f0afc50d5b8,-0.6282350096234495
c10693f8e8d4,-0.8214458595951488
c6e7fffae5bf,-0.4593510543184619
1446cc6fac6f,-0.27801973273076724
4c8d820c55df,-0.16763850359863033
2bf9592a0b7e,0.8986037789373791
04f58a7ac0da,-0.5696747787484914
bf94b5b9d914,-0.40772922502148423
5c7bec00f941,1.1005940192434558
615d5c16f4c9,0.12474692778158436
e853e7650264,0.46755177350550453
957ec8cf3869,-1.0192912148987558
7090bba9b60e,-0.6683627587165634
c30fc7b6839f,-1.7505171417579244
830ca6c0c4a4,0.9692954580138693
5bcfa8e2338d,-1.1144104558187526
c0e6c07ee375,0.3125141582363551
385a649997fa,-0.1583693316516847
bb04ea70a2d1,1.5996829597605369
35185ae506be,0.13656560630237563
caf6cbd629a7,-0.658372283913147
99b4014f5468,-0.37694938783343424
9f2261c72712,-1.9701468926987844
0252f210ac05,0.08423383847848251
a9f2d05285ce,0.34845502843954324
745e40eb61f3,-1.0737952008724496
0bda08fe3b03,0.5757873301013893
723323532951,0.3921160806141769
3742a88b77dd,0.4411449472041648
d14bffcec111,1.0200446278248598
f924e9c56f8e,1.7687109705191533
5ecaefd4e7c1,-0.5512290578639544
b7ab55a9c407,1.4220529089629828
17c2c8f919e5,-0.9397748837628352
75b970f3be9d,0.34532577447071094
34fd9cf63f51,-0.09429095864481099
7473fc40bce1,-0.5394490533783047
bf00c5ec8976,1.761081117160245
1b3de40da1fc,-0.1817203960933976
881aa73e96cc,-1.653784909057261
1e4ddad8a50c,-0.8212172338145809
e062bd6c172e,0.7584824607704298
1e920de13fae,0.4570128968559764
d6e260be89c1,-0.5137177234691552
6d2c81e65a81,1.6740318266183598
e4f9237eb463,0.29666236412717145
2224c3c54417,-0.5331452572313946
48d410d18fc0,-0.09913484510130059
d1b6d834bf1e,-1.2114928221099552
62b03336d9ba,-1.206699093756294
6de04ed55a4c,-1.3190046616508424
f25e12abbd75,0.0760345735133138
8a0d01b1382f,-0.14520169261780008
f4a97ab3c2a1,1.5254893423749585
677ca7ceb971,0.6400915070365957
44d904401784,0.30236875879718916
3f2fe214977c,0.8826392696016396
ad405ac98c9d,2.4502300325326463
d5def3ce8cc0,-1.0965623902348212
91da1e6cee81,-0.9732367271147638
afa68774fa84,0.28630588227120607
61826cee2af1,-0.39308299405586167
680847106195,-0.29614112249243185
985f2c9c9fc4,-0.4193196370925132
bf84dae36199,-0.634487983926169
7913650d90ba,-0.5862499424229408
70e51514b701,-0.09817420792430251
f6d6c7d8fdd0,0.8780798208583116
15a76ea7ae68,-0.3738544341542974
c5677af802e1,-0.5545695299397633
44bb8361dc92,2.6771732112172373
132ed49f1123,-0.41956590106363467
14e786131b0e,-0.4538841239215267
d7401d19954c,-0.3390566806923728
b9a46b37fbef,-0.1969298995335429
a66003f00933,-0.4804978828533186
39ae95023070,-0.7199651998330268
3b80a6629f23,-0.7857434196713964
2d29b243e7e2,0.8361178854472233
06bf0eabf79b,0.8107759749984185
b6e6651b1f68,0.7127599928955384
2b9c90cb8b55,-0.7096455155724728
ae6b78af9232,-0.903950335458346
bd47e8f3fbd8,1.3302220107908302
495abab70a37,-1.1893632123274258
ad9ac7db0e3c,1.0235254419689122
d2dd95c97546,-0.8137303929835483
8a80872c7bb0,-0.8390882367224274
8ffa6fa0cf2d,0.34887226653251097
f4f1fa569b3c,-1.0200252005221708
407634b05168,0.6769210583375022
998be1e53406,1.3835021230610973
9b5b7c773bf5,2.498574006708867
312b460c0210,0.041087877404632676
75fbff5919a8,-0.6940408916231114
38555da689ed,-0.27184274942786535
dff3a4daf691,-0.5328266993017272
3093b6aca31f,-0.6649471632713126
dcb801d6661b,-0.5307695200423939
f81c854bf79d,-0.21572171761113149
8af837d9df48,0.8913288097363474
84b9452504b6,0.9322678561585365
7bc476c49620,-0.4980015533699427
2dd8cfdcbd54,-0.9551082553608985
f41a7ad979bc,2.7799376270069986
5bf550cf03ce,-0.44907248494954566
980753dc2250,-0.22947248306382093
cf98f0420712,-0.45091872378814635
2899633d8b59,0.20050523768892198
d30abb3e4545,-0.8337728801830973
6e2f803e22e0,-0.8006563710036333
f2433e3e4308,-0.16889717284179656
d5e14cb879bd,-0.45881853587688576
4f0a8740fffb,0.9297787621955503
d27e080c525b,-0.0902032961872342
233d93da650e,-0.4284096789973116
0c402c75bcb9,-0.6063271767550287
85e56ea86db3,-0.8341398898131471
5fb17208d33b,1.9491243746496756
5a0c3f2db280,-0.3660737953813618
14f0330ee668,-0.37547827387548516
36b9ac14f145,1.1454549515450763
7ccfb2387e66,-0.9242644898832155
5530121872f8,-0.45077969789761113
df2a9371d85b,-0.7619016762240203
a211856d0e17,0.24188831719411608
da5a348ea053,-0.5565491416507917
b7941542a4a2,1.5390464980917926
a8cea6dd930b,-0.7608829144324794
43a609e39997,-0.6987683933107722
55cf15df1238,1.3102359917399313
95fc15f4ab99,0.1396012400346015
bc449f004c4b,2.1985662552360856
0e50cf4921fb,-0.29314694090214205
52443e7811d7,-0.84868208493376
da22ef9d1e0d,1.06760534372888
01ebb2937ba6,-0.7932515216436772
85dc881d28e7,-0.6392698969071804
9b398a8a1eb8,-0.4202822342232895
7cfabadbcf28,-0.2617248443861963
80d35b3ef111,-0.28017330505779897
49b3d9095d2f,-0.6025028052216498
02e5576f25a2,-0.23315139237315113
c2bb4115f39c,-0.26079102108396973
0eb5f0636d1f,-0.2792573410018014
3731556000a3,1.0260027934591065
256042dc199d,-0.6080666894492943
3fac2988465a,-0.3008316530233115
d3efe0f32ef6,-0.6647393581609353
cf57727c365c,-0.5904944248946578
49a98a998508,-0.04084457903817376
089326b5f738,2.8348497758456372
8dcf44250ab0,0.7753035518691374
5aa658268242,-0.9102250220309496
6d511247e951,-0.9738751444479667
d3e600961662,-0.9760576039843845
6e557646bbaa,0.42766039169601355
b65f16dfa3cd,-0.2747265326979916
c33f2a7b1d2d,-1.0764567511360803
84c67783d321,-0.2830745941330909
a6597fda5e02,-0.48975199618139265
d225f60e156c,1.1579404926556138
a4af528b8cf5,0.5721542554665717
9e2d5d2910d5,2.05110895292452
856248c3eef6,-0.506198029950054
700973e63eb2,-0.4880025181893016
6f93ec441199,-0.23327552033429033
c96080ccbbe1,0.8228142270818635
80bef59d1d0a,-0.41317728536492954
e00f27578bfc,2.5639354273766237
dd58e6139fa1,-0.49887801853797953
df80887bf18e,-0.6918733591709609
8391b47017a0,1.1176946135616488
dffc081266f8,-0.5878269815969219
e9e719014d0d,-0.4525525843649981
939829ca7f6e,-0.6326599705106994
d394500f2aea,-0.6114009951872516
cd78c26d3458,-0.507228632698985
0cb0cbdc9817,-0.671056613786236
357a63d4c51e,-0.6038991643682583
53d9509d9155,1.4115290794773832
f262a63ada4c,-0.4022192225233499
3c8721a725a9,-0.46421485563972986
262538a315cc,-0.6031850662381985
2565cbe9349e,0.8664525275060558
3cf61ba80b35,-0.7592803703343163
9b3cd9b5a9b0,0.022667805766782803
7967c3e4e6a4,2.321835508026103
a65b9161495d,1.410983687254698
86b4f9234340,0.27829634671092274
2e4623ab97e0,0.5024914642905619
34b938c55fa8,1.7492533397897738
5e8c3fb12fd9,-0.822565828918194
dc3e2d5f8197,-0.928355193936608
aa2a8a345025,-1.55994231980509
941135a0cf76,-0.13119409614867625
f63e9f71f7bc,0.04765761711094062
b553b9589b21,-0.521630240511584
dbc3bcd246c4,0.7528740738058538
e84812e40662,-0.7778688496425991
db3908fa19a6,0.9702088531956207
315000a1bba2,-0.6191860465957569
35aabd22f559,1.059850386242645
e990a378634b,-0.6299103862381916
a8727b6a1d4d,-0.72575214411194
550f618f06cf,2.4971663653528937
17d66f8c8db2,-0.5192974892516288
6b80a4810a22,-0.5999889059566352
523846eb6571,-0.4186656589432314
6514f31ce532,-0.4308299593586331
6f49916496b7,-0.4284951215213127
e25a62f6eea0,-0.1550998928138298
0e5884f6e235,-0.38041220007962695
d6bb3d33bae4,-0.6325750422066422
b64ee269fbd0,1.1037807332193252
ec7d6e96e2c0,-0.34278657064985096
dab77d06d42d,-0.615262347368662
c2237eb337f2,-0.45163260491720925
89462cfcbf4c,-0.560651463115899
337d10da0af4,0.9162616546931764
58cd89c9a8c2,-0.5223195118731367
4f4804638466,-0.4482867449074271
62c42530af82,-0.58540256626119
f04d99656e74,2.5192866634671427
40977ab4b452,1.264342993397631
00f2252c5759,2.1717186193082822
d3ed7627b688,-0.4073190830616746
992bfb41f462,0.02823681833447829
5f9043336130,-0.1329226966351847
d6d668549470,-0.762067008103839
48a9a721bfbb,-1.0311325242977842
04902fa8d3e0,0.7784871918337457
04aa6ce69bd8,-1.0532997969388513
478c1127dc31,-0.10865530815731445
df0f9f198162,0.19609695256338028
01164422e613,-0.943486158242869
d96b1d0d166c,0.36052560907272724
b07fbb21fdda,-0.8756600031756498
6e63a7ec8e62,-0.6411218329598576
4d5d6cca3e6a,-0.37096681383215224
8f2fe477f8b2,0.45026215460520136
78d63f9880e1,-0.017771852330008206
0b60b5cb1b17,-1.1207440013010401
2a65b26e86ff,2.182157969956392
c7c87560f06a,-0.6907523005679289
507807d6063d,-1.0070461766384406
ab22b797dac3,0.47110723245639985
c1e9bceb6cf5,1.260010014714357
8168240459a2,-0.2602351577599318
e1b018c01c9a,-0.4236739128602097
5751cebc2ca1,-0.5311177059876333
bcc40bc67682,-0.16861363672317306
35fb372f3bb2,1.0760274449747804
422b93f53b96,-0.7979156847135442
a35f09f51b08,-0.5398598584750435
958025c73939,2.496708184488523
45b061de38de,-0.3494106633191582
1e6a5874bcfc,-0.7405908469983595
a6ae984a3f6e,0.9477315217845755
0e4ddcb14d6e,-0.7090496844108269
7a63b7e690c1,-0.42022824895651106
fc828b2e0e44,-0.48970680997070803
5b185cb50032,-0.0595547547467852
62f91b9edf21,-0.5358866658406262
b5b7e7b80576,0.28747219681007297
b4c27a4050e8,-0.7027384691318377
2f4c4995505a,-1.0942207011225236
47ddcf92b94b,-0.2659840355376352
1f8023467857,-0.08513463000167258
2a66e8548aab,0.33566918553001474
95e7a354f440,2.8152461068264385
e3987e842686,0.2150668261417743
68aae4ffd86f,-0.7777125365525966
1ba696d05e37,-0.5872886144271957
d679889a533b,-0.6710124996366019
9f1a4e79d4b4,2.4266238348629545
0e515adde224,0.17242127371482452
f804506ff819,-0.6086644813092734
6d28646d04a4,0.6608530570293646
a1908b46de29,-0.8236431274187799
54211a1e4adc,1.0572087285552378
827100471773,-0.6355630134958787
7a3a4d4b0e96,-0.3546927083481025
9949070276de,0.1414700870260484
bb7241ecbc35,-0.9992444681226872
8d5a6c9c6843,-0.6510744327627382
fc254363ad7f,-0.51625999191033
b29e53f0ed51,-0.33450693310724056
f46b7459b851,0.4080795087866175
9b1ebf817fd5,1.7728266444626182
355ace5e8b49,-0.8345612364039995
01db7a5ec77e,-0.9676599174891978
adaf155018fa,-0.2410797629878122
da6340d8d165,1.736096954651615
95480842aa23,-0.142069149223521
449595659bb1,0.769452784106675
15e7fa40e431,0.899338158850545
e2c3760b9f29,2.624672663635347
5a75228b845a,-0.6325116596352998
daac6ca98429,-0.3475172140348647
8a87a2264cb2,-0.7799087699586198
acc78dac0355,-0.2369201132333788
30f5bbe0bfc3,-0.5170682704000997
d5ee4656a926,-0.5530126255439025
6858350f21f9,-0.526047560302879
a18f07127d27,-0.47806652191663074
2f0b745ec43c,-0.3117548619160753
d2eab4ddfbc1,0.8587967744558583
51d189c97626,-1.0437491874337637
2759977dd9af,-1.3247206339495514
0e3601cf8ff7,-1.0287276193402615
101729b88b89,1.8925100417374778
337fc1cf7462,-0.34459271321247464
854476d6b2ab,-0.6404737082331577
5bd4af54b2c8,-0.2885100956956026
8e9612c2abff,-0.3977389253879119
4336b95371f7,0.9281311660834761
16a273ce6836,0.49250417111853917
40f331a67dfa,0.9545691984932481
f6e7bf6fe2f9,0.800798305819983
49dfcfc5f2c8,1.9031163679170917
52d70d1af1f5,-0.3501696948749096
b6f2607ddb56,-0.3462566965502232
279d7f7b6a35,1.4454817237286894
7af36c676b1b,-1.2820914182883731
b526b2781502,-1.4343871520170937
ec4d297b7068,0.22440756227752617
8169e443889c,-0.7775623918870993
c7b5307cc326,-0.15742252126305112
6c41307e473f,0.418913544407251
ae5e6c786e23,0.5601252692401497
2251eaf2f9ce,-0.20415459268995778
40db4db414b7,1.034931118062008
83a5a36673df,-0.7394763687282935
44c32d61de96,-0.6397165969033638
0188984541f0,-0.17193046751405705
7f253f6d219a,-0.39375028778953647
d2328cf6810f,-0.33244991566191967
8747a6c311ed,0.4569927035950378
685aebe6a1dc,-0.7011187758335466
144032b7cbcb,2.7113580798704575
c2440861d396,-0.4686088232470964
00bd5ea01b7c,-0.482231053760104
4461e026e1cd,-0.27399961208958584
81c9d3c4e718,-0.47704674826627164
47292d5441ac,-0.6155716341200426
5cbd62ae5038,0.9093316479951354
1f135aa955f8,-0.5499070872902957
480084e703df,-0.25830819054608856
2823eb258cb0,-0.6103352927434519
10b1a70dcfdd,-0.3980804729801599
0bfc8e21096e,-0.49300927863301697
0cc6c0450506,0.7546705324581511
aad3681b5a14,2.6917805392363454
f0fff6bd4d61,-0.4997766669261694
1cd1a26ec3a9,-0.45374734818413454
b51ae8d223e4,-0.5131808664014752
1ca0d6023528,-0.5677251864440399
4198fa8475a6,-0.3170102836529488
d8d347d8818d,-0.8390550087422856
3b4710bb0ec4,2.68507057485915
b2fb36bad7f3,-0.7842111309086086
a1191d121847,-0.4964569926197664
1b9e3899257a,-0.052904470604059436
d4923b979725,-0.14627925404515715
0688d09b09ed,-0.461594271119778
be57b0dc9c75,0.7268223511240437
f864a4de8bf2,0.7665245385549248
71a34a5c9308,-0.1981003837351492
55dc66419bb7,-0.655168765390443
99d7c0a89617,0.79542963048431
61af51ab8ddb,1.2151838029223097
c4535b07abbf,-0.2922078443084599
e4d02481f23f,-0.4652929919478222
b3009eda148b,-0.7667071126995192
e0769af57578,-0.362813000523159
262408a71de4,-0.5210240164208589
cb3f456a2ded,2.4711957988956095
baff3176c923,-0.36892431578032847
f619fa167d3e,-0.8515708014964888
a16dc2901660,0.9774079274604494
68916d248bcc,-0.5604530629464294
01415036673b,-0.5575818779834354
6f0eaefed45e,-0.6364853878172139
b6045c9ecb98,-0.48330836254645937
cc6eb4cb528d,-0.32715422503614905
f9500cca9763,-0.19559888536202055
49cc7a929c1f,-0.6659424649504402
d7098d93cfa6,-0.5739744889964784
6a2d28055085,1.0002653746446422
71fef5d7f8dc,-0.5178539177680068
c79c3096129d,2.5406793713015414
edae4a44b7dc,-0.5389747887654968
292c411e3292,-0.29012131624699555
6bdc7c067a87,-0.5364515977856893
de7610ef0368,-0.5099903355570362
ba663a9e8eaf,-0.3502069059026188
9bdbb01586ee,-0.44435749719541673
af8e722f7cfd,1.0610544967914903
794258a0b65d,-0.6870817916431506
29c2f274ea7a,2.5308477290480926
4c77aa61920b,-0.6106179536556533
09c1bc4f93d7,-0.594427704647123
5a1bedd9c9bf,0.9703276655595972
fdcaf8a67e1c,-0.8649430239419628
77416f844370,-0.6813658426966582
3574cb32c9c2,2.4629634629336423
382b81f8c0f2,-0.4459890797673969
fb7058533aac,0.4897238471524452
b2d61ef91e3e,1.4214410135525548
b7c22ee5ebde,-0.7417559936986892
be4c285a301d,-0.11893726819621264
6557d90bb7dc,-0.36422450021147035
9565757d80bc,-0.5087302233531144
8874d312d879,-0.30110027267171735
ab128eb8dc37,-0.3470821191014196
9afebd205a7a,-0.0932097839023792
73d30994e755,0.29437747209750936
ff485dfeaded,1.6009274748824325
a410f1577395,-0.894608752905496
6f8add3593f0,-0.1885563590996582
7a8c489b7bdc,-0.11018237167007423
cb3bc643a9ee,-0.9700861911515234
3341c3d999d4,-0.9767393535713942
e80f7bfdc9e3,1.5516456892625305
ab221d428345,1.0384991760090967
36876e19a59e,0.1759347055681863
6806bb20279b,-1.4280017055192298
81a0d7c4f9c1,0.776389724862936
14a37390e5ac,-0.73736161392387
727a45e603ff,-0.24065374455385363
30e0e62878a9,2.6694273160472584
43c4356d09a0,-0.6738999841911746
184ccf93dec5,-0.5302032405409647
e01a2e5d979d,-0.59920017038472
352c5471b7ad,-0.7517694109484215
f18e46bd3933,0.22560468534863398
48b478b7b306,0.6640730189178936
ebe4423c0f69,-0.6361030590273693
de6f77c10005,-0.16630352160634804
4e2c1d76c3bd,-0.40615167761626836
7ab29218ccf7,-0.2978804663436042
824d12ca737d,-0.5215076741237343
4aa1570a0dd8,2.6101652823701205
6a2ef8ddb483,-0.6792535001245663
07c3c15bae80,0.9207519320012804
80e929c01f57,-0.6253535092764861
3ad0097404e6,-0.5642686366613209
0e4dbc624572,0.8556509879779339
c4f12b2180c3,-0.6554110056852125
4142aeda1acd,-0.6114545782145094
c417603f9bcc,-0.025287154303631626
5ef95b96bae1,1.044661747337083
f71eb2612a30,-0.1214008702315103
a0dc0097c51e,-0.5039087205587985
56e8b6a8ad45,-0.4990428773363561
1118c03a3c50,-0.7127660499574707
37648e5ffbdb,-0.42057519153624945
8623057a6f0b,2.5557128049084255
9b98662fdb1b,-0.4783900143128716
7b49ed0904e0,-0.3392389641965089
0c8123b89cd5,0.8371019232184878
69e8a374b4ee,-0.49537833870462517
afc239de9411,-0.8667754486296062
1d0c57a720d5,-0.26096885897667654
a05fe8aa6018,-0.5085520690514983
b63e3458d0db,0.785380757292787
769eab906353,-0.714654703087424
e4aca67a0844,0.029854326517237656
4a659a2195d9,2.5431659284458963
6dbfc4207dae,-0.14813832705870722
2acf536cdc2a,-0.48643176760821627
ecf9b724f86e,-0.8194364058186578
1b90627bfc3a,-0.5508820014896509
3b9f8e6ca46f,-0.8315047795683205
5b11977cd4b0,0.962167900403231
d4b1b1ec0db3,0.3034556486761259
00d7f9d96ee9,-0.8137708612113204
b2b51417b747,-0.8072498840569613
3c68ede2cfa5,0.2340698590488507
8c024bba192d,-0.3900577456278939
207360067be7,-1.1048570171792667
2300ef25716a,0.6985609136481181
c61bb546fba2,-0.4574635765469758
9c4cfae01bcc,0.8880419502259513
38168542b03f,2.400295958054499
422bafe66521,-0.0369368726072666
60681e5019b0,-0.9140883724238597
7ef9a7620ab5,0.23398083450840113
45da2ef717d3,1.007592986788304
ab74d3fd10d4,-0.4142214029840822
b9d7d81ff151,-1.07702300493811
7d46a5d33a21,-0.3473025422169691
462a01185fbe,-0.8949977103183101
16114d59152d,-0.14771403209775302
cd62fe28c45f,1.4345554435836823
320da8b40e10,-1.01320300109448
e2be6fde4284,-0.9289691951493433
f2ae2d4b3f9d,0.3210220295447108
ce25558166d0,1.8262795943739487
1c023a7f24f5,0.3666479362870318
967f8a2d8b18,-0.34604065994660016
9a628722ed1d,-0.6870569956934229
6bebc93d1f1b,0.80456973378137
787bd9fffa92,-0.6464205575581441
9b50f2fc0378,0.2589112696885015
972439922dd5,-0.5976380910391571
5492af194140,-0.5389308876775154
2602eb62b31a,-0.5331157424993297
c9f6e8e0a41c,0.3523747230362922
91246adc206d,-1.062359138866617
14507ec7b9be,2.629058410487591
513680b121b2,-0.29884386631289744
afb486761f87,-0.24094418142140434
a403fc809e35,-0.7606020237455834
c5469adccf07,-0.6667222095765796
52945b39e8a9,1.0018383417648908
5b577cc50126,-0.5366424831937595
b5bf6016053c,-0.7092063551098786
