id,response_score
b4c27a4050e8,1.2865038667767557
2f4c4995505a,-1.0238293397313825
47ddcf92b94b,-0.8240580281900267
1f8023467857,-0.8060997480981884
2a66e8548aab,0.04612396419939733
95e7a354f440,2.088440857834723
e3987e842686,0.8149539672429174
68aae4ffd86f,-0.7376768272639199
1ba696d05e37,-0.5978889940038838
d679889a533b,-0.470229757086986
9f1a4e79d4b4,2.4318947876051715
0e515adde224,0.27635227424065345
f804506ff819,-0.7037414748428078
6d28646d04a4,0.7368718090372763
a1908b46de29,-0.7942570185225787
54211a1e4adc,1.078193177625753
827100471773,-0.8161056986325779
7a3a4d4b0e96,-0.5822551462807328
9949070276de,0.17884286812463296
bb7241ecbc35,-0.5348893897952703
8d5a6c9c6843,-0.15224575786582148
fc254363ad7f,-0.5948878500284418
b29e53f0ed51,-0.7813224438301748
f46b7459b851,-0.3584498798441727
9b1ebf817fd5,2.2768608795994707
355ace5e8b49,-0.7204943646436242
01db7a5ec77e,-0.6098548229369387
adaf155018fa,-0.10049778085614908
da6340d8d165,1.519995580733667
95480842aa23,-0.7016456747747418
449595659bb1,0.7574315042421973
15e7fa40e431,0.8725560437238309
e2c3760b9f29,2.6640425485204577
5a75228b845a,-0.5506939959522941
daac6ca98429,-0.6508987933884827
8a87a2264cb2,-0.53679960467175
acc78dac0355,-0.29664146947166836
30f5bbe0bfc3,-0.5129423529608518
d5ee4656a926,-0.5289773980285467
6858350f21f9,-0.5148268569034282
a18f07127d27,-0.4092019032074706
2f0b745ec43c,-0.4578995495997396
d2eab4ddfbc1,0.9222833319399428
51d189c97626,-0.911732446049023
2759977dd9af,-0.9398375599271406
0e3601cf8ff7,-1.2584912499096126
101729b88b89,1.6653726125811383
337fc1cf7462,-0.18292201191319504
854476d6b2ab,0.16562930172319912
5bd4af54b2c8,-0.7356243208907451
8e9612c2abff,-1.1210552473769049
4336b95371f7,0.7074262794522256
16a273ce6836,0.7092181127675118
40f331a67dfa,1.1949156619100985
f6e7bf6fe2f9,0.7071008676324483
49dfcfc5f2c8,1.6601846556661852
52d70d1af1f5,-0.573520816385561
b6f2607ddb56,0.1666517598606844
279d7f7b6a35,1.6228557139999655
7af36c676b1b,-1.4184919877282411
b526b2781502,-1.4178544779921387
ec4d297b7068,0.09467532463502908
8169e443889c,-0.5271282496258515
c7b5307cc326,-0.03292412357824288
6c41307e473f,0.2230165163191527
ae5e6c786e23,0.7136211220117493
2251eaf2f9ce,-0.511085437182731
40db4db414b7,1.1543475962609229
83a5a36673df,-0.5455133191204153
44c32d61de96,-0.5618688011040869
0188984541f0,-0.20825075676949262
7f253f6d219a,-0.5202556482059678
d2328cf6810f,-0.40599815458113264
8747a6c311ed,0.29510033470338115
685aebe6a1dc,-0.5105787102378325
144032b7cbcb,2.740351986471052
c2440861d396,-0.5603212140081096
00bd5ea01b7c,-0.5106238009522048
4461e026e1cd,-0.36638951245611395
81c9d3c4e718,-0.48553991253724527
47292d5441ac,-0.5794382332418488
5cbd62ae5038,0.8799794554419399
1f135aa955f8,-0.472194429507564
480084e703df,-0.511746076701609
2823eb258cb0,-0.5595752091814836
10b1a70dcfdd,-0.32424967280538664
0bfc8e21096e,-0.4494416965739601
0cc6c0450506,0.47413343067020575
aad3681b5a14,2.8252553586975573
f0fff6bd4d61,-0.467815233257714
1cd1a26ec3a9,-0.3293677810028911
b51ae8d223e4,-0.374419905710562
1ca0d6023528,-0.5314256589740171
4198fa8475a6,-0.3203005450972441
d8d347d8818d,-0.6504079825496595
3b4710bb0ec4,2.7481889443366163
b2fb36bad7f3,-0.636189777850571
a1191d121847,-0.4756368114489851
1b9e3899257a,-0.46564468087323696
d4923b979725,-0.4024097883605185
0688d09b09ed,-0.475258784646868
be57b0dc9c75,0.732193821926473
f864a4de8bf2,0.8513111692485724
71a34a5c9308,-0.3281395325828805
55dc66419bb7,-0.4948699586076082
99d7c0a89617,0.731019962315223
61af51ab8ddb,1.3302547670416511
c4535b07abbf,-0.3100028018171365
e4d02481f23f,-0.4746189879622782
b3009eda148b,-0.6521656678211025
e0769af57578,-0.6209205035474452
262408a71de4,-0.6450370411799149
cb3f456a2ded,2.489295019553183
baff3176c923,-0.3441625142113544
f619fa167d3e,-0.680652741180336
a16dc2901660,0.9742202887957568
68916d248bcc,-0.6536051324153352
01415036673b,-0.6009058394092492
6f0eaefed45e,-0.5559922487024879
b6045c9ecb98,-0.36099128730055585
cc6eb4cb528d,-0.32678921662321797
f9500cca9763,-0.254768388156942
49cc7a929c1f,-0.5784439287546244
d7098d93cfa6,-0.5932846077810344
6a2d28055085,1.0053027413086117
71fef5d7f8dc,-0.616635333852548
c79c3096129d,2.5618929528916263
edae4a44b7dc,-0.5618911387416731
292c411e3292,-0.3372326828445808
6bdc7c067a87,-0.46381574505700557
de7610ef0368,-0.5844921370564794
ba663a9e8eaf,-0.3048629672431742
9bdbb01586ee,-0.5495161569784711
af8e722f7cfd,1.0504365462873309
794258a0b65d,-0.6207497380550574
29c2f274ea7a,2.5760996231662388
4c77aa61920b,-0.5932840037686624
09c1bc4f93d7,-0.5321496977019098
5a1bedd9c9bf,0.9214580979934435
fdcaf8a67e1c,-0.5607430554879616
77416f844370,-0.5644269070351834
3574cb32c9c2,2.4070959106310132
382b81f8c0f2,-0.45240522599568245
fb7058533aac,0.47928182774910416
b2d61ef91e3e,1.628061877960029
b7c22ee5ebde,-0.6000182551836769
be4c285a301d,-0.41315612354099923
6557d90bb7dc,-0.5846477909988064
9565757d80bc,-0.4801667652959577
8874d312d879,-0.40689589366213436
ab128eb8dc37,-0.45197959913974467
9afebd205a7a,-0.4675674687158026
73d30994e755,0.12773412104154042
ff485dfeaded,1.7218051920962878
a410f1577395,-0.8203121126026425
6f8add3593f0,-0.634282089402374
7a8c489b7bdc,0.6566505575306825
cb3bc643a9ee,-0.35048376858045827
3341c3d999d4,-1.3901140770377225
e80f7bfdc9e3,0.5043102238023861
ab221d428345,1.657838423708359
36876e19a59e,-0.0994539033362704
6806bb20279b,-0.9061250985039854
81a0d7c4f9c1,0.7478883820840343
14a37390e5ac,-0.7652484622189817
727a45e603ff,-0.6438378597694661
30e0e62878a9,2.73613972695911
43c4356d09a0,-0.5673117054818064
184ccf93dec5,-0.36076989739684134
e01a2e5d979d,-0.5203997014284429
352c5471b7ad,-0.6593817712341925
f18e46bd3933,-3.2658115496922435e-05
48b478b7b306,0.6144647316219588
ebe4423c0f69,-0.6313941909313807
de6f77c10005,0.04988340591150556
4e2c1d76c3bd,-0.6708442935876825
7ab29218ccf7,-0.4379392714807086
824d12ca737d,-0.5894590542633477
4aa1570a0dd8,2.6439626020833424
6a2ef8ddb483,-0.6274677378244927
07c3c15bae80,0.9291185221301179
80e929c01f57,-0.5521376990094137
3ad0097404e6,-0.5600773029534899
0e4dbc624572,0.8260401510986587
c4f12b2180c3,-0.5044242118460819
4142aeda1acd,-0.4310088037584095
c417603f9bcc,-0.02576290058849258
5ef95b96bae1,0.9152594876418345
f71eb2612a30,-0.44549754362235344
a0dc0097c51e,-0.3510121477869448
56e8b6a8ad45,-0.5076366171912758
1118c03a3c50,-0.6152335374824144
37648e5ffbdb,-0.46693454771730336
8623057a6f0b,2.741863017902401
9b98662fdb1b,-0.3726588038127797
7b49ed0904e0,-0.47714125544965225
0c8123b89cd5,0.6746073098992157
69e8a374b4ee,-0.4206685647663516
afc239de9411,-0.6749467976143756
1d0c57a720d5,-0.5272875284961156
a05fe8aa6018,-0.42957035016533957
b63e3458d0db,0.7990855640061636
769eab906353,-0.642941601839156
e4aca67a0844,-0.2900769049190258
4a659a2195d9,2.6409136697750526
6dbfc4207dae,-0.34093964310415875
2acf536cdc2a,-0.5279676763318962
ecf9b724f86e,-0.5993529566702727
1b90627bfc3a,-0.5368754194569005
3b9f8e6ca46f,-0.5704481458883192
5b11977cd4b0,1.025460993089968
d4b1b1ec0db3,0.09751837738457025
00d7f9d96ee9,-1.0075513955500355
b2b51417b747,-0.6305441859635323
3c68ede2cfa5,0.13502393622142242
8c024bba192d,-0.8921687713456999
207360067be7,-0.8847106390874953
2300ef25716a,0.6305122174698495
c61bb546fba2,0.11052092918172046
9c4cfae01bcc,0.746376723121501
38168542b03f,2.385592890666846
422bafe66521,0.38390262316778134
60681e5019b0,-1.0744727052669278
7ef9a7620ab5,0.45367118548836716
45da2ef717d3,1.2269617441714666
ab74d3fd10d4,-0.5632112701530082
b9d7d81ff151,-0.9901597532991253
7d46a5d33a21,-0.4504391584369894
462a01185fbe,-1.038860297472577
16114d59152d,-0.5216825714279405
cd62fe28c45f,1.379370198490262
320da8b40e10,-0.6083525887648437
e2be6fde4284,-1.0660341143073178
f2ae2d4b3f9d,0.5345971239564141
ce25558166d0,1.6441395017552922
1c023a7f24f5,0.22257824856322983
967f8a2d8b18,-0.5482393160349348
9a628722ed1d,-0.58885708488887
6bebc93d1f1b,0.32972086435788117
787bd9fffa92,-0.5815281839897022
9b50f2fc0378,0.12081092417782736
972439922dd5,-0.32620604778225337
5492af194140,-0.6089603735285446
2602eb62b31a,-0.5108665508331534
c9f6e8e0a41c,0.25546988911887564
91246adc206d,-0.6869440978991779
14507ec7b9be,2.923021728738822
513680b121b2,-0.38356982673021467
afb486761f87,-0.37806664474751084
a403fc809e35,-0.7108289373159252
c5469adccf07,-0.6913622377757657
52945b39e8a9,1.125362961828248
5b577cc50126,-0.4865075035118105
b5bf6016053c,-0.7012582175587805
bb8c2c3c369d,1.1160883604281018
4d65edd3b633,2.4196804239895506
71f2f5ec6bd0,-0.330955715603065
785b77fd12a1,-0.5960109765726106
7319d9de8723,-0.38257168643021666
3e8dc7f63230,0.060485622597784325
dd520d49f544,0.1127485547172801
be0200379725,-0.022713462944534763
f39252d32de4,-0.5235548855106689
51a5045ff169,-0.4836363204554306
a2b56c27d630,-0.5970889632700024
84c986ff770b,-0.5217838699467968
466ad9d5b572,-0.6815464969233981
15afac5cbe08,3.0287985800353168
8008afd6c275,-0.34884423018438804
2b3a8ad015c1,-0.11666543327952206
24502f7be1b1,0.0938009051643608
f856fa015592,-0.601421143005732
7badcd387b26,-0.5946269826259056
4bda10818197,1.6944506016402088
e6eaa0538899,-0.7473534726618665
8c27d3338f5b,-0.41757380153806267
308155e5b41e,-0.4962270584392328
9884c809594d,1.5792031014550594
0004d078cc6f,-0.6122368039087234
92be773f81ec,1.663680067236701
ef03ddeaa356,-0.3984964171255924
5ef46faeedfc,-0.5672584178015573
6c3300a92b87,-0.5021396732252963
cc7b463ceb1d,-0.04687316343966963
62bd62412c1d,-0.0006858490517403018
da186f30d0d0,-0.8784368491529528
8ad0f52f74d2,-0.05067686208712215
f3cc7f512eb1,-0.8385950082490152
5193a650c5c2,0.11119828018127385
5cd4534a7e9e,-0.00014833231199332456
f96fb3f6402d,2.967793316124387
ccbae8d0b551,-0.47815830459102193
63341cc07b1d,-0.6628853813996705
764a5a986b66,0.013045770691330689
b8c0f3e50249,-0.135577616713806
6dce8b184690,0.4152604594059272
5689ed47c57e,1.1749781347720059
9dd3e488bb65,0.7039483291949702
b5f589e591ad,-0.6884718436905992
9da20daf3514,-0.8182058832972694
77afff4e8e57,-0.653342219389019
f2cdc9e75c70,-0.7728688983690938
ae01ebcefa7a,0.3070021875524448
b2ea8f937253,-0.7671364454805667
26e76c4edcb7,-0.6248527441855516
b2b17d8ec852,-0.5838684389419794
c6470ae6c247,2.3075573624287316
47f0bbfe0626,-0.3529975038687041
fd5ce29970dd,2.83820247929424
6985c42dba7a,-0.2022982531860597
fa332ce67951,-0.4011956477519663
9ded9dbc9c54,-0.590869327240928
deff65bb95f7,-0.4434162668077713
e13b4c9f6fd0,-0.4567260089744346
fcbf316ab0a2,-0.48360762949003805
8124933f1753,0.1891768480229676
640cc816f9f0,-0.448980809813401
c494615a0ba2,-0.6372844160668997
33d57ea20048,0.9899965358829945
4f159fe3165e,-0.8934943372478303
fa3465fb510d,0.6216507553535796
b04b5947e3a3,0.8870090048330354
1034cba65c6e,-0.2861686714551287
de29665c7689,0.12505691911917777
72111151cdbf,0.27148627376625367
85807e1b1cc8,2.1889700904204163
f73dd3f65942,0.5355614198750305
338881e508e2,-1.4405332924325809
1e1d7a078292,-0.5447721022979416
c43e30a8e31a,-0.8229897187875888
c54f7a6e2055,-0.6417763411464238
418b148ba392,0.12834820254934567
ff3f244abb5f,0.0021041647401601332
44bad5596a79,-0.5216018232104696
664b949b1dbd,-0.4072114020100056
20b3d157f501,-0.3266607846326956
7243a5902a54,3.0341948624983837
3be7d8b34f2d,-0.268818478771218
0c92ea921a8e,-0.6856715065711656
f51627bdb201,-0.7614630085739206
2310b41a935a,-0.18725481550594747
9d97c67b1324,-0.09890370403636449
06b1fefcea99,0.09293829352389764
e9a79dc7a403,-0.6763414513763621
4ac4e00591dc,-0.43949371014003175
8d0b727a3bf8,-0.7423972898092608
5b494ebfae58,-0.03090564368983572
390342ad3a06,1.3786096444251634
d0f069e7fa12,0.048449767918797154
a3ffb4a9230f,-0.685877413991563
f6f3c0821347,-0.7103442994524359
24782b658a25,-0.6454099884260204
692f5e851ece,2.545591669558363
84811cc6f5b7,-0.08105755389120448
5c16271c68a9,0.03917626887439084
0e8357303a6d,-0.5163692814006633
a3645b03f7f3,-0.30419182730757305
c34a15eb0e57,2.5834950851555574
df4c3f47cbb4,-0.6082716423590282
784a40ba58a2,-0.1568118634478624
4d0a084c1492,-0.354618414878087
34f7ea8fa724,-0.7657054121874936
79d0ff7af24b,-0.574091898509509
c14202a8be7a,0.8858239925065535
d9f0c934f46e,0.9997721530468447
f28e81a3ec43,-0.47384867900458205
71c2f268bd56,-0.7151822116141566
344483cad2da,2.684024723884851
559bf0043bb5,-0.6583874887691354
79aeb65741aa,-0.5254619405150796
f2d8b681042b,-0.4838151361687378
b51ecce0bb12,-0.21645682039484315
d8dd028963bd,1.0344156297792813
88d944035ecd,-0.556079779956529
2677226e3370,-0.17438287491468502
6b97d83ee8b9,-0.691050794982525
9c94098a64a8,-0.5679121959706244
ebee23fc9561,-0.4542187131504175
3134f58809b2,0.6093253911584449
daa272861187,2.6673186493521115
2b517e7bb3f0,-0.4104150309170483
21f5a056ce7c,-0.49947179247707196
7d9a03eaff6b,-0.6090539321614581
57de047cdb87,-0.6137175713385317
2b70dacad34e,-0.5245697990547236
839d7bba519e,-0.34099703945160004
1ec05e8dd2dd,-0.4198567630804527
906cea3e682a,1.0798338864177648
419ac942fd5e,0.668777412931295
456261647222,-0.6177599699226224
822afcf4e3be,-0.38008805029766296
9705d8768354,-0.6211429401631707
48c6ce9ab74c,-0.3207847055296458
bb6bab0de10d,2.8190440175817453
0bf4398fd326,-0.4863857960378915
8b857aa9e6aa,0.6854298496474374
e25f57cb4a54,-0.6171077298861101
4ad8f6ac346d,-0.51687783446894
30898acc6fc3,-0.41745181777027224
ccddf62fc8c6,-0.29333295105711865
e0a273653085,0.7059627758600315
6455797e3d56,-0.4677296267959098
eea867d7a287,-0.4696232413801552
92d0e4b72285,-0.343811035164703
112e549a4075,-0.7135221678308011
aa1ec10dff7b,2.6082506817335664
ef61f0b6faaf,-0.5317228692259308
d59bdf78ed24,0.8695527063074989
444226e734ae,-0.5755341902822475
51da09aa7829,-0.452062743546557
9eb8f40e957a,-0.35465273952334453
9e2209ea2b8f,0.7837710438200727
1cdd0cb5c64c,-0.7645895822147519
4f0422d55433,0.2411934456318678
9ca577c14e5e,-0.7668725497046697
4090b1d6f013,-0.028683574514629624
89b7c8414649,0.7100526062568991
d4342b8083d6,-0.3495672610123632
11c95050e4fb,2.4789200997264818
0fccc9b29840,-0.6898417927062502
1e19a7ac0fb9,1.2603518290194287
7cb45c480049,-0.4094672368860139
7cc252b1800c,-0.6251253648836578
803d4d88dfc8,-0.5568502989609948
4dd9363cd981,-0.5615985711564244
5b6e813ed4ec,-0.6438456305830746
e2d6880649f7,-0.5843448042994006
9ececb63c045,2.4730515215900444
7cb0ebb7a29b,-0.47506847336624597
1cdaa809b023,-1.4019714575239708
8c80270dc8e5,-0.05733977474105288
7ac1e9722b74,-0.49027799392950344
4105fdb807db,-0.3272646566990034
9fbed6e46135,0.05031338264624291
b0ec0d564a49,-0.43754525539332684
f25ec31c6ba3,-0.3978968120243485
f452eac084c5,1.2209576804970492
7c4358763645,-0.486225291621973
e2d6881f60d0,0.32926713056608814
667f83d8f807,-0.22997704624207166
7e347ed07075,-0.6402563770352332
4599fb9df12f,-0.49096417445999674
06dcd83ba3dd,-0.36465549079987397
12133b599d7a,2.9022659676150377
a56500454409,-0.3614334747300969
18bcb2b60fac,-0.637388413858027
c6e679c8b862,0.04081101949250758
b7c4dea807d7,-0.4261142540787587
d6f630a9a311,-0.2580507852510716
7cf35d03607f,0.8725557435637914
a404850b0b2d,-0.4067927142162074
d31638e4e82c,-0.4975489858232341
64c897963c85,-0.7527613339663425
dc3c8da8bcc5,0.8526658805324047
03fb947053b3,-0.4719930173316619
c6324be4b23a,-0.6464033141721969
d9ae37f07b74,0.6609250537194011
3fd20fc54dcc,-0.5787081113800092
7c0456c10a40,0.24845025615314928
a971cf661727,-0.596995964091766
3f14239d3a19,-0.46573193263975665
b9e6b27c3a80,-0.4372236554845309
48131ba1c585,2.6853251244845433
372018eed321,-0.15873220023446352
715bcd2b8dce,-0.7369401731533778
acdbf9097555,0.36057664307830245
6e52c640a79e,1.5841284115919558
c628bcf9e563,-0.23059679821937734
12c48f9c7963,-0.7061961161260768
6410c95b4755,1.3530432804644386
e7f23fb0f45b,-1.8061990639158494
92c07d0c67bc,1.077933506281779
c684ee9502b6,0.36524931875529165
42a85783b562,-0.5769879011923277
8276c5ed9155,-0.5252789073302958
eb7bb0c945b7,-0.5886097516365217
089ef81c85bd,0.94842381796722
1e295d0957f3,-0.4041360605133882
9592404bb53e,-0.47055490914473697
46d1f9278d5a,0.9343093138497596
fb04080b3da9,-0.5162068171786491
8ee4da5a6692,-0.5881906049143334
760fa4653325,-0.42772296520391473
be70a25f10f2,-0.691641121211686
e4a90e422de5,-0.5271813161058503
a9cab606a2e6,2.6188615312326653
8cde40fbd774,-0.2873511171405645
efd1404963ff,-0.29456003426756716
ff028db68f42,-0.4966757549450984
0c17e7a73428,-0.25485564375797765
af8ba68400fb,-0.5106893685326298
91785b1e0f48,-0.2209333418229551
ca454b072b1d,-0.06627370095633578
894a6041dac7,-0.607160958527815
a3056f528cd1,-0.125731853185108
ebc55c96c524,-0.25656933308951435
e24147ab180b,-0.5915048277181534
5e552e259175,0.3774250492409503
a8bb42696506,3.0475297675622044
1144a6abf08c,0.46955768801636155
301c77906f12,-0.1957166567383957
b68f3e127d4d,-0.6089428715699081
3966b807f287,-1.1270292718422412
47118f6cd703,-0.2870392743198216
1792d2465d1a,1.1226933279526683
0e81e26948fc,-0.5763300029221323
454d3234755d,-1.2680257354687576
72e87940a722,0.08359913340750863
74b36621f82b,0.6124698974744975
e0a72b634d92,2.253793346877189
0cfee21cd3ba,-0.47902958086696834
2f953510831a,-0.5860185264784115
e3435655b94e,-0.5867478186057604
f7c98921c8a0,-0.4911851336902775
d81b685efacb,-0.4998538087757081
c609138bc8e3,2.4170792502501506
1611e8785c88,0.8952160249825422
98ff4cccb0ab,1.374776780528019
79b1ea77eae6,-0.5309330123223435
5ad2e983cc1f,-0.5537035494398119
d0b4b444b982,-0.4419830615728376
96faca93d161,-0.5272881965974815
4aa855d02de4,-0.46935894827808
fed1b8260cb5,-0.5061565554168421
53b00e46848a,2.650982985285804
6f4aa3ae534c,-0.29132765199547084
c1252acaad8c,-0.5763714787833513
5b47cad92794,-0.4891237672352046
861192a64cda,-0.5139973176391718
66e3a5bba0d4,-0.44289147657934247
98ba07f196bd,0.47509045298050967
399f2481190d,-0.5138154209673877
60020733f95a,-0.6217445782690458
636ff80f1eb1,-0.41323862914820153
1db236dac051,1.2425934377677048
6d897f29c9ab,0.02350866705521156
8a3395907c13,-0.644203007275501
cbdca0c52698,-0.6625800236937073
64bbd6e0c4a3,-0.02654436802019218
de914fc4ee96,-0.05063391101118051
6dac106c42e9,0.8707977266819884
5746f70620da,-0.6799731519320025
db428691a1f7,-0.6331238160702196
9d4952459a4b,-0.4506588585042183
875f3283a49b,2.8179146414366407
e40f254bec63,0.02127875792702308
7d5b998cc084,-0.5857826565938422
64814b69fb4d,1.2600336855279664
9a030a6868ad,-1.118092919935626
ca228d511da2,-1.2128503854025423
7df1ac9cc0bb,-1.4273413181677785
162c68393266,0.3440402697812894
8391a0fd2230,0.22635874569535283
e26f87a52ab4,0.5773312055390215
8550533dc873,-1.2813165447994452
2ba3292f8e65,0.9836804395329637
1dffce55bcaf,0.9641793770973426
e5b8d428c5aa,0.016793604571169254
d2550fbcdd04,0.667183840560286
ad74d16a5979,0.2372106685719625
9c8e734d5219,-0.8813985534199441
df634cacdc3a,-0.2216059826365907
c157029e0bb6,0.3398085263554654
cf970b6365c6,0.9474320495442161
6c2b32a27e5b,-0.7766383300605384
088bd2d2444f,-0.8468693555176539
e5be888d2362,-0.888012525033431
c2a28c03dd81,-0.945178657191749
f7111ce637d1,2.307884222749351
96a8275809bc,-0.12070425820025439
d12c7408d622,0.8480721948391667
0ad6d563d22f,-0.46522405824252244
4bdc2d05dc40,-0.529747333988801
a139bc021642,-0.7256660430124748
8f4f6ee20f31,1.186368226760134
03f196eabacc,-0.4715198259037532
c195b8c7a891,-0.5644169794391884
792ad32dfc4c,-0.36012959884213325
fb916f455f8a,0.9490881466593621
e2d008e9ecc9,-0.6398584974635547
263d54858bc6,2.4895517330381347
925c50814cac,-0.483242593561674
ace4a32d974a,-0.3852031760035285
187cd8fc7431,2.5174252909079446
23e510492afa,-0.4028983293058965
72e313f99e0f,-0.7001185116517091
1549d449e53e,-0.43409009655697456
a9b99e002b2a,-0.7377371247126658
538fbd546809,-0.4514501025199288
5e89e37ece01,-0.43741351319659677
23135b79c9ef,-0.42382545254585846
f5b9f8684b9e,1.2026646019978633
a73b2e3e2140,-0.6197892320248484
ef7b34e1ab85,-0.36372161906748424
6692f74f548a,0.8509540886761544
98f34b9937c0,-0.924228557258494
36b6dec9251c,-0.81836251416176
90b3a3654816,-0.5170793747606093
df90ca364127,0.5572956361162396
f399afc07cbb,0.8821177925862737
898e599d9117,-0.7840813206884633
c85c72ca9515,1.9801168132719176
52a78db77d9b,-0.5672291041591885
74459e1486e2,1.4552858035400607
d72f072b53e6,0.18812180150340296
2e5e34f34c3c,-0.7498151773836081
8cc567d69ec5,-0.7021417986057715
268151980fe7,0.8773107129413444
56d837508c05,2.591741453675262
0509a8aac9e3,-0.519780172566415
8cdb67634db4,-0.5992031224480202
599a0ab5cc42,1.0744225816301436
0b9efbfa3d6a,-0.6257786966364736
95fe488eb5b1,-0.3870925580799047
55767a9c20f1,-0.5549942662323919
c54b44bfb16b,-0.5495331409744671
cc4944b4a64b,-0.43713793899823034
a6bd0de72c62,-0.3958037330555818
77bba8ac1eb8,-0.4741511192552653
8bd481b014fe,-0.3775304965158234
ffc938881082,-0.521946168232091
8394556996f4,-0.1220526123612975
d0e2f84f6fcc,3.0080546483452597
b4e9e4c6fac5,-0.10057570011477485
4f7c168d16a7,0.5173730674265571
3d271b03585a,-0.5647747484411558
335f9a3eb4a9,-0.42395331687523136
94e8a9862fb2,-0.6057793383462133
b786adcd61cc,0.012931423986296077
c093880ebc14,-0.5284257175496727
ea41e7785fe4,-0.29332104132185266
4fc2d59669c2,-0.7008704927315264
1fce8b7d8a0b,-0.5220437862418805
becdb2241571,-0.5900456520158974
31f4bf15996f,-0.7463860338666345
354ae09c1212,-0.43298404894968195
089c859d057c,0.2566969191313916
564ce876ffa6,2.6913349451098125
5a015f22a635,1.0152836208448777
6161826e90de,0.3672710127868268
4efb715a9225,-0.441745733601988
b2b5b9ff4cdf,-0.6170984821680411
4d2f631efd0b,-0.2794122682972587
5e09e8057d9a,-0.30781368295982214
214320b50044,-0.6239714425413675
4cb6d0ba6a06,-0.6804141129907878
9d216363d290,1.0574689465808604
75685f0dc9e6,0.8676439629518156
9d12c55ab73a,-0.611042709916723
2a55b65c1812,-0.4491128926305806
e0255ca4f44b,-0.6307643706974412
09d032ae6f99,-0.4485856391681105
fca3b0dd3857,2.5857694931419837
2f6645a61b66,-0.2848714493323896
b74bc7150d7d,-0.4743061024374371
16a5265b8e0a,-0.37644005571955275
de7c0b5e66bf,-0.8365789895972554
3f881573730d,-0.3115970853963018
35ccddf0131d,-0.47458030330880707
8955044420b6,-0.3533210562099681
43ec7139b8b0,-0.6217627074916883
08320a722e4d,1.4355196010415394
c931e725f7b5,-0.6529286701134085
2dcd8b8d6b57,0.29649680220730107
18aa936ff8e7,-0.2981026592912733
ae2fffe9e29f,-0.3541196189031902
ca1345dd7037,2.547414742782605
f8f981c2cb12,-0.40361865932344576
a56caf92cca1,-0.3633801298174389
49bbaba1413c,-0.4631278363983603
fd5e5b810e20,-0.5778822343610117
14bc37587426,-0.6083031434846741
7ff1b1afd80e,-0.6783521849242227
383a11264f02,2.6394773551373127
34098ff46709,0.994595734428163
04a649d62a60,-0.5707810797424941
43528e5bcfeb,-0.5063734451723509
bc4a5f46af9a,0.8331196381265928
0074d08e66e7,-0.2953740144680699
777e7d13fe2b,-0.552685975617028
906697f9f30e,-0.4482022082217817
9c4ababe47d2,-0.4608805823619644
60ba9885eb64,2.873398320747472
a54f24b25b7c,-0.18035028436862643
945f7c8522ff,-0.21471037036392832
860fcb2cd654,-0.4723070780221975
0efc450b282b,-0.6531453489955747
a7a65fa4305a,0.9524297889180617
43460c02546a,-0.11316018485136582
9d4558bf82e5,-0.571138999706016
18d12ae1cf52,-0.1592470771570509
8227d122ae3d,2.8845492031323845
40dbcf03a012,-0.37128237760832417
f08623bb9507,-0.3240735238831425
e3fba086c411,-0.412385395605694
06cb78ee8aaa,-0.006544119803734108
8134dcb80715,-0.3445854162092857
ec5ab5e6d492,-0.5876294709985286
be20ed2e6709,0.9303237777868157
4c6711124aa3,-0.39423261057050607
9a13821e32d6,-0.15612767186057558
9b22013417b2,-0.6528652590046223
f22caa4f27d2,-0.5651471353747872
d9d6b1c55bb4,-0.6297234598559435
11fc162b1f42,-0.4912133308511809
fbb6617e4e7f,-0.3735974984681454
c924166cb990,-0.43740305820325087
345152f370ed,2.4561259551578893
11b860e37ded,-0.5269542371917735
46e42f92fe69,1.0112604269450864
5aa7e69d0214,-0.5020585519929333
6dcf6cda2901,-0.5091793493910914
c2967a3e4bc0,-0.6432631843681423
69d4ce93d7d9,-0.5586665933116897
6e1edf05a026,1.2046728815311751
9aee7f31548c,-0.302075312821812
1482c1bf181a,1.0383511359499904
8c8e1dab59f9,2.546180119092032
9cda19711ac0,-0.6220873531557923
f0cba63cac54,-0.5095785504780264
6ea22f113a3a,-0.5940428098934677
7c46f61c8b2f,-0.48564000295616394
877175241a85,1.0069527551816613
3361a2f7b870,-0.5319384788019144
d2e530f05a4d,-0.5510718906063304
2840dfa3fc08,-0.4388175125132929
da9e20ad7809,-0.5562320989968833
444484b90af9,-0.40235034916609497
f5debd37bfb2,-0.6683745481294106
0945a58ab07a,-0.5341727965939086
f2d4909d85d9,-0.6778986306472545
30474ba117dd,-0.0053101243480936115
bd1e3ad620ea,-0.5620064679058903
d65422d1991f,1.0137334375004812
4453ba3a8f34,0.940197272556432
22973977eba3,-0.4456257301732064
42b2c95e0a48,2.5456821257984688
f92deac7fdde,-0.6405070441076017
c8bd94a1bf53,-0.5633671447839211
73ad8006c402,0.389371469291696
646481f05104,0.42980177736771974
f58aeaf0810b,0.1685312026306442
512c9c00dc1d,0.7395943582651541
e6fc93786f4c,-1.3553577608908671
8ad826f4142e,-2.005010300381179
307910528df6,1.5066785048823461
2dc3d8cc2a2b,0.12731647028073165
c92585af7459,-0.16524718717903863
7131ade027dd,0.42602664177770105
