query_id,rec_1,rec_2,rec_3,rec_4,rec_5
bq_e598e6be9bb8d858,pat_4fb28f877f6a,pat_0185af68d16c,pat_3ee6f3d67b32,pat_7fe6e1e26572,pat_53831fbba58a
bq_e62dae7293993a6e,pat_e4402d953cf2,pat_e4cc50af5acb,pat_fb64486a16fc,pat_9d3cccf9b459,pat_ae76138a2151
bq_e672a1735c264a90,pat_4120482fab9f,pat_ec785a4c571e,pat_505cdeb0eb28,pat_76e00c5ef25b,pat_7d6827c89fc2
bq_e6b6ad34bd518aef,pat_fc8201e35170,pat_212c2f29b8bc,pat_43906ef50941,pat_eb160abda6f5,pat_d3f6038786cc
bq_e793bee00efe79a9,pat_31b4c8b38088,pat_90167d4a1f3a,pat_631abb0b9bee,pat_c3542c60b382,pat_b1d41ed66775
bq_e7cff8b52e45e848,pat_3b6f5efdf6d6,pat_5131d7ed5911,pat_d5603950eb22,pat_981d4cc74d94,pat_022e5c52db2c
bq_e87489fa65a4d430,pat_6c013d5ed53f,pat_2565a955271a,pat_fe71242214b0,pat_76f1cd7e2b4b,pat_160ad7131914
bq_e899588cc53b8354,pat_e73945d6a25e,pat_628994a8af7b,pat_33c3f6191fb2,pat_5b6189031973,pat_b7528a5aa16f
bq_e8c41cdd182abc62,pat_b7528a5aa16f,pat_b1d41ed66775,pat_5f414287bbd1,pat_f4d06c054cc1,pat_31b4c8b38088
bq_e8e6dee608881ece,pat_bb4f351e4adc,pat_939e9799f315,pat_25796429d78a,pat_732d29e0838a,pat_a0d580284e29
bq_e9900c7a65cbeddf,pat_3f07cc46b230,pat_86cb6414df81,pat_40d3c3c68c4e,pat_8bef8af25552,pat_ecee03630449
bq_e9ee1093a9cd1a7b,pat_c6a8dc00b526,pat_671624ec6524,pat_c005f86b315a,pat_c13491771e75,pat_ff1c6ecb0337
bq_e9ef7d4ef1bb96f0,pat_126d4d2d32a3,pat_1d585bb64a49,pat_1912033005ff,pat_9ac7c3fde140,pat_2565a955271a
bq_eaa47d97a63b06ed,pat_18569c0d601a,pat_25379c52229c,pat_587163b292d9,pat_87330f8eb388,pat_1c760d84a3d2
bq_eb15a8bdae71a49e,pat_8c124564bef2,pat_3f86897c047b,pat_5bfe23a03337,pat_c7fe8b8b4632,pat_1c6b208947a3
bq_eb169ebfbe06b820,pat_19e9f1e0d16d,pat_0cb3d51c4d6e,pat_b743eb5c3bbf,pat_c13491771e75,pat_ff1c6ecb0337
bq_eb2cd1aba9319463,pat_6dba57764564,pat_fb64486a16fc,pat_e4cc50af5acb,pat_5cbecedef077,pat_0a6aba513908
bq_eba1f6530d745e08,pat_505ea9da00f9,pat_da1666c5a054,pat_a797180f9385,pat_6cca66dca16f,pat_94c91690a86f
bq_ebe7e67c21f858c0,pat_1cddccbf8ee9,pat_9936599861b9,pat_35b194c4c180,pat_7d79b07ca568,pat_fa7bd129521a
bq_ec6e7a17633a6700,pat_ad0cfdf1096c,pat_db26bc7e9d98,pat_43d94be2ca14,pat_d01c8549065c,pat_6dba57764564
bq_eddcec0d9cf50f40,pat_94c91690a86f,pat_dfee357735a0,pat_3492b16c7f70,pat_bca72ffb2a20,pat_da1666c5a054
bq_ede2b3cd41838e00,pat_d6d0727316b2,pat_b3ae05fd6b48,pat_876511dab095,pat_9cff0eeff657,pat_25499b0286a4
bq_ee7ea08a8b623b1a,pat_deba8568188d,pat_3a801caaae8a,pat_350912e5fa1b,pat_31939e082996,pat_5a05aeff9c04
bq_eeae3588766e90c5,pat_fc8201e35170,pat_6ced9578e1f8,pat_eb160abda6f5,pat_d3f6038786cc,pat_1d585bb64a49
bq_eefbc1ba0de7465d,pat_94c91690a86f,pat_ef68586ae76b,pat_a797180f9385,pat_505ea9da00f9,pat_da1666c5a054
bq_eefd3bd06cbd522f,pat_3e09e5a3d380,pat_8f3aa0296045,pat_9f98827935c5,pat_0d6e1ee4c88b,pat_d12e3abf52a5
bq_ef1baf552bd4c097,pat_671624ec6524,pat_350912e5fa1b,pat_c6a8dc00b526,pat_e38b9ffa9cbc,pat_ff1c6ecb0337
bq_f0b625c01b107f44,pat_28bb9428b262,pat_1b85d3e71c0e,pat_e5d25e0abc08,pat_650d05134a40,pat_1e104c226cbf
bq_f0c1541268fd9f06,pat_de675a7ef07c,pat_0188e6a9fff3,pat_0cb3d51c4d6e,pat_4f5c8fd32e7e,pat_e85326ead49b
bq_f0f07a753caa4afe,pat_96b47d7b2bcf,pat_b7da9b4d8685,pat_aa9a82565cf9,pat_dbb1aff5da53,pat_b94ade5e6e94
bq_f0fa3a3968a68b28,pat_fb64486a16fc,pat_db26bc7e9d98,pat_a3b9d346131e,pat_e4402d953cf2,pat_d01c8549065c
bq_f106c05a2a9cef9c,pat_022e5c52db2c,pat_b9add9917d29,pat_4ecb45bc48ab,pat_cf823c25ffb4,pat_abd5f8b289e9
bq_f10f910ddbccaf5c,pat_0cb3d51c4d6e,pat_cf7198009f99,pat_882d90cb6af4,pat_c005f86b315a,pat_d3a566a4a1fd
bq_f119ba390186f1b6,pat_5a46f6dd9726,pat_a74ba206fd3c,pat_c6edbe7b64cc,pat_e73945d6a25e,pat_206bd16e2b29
bq_f11ad9c09d9682d3,pat_5c1d3d604d72,pat_e08febd93ebd,pat_b0064cbb219a,pat_53d30ac6aa31,pat_17d8fc3480d3
bq_f1320e7f9768bde4,pat_30a632cc6af0,pat_42adae40909f,pat_972a973e88b6,pat_76e00c5ef25b,pat_506f293bbff6
bq_f13c5a2396c9cfcf,pat_91d08ee09885,pat_fa52ca58f199,pat_28280b6793a7,pat_79d71ec78d58,pat_c9d1346aef16
bq_f184d2fc2e618b49,pat_ff1c6ecb0337,pat_022e5c52db2c,pat_d01c8549065c,pat_5a05aeff9c04,pat_db26bc7e9d98
bq_f1899c2576bcc5cf,pat_b046040509d4,pat_7334d3edde76,pat_d12e3abf52a5,pat_6b637edc2460,pat_5c6e6849ff59
bq_f1a0644c816c6010,pat_4f8e818cf35f,pat_46c893262d24,pat_0b51a2f12e49,pat_55e684607c2d,pat_2a22419c0e5a
bq_f2325060a3619030,pat_b0e360d58bf5,pat_f3853e7e53f8,pat_d57407d68d98,pat_aa2dced5f89d,pat_1515c1c2e8ea
bq_f2888aafaf693de7,pat_19e9f1e0d16d,pat_b743eb5c3bbf,pat_882d90cb6af4,pat_c13491771e75,pat_ff1c6ecb0337
bq_f3778e72c4c8c75a,pat_4190c239cc07,pat_8bef8af25552,pat_556d0be885ad,pat_9cff0eeff657,pat_d2b87d0c8a65
bq_f4e64e807b176c16,pat_f3853e7e53f8,pat_d663e4bd03e2,pat_a74ba206fd3c,pat_ab8e7f3d2423,pat_15a38a6801d9
bq_f4ebb43f5218ba3d,pat_a35f1f703d4c,pat_d01c8549065c,pat_9f98827935c5,pat_fd8710c4ec8b,pat_981d4cc74d94
bq_f4fad867aeadc8b3,pat_2062b2d93d51,pat_8bef8af25552,pat_c6187f02e99e,pat_16e19c71ccda,pat_a1d42b3f6bf1
bq_f57dfda444ef8bf8,pat_ab8e7f3d2423,pat_f3853e7e53f8,pat_ca5ba45844a6,pat_d57407d68d98,pat_766d4f6d525b
bq_f59cfbe2fbd994a1,pat_e2d64fe33019,pat_186c66bd3afa,pat_30696af21704,pat_dd4f3fb10042,pat_95daaf0b522c
bq_f5e6b9c3eda454d2,pat_981d4cc74d94,pat_94c91690a86f,pat_e029bb25603e,pat_2413ecb38f08,pat_505ea9da00f9
bq_f62b0c614b2cb26b,pat_e38b9ffa9cbc,pat_5c9d413ff65f,pat_4ecb45bc48ab,pat_22a398a4565f,pat_3b6f5efdf6d6
bq_f62d6cd9ac7ab25e,pat_911c8b219aed,pat_a5dfbce67875,pat_4297217b537f,pat_3db4cd48937a,pat_90167d4a1f3a
bq_f67d011b5cdbfb15,pat_7e2e0adf2ab2,pat_77abe0b2850e,pat_c58448eb6ba8,pat_b002131d483a,pat_85e525b5f73b
bq_f6bb898c48067227,pat_3e09e5a3d380,pat_7334d3edde76,pat_6b637edc2460,pat_038bb21b71cc,pat_7f7d9395c25c
bq_f7570ee2978e7bd6,pat_11cf072f7128,pat_2a22419c0e5a,pat_6445e9f55750,pat_28deeb4870ee,pat_a5922d51cc3e
bq_f78ee72d61c11cf3,pat_6ced9578e1f8,pat_892e629b7848,pat_3dd6f9dfcdd0,pat_b9add9917d29,pat_d8f5ebb8c699
bq_f7b8dbb4f31a7aa4,pat_e3ea504596f3,pat_25499b0286a4,pat_2413ecb38f08,pat_3accb0495529,pat_f3b6913da90a
bq_f80c5ef554b1a551,pat_911c8b219aed,pat_e7ed5a7b40ee,pat_1df044b3a0da,pat_c5d6d7be1668,pat_b5d932852c2b
bq_f8c12699fa5d17e4,pat_a7816c1406a3,pat_4297217b537f,pat_b94ade5e6e94,pat_ba0238cbb3fc,pat_90167d4a1f3a
bq_f91c43167b05b232,pat_3f07cc46b230,pat_86cb6414df81,pat_40d3c3c68c4e,pat_ecee03630449,pat_e5d25e0abc08
bq_f92d178478a398f0,pat_1b85d3e71c0e,pat_ecee03630449,pat_4190c239cc07,pat_556d0be885ad,pat_650d05134a40
bq_f93feea87fe7ae34,pat_2413ecb38f08,pat_fbb8ed0ec7ee,pat_62b04ae6e745,pat_1255f055d3c9,pat_94c91690a86f
bq_f98bd374defedd70,pat_5e7dc1c52766,pat_9695e4ae7f3d,pat_7b547fd2fc76,pat_1cddccbf8ee9,pat_7d79b07ca568
bq_f9f6c9c5360e43eb,pat_e2d64fe33019,pat_30696af21704,pat_dd4f3fb10042,pat_539213b914cc,pat_09d8fae33e15
bq_fa14de9cd9cc21ec,pat_ca2fa15c30b9,pat_4abf67bd248f,pat_8a5c4cae79a8,pat_33c3f6191fb2,pat_07d9764ab878
bq_fb9dee934424c3fb,pat_64372cf7a5f7,pat_d01c8549065c,pat_a35f1f703d4c,pat_9f98827935c5,pat_b046040509d4
bq_fba2e7526ab8a097,pat_aa6f6fa32615,pat_7334d3edde76,pat_6b637edc2460,pat_48046dbaefaa,pat_a547666c532d
bq_fc2a8fd6a10f4d88,pat_003bc31eee33,pat_96987464c24a,pat_066a5149ce95,pat_75da18f6f93a,pat_113ee9fb05f9
bq_fcc61e538aa88d56,pat_1b85d3e71c0e,pat_650d05134a40,pat_28bb9428b262,pat_77561b940134,pat_dd4f3fb10042
bq_fd5b2f98acd25f5e,pat_dfe03d2906af,pat_3a4c7d8c0984,pat_c70808fb33b7,pat_ecdd416b3f81,pat_27da6af9f5a1
bq_fe66b22dbb3fa091,pat_a3b9d346131e,pat_25499b0286a4,pat_e4402d953cf2,pat_5e4ca978ef5a,pat_82e4cf673a6d
bq_feb2dda01a327df2,pat_9cff0eeff657,pat_e3d39ec1baab,pat_b3ae05fd6b48,pat_77abe0b2850e,pat_3167bab0b243
bq_fede823910993ab2,pat_3db4cd48937a,pat_57ffe9b5bbb2,pat_c5d6d7be1668,pat_e029bb25603e,pat_9695e4ae7f3d
bq_ff9d7542af2817a6,pat_a37e56f3d298,pat_631abb0b9bee,pat_31b4c8b38088,pat_0b47544d5c3f,pat_d02013213a92
