act_id,parents_json
act_003884,"[-1,-1,-1,2,-1,-1,5,5,-1,8,8,8,11,11,11,11,11,11,11,11,8,8,8,8,23,8,25,8,8,8,-1,-1]"
act_000309,"[-1,-1,-1,-1,-1,4,-1,-1,7,-1,-1,10,-1,-1,13,-1]"
act_004651,"[-1,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_001737,"[-1,-1,1,-1]"
act_003545,"[-1,0,0,0,3,3,3,0,7,7,7,7,7,7,7,7,7,7,0,18,18,18,21,0,0,0,0,0,0,0]"
act_004907,"[-1,-1,-1,-1,3]"
act_004818,"[-1,0,0,2,2,2,2,-1,-1]"
act_001264,"[-1,-1,-1,-1,3,3,-1,-1,7,7,-1,-1,-1,12,12,-1]"
act_003360,"[-1,0,0,0,0]"
act_002658,"[-1,0,1,1,0,0,5,5,5,5,5,5,11,5,5,0,0,16,16,16,0,0,21,0,0,0,0,26,26,0,0,-1]"
act_001475,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,8,8,8]"
act_002635,"[-1,0,0,0,0,0,5,5,5,5,5,5,0,0,0,0,0,16,16,16,16,16,0,0,23,23,0,26,26,26,0,30,30,30,30,30,30,30,30,30,0,0,0,0]"
act_002240,"[-1,-1,-1,2,2,4,2,6,6,6,9,2,2,-1]"
act_001478,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1]"
act_001036,"[-1,0,0,0,0,0,0,0,0,-1]"
act_005199,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,15,15]"
act_003177,"[-1,0,-1,2]"
act_000559,"[-1,0,0,0,0,0,0,0,0,0,0,-1,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,40,-1,42,42,42,42]"
act_000278,"[-1,-1,-1,-1,3,3,3,3]"
act_002214,"[-1,0,0,0,-1,-1,-1,-1,-1,8,8,8,-1,-1,13,14,13,13,17,17,17,13,21,21,13,-1,25,25,27,25,29,29,25,25,25,-1,-1,36,36,38,38,36]"
act_004459,"[-1,0,0,0,3,3,3,-1,7,7,7,-1,-1,-1,-1,14,14,-1]"
act_003650,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,24]"
act_001746,"[-1,-1,1,1,3,3,3,3,3,3,3,3,3,-1,13,13,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,13,32,32,32,32,32,32,32,13,13,13,13,13,13,45]"
act_002384,"[-1,0,0,0]"
act_004003,"[-1,-1,-1,-1,3,3,3,-1]"
act_000628,"[-1,0,0,0,0]"
act_004395,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
act_003205,"[-1,0,1,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,0,24,0,0,0,0,29,0,31,31,-1,34,34,34,34,34,34,34,34,34,34,34,-1,46,-1,-1]"
act_000949,"[-1,-1,-1,2,2,-1]"
act_005091,"[-1,-1,-1,2,2,2,5]"
act_001053,"[-1,0,0,-1,-1,4,5,5,4,8,8,-1,-1,12,12,12,-1,16,-1,-1,-1,20,20,20,20,20,20,20,-1]"
act_001068,"[-1,-1,1,1,3,1]"
act_000081,"[-1,-1,1,1,3,1,1,6,1,1,1,1,11,1,1,1,1,1,-1,18,18,18,18,18]"
act_002880,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,47,47,47,0,-1,-1,-1,-1,-1,-1]"
act_002218,"[-1,-1,1,-1,3,-1,5]"
act_005110,"[-1,0,0,0,0]"
act_000649,"[-1,-1,1,-1,3,-1,5,5,5,5,5,10,10,10,5,5,-1,16,17,16,-1,-1]"
act_001188,"[-1,0,0,0,0,0,0,0,-1,8,-1,10,10,10,10,10]"
act_002374,"[-1,-1,1,1,1,-1,-1]"
act_001806,"[-1,-1,1,1,-1,4,4,4,7,7,7,4,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,4,4]"
act_000298,"[-1,-1,-1,2,2,-1,-1,-1,7,7,7]"
act_002534,"[-1,0,0,0,0,0,5,5,5,5,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,63,63,0,0,0,68]"
act_000641,"[-1,-1,1,-1,-1,-1]"
act_003500,"[-1,0,0,0,3,0,0,-1,-1,8,-1,10,-1,12,12,12,-1,16,-1,18,-1,20,-1,22,-1,24,-1,26,-1,28,-1,30,-1,32,-1,34]"
act_000341,"[-1,0,0,0,3,3,3,3,7,7,0]"
act_005156,"[-1,0,0,0,-1]"
act_002692,"[-1,-1,-1,2,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_002382,"[-1,0,0,-1]"
act_002070,"[-1,-1,1,1,1,1,1,1,7,7,1,-1,11,12,-1,-1,-1,16,16,16,16,16,16,-1,23,-1,25,-1,27,27,27,27,-1,-1,33,33,-1,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,52,52,52,52,52,52,36,36,-1,61,-1,63,64,63,63,63,63,69,63,-1,72,72,72,72,72,72,72]"
act_000654,"[-1,0,0,0,-1]"
act_000686,"[-1,-1,-1,-1,-1,-1,-1,6,6,6]"
act_001028,"[-1,-1,1,1,1,1,1,1,7,7,7,7,7,1,1,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,31,31,31,1]"
act_002977,"[-1,-1,1,1]"
act_003909,"[-1,-1,-1,2,2,2]"
act_000162,"[-1,-1,1,1,1,-1]"
act_004329,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,0,0,-1,-1,-1,-1,-1,-1,-1,-1,33,33,-1]"
act_000235,"[-1,-1,1,1,1,1,1,1,1,8,8,8,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1]"
act_003041,"[-1,0,0,0,0,0,-1]"
act_004645,"[-1,-1,1,2,2,2,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,-1,36,36,36,36,36,36,36,36,36,36,46,-1,-1,-1,50,50,50,50]"
act_001891,"[-1,0,-1,2]"
act_004793,"[-1,-1,-1,2,2,2]"
act_004924,"[-1,0,0,-1,-1,-1]"
act_000733,"[-1,-1,-1,-1]"
act_003522,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_004466,"[-1,0,0,0,3,0,0,-1,7,-1,-1,-1,11,11,11,11,11]"
act_000156,"[-1,-1,1,1,1,1,1,1,1,8,8,1,11,11,11,11,11,11,11,11,11,11,11,11,-1,-1,-1,26,-1,-1,-1]"
act_004047,"[-1,-1,-1,-1,-1,-1,5,5,5,5,5,5,-1,-1,-1,-1,15,15,-1,18,18,18,18,18,18,18,18,18,27,27,18,-1,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,-1,51,51,51,51,51,51,57,57,51,51,-1,-1,63,63,-1,-1]"
act_004125,"[-1,-1,-1,2,3,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,19,19,19,19,19,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,41,41,41,44,44,44,44,41,-1,50,50,50,50,50,-1,56,56,56,56,-1]"
act_004387,"[-1,0,0,0,0,0,-1]"
act_004654,"[-1,0,0,0,0,0,0,0,7,8,8,7,7,0,0]"
act_003595,"[-1,-1,-1,2,2,2,2,-1,-1]"
act_003724,"[-1,0,1,1,1,1,1,1,1,1,-1,-1,-1]"
act_003626,"[-1,-1,1,1,1,1,1,1,1,1,1,10,10,10,10,14,14,14,14,14,14,10,10,10,10,10,10,10,10,10,10,10,10,10,1,1,35,35,1,1,1,1,1,42,43,43,1,1,1,1,1,1,1,1]"
act_003432,"[-1,0,1,1,0,0,5,5,5,5,0,0,11,11,0,14,14,0,0,18,18,18,18,18,18,18,18,18,18,18,29,29,18,0,-1,34,35,35,35,35,35,35,34,34,43,43,34,34,34,34,49,49,49,49,53,49,34,56,56,34,34,60,34,62,62,62,62,66,34,34,34,-1,71,71,71,74,74,71]"
act_000636,"[-1,-1,1,2,2,1,1,1,1,1,1,10,10,1,1,1,1,1,1,18,18,1,1,1,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1,1,1,1,1,1,44,44,44,1,1,1]"
act_000926,"[-1,-1,-1,-1,-1,-1,-1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,-1,21,21,23,23,23,21,-1,-1,29,29,-1,-1,-1,-1,-1,-1,-1,-1,39,39,39]"
act_001604,"[-1,-1,-1,-1,3,3,3,3,3,3,3,3,-1,-1,13,13,13,16,13,13,13,13,21,13,23,13,13,13,27,13,13,13,31,31,13,13,35,13,13,38,13,13,41,13,13,13,13,13,13,13,13,13,13,13,-1,54,-1,-1,-1,58,58,58,58,58,-1]"
act_003403,"[-1,-1,1,1,-1,4,-1,-1,7,7,7,7,7,-1]"
act_002657,"[-1,-1,1,1,1,1,1,6,6,6,6,6,6]"
act_002215,"[-1,0,0,-1,3,3,-1,6,6]"
act_004086,"[-1,-1,1,1,-1,-1,-1]"
act_003210,"[-1,-1,-1,-1,-1,4,4,-1,7,-1,-1,-1,-1,-1,-1,14,14,14,14]"
act_000515,"[-1,0,1,1,1,0,0,6,6,0,0,0,0,0,0,0,0,0,0]"
act_003460,"[-1,0,0,0,0,-1,-1]"
act_004672,"[-1,-1,1,1,1,1,1,1,7]"
act_005034,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19,20,20,-1,-1,-1,-1,-1,-1,-1]"
act_002521,"[-1,-1,1,-1,-1,-1,-1]"
act_003419,"[-1,0,0,0,-1,-1,5,5,5,5,5,5,11,11,5]"
act_002749,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,12,12,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,38,38,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_002068,"[-1,-1,-1,-1,3,3,3,6,6,6,6,6,3,3,3]"
act_000088,"[-1,-1,1,1,-1,-1,5,5,5,-1]"
act_000331,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26,26,26,-1]"
act_004601,"[-1,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,0,0,0,0,21,21,-1,-1,25,25,25,25,25,25,25,32,32,32,32,25,37,37,37,37,37,37,37,25,25,25,25,48,48,48,48,48,48,48,48,25,25,25,25,25,61,61,61,25,25,25,25,25,69,69,69,69,69,25,-1,-1]"
act_000445,"[-1,-1,-1,-1,3,3,3,3,7,7]"
act_001179,"[-1,0,0,-1,-1,4,4,4,4,4,-1,10,10,-1]"
act_005280,"[-1,-1,-1,2,2,-1,-1,-1,-1,8,8,10,-1]"
act_002734,"[-1,-1,1,1,-1,-1,5,5]"
act_001922,"[-1,0,-1,-1,-1]"
act_003424,"[-1,-1,-1,2,3,3,3,2,2,2,2,2,-1,-1,-1,-1,15,-1,17]"
act_003596,"[-1,-1,1,1,1,1,1,1,1,8,8,1,11,1,13,13,1,16,16,16,-1,20,-1,22,22,22]"
act_004925,"[-1,0,0,0,3,3,3,0,0,0,0,0,11,11,0,0,15,15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,33,33,0,0,0,0,0,-1,-1,-1,-1]"
act_001449,"[-1,-1,-1,-1,-1,-1,5,-1]"
act_004497,"[-1,-1,-1,2,-1,-1,-1,6,6,6,6,-1,11,12,12,12,12,11]"
act_002136,"[-1,-1,-1,-1,3,3,-1,-1,-1,-1,-1,10,10,10,10,10,15,15,10,18,18,18,18,18,10,10,10,10,10,10,10,10,10,10,10,-1,-1,36,36,36,-1]"
act_004987,"[-1,0,0,0,0,0,5,5]"
act_001679,"[-1,0,-1,-1,-1]"
act_002216,"[-1,0,0,0,3,3,3,3,3,0,0,0,-1,12,12,14,14,12,12,18,12,12,12,12,23,23,23,26,23,12,12,30,30,30,12,-1,35,36,36,36,35,40,35,42,35]"
act_003457,"[-1,-1,-1,2,2,2,2,-1,-1,-1]"
act_001108,"[-1,0,0,0,0,-1,-1]"
act_001074,"[-1,0,0,0,0,0,0,0]"
act_003047,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,0,0,0,0,0,0,0,-1,25,25,25,25,25,25,25,25,25,25,25,25,25,38,38,38,38,38,25,-1,45,45,45,45,45,45,45]"
act_000653,"[-1,-1,1,1,1,1]"
act_000305,"[-1,0,0,0,0,4,4,0,0,0,0,0,0,12,-1,14,14,14,14,18,-1,-1]"
act_000558,"[-1,-1,-1,-1,-1,4,4,-1,-1,-1,-1,10,10,10,10,10,10,10,10,-1]"
act_002963,"[-1,-1,1,1,3,3,3,1,1,1,1,1,1,1,1,1,-1,16,16,16,-1,20,-1,-1]"
act_002253,"[-1,0,0,0,0,-1,-1,6,6,6,6,6,6,6,6,14,14,14,14,14,14,20,20,14,14,14,14,14,14,14,14,6,6,6,6,34]"
act_001540,"[-1,0,1,1,1,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,21]"
act_003425,"[-1,-1,-1,-1,-1,-1,-1,6,6,6,6,6,6,6,-1,14,14,14,-1,18,19,19,19,19,19,-1,25,25,-1,28,28,28,28,28,28]"
act_005329,"[-1,-1,-1,-1,3,3,3,3,3,3,3,3,3,3,-1,-1,-1,16]"
act_003822,"[-1,-1,-1,2,2]"
act_003988,"[-1,0,0,0,0,0,0,0,0,-1]"
act_004895,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,12,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26,26,-1]"
act_001287,"[-1,-1,1,1,1,4,4,4]"
act_004721,"[-1,0,0,0,0,0,5,0,0,0,-1,10,10,10,10,10,10,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,-1,-1,31,31,31,-1]"
act_003406,"[-1,-1,1,1,1,1,-1]"
act_001917,"[-1,0,1,1,1,1,0,0,7,7,0,10,10,10,10,10,15,15,15,10,19,19,10,22,22,10,25,25,10,10,10,30,30,30,30,30,10,10,37,37,37,37,37,0,0,0,0,0,0,0,0,0,51,51,51,51,51,51,51,0,59,59,61,61,61,0]"
act_003254,"[-1,-1,-1,-1,-1,4,4,4,-1,-1,-1]"
act_003862,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,15,15,15,15,15,15,-1,23,23,23,23,23,23,-1,-1,-1,-1,-1,34,34,34,-1]"
act_004864,"[-1,0,0,0,3,0,0,0,7,7,7,7,7,0,13,13,13,13,13,13,13,13,13,13,13,0,25,25,25,28,25,0,31,31,0,34,35,35,34,38,34,40,40,34,43,43,0,0,0,0,49,49,49,49,53,0,0,0,57,57,-1]"
act_003539,"[-1,0,0,0,3,3,3,3,7,3,3,0,11,11,0,14,14,0,0]"
act_004333,"[-1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_005264,"[-1,-1,-1,2,-1,4,-1,6,6,8,6,6]"
act_003374,"[-1,0,1,2,2,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,0,0,0,0,0,0,32,32,0,35,35,35,38,0,0,41,41,41,41,41,41,41,41,0,0,0,52,53,53,53,53,53,53,0,0,-1,62,62,64,-1,66,66,66,66,66]"
act_002569,"[-1,-1,-1,2,2,2,2,2,2,-1,-1,-1,-1,-1,13,13,13,13,17,17,17,17,-1]"
act_002121,"[-1,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,21,21,21,21,21,21,21,21,9,30,30,9,9,0,0,36,36,36,36,36,36,36,43,36,36,46,46,0]"
act_003271,"[-1,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,22,22,-1]"
act_001866,"[-1,0,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,-1,14,-1]"
act_003820,"[-1,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,10,10,10,10,0,0,21,21,21,21,21,21,21,21,29,0,0,32,32,32,32,32,32,0,0,0,41,41,41,41,41,41,41,41,41,41,0,0]"
act_003297,"[-1,0,0,0,-1,-1,5,5,5,5,5,5,5,5,5,5,5,16,-1,-1,19,20,19]"
act_000846,"[-1,0,1,1,1,1,1,1,1,-1,-1,10,10,10,13,10,10,10,17,10,10,10,21,-1,23,24,24,26,26,24,24,24,24,24,23,34,34,23,23,-1,39,39,39,39,43,43,39,39,39]"
act_003164,"[-1,0,0,-1,-1,-1]"
act_004934,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,0,0,0,0,0,0,0,0,0,0,26,26,0,0,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,51,0,-1,-1,56,56,56,56,56,56,56,-1,-1,-1]"
act_004837,"[-1,-1,-1,2,2,-1,5,5,-1]"
act_000344,"[-1,-1,1,1,1,4,4]"
act_002532,"[-1,-1,-1,-1,-1,-1,-1,6,6,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,18,18,-1,-1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,41,41,41,44,41,41]"
act_001858,"[-1,-1,-1,2,2,2,2,2,2,2,2,2,2,-1,13]"
act_000032,"[-1,-1,1,1,1,1,5,1,1,1,9,9,9,9,9,9,9,9,9,9,1,20,1,22,1,24,1,26,26,26,29,29,1,32,1,1,35,1,1,1,39,1,1,1,43,43,43,-1,47,47,47,50,50,50,50,50,50,47,57,57,57,57,57,57,57,57,57,57,57,57,57,70,70,57,73,73,73,47,47,47]"
act_001187,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,17,17,17,17,-1]"
act_003256,"[-1,0,0,2,2,2,2,2,2,2,-1,10,10,10,10,10,15,10,10,18,18,18,18,10,10,10,25,10,27,10,29,10,31,10,33,33,33,10,-1,-1,-1,-1,-1,-1]"
act_000451,"[-1,0,0,-1,-1,-1,5,-1,-1,8,8,-1,11,11,11]"
act_004620,"[-1,-1,-1,-1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-1,22,22,22,22,22,22,22,22,22,31,22,-1,-1,35,35]"
act_004623,"[-1,0,0,0,0,0,5,5,5,0,9,9,9,0,0]"
act_004087,"[-1,-1,-1,-1,-1,4,4,4,-1,-1,-1,-1]"
act_001552,"[-1,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,13]"
act_004252,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_003055,"[-1,-1,-1,-1,-1,-1,-1,-1,7,7,7,7,-1,-1]"
act_002051,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,14,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,55,55,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,69,70,70,70,-1,-1,-1,-1]"
act_003144,"[-1,-1,1,1,1,1,1,1,1,1,1,10,10,10,10,10,10,10,17,17,10,1,1,1,23,1,1,1,1,28,28,28,28,28,28,28,28,36,36,36,36,1,1,1,1,1,45,45,45,45,49,49,49,49,49,49,49,49,49,49,49,49,45,45,1,64,1,1,67,67,67,-1,71,71,71]"
act_003659,"[-1,-1,1,-1,3,3,3,3,7,-1,-1,10,10,10,13,13,13,13,13,13,10,10,10,10,-1,-1,-1,26,26,-1,29,29,29,32,32,32,32,32,29,38,38,38,38,38,38,38,29,46,46,46,-1,50,-1,52,-1,54,55,55,55,55,55,54]"
act_004556,"[-1,0,0,0,0,0,5,5,5,5,9,5,0,0,0,-1]"
act_002592,"[-1,-1,-1,-1,3,3,-1]"
act_000454,"[-1,0,0,0,-1]"
act_005236,"[-1,0,0,0,0,4,4,0,-1,-1,-1,10,10,10,10,10,10,10,10,18,18,18,18,10,10,10,10,10,27,27,27,27,27,27,10]"
act_001041,"[-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,11,-1,-1,-1,-1]"
act_005017,"[-1,0,0,-1]"
act_000786,"[-1,0,0,-1,3,3,3,3,3,3,3,3,11,11,13,11,11,-1,17,18,18,18,18,17]"
act_001861,"[-1,0,-1,-1,-1,-1,-1,-1,-1,8,8,8,8,8,8,8,8,-1]"
act_002669,"[-1,0,0,0]"
act_000364,"[-1,0,0,0,0,0,0,0,0]"
act_002302,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,0,0,0,22,22,22,22,0,0,0,0,0,0,0,33,33,33,33,33,0,0,0,41,41,41,41,41,0,0,0,-1]"
act_004344,"[-1,-1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1]"
act_005293,"[-1,-1,-1,-1,-1,-1,5,6,6,6,6,5,11]"
act_001532,"[-1,-1,-1,-1,3,3,3,3,3,3,3,3,3,3,3]"
act_003623,"[-1,-1,1,-1,-1,4,-1,-1,7,-1,9,-1,11,-1]"
act_005031,"[-1,-1,1,1,-1,-1]"
act_004911,"[-1,-1,1,-1,-1,-1,5,-1,-1,-1,-1,10,-1,-1,-1,-1,-1,-1,17,17,17,-1,-1,22,22,22,-1,-1,27,27,27,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_000408,"[-1,-1,1,1,1,-1,5,5,5,5,5,-1,11,11,11,11,11,11,11,11,11,11,11,11,11,11,25,11,27,27,11,11,31,11,33,33,11,11,11,38,-1,40,41,41,40,40,40,40,47,47,40,40,40,40,40,40,40,40,40,40,40]"
act_000924,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,12,12,12,12,12,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,31,31,31,-1,-1]"
act_003479,"[-1,-1,1,1,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,18,18,18,18,1,23,23,1]"
act_003622,"[-1,0,0,0,-1,4]"
act_000398,"[-1,-1,-1,2,-1,-1,5,-1]"
act_002387,"[-1,0,1,1,0,4,4,4,4,4,4,4,4,0,13,13,13,0,0,0,0,0,0,0,23,23]"
act_003701,"[-1,0,0,-1,-1,-1]"
act_002378,"[-1,0,1,1,0,4,4,4,4,0,0,10,10,0,0,0]"
act_002612,"[-1,0,0,-1,-1,-1]"
act_004224,"[-1,-1,-1,-1,-1,-1,5,5,-1,-1]"
act_005059,"[-1,0,0,-1,-1,-1,-1,6,6,6]"
act_000685,"[-1,0,0,0,3,0,0,6,6,6,6,10,0,12,13,13,12,12,12,18,12,12,12,0,23,23,23,0,27,27,27,27,0,32,32,32,-1,36,36,36,36,40,40,40,36,36,45,36,36]"
act_003085,"[-1,-1,1,2,2,2,2,2,7,7,7,7,7,7,7,7,2,2,2,2,19,19,19,19,19,19,-1,-1,27,27,27,30,30,30,30,27,35,36,35,35,39,39,39,39,35,-1,45,45,45,-1,-1]"
act_005297,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13,13,13,13,13,13,13,0,0,25,25,25,25,0,-1,-1,32,32,32,32,32,32,32,32,32,-1]"
act_004046,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,12,12,12,12,12,23,23,23,12,27,27,27,27,27,27,27,27,27,27,0,38,38,38,0]"
act_003102,"[-1,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1]"
act_003593,"[-1,0,0,-1]"
act_000690,"[-1,0,0,0,0,0,5,5,5,5,9,9,9,5,5,5,5,5,0,0,19,19,19,19,0,0,0,26,0,0,0,0,0,0,0,0,35,35,35,35,0]"
act_000729,"[-1,-1,1,1,1,4,1,6,6,6,6,6,11,11,11,11,11,11,11,11,11,1,1,22,1,24,24,1,1,28,28,30,30,30,28,34,34,28,-1,38,38,-1,41,41,41,41,41,41,41]"
act_003591,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,35,35,35,35,39,40,40,39,39,39,39,35,35,35,35,35,51,52,52,52,51,56,56,56,56]"
act_000983,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,10,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_004567,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,10,12,12,12,-1,-1,-1,18,18,-1,-1,-1,23,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,34,35,35,34,34,34,34,34,34,34,34,34,34,-1,-1,-1,50,50,-1]"
act_004588,"[-1,-1,1,2,2,2,1,1,7,7,7,1,1]"
act_001375,"[-1,0,0,2,0,0,0,0,7,7,0,-1,-1]"
act_002019,"[-1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,17,0,19,19,0,22,22,22]"
act_002751,"[-1,0,0,0,3,4,4,4,0,8,8,8,0,12,12,0,15,15,15,0,0,0,0,0,0,-1,-1,26,-1,-1,-1,30,30,30,-1,34,34,34,34,-1,39,40,40,40,40,39,39,-1,47,-1,-1,-1,51,51,51,51,-1,56,-1,58,58,58,58,58,63,58,-1,66,66,66,66,66]"
act_002885,"[-1,0,0,0,0,-1,5,5,5,5,-1,10,10,-1,13,13,-1,-1,17,17,17,17,17,17,17,17,25,25,25,25,17,-1,31,32,31,31,35,35,35,35,35,40,40,40,40,40,40,35,35,35,35,35,35,35,53,31,31,-1,-1,58,-1]"
act_002506,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,0,0,0,0,24,24,0,27,27,0,30,30,0,-1]"
act_002924,"[-1,-1,1,-1,-1,4,-1,6,7,7,6,6,-1,12,13,13,13,13,-1]"
act_004534,"[-1,0,0,0,0,0,0,0,0,8,9,9,9,9,9,9,9,8,17,17,17,17,17,17,17,8,25,25,25,25,25,25,8,8,8,8,8,8,0,0,0,0,0,42,42,42,45,45,45,42,42,42,42,42,42,0,0,56,0,-1]"
act_004893,"[-1,0,1,1,1,1,0,0,0,0,0,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,25,25,25,25,0,0,0]"
act_004422,"[-1,0,0,0,0,0,0,0,0,0,0,0,11,-1]"
act_004834,"[-1,-1,-1,-1,-1,-1,-1,6,6,6,6,6,-1,-1,-1,-1,-1,-1,-1]"
