id,target_sequence
TE5084BD8BBAAE66,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE285EF26CEB64AA,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TEB888881E3C5076,PTE047 PLG083 PMH087 STE049 SLG081 SMH089 SFR031 DRV066
TEF6287C35409DDC,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TEB2979920980C81,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE711B8EDE22871B,PTE048 PLG088 PMH086 STE051 SLG084 SMH094 SFR025 DRV087
TEB6528B0D4821FE,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TEE34488E2499A42,PTE049 PLG084 PMH087 STE049 SLG081 SMH089 SFR028 DRV062
TE6A3E0CB005CEB8,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE282081572006E2,PTE048 PLG082 PMH088 STE048 SLG082 SMH089 SFR029 DRV063
TE00BA9B8D6450C6,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE94CDB98920C1E3,PTE045 PLG082 PMH084 STE050 SLG082 SMH093 SFR030 DRV083
TE298041869D9896,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEAABBC4A51FE838,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV063
TEAE7F0BFB64323F,PTE047 PLG083 PMH087 STE049 SLG082 SMH090 SFR031 DRV066
TE263F99A384D2D2,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEEEEF1ABF8C41AC,PTE044 PLG081 PMH076 STE053 SLG084 SMH100 SFR027 DRV120
TE24C816BF764244,PTE044 PLG080 PMH082 STE050 SLG079 SMH092 SFR032 DRV093
TE0EEC317A8D3A63,PTE048 PLG083 PMH087 STE049 SLG082 SMH089 SFR029 DRV062
TEC2A2AB6DDC5B3C,PTE048 PLG083 PMH086 STE050 SLG082 SMH092 SFR028 DRV075
TE313E10C06F04D9,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TECFE51EE52C860A,PTE049 PLG084 PMH087 STE050 SLG081 SMH089 SFR028 DRV062
TED951761774497E,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TEB0D1DA16A9810A,PTE046 PLG083 PMH087 STE049 SLG084 SMH088 SFR029 DRV062
TEDB1E395C9DC265,PTE043 PLG080 PMH079 STE049 SLG078 SMH094 SFR029 DRV097
TEF7BC2B0A1756E8,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEC2C357F44235E3,PTE047 PLG082 PMH086 STE049 SLG082 SMH091 SFR030 DRV072
TE54F6DA71BE92A1,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE427CB0649F555C,PTE047 PLG082 PMH086 STE049 SLG081 SMH090 SFR032 DRV073
TE440BF752BA689F,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE472BBB902F1E49,PTE044 PLG080 PMH083 STE049 SLG080 SMH091 SFR034 DRV087
TE0656AE13CFA6DA,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE73C922645EC761,PTE046 PLG081 PMH085 STE049 SLG079 SMH091 SFR031 DRV074
TE0E673B7F5331B4,PTE047 PLG088 PMH079 STE054 SLG092 SMH104 SFR018 DRV114
TED4C4F00197BE14,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TEFCB2433EDD7FE6,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE12987362D9E21E,PTE045 PLG084 PMH084 STE050 SLG082 SMH094 SFR030 DRV084
TEBEA59770B26200,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEDB56EF940874DC,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TECD9BA626D34961,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE6678F742BEFFDB,PTE048 PLG083 PMH087 STE049 SLG081 SMH089 SFR031 DRV064
TEC63444A42F53D3,PTE044 PLG081 PMH083 STE048 SLG078 SMH091 SFR031 DRV084
TE8BAE165ACBC7F0,PTE048 PLG084 PMH089 STE049 SLG082 SMH090 SFR028 DRV059
TE324FFB7392E465,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TEBD979DEF35BDCA,PTE046 PLG083 PMH082 STE049 SLG082 SMH095 SFR028 DRV090
TE4C5C62548C461D,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE724DD8E408DECA,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TEA1F32973304BDA,PTE048 PLG083 PMH086 STE051 SLG083 SMH092 SFR028 DRV074
TEB0C6CD6B565E7C,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE5B884B5B8E4587,PTE046 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE9F7A09EDD2205C,PTE047 PLG081 PMH083 STE051 SLG081 SMH092 SFR028 DRV079
TE4D8F9170119C9C,PTE047 PLG082 PMH084 STE050 SLG080 SMH092 SFR029 DRV079
TE90E8AA76DC3CC6,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE47B28FCA290F1A,PTE048 PLG083 PMH087 STE049 SLG082 SMH090 SFR030 DRV065
TEDA7CA2BBC3B040,PTE046 PLG081 PMH086 STE048 SLG082 SMH088 SFR032 DRV066
TE07AC31C4FAE697,PTE048 PLG082 PMH082 STE051 SLG081 SMH093 SFR027 DRV087
TE3EE10D83798B84,PTE048 PLG083 PMH087 STE049 SLG082 SMH089 SFR029 DRV061
TE95B2A75814E2D7,PTE047 PLG083 PMH087 STE050 SLG082 SMH091 SFR030 DRV068
TE2F3152BC5D34D9,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE48036264612469,PTE046 PLG081 PMH085 STE049 SLG081 SMH088 SFR032 DRV071
TE13AA71BA5BA768,PTE048 PLG083 PMH088 STE049 SLG082 SMH089 SFR031 DRV065
TE32D2E7DE84FCDC,PTE046 PLG081 PMH086 STE048 SLG082 SMH088 SFR033 DRV068
TE2EBACC4D4D3C4C,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TECD6CD2E5ACCC5C,PTE046 PLG082 PMH085 STE049 SLG079 SMH090 SFR032 DRV077
TE4FDA9DF8A83C3C,PTE047 PLG083 PMH085 STE049 SLG081 SMH092 SFR028 DRV078
TE1A7E07E22E1B2E,PTE045 PLG082 PMH082 STE049 SLG081 SMH095 SFR029 DRV089
TEA316DE021E05E3,PTE040 PLG084 PMH076 STE050 SLG081 SMH100 SFR030 DRV109
TE61C581DE72E1E1,PTE048 PLG084 PMH088 STE050 SLG084 SMH091 SFR029 DRV064
TE669B0601478F07,PTE047 PLG082 PMH087 STE048 SLG084 SMH088 SFR030 DRV063
TE26CC352BD64DC2,PTE049 PLG085 PMH087 STE051 SLG085 SMH093 SFR027 DRV074
TE1685AB148F93F6,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE6C3F5D43494027,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE28EF28D3BE400A,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE19D06A67D89E5B,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TECC41261635D098,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TECB1182EF9FA319,PTE048 PLG082 PMH088 STE048 SLG082 SMH089 SFR030 DRV064
TEDA3B395D12BA47,PTE045 PLG083 PMH076 STE053 SLG083 SMH099 SFR024 DRV119
TE0B025B156DF789,PTE044 PLG080 PMH081 STE048 SLG078 SMH094 SFR030 DRV093
TE8CC47AEA93BCE6,PTE047 PLG083 PMH087 STE049 SLG082 SMH091 SFR030 DRV068
TE74E8F5A1C9C074,PTE049 PLG084 PMH088 STE049 SLG082 SMH089 SFR028 DRV060
TEE863F88D64B5D4,PTE044 PLG081 PMH079 STE052 SLG082 SMH097 SFR028 DRV102
TEF05F28E071B7B9,PTE043 PLG082 PMH084 STE048 SLG079 SMH092 SFR032 DRV081
TEC5B52BCE7AC2D0,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE48BB4BFD4DC41B,PTE045 PLG086 PMH086 STE051 SLG085 SMH095 SFR027 DRV084
TEF667F3625BFA73,PTE049 PLG085 PMH089 STE049 SLG081 SMH090 SFR027 DRV057
TEB136F57629137D,PTE047 PLG082 PMH084 STE050 SLG082 SMH093 SFR028 DRV076
TE3E572601A26CE9,PTE047 PLG080 PMH085 STE049 SLG079 SMH090 SFR032 DRV074
TE6C0D52537DC788,PTE047 PLG084 PMH085 STE051 SLG082 SMH094 SFR028 DRV080
TE0FD9F6ADB7C18B,PTE045 PLG079 PMH083 STE048 SLG079 SMH090 SFR032 DRV075
TE723384123B91D6,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEDFA19951CE193B,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR028 DRV062
TE29DA23D18D0EDF,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TE4D9D6118438A76,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TEB1EBA6605027E9,PTE048 PLG083 PMH088 STE049 SLG081 SMH090 SFR030 DRV066
TE069597CD27E6C0,PTE047 PLG081 PMH085 STE050 SLG081 SMH092 SFR030 DRV076
TE483F560A5D6022,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TED725D47FC0FC5F,PTE046 PLG082 PMH087 STE048 SLG083 SMH088 SFR029 DRV061
TE2F2F84383B60AA,PTE048 PLG083 PMH087 STE050 SLG081 SMH090 SFR030 DRV068
TE4EFEC0A964E63D,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE963A8283EDD7FE,PTE048 PLG083 PMH087 STE050 SLG083 SMH091 SFR029 DRV069
TE36DAE0C7DE5C70,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE0A4DB562230289,PTE040 PLG079 PMH075 STE050 SLG077 SMH096 SFR031 DRV112
TE7ABE4CB9EA819F,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE20069BA7361688,PTE045 PLG084 PMH083 STE050 SLG087 SMH096 SFR027 DRV091
TE9A84AFA3C632D6,PTE047 PLG083 PMH081 STE051 SLG084 SMH096 SFR025 DRV091
TE6064551DE9DAAB,PTE049 PLG085 PMH089 STE049 SLG086 SMH092 SFR028 DRV065
TE7130BDBA4E19F1,PTE046 PLG082 PMH085 STE050 SLG081 SMH092 SFR030 DRV077
TE296D10436D8995,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TEDE48CD75AD9553,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE1AE1E7621F11B2,PTE048 PLG083 PMH087 STE049 SLG082 SMH088 SFR029 DRV063
TEF93BACD6D3286C,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR028 DRV062
TEFCC67B6E7E16A6,PTE044 PLG081 PMH078 STE051 SLG081 SMH096 SFR028 DRV107
TEE616AE130A15D9,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE0E40EAAEAF7745,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TEDCB31FF607A0F9,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE59BB16B3F5B6D7,PTE048 PLG083 PMH087 STE049 SLG082 SMH089 SFR029 DRV061
TEEBD87FB607253E,PTE046 PLG081 PMH083 STE050 SLG081 SMH092 SFR030 DRV086
TE30DB5CC9C76FF8,PTE049 PLG084 PMH088 STE050 SLG085 SMH092 SFR028 DRV068
TE77E3E4C509F7D4,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TEE65AA983FB039B,PTE045 PLG081 PMH084 STE050 SLG079 SMH091 SFR032 DRV081
TEABAEC4F56896CF,PTE047 PLG082 PMH084 STE051 SLG080 SMH092 SFR029 DRV077
TEA90247A7FE58DD,PTE048 PLG083 PMH088 STE050 SLG082 SMH090 SFR030 DRV065
TEF0AADDC5909070,PTE047 PLG086 PMH087 STE050 SLG086 SMH093 SFR027 DRV074
TE212EB19BBF406E,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE0268E1C1B8F2A9,PTE047 PLG083 PMH084 STE050 SLG083 SMH094 SFR028 DRV085
TE6BA3E5C634426B,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE80F5CF8DF0D495,PTE042 PLG080 PMH081 STE049 SLG078 SMH093 SFR034 DRV100
TE6B56CB8B99ABAA,PTE048 PLG083 PMH087 STE049 SLG081 SMH089 SFR030 DRV065
TECCC0A41A72E35A,PTE047 PLG082 PMH085 STE049 SLG079 SMH089 SFR031 DRV070
TE7AF289F834BF29,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE0197C996D7B7FE,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE056D3DD4C821BB,PTE047 PLG084 PMH084 STE051 SLG084 SMH093 SFR027 DRV078
TE5F215734B229C2,PTE044 PLG080 PMH081 STE050 SLG080 SMH094 SFR030 DRV088
TE5224608C49E91C,PTE048 PLG083 PMH088 STE049 SLG084 SMH090 SFR029 DRV063
TE1FAEEE3751A5DF,PTE047 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE1A1DF55F5EF432,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE97020FD5853B4F,PTE047 PLG083 PMH086 STE050 SLG082 SMH091 SFR029 DRV073
TEC8B5255620C31F,PTE048 PLG083 PMH088 STE048 SLG082 SMH089 SFR031 DRV060
TEDAF11528EB780B,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TEFEE822AB88BDC5,PTE047 PLG082 PMH081 STE051 SLG084 SMH096 SFR025 DRV094
TEE9F59700C4B2FE,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEB6A96A452B8C7A,PTE048 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TED1D2F601E137D0,PTE047 PLG083 PMH083 STE050 SLG084 SMH095 SFR026 DRV085
TEE66C7C3F4F14C4,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TE9EA3D6891BD9A1,PTE046 PLG082 PMH085 STE050 SLG081 SMH091 SFR030 DRV080
TE5C535E6FFDD4A9,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE249C1F597CB004,PTE043 PLG079 PMH080 STE050 SLG079 SMH094 SFR031 DRV100
TE95DA1ADF52B27E,PTE048 PLG083 PMH087 STE049 SLG082 SMH088 SFR029 DRV061
TE90F305735E9029,PTE050 PLG089 PMH089 STE051 SLG093 SMH095 SFR023 DRV068
TEEA6E34BAD3AEF3,PTE046 PLG081 PMH085 STE049 SLG080 SMH091 SFR031 DRV077
TE7475316390AD72,PTE045 PLG088 PMH080 STE053 SLG095 SMH105 SFR019 DRV116
TED383EB7EAE22DE,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEF94BE138E40587,PTE046 PLG083 PMH086 STE050 SLG082 SMH091 SFR031 DRV074
TECBA65C68B88E38,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE9DD23B7E61793E,PTE044 PLG082 PMH085 STE049 SLG082 SMH092 SFR031 DRV081
TE8715D9E8472E67,PTE047 PLG081 PMH082 STE051 SLG080 SMH093 SFR027 DRV085
TEC0A289DD7DDAA6,PTE047 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV063
TE9BA200781ED4F7,PTE045 PLG081 PMH084 STE050 SLG078 SMH091 SFR031 DRV082
TECA6D9826253429,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TED291F5F5441A5D,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE0C6905F33B6218,PTE044 PLG080 PMH082 STE049 SLG079 SMH092 SFR032 DRV090
TEDEBC4A67FDFE08,PTE048 PLG082 PMH087 STE050 SLG081 SMH090 SFR030 DRV069
TE3D7BB23AB9779E,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE86F6A08CE1628A,PTE047 PLG084 PMH082 STE052 SLG083 SMH095 SFR026 DRV092
TE76660E70A33C4F,PTE045 PLG081 PMH080 STE050 SLG080 SMH095 SFR028 DRV092
TE04AAD0906882CC,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE579A8C05DB4D2F,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE5636826A11D4AC,PTE045 PLG085 PMH083 STE051 SLG088 SMH097 SFR025 DRV090
TE491ACEC43DD57E,PTE043 PLG081 PMH084 STE049 SLG079 SMH091 SFR033 DRV083
TE8F073A878257B6,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TECF3E483F7C8910,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEF1D10DC66F528B,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE1490773CD6ED6D,PTE046 PLG082 PMH085 STE049 SLG080 SMH091 SFR031 DRV078
TE6504BA1B00B59D,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TECB133E68566D96,PTE047 PLG080 PMH084 STE049 SLG078 SMH090 SFR031 DRV075
TE907E66DEC53DE4,PTE047 PLG083 PMH088 STE049 SLG081 SMH089 SFR031 DRV063
TE4ECCA9DCAD777F,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TE14151F229AE4C9,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TEDCB2B4170201C2,PTE043 PLG087 PMH087 STE049 SLG086 SMH093 SFR030 DRV083
TE3F0ABBDE4C17F3,PTE047 PLG080 PMH084 STE049 SLG078 SMH090 SFR031 DRV076
TE09A6CBAF49586A,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE98E59F8290B545,PTE048 PLG083 PMH088 STE048 SLG082 SMH089 SFR030 DRV061
TEB3E4D987F142AF,PTE043 PLG080 PMH082 STE049 SLG079 SMH091 SFR032 DRV090
TEA48AD7E2E51874,PTE047 PLG082 PMH087 STE049 SLG080 SMH090 SFR030 DRV065
TE85F9FAD4DFABA3,PTE047 PLG083 PMH087 STE049 SLG082 SMH091 SFR030 DRV069
TE4D2120C0C17032,PTE046 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE96D85073565289,PTE047 PLG080 PMH084 STE049 SLG078 SMH089 SFR033 DRV075
TE7A7631DDD1DD36,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEBA2DB0DED2F723,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE0C45EB849BDFF2,PTE040 PLG081 PMH083 STE047 SLG079 SMH092 SFR035 DRV086
TED8DDC8ADF428C4,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TED6C7AAEF4A309E,PTE041 PLG078 PMH076 STE050 SLG079 SMH096 SFR031 DRV113
TEC87404B088B136,PTE045 PLG080 PMH085 STE048 SLG081 SMH088 SFR034 DRV071
TE19E1B06583E8D4,PTE045 PLG082 PMH083 STE049 SLG079 SMH091 SFR030 DRV083
TE5306ED6305634A,PTE047 PLG082 PMH081 STE051 SLG082 SMH095 SFR026 DRV089
TEB0A8E6DE1B56E4,PTE048 PLG083 PMH087 STE049 SLG082 SMH088 SFR028 DRV061
TE0AB6E1693E8816,PTE046 PLG082 PMH087 STE049 SLG084 SMH088 SFR029 DRV062
TE2C17A67BBE950D,PTE048 PLG083 PMH087 STE049 SLG082 SMH090 SFR029 DRV066
TE86C5C7AEC20A40,PTE046 PLG082 PMH086 STE050 SLG080 SMH090 SFR031 DRV074
TEDDC7DB8FBC8DB6,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE861098ED213FEF,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEF36D6852CFF71E,PTE046 PLG081 PMH083 STE049 SLG079 SMH092 SFR030 DRV081
TEAB39A076C17841,PTE047 PLG083 PMH086 STE050 SLG081 SMH090 SFR029 DRV069
TEF940CDB6917B5C,PTE048 PLG083 PMH089 STE049 SLG084 SMH090 SFR030 DRV062
TE562807DA3B4E5B,PTE045 PLG077 PMH083 STE048 SLG077 SMH090 SFR034 DRV079
TEE2DEA69B2FD2BB,PTE048 PLG082 PMH088 STE048 SLG082 SMH089 SFR030 DRV063
TE702D609EB2F191,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR030 DRV063
TE07C214C317E385,PTE047 PLG082 PMH087 STE049 SLG080 SMH089 SFR031 DRV069
TE186380FE2B6C34,PTE046 PLG082 PMH087 STE049 SLG084 SMH088 SFR029 DRV063
TE7D80EE362E887F,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE747740A0F392EA,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE3FBDF002145F17,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE1EF575651EF1E6,PTE048 PLG086 PMH088 STE050 SLG087 SMH093 SFR027 DRV070
TEBF968974B0CB93,PTE046 PLG082 PMH085 STE050 SLG081 SMH091 SFR031 DRV077
TE585301D83D313D,PTE047 PLG083 PMH087 STE049 SLG081 SMH091 SFR030 DRV068
TE8823549EBB1F80,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TED9326011CD5853,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE70E679C6167CF8,PTE046 PLG082 PMH087 STE049 SLG084 SMH088 SFR029 DRV062
TE6BC820028FDBAD,PTE047 PLG082 PMH088 STE049 SLG081 SMH089 SFR031 DRV063
TE4BE2270FBF914B,PTE047 PLG083 PMH085 STE051 SLG082 SMH092 SFR029 DRV076
TEC3E99F37C0809A,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEDC1ECE3A585B58,PTE045 PLG081 PMH087 STE048 SLG084 SMH088 SFR032 DRV064
TEB4111EFE1E6D58,PTE048 PLG084 PMH089 STE049 SLG084 SMH090 SFR029 DRV062
TE2A19C9608F5980,PTE045 PLG080 PMH083 STE049 SLG080 SMH092 SFR031 DRV084
TE2EE4D795FA9A6A,PTE048 PLG083 PMH087 STE049 SLG081 SMH089 SFR031 DRV064
TE9752E3EBF0444A,PTE045 PLG082 PMH080 STE051 SLG082 SMH096 SFR026 DRV094
TEB3131A0E3F7436,PTE046 PLG080 PMH084 STE048 SLG078 SMH088 SFR033 DRV074
TE9F84348397ECBE,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE3217734222E707,PTE048 PLG084 PMH087 STE051 SLG084 SMH092 SFR028 DRV073
TE3686626587B3F1,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE34A5DF85778E25,PTE047 PLG081 PMH085 STE049 SLG079 SMH091 SFR030 DRV075
TE2916CAFC46E887,PTE048 PLG083 PMH088 STE049 SLG081 SMH089 SFR031 DRV065
TE1B32F7678DF3C2,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEAF303805F47858,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE9BE1B1C49B5AE6,PTE048 PLG084 PMH089 STE049 SLG084 SMH091 SFR029 DRV064
TE3EBC22BC404795,PTE048 PLG084 PMH087 STE050 SLG082 SMH091 SFR030 DRV069
TE6C77A747EEE8F0,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE4A91599D414698,PTE042 PLG080 PMH079 STE051 SLG079 SMH095 SFR032 DRV105
TE2CFABDA1D47037,PTE049 PLG084 PMH088 STE049 SLG083 SMH090 SFR029 DRV065
TE95FB5F485DFCDF,PTE046 PLG082 PMH087 STE049 SLG084 SMH088 SFR029 DRV062
TE5F956DDB098DAB,PTE048 PLG085 PMH087 STE051 SLG086 SMH093 SFR027 DRV075
TE7E576D0799BCB5,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR028 DRV062
TE6B32422EE1EC22,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV063
TE4808D00203CAA4,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TED72A929347269F,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE19054907B412C3,PTE048 PLG084 PMH086 STE050 SLG081 SMH091 SFR030 DRV077
TE4DC4605F495114,PTE047 PLG083 PMH088 STE050 SLG081 SMH090 SFR031 DRV065
TE7F35F8B697314D,PTE047 PLG083 PMH087 STE048 SLG083 SMH088 SFR028 DRV062
TEC00D8E34BF7A9C,PTE046 PLG082 PMH085 STE049 SLG080 SMH092 SFR030 DRV076
TE3EB62CE617FB53,PTE048 PLG083 PMH087 STE048 SLG081 SMH089 SFR030 DRV064
TE167627C9939827,PTE045 PLG080 PMH080 STE050 SLG080 SMH095 SFR028 DRV095
TE8A06C30C3DA884,PTE046 PLG081 PMH086 STE048 SLG083 SMH088 SFR032 DRV066
TE4E2C6738221183,PTE047 PLG081 PMH085 STE049 SLG080 SMH091 SFR029 DRV075
TE2CE122A88908C1,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE77655D10E4DBBB,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE51DB2B0D74A056,PTE047 PLG081 PMH086 STE048 SLG081 SMH088 SFR033 DRV069
TE9E4747BBA51DD6,PTE049 PLG084 PMH090 STE048 SLG084 SMH090 SFR028 DRV057
TEA762519DFF2CEA,PTE042 PLG075 PMH078 STE047 SLG076 SMH092 SFR037 DRV102
TEC4CD925B4576D4,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE0E4633CB43CB4C,PTE045 PLG083 PMH084 STE050 SLG080 SMH092 SFR030 DRV089
TE424BB178421B7A,PTE045 PLG081 PMH087 STE048 SLG084 SMH088 SFR031 DRV063
TE5F3879BF5C9A3A,PTE048 PLG084 PMH085 STE050 SLG085 SMH094 SFR028 DRV077
TE135173ED86515D,PTE047 PLG080 PMH084 STE048 SLG078 SMH090 SFR032 DRV075
TE242361C392A90E,PTE046 PLG082 PMH087 STE048 SLG083 SMH088 SFR032 DRV064
TEE9457C8660D2B5,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR030 DRV063
TEF70C49CF944D1D,PTE047 PLG082 PMH085 STE049 SLG081 SMH092 SFR029 DRV073
TE78D695FBDCC8E6,PTE044 PLG077 PMH081 STE048 SLG077 SMH091 SFR034 DRV086
TE71E5C26F6CFABE,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE1A4DFB81C6A29F,PTE046 PLG081 PMH087 STE048 SLG083 SMH088 SFR032 DRV065
TE69752CAEA8F9C9,PTE045 PLG081 PMH080 STE051 SLG079 SMH095 SFR026 DRV094
