id,rhythm_family,beats
ecg_70aa81bbbb628e,sinus_node_dysfunction,"[[149,""N""],[315,""N""],[448,""N""],[638,""N""]]"
ecg_70e29fead4bf41,atrial_fibrillation_flutter,"[[50,""S""],[131,""S""],[218,""S""],[286,""N""],[344,""S""],[412,""U""],[470,""N""],[523,""S""],[587,""S""],[651,""S""],[727,""S""]]"
ecg_71199846bcdf68,wandering_multifocal_atrial_rhythm,"[[107,""N""],[255,""N""],[413,""N""],[556,""N""],[681,""N""]]"
ecg_7151cd509b6dcc,sinus_rhythm,"[[82,""N""],[203,""N""],[318,""N""],[438,""N""],[566,""N""],[687,""N""]]"
ecg_7175b4c230a74a,atrial_fibrillation_flutter,"[[135,""S""],[185,""V""],[307,""V""],[426,""S""],[525,""S""],[665,""S""]]"
ecg_71abb37bdee649,sinus_rhythm,"[[3,""N""],[117,""N""],[223,""N""],[331,""N""],[435,""N""],[541,""N""],[647,""N""],[737,""N""]]"
ecg_71c5c0fa723eb9,sinus_rhythm,"[[97,""N""],[220,""N""],[368,""N""],[488,""N""],[612,""N""],[746,""N""]]"
ecg_71d94ebb0c8e8c,sinus_rhythm,"[[82,""N""],[203,""N""],[319,""N""],[435,""N""],[556,""N""],[683,""N""]]"
ecg_71e62b6751a36b,patterned_ventricular_ectopy,"[[51,""S""],[136,""N""],[299,""V""],[385,""N""],[475,""N""],[563,""N""],[616,""V""],[736,""N""]]"
ecg_720d6cecf29651,atrial_fibrillation_flutter,"[[21,""N""],[114,""S""],[195,""S""],[289,""S""],[355,""S""],[425,""S""],[533,""S""],[605,""S""],[699,""S""]]"
ecg_7226304045dc78,sinus_rhythm,"[[27,""V""],[125,""N""],[224,""N""],[303,""N""],[375,""N""],[464,""N""],[541,""N""],[611,""N""],[695,""N""]]"
ecg_725cde5b848546,sinus_rhythm,"[[106,""N""],[243,""N""],[370,""N""],[479,""N""],[598,""N""],[718,""N""]]"
ecg_728d2e6fc8c4a6,patterned_ventricular_ectopy,"[[97,""N""],[152,""V""],[234,""S""],[377,""N""],[430,""V""],[513,""S""],[644,""N""],[695,""V""]]"
ecg_72a110953b7899,atrial_fibrillation_flutter,"[[2,""S""],[47,""S""],[97,""S""],[229,""S""],[294,""S""],[375,""S""],[416,""S""],[480,""S""],[537,""S""],[594,""S""],[682,""S""]]"
ecg_72aff261e79d79,sinus_rhythm,"[[74,""N""],[182,""N""],[295,""N""],[394,""N""],[492,""N""],[616,""N""],[714,""N""]]"
ecg_72b1c582e572ad,sinus_rhythm,"[[57,""N""],[195,""N""],[321,""N""],[452,""N""],[580,""N""],[709,""N""]]"
ecg_72e84f4a8e53e9,sinus_rhythm,"[[82,""N""],[209,""N""],[342,""N""],[483,""N""],[613,""N""]]"
ecg_72f1c83b5a6b54,sinus_rhythm,"[[52,""N""],[149,""N""],[234,""N""],[327,""N""],[426,""N""],[525,""N""],[618,""N""],[720,""N""]]"
ecg_737e31c8e800ef,sinus_rhythm,"[[59,""N""],[181,""N""],[305,""N""],[425,""N""],[542,""N""],[657,""N""]]"
ecg_73c8ef8a550210,atrial_fibrillation_flutter,"[[127,""S""],[252,""S""],[418,""S""],[563,""S""],[664,""S""]]"
ecg_73f7c5ba377902,sinus_rhythm,"[[62,""N""],[179,""N""],[291,""N""],[415,""N""],[539,""N""],[665,""N""]]"
ecg_7426a769b8f229,patterned_atrial_ectopy,"[[37,""S""],[150,""N""],[246,""N""],[343,""N""],[412,""S""],[529,""N""],[629,""N""],[717,""N""]]"
ecg_744a9720f58347,supraventricular_tachyarrhythmia,"[[13,""S""],[69,""S""],[126,""S""],[186,""S""],[245,""S""],[298,""S""],[351,""S""],[405,""S""],[462,""S""],[522,""S""],[587,""S""],[647,""S""],[701,""S""]]"
ecg_74984d58805cde,patterned_ventricular_ectopy,"[[20,""N""],[152,""N""],[292,""N""],[374,""V""],[556,""N""],[698,""N""]]"
ecg_74ba8d57613d9c,atrial_fibrillation_flutter,"[[37,""S""],[89,""S""],[154,""S""],[218,""S""],[284,""S""],[355,""S""],[418,""S""],[466,""S""],[525,""S""],[587,""S""],[654,""S""],[710,""S""]]"
ecg_74d5e8e3a061ca,sinus_rhythm,"[[67,""N""],[193,""N""],[357,""N""],[486,""N""],[613,""N""],[720,""N""]]"
ecg_74eb3fab2275b0,sinus_rhythm,"[[59,""N""],[162,""N""],[269,""N""],[361,""N""],[468,""N""],[579,""N""],[682,""N""]]"
ecg_750a947a4f59fe,sinus_rhythm,"[[19,""U""],[119,""N""],[223,""N""],[340,""N""],[448,""N""],[543,""N""],[635,""N""]]"
ecg_75205f3bd87832,sinus_rhythm,"[[82,""N""],[178,""N""],[267,""N""],[364,""N""],[479,""N""],[571,""N""],[662,""N""]]"
ecg_759a2f244b2613,sinus_rhythm,"[[58,""N""],[148,""N""],[240,""N""],[328,""N""],[416,""N""],[501,""N""],[592,""N""],[680,""N""],[740,""V""]]"
ecg_75e822b3187df0,sinus_rhythm,"[[14,""N""],[137,""N""],[247,""N""],[361,""N""],[482,""N""],[595,""N""],[705,""N""]]"
ecg_76223eb94a0fd1,ventricular_tachyarrhythmia,"[[40,""V""],[96,""N""],[192,""V""],[287,""V""],[382,""S""],[537,""V""],[663,""U""],[743,""S""]]"
ecg_7654a64302f012,sinus_rhythm,"[[39,""N""],[146,""N""],[231,""N""],[348,""N""],[454,""N""],[558,""N""],[660,""N""]]"
ecg_76803267db0b46,atrial_fibrillation_flutter,"[[30,""S""],[78,""S""],[135,""S""],[185,""S""],[232,""S""],[292,""S""],[352,""S""],[395,""S""],[460,""S""],[518,""S""],[572,""S""],[637,""S""],[679,""S""],[723,""S""]]"
ecg_76898ea35bcc26,patterned_ventricular_ectopy,"[[35,""N""],[129,""V""],[256,""N""],[346,""V""],[482,""N""],[612,""N""],[718,""N""]]"
ecg_7710a0d4dce70e,sinus_rhythm,"[[88,""N""],[231,""N""],[382,""N""],[538,""N""],[688,""N""]]"
ecg_773e15117ba335,sinus_rhythm,"[[118,""N""],[243,""N""],[361,""N""],[475,""N""],[603,""N""],[727,""N""]]"
ecg_774f6c61f16887,sinus_rhythm,"[[65,""N""],[164,""N""],[252,""N""],[372,""N""],[468,""N""],[572,""N""],[678,""N""]]"
ecg_77760c6d49b9ac,patterned_ventricular_ectopy,"[[9,""V""],[115,""N""],[202,""N""],[338,""N""],[398,""V""],[526,""N""],[599,""V""],[688,""N""]]"
ecg_779f1a2b3f3bab,atrial_fibrillation_flutter,"[[16,""S""],[80,""S""],[157,""S""],[259,""S""],[385,""S""],[460,""S""],[614,""S""],[691,""S""]]"
ecg_77add781d7c334,patterned_ventricular_ectopy,"[[101,""N""],[195,""V""],[329,""N""],[419,""V""],[557,""N""],[640,""V""]]"
ecg_77e171826b1277,atrial_fibrillation_flutter,"[[63,""S""],[116,""S""],[168,""S""],[282,""S""],[392,""S""],[477,""S""],[574,""S""],[653,""S""],[706,""S""]]"
ecg_7833ffa350cc3b,sinus_rhythm,"[[94,""N""],[201,""N""],[311,""N""],[425,""N""],[549,""N""],[666,""N""]]"
ecg_7844bf744ea323,atrial_fibrillation_flutter,"[[21,""S""],[79,""S""],[132,""S""],[190,""S""],[247,""S""],[303,""S""],[360,""S""],[408,""S""],[454,""S""],[508,""S""],[551,""S""],[602,""S""],[651,""S""],[696,""S""]]"
ecg_78c2e1545cbf3b,sinus_rhythm,"[[39,""N""],[119,""N""],[202,""N""],[288,""N""],[376,""N""],[466,""N""],[553,""N""],[639,""N""],[720,""N""]]"
ecg_78d609d4a40345,sinus_rhythm,"[[37,""N""],[161,""N""],[257,""N""],[377,""N""],[506,""N""],[622,""N""],[728,""N""]]"
ecg_78d9f285a01145,sinus_rhythm,"[[25,""N""],[135,""N""],[262,""N""],[396,""N""],[518,""N""],[646,""N""]]"
ecg_78ddf22aa41715,sinus_node_dysfunction,"[[34,""S""],[176,""S""],[323,""S""],[473,""S""],[544,""S""],[645,""U""]]"
ecg_78ed2d3daca689,sinus_rhythm,"[[113,""N""],[254,""N""],[428,""V""],[527,""N""],[668,""N""]]"
ecg_78f8b6671f24fb,atrial_fibrillation_flutter,"[[99,""S""],[154,""S""],[213,""S""],[306,""S""],[395,""S""],[513,""S""],[598,""S""],[682,""S""]]"
ecg_7965f618e3b2db,sinus_rhythm,"[[51,""N""],[151,""N""],[246,""N""],[371,""N""],[474,""N""],[574,""N""],[673,""N""]]"
ecg_7966e5b71a93a7,sinus_rhythm,"[[38,""N""],[141,""N""],[237,""N""],[357,""N""],[457,""N""],[561,""N""],[664,""N""]]"
ecg_79763768dda701,atrial_fibrillation_flutter,"[[1,""U""],[111,""S""],[209,""N""],[317,""S""],[433,""S""],[507,""S""],[586,""S""],[680,""S""]]"
ecg_797e7005cc183f,patterned_atrial_ectopy,"[[108,""N""],[221,""U""],[323,""U""],[383,""S""],[546,""N""],[658,""N""]]"
ecg_79eeb96ce0a00f,sinus_node_dysfunction,"[[115,""U""],[252,""N""],[376,""S""],[509,""S""],[654,""U""]]"
ecg_7a2eba94bfce4d,sinus_rhythm,"[[43,""N""],[175,""N""],[336,""V""],[438,""N""],[570,""N""],[702,""N""]]"
ecg_7a4cc77a958122,patterned_ventricular_ectopy,"[[74,""V""],[235,""N""],[362,""N""],[482,""N""],[572,""V""],[709,""U""]]"
ecg_7a5fe898c1be8e,atrial_fibrillation_flutter,"[[47,""S""],[189,""S""],[315,""S""],[430,""S""],[508,""S""],[651,""S""]]"
ecg_7ae344e95bf45b,patterned_ventricular_ectopy,"[[16,""V""],[136,""N""],[193,""V""],[301,""N""],[367,""V""],[474,""N""],[541,""V""],[662,""N""],[726,""V""]]"
ecg_7b013585b513a3,patterned_atrial_ectopy,"[[128,""N""],[297,""N""],[378,""S""],[524,""N""],[619,""N""],[708,""S""]]"
ecg_7b87ff2dc981eb,atrial_fibrillation_flutter,"[[43,""S""],[116,""S""],[278,""S""],[357,""S""],[439,""S""],[521,""S""],[599,""S""],[689,""S""]]"
ecg_7ba55f1e8778b6,atrial_fibrillation_flutter,"[[51,""S""],[173,""S""],[257,""S""],[337,""S""],[439,""S""],[555,""S""],[663,""S""]]"
ecg_7beaf99cffce31,atrial_fibrillation_flutter,"[[82,""S""],[219,""S""],[336,""S""],[441,""S""],[568,""S""],[666,""S""]]"
ecg_7c209621b3bdd2,patterned_ventricular_ectopy,"[[102,""N""],[246,""N""],[376,""N""],[480,""V""],[642,""N""]]"
ecg_7ca2da2a392928,patterned_ventricular_ectopy,"[[99,""N""],[171,""V""],[318,""N""],[437,""U""],[555,""N""],[624,""V""]]"
ecg_7cb5ebfff6722e,sinus_rhythm,"[[18,""N""],[116,""N""],[221,""N""],[318,""N""],[412,""N""],[506,""N""],[598,""N""],[702,""N""]]"
ecg_7d2f084d79eedd,sinus_node_dysfunction,"[[117,""S""],[250,""S""],[415,""S""],[551,""N""],[683,""N""]]"
ecg_7d8057375ea968,sinus_rhythm,"[[8,""N""],[97,""N""],[189,""N""],[292,""N""],[402,""N""],[494,""N""],[580,""N""],[672,""N""]]"
ecg_7dcb14b8388e43,sinus_rhythm,"[[51,""N""],[166,""N""],[269,""N""],[399,""N""],[504,""N""],[628,""N""],[732,""N""]]"
ecg_7e2a0d30257202,sinus_rhythm,"[[56,""N""],[140,""N""],[226,""N""],[319,""N""],[410,""N""],[495,""N""],[577,""N""],[664,""N""]]"
ecg_7e56193d137ee0,sinus_node_dysfunction,"[[92,""S""],[243,""N""],[394,""S""],[522,""S""],[668,""S""]]"
ecg_7ec5ce7e703dfb,sinus_rhythm,"[[46,""N""],[132,""N""],[222,""N""],[282,""V""],[379,""N""],[469,""N""],[560,""N""],[651,""N""],[736,""N""]]"
ecg_7ec70705bd0657,sinus_rhythm,"[[58,""N""],[173,""N""],[289,""N""],[396,""N""],[510,""N""],[622,""N""],[740,""N""]]"
ecg_7fc9503b3b787e,sinus_rhythm,"[[35,""N""],[138,""N""],[253,""N""],[355,""N""],[467,""N""],[572,""N""],[677,""N""]]"
ecg_7fd1256fbe2a19,sinus_rhythm,"[[101,""N""],[239,""N""],[384,""N""],[533,""N""],[674,""N""]]"
ecg_804a29bd58f291,sinus_rhythm,"[[2,""N""],[73,""N""],[143,""S""],[185,""S""],[266,""U""],[347,""S""],[391,""U""],[474,""N""],[545,""N""],[660,""N""],[747,""N""]]"
ecg_809d98fb35daea,sinus_node_dysfunction,"[[22,""S""],[158,""S""],[288,""S""],[414,""S""],[542,""S""],[672,""S""]]"
ecg_80f9f019bfff20,sinus_rhythm,"[[102,""N""],[233,""N""],[370,""N""],[504,""N""],[662,""N""]]"
ecg_81760e7f590623,patterned_ventricular_ectopy,"[[21,""N""],[73,""V""],[200,""N""],[262,""V""],[380,""N""],[428,""V""],[544,""N""],[613,""V""],[724,""N""]]"
ecg_817c2fb6a69333,patterned_ventricular_ectopy,"[[4,""V""],[152,""N""],[265,""N""],[376,""N""],[461,""V""],[617,""N""],[724,""N""]]"
ecg_824c63a5c37156,patterned_ventricular_ectopy,"[[71,""N""],[161,""N""],[265,""N""],[429,""N""],[525,""N""],[597,""V""]]"
ecg_82c37c8bd0a5ec,patterned_ventricular_ectopy,"[[54,""U""],[113,""N""],[179,""V""],[351,""N""],[462,""N""],[536,""V""],[693,""N""]]"
ecg_833c84b24e7a94,sinus_node_dysfunction,"[[125,""S""],[252,""S""],[395,""S""],[533,""S""],[657,""S""]]"
ecg_848163c3eadb66,sinus_node_dysfunction,"[[64,""N""],[204,""N""],[331,""N""],[477,""S""],[626,""S""]]"
ecg_84e59f51d07400,sinus_node_dysfunction,"[[25,""N""],[147,""S""],[271,""S""],[399,""S""],[521,""S""],[655,""S""],[727,""S""]]"
ecg_8559bac8430535,sinus_rhythm,"[[24,""N""],[124,""N""],[211,""N""],[302,""N""],[396,""N""],[498,""N""],[584,""N""],[675,""N""]]"
ecg_85ed059f845c07,sinus_rhythm,"[[18,""N""],[114,""N""],[189,""N""],[262,""N""],[350,""N""],[432,""N""],[511,""N""],[614,""N""],[695,""N""]]"
ecg_85f603a95e04f5,sinus_rhythm,"[[46,""N""],[175,""N""],[291,""S""],[442,""N""],[570,""N""],[697,""N""]]"
ecg_8603ea27b7bce3,sinus_rhythm,"[[10,""N""],[108,""N""],[197,""N""],[282,""N""],[363,""N""],[454,""N""],[540,""N""],[617,""N""],[711,""N""]]"
ecg_8608df44f4df83,patterned_ventricular_ectopy,"[[66,""N""],[124,""V""],[205,""S""],[337,""N""],[480,""N""],[545,""V""],[621,""N""],[738,""N""]]"
ecg_861777d70790f5,patterned_ventricular_ectopy,"[[17,""N""],[85,""V""],[161,""N""],[274,""N""],[332,""V""],[401,""N""],[514,""N""],[583,""V""],[662,""N""]]"
ecg_86860b9621e5a1,patterned_atrial_ectopy,"[[76,""N""],[194,""N""],[259,""S""],[373,""N""],[495,""N""],[622,""N""],[677,""S""]]"
ecg_86d34db586e0bd,patterned_atrial_ectopy,"[[64,""N""],[161,""N""],[223,""S""],[360,""N""],[457,""N""],[562,""N""],[630,""S""]]"
ecg_86dd2af6d876ba,supraventricular_tachyarrhythmia,"[[23,""S""],[90,""S""],[163,""S""],[225,""S""],[285,""S""],[356,""S""],[449,""S""],[518,""S""],[588,""S""],[671,""S""]]"
ecg_870b59c1ae0471,atrioventricular_block,"[[2,""N""],[101,""N""],[200,""N""],[295,""N""],[390,""N""],[490,""N""],[592,""N""],[690,""N""]]"
ecg_870f4166ba030e,patterned_ventricular_ectopy,"[[34,""N""],[131,""N""],[195,""S""],[305,""N""],[406,""N""],[504,""N""],[581,""V""],[685,""N""]]"
ecg_872d0ab90e709e,patterned_ventricular_ectopy,"[[23,""N""],[105,""N""],[208,""N""],[277,""V""],[389,""N""],[468,""N""],[553,""N""],[645,""N""],[712,""V""]]"
ecg_886fba7516043a,sinus_rhythm,"[[37,""N""],[146,""N""],[262,""N""],[362,""N""],[432,""S""],[491,""N""],[603,""N""],[708,""N""]]"
ecg_89900834b18148,patterned_atrial_ectopy,"[[36,""S""],[146,""N""],[214,""S""],[349,""N""],[478,""N""],[589,""N""],[707,""N""]]"
ecg_8a0354f9fff69e,wandering_multifocal_atrial_rhythm,"[[81,""N""],[198,""N""],[308,""N""],[423,""N""],[508,""S""],[620,""N""],[744,""N""]]"
ecg_8a9c99a3eabeea,ventricular_tachyarrhythmia,"[[83,""S""],[218,""V""],[273,""V""],[387,""V""],[440,""S""],[662,""V""],[730,""S""]]"
ecg_8b28f3ef772486,wandering_multifocal_atrial_rhythm,"[[24,""N""],[119,""S""],[262,""N""],[400,""N""],[511,""N""],[641,""N""],[748,""N""]]"
ecg_8b5a95184c35db,patterned_ventricular_ectopy,"[[10,""N""],[72,""V""],[176,""N""],[258,""N""],[336,""N""],[397,""V""],[510,""N""],[606,""N""],[687,""N""],[743,""S""]]"
ecg_8bafd321f1caa5,patterned_ventricular_ectopy,"[[26,""V""],[153,""N""],[269,""S""],[434,""N""],[546,""S""],[720,""N""]]"
ecg_8bb5fa1a929772,sinus_rhythm,"[[86,""N""],[214,""N""],[333,""N""],[471,""N""],[593,""N""],[719,""N""]]"
ecg_8c4c941e1c3f45,atrial_fibrillation_flutter,"[[41,""S""],[147,""S""],[219,""S""],[288,""S""],[357,""S""],[438,""S""],[529,""S""],[599,""S""],[696,""S""]]"
ecg_8c7635000d8041,sinus_rhythm,"[[50,""N""],[151,""N""],[254,""N""],[365,""N""],[452,""N""],[549,""N""],[658,""N""]]"
ecg_8c89769d587448,sinus_rhythm,"[[67,""N""],[156,""N""],[232,""N""],[317,""N""],[405,""N""],[491,""N""],[580,""N""],[667,""N""]]"
ecg_8cb70e6dce172d,atrial_fibrillation_flutter,"[[71,""S""],[177,""S""],[267,""S""],[333,""S""],[409,""S""],[481,""S""],[571,""S""],[669,""S""],[741,""S""]]"
ecg_8d8b56a8ba64fc,atrial_fibrillation_flutter,"[[54,""S""],[137,""S""],[211,""N""],[277,""S""],[336,""S""],[388,""S""],[463,""S""],[543,""S""],[605,""N""],[680,""S""]]"
ecg_8d994b0b95164e,sinus_node_dysfunction,"[[45,""S""],[195,""S""],[332,""S""],[492,""S""],[629,""S""]]"
ecg_8dc77ec8b29018,sinus_rhythm,"[[46,""N""],[130,""N""],[227,""N""],[312,""N""],[395,""N""],[488,""N""],[579,""N""],[664,""N""],[744,""N""]]"
ecg_8dec069ebfe6b6,sinus_rhythm,"[[80,""N""],[201,""N""],[323,""N""],[435,""N""],[538,""N""],[655,""N""]]"
ecg_8e1ace1127d668,sinus_rhythm,"[[75,""N""],[156,""N""],[236,""N""],[317,""N""],[404,""N""],[504,""N""],[573,""N""],[649,""N""],[743,""N""]]"
ecg_8e34b94de1d5e3,sinus_rhythm,"[[16,""N""],[102,""N""],[187,""N""],[245,""S""],[352,""N""],[436,""N""],[517,""N""],[589,""N""],[667,""N""]]"
ecg_8e95bcbc55ab9d,patterned_atrial_ectopy,"[[37,""U""],[188,""N""],[256,""S""],[400,""N""],[462,""S""],[601,""N""],[669,""S""]]"
ecg_8eed8bf2e05826,sinus_node_dysfunction,"[[143,""N""],[206,""S""],[294,""N""],[456,""N""],[633,""N""]]"
ecg_8ef2d2ccfc0374,atrial_fibrillation_flutter,"[[128,""S""],[316,""S""],[487,""S""],[699,""S""]]"
ecg_8f1404f23e6065,sinus_rhythm,"[[98,""N""],[256,""N""],[393,""N""],[542,""N""],[680,""N""]]"
ecg_8f1abde567dd06,wandering_multifocal_atrial_rhythm,"[[72,""N""],[199,""S""],[331,""U""],[452,""N""],[580,""N""],[710,""S""]]"
ecg_8f3c6fd6fb1c71,atrial_fibrillation_flutter,"[[4,""S""],[64,""S""],[123,""S""],[177,""S""],[230,""S""],[286,""S""],[344,""S""],[404,""S""],[469,""S""],[530,""S""],[586,""S""],[643,""S""],[701,""S""]]"
ecg_8f8baac40f9d46,sinus_node_dysfunction,"[[49,""S""],[175,""S""],[306,""S""],[420,""S""],[565,""S""],[673,""S""]]"
ecg_8fd91c1b9dd62e,patterned_ventricular_ectopy,"[[8,""U""],[58,""V""],[124,""S""],[242,""N""],[303,""V""],[385,""S""],[502,""N""],[553,""V""],[622,""S""],[737,""S""]]"
ecg_8ffeef9c421f3b,atrial_fibrillation_flutter,"[[26,""U""],[88,""S""],[146,""S""],[189,""S""],[246,""S""],[311,""S""],[389,""S""],[465,""S""],[517,""S""],[571,""S""],[624,""S""],[688,""S""]]"
ecg_9026213d59e39e,sinus_rhythm,"[[15,""N""],[133,""N""],[254,""N""],[373,""N""],[464,""N""],[560,""N""],[659,""N""]]"
ecg_90568c37796256,atrial_fibrillation_flutter,"[[32,""S""],[108,""S""],[171,""S""],[247,""S""],[320,""S""],[380,""S""],[467,""N""],[538,""S""],[613,""S""],[686,""S""]]"
ecg_905eee97878622,atrial_fibrillation_flutter,"[[49,""S""],[102,""S""],[160,""S""],[218,""S""],[287,""S""],[359,""S""],[419,""S""],[482,""S""],[531,""S""],[583,""S""],[651,""S""],[733,""S""]]"
ecg_9091b438654e39,patterned_atrial_ectopy,"[[79,""N""],[152,""N""],[214,""S""],[311,""N""],[388,""S""],[436,""S""],[516,""N""],[594,""N""],[650,""S""],[744,""N""]]"
ecg_9099f4769114fa,atrial_fibrillation_flutter,"[[7,""S""],[150,""S""],[266,""S""],[498,""S""],[626,""S""]]"
ecg_909ee06e681de1,patterned_ventricular_ectopy,"[[27,""V""],[132,""N""],[201,""V""],[305,""N""],[375,""V""],[479,""N""],[563,""V""],[667,""N""],[739,""V""]]"
ecg_90c10a008c4ebd,patterned_ventricular_ectopy,"[[37,""N""],[178,""N""],[301,""N""],[363,""V""],[556,""N""],[617,""V""]]"
ecg_91272529b0af7a,patterned_atrial_ectopy,"[[9,""N""],[128,""N""],[190,""S""],[333,""N""],[402,""S""],[522,""N""],[646,""N""],[708,""S""]]"
ecg_913d6d427f117b,sinus_rhythm,"[[76,""N""],[202,""N""],[332,""N""],[448,""N""],[565,""N""],[694,""N""]]"
ecg_9195368b4602db,sinus_rhythm,"[[12,""N""],[130,""N""],[229,""N""],[349,""N""],[448,""N""],[551,""N""],[672,""N""]]"
ecg_91c1933ff24509,patterned_ventricular_ectopy,"[[51,""N""],[135,""V""],[268,""N""],[358,""V""],[499,""N""],[584,""V""],[713,""N""]]"
ecg_91db8b51765801,patterned_ventricular_ectopy,"[[90,""N""],[168,""N""],[241,""N""],[302,""V""],[410,""N""],[490,""N""],[565,""N""],[618,""V""],[721,""N""]]"
ecg_91dda0392c0746,patterned_atrial_ectopy,"[[19,""N""],[74,""S""],[171,""N""],[305,""N""],[370,""S""],[518,""N""],[639,""N""],[693,""S""]]"
ecg_927ae7546f3d3f,sinus_rhythm,"[[35,""N""],[122,""N""],[198,""N""],[275,""N""],[386,""V""],[532,""N""],[614,""N""]]"
ecg_927edbe5f767d8,patterned_ventricular_ectopy,"[[27,""N""],[78,""V""],[190,""N""],[276,""N""],[349,""N""],[404,""V""],[525,""N""],[600,""N""],[683,""N""]]"
ecg_93d8382edbbdbc,sinus_rhythm,"[[92,""N""],[200,""N""],[312,""N""],[436,""N""],[554,""N""],[667,""N""]]"
ecg_93fd875440e576,sinus_rhythm,"[[51,""N""],[150,""N""],[281,""N""],[442,""N""],[573,""N""],[695,""N""]]"
ecg_94063e586a5244,sinus_rhythm,"[[44,""N""],[165,""N""],[303,""N""],[425,""N""],[540,""N""],[670,""N""]]"
ecg_942f8f17a376b0,patterned_atrial_ectopy,"[[17,""S""],[108,""N""],[179,""S""],[300,""N""],[385,""S""],[427,""S""],[509,""N""],[589,""N""],[633,""S""],[715,""N""]]"
ecg_94733776a00414,atrial_fibrillation_flutter,"[[8,""S""],[223,""N""],[384,""N""],[603,""S""],[689,""S""]]"
ecg_94f933f53bc111,patterned_ventricular_ectopy,"[[80,""N""],[150,""V""],[235,""S""],[379,""N""],[516,""N""],[598,""V""],[672,""N""]]"
ecg_9531df27ef3a94,sinus_rhythm,"[[56,""N""],[204,""N""],[340,""N""],[485,""N""],[641,""N""]]"
ecg_955ed5227cabf8,sinus_rhythm,"[[84,""N""],[204,""N""],[320,""N""],[439,""N""],[552,""N""],[656,""N""]]"
ecg_9562b8704eb4a4,patterned_ventricular_ectopy,"[[120,""N""],[219,""N""],[317,""N""],[373,""V""],[527,""N""],[632,""N""],[731,""N""]]"
ecg_95714a5cf8a3d1,sinus_rhythm,"[[65,""N""],[197,""N""],[322,""N""],[437,""N""],[568,""N""],[699,""N""]]"
ecg_9580be69b812eb,sinus_rhythm,"[[65,""N""],[177,""N""],[296,""N""],[408,""N""],[525,""N""],[643,""N""]]"
ecg_9586ff052289ce,sinus_node_dysfunction,"[[17,""S""],[156,""U""],[289,""S""],[443,""S""],[576,""S""],[711,""S""]]"
ecg_9598103745d852,sinus_rhythm,"[[45,""N""],[175,""N""],[317,""N""],[418,""N""],[565,""N""],[702,""N""]]"
ecg_95a1ecbbf6bb01,sinus_rhythm,"[[94,""N""],[205,""N""],[318,""N""],[436,""N""],[547,""N""],[652,""N""]]"
ecg_9698010106fec5,atrial_fibrillation_flutter,"[[60,""S""],[116,""S""],[168,""S""],[217,""S""],[297,""S""],[351,""S""],[434,""S""],[489,""S""],[555,""S""],[639,""S""],[725,""S""]]"
ecg_969db1c2ecd70a,sinus_rhythm,"[[69,""N""],[156,""N""],[243,""N""],[327,""N""],[407,""N""],[487,""N""],[570,""N""],[653,""N""],[737,""N""]]"
ecg_96cde369a4e12b,sinus_rhythm,"[[86,""N""],[180,""N""],[270,""N""],[350,""N""],[452,""N""],[568,""N""],[694,""N""]]"
ecg_96d02f1890aa80,sinus_rhythm,"[[5,""N""],[105,""N""],[194,""N""],[285,""N""],[358,""S""],[477,""N""],[566,""N""],[655,""N""],[743,""N""]]"
ecg_971c9e8f6721be,patterned_atrial_ectopy,"[[39,""N""],[161,""N""],[252,""N""],[376,""N""],[453,""S""],[586,""N""],[713,""N""]]"
ecg_9741bf5a4a0f9f,patterned_ventricular_ectopy,"[[31,""V""],[165,""N""],[237,""V""],[362,""N""],[421,""V""],[559,""N""],[611,""V""]]"
ecg_975ff2753e5e77,atrial_fibrillation_flutter,"[[9,""S""],[75,""S""],[118,""S""],[159,""S""],[208,""S""],[251,""S""],[293,""S""],[386,""S""],[459,""S""],[506,""S""],[553,""S""],[599,""S""],[654,""S""],[697,""S""]]"
ecg_97c36376e7c28c,sinus_rhythm,"[[18,""U""],[116,""N""],[212,""N""],[312,""N""],[414,""N""],[516,""N""],[626,""N""],[716,""N""]]"
ecg_97d7b266af7d0b,sinus_rhythm,"[[55,""N""],[165,""N""],[265,""N""],[365,""N""],[471,""N""],[601,""N""],[709,""N""]]"
ecg_97e593c85977c4,sinus_node_dysfunction,"[[60,""N""],[232,""N""],[390,""N""],[538,""N""],[696,""N""]]"
ecg_97f2f60d21726b,sinus_rhythm,"[[64,""N""],[154,""N""],[246,""N""],[348,""N""],[456,""N""],[589,""N""],[734,""N""]]"
ecg_987945e67bb6c5,patterned_ventricular_ectopy,"[[19,""N""],[73,""V""],[178,""N""],[238,""V""],[343,""N""],[402,""V""],[508,""N""],[561,""V""],[659,""N""],[721,""V""]]"
ecg_98b4e450ece2ed,sinus_rhythm,"[[45,""N""],[142,""N""],[242,""N""],[330,""N""],[415,""N""],[496,""N""],[603,""N""],[695,""N""]]"
ecg_98e02addd64a98,sinus_rhythm,"[[23,""N""],[143,""N""],[259,""N""],[403,""N""],[522,""N""],[630,""N""]]"
ecg_99687be18dc0c7,sinus_node_dysfunction,"[[40,""S""],[159,""S""],[262,""S""],[380,""S""],[494,""S""],[645,""S""]]"
ecg_9985ed93346f52,patterned_atrial_ectopy,"[[71,""N""],[174,""N""],[236,""S""],[352,""N""],[445,""N""],[500,""S""],[621,""N""],[712,""N""]]"
