id,event_id,participant_roles_json,regulation,abstain,confidence
Tf1b2bfdb2155956,E08,"[[""N19"",""input""],[""N22"",""output""],[""N31"",""output""]]",neutral,0,0.8664038297063945
Tf211261a764e880,E07,"[[""N03"",""input""],[""N03"",""output""],[""N12"",""input""],[""N12"",""output""],[""N15"",""output""]]",neutral,0,0.3642980024971212
Tf276dd197da835c,E06,"[[""N01"",""output""],[""N01"",""catalyst""],[""N02"",""input""],[""N10"",""catalyst""],[""N14"",""input""],[""N14"",""output""],[""N19"",""input""],[""N20"",""input""],[""N20"",""output""]]",neutral,0,0.4550348782376681
Tf2c2ddf4fe0ebe4,E06,"[[""N01"",""output""],[""N04"",""input""],[""N09"",""input""]]",neutral,0,0.9981494566898874
Tf4025e5cfc4c5bb,E04,"[[""N02"",""output""],[""N03"",""input""],[""N03"",""output""],[""N08"",""output""]]",neutral,0,0.6351748411356172
Tf41d82cf4167de5,E08,"[[""N02"",""input""],[""N06"",""output""],[""N09"",""input""],[""N18"",""input""],[""N29"",""input""]]",neutral,0,1.0
Tf431c9e5a033c86,E10,"[[""N08"",""input""],[""N08"",""output""],[""N17"",""input""],[""N17"",""output""],[""N23"",""input""]]",neutral,0,0.8188202929474532
Tf49694479b4ad56,E06,"[[""N07"",""input""],[""N17"",""output""]]",neutral,0,0.9509416384364398
Tf4f65d1fd33ad39,E03,"[[""N01"",""output""],[""N02"",""input""],[""N09"",""input""],[""N16"",""input""],[""N17"",""input""]]",neutral,0,0.7950710038885104
Tf4fbdcf2b3955cf,E01,"[[""N05"",""output""],[""N11"",""input""],[""N11"",""output""],[""N12"",""input""],[""N12"",""output""],[""N14"",""input""],[""N14"",""output""],[""N15"",""input""],[""N15"",""output""],[""N26"",""output""],[""N27"",""catalyst""],[""N30"",""input""],[""N30"",""output""]]",neutral,0,0.4802423245599874
Tf6135bae990ade5,E01,"[[""N09"",""input""],[""N30"",""output""]]",neutral,0,0.9880943225596694
Tf62338779c034ca,E06,"[[""N06"",""input""],[""N25"",""input""],[""N25"",""output""],[""N32"",""input""]]",neutral,0,0.6372112149076553
Tf638693d034ed3a,E10,"[[""N06"",""input""],[""N13"",""output""],[""N21"",""input""]]",neutral,0,0.7732738032372707
Tf66d96c637e9c56,E01,"[[""N07"",""output""],[""N13"",""input""],[""N22"",""input""],[""N22"",""output""],[""N23"",""input""],[""N32"",""output""]]",neutral,0,0.41796434074024236
Tf68853a71fca4aa,E03,"[[""N01"",""input""],[""N01"",""output""],[""N03"",""input""],[""N09"",""input""],[""N09"",""output""],[""N14"",""output""],[""N20"",""input""],[""N20"",""output""],[""N26"",""input""],[""N26"",""output""],[""N27"",""output""],[""N28"",""input""],[""N28"",""output""]]",neutral,0,0.53051767960477
Tf6ca36c264d3c18,E09,"[[""N02"",""input""],[""N17"",""catalyst""],[""N20"",""input""],[""N20"",""output""],[""N23"",""output""],[""N35"",""input""]]",neutral,0,0.3915183088112117
Tf70bbf4a41f7e3f,E08,"[[""N01"",""output""],[""N10"",""input""],[""N10"",""output""],[""N14"",""input""],[""N34"",""output""],[""N35"",""input""],[""N35"",""output""]]",neutral,0,0.36554794635489185
Tf7157e4295824ac,E07,"[[""N04"",""output""],[""N14"",""output""],[""N22"",""input""]]",neutral,0,0.9265940886866277
Tf72d2897782d24a,E05,"[[""N03"",""input""],[""N16"",""activator""],[""N21"",""output""]]",activation,0,0.4582847544909734
Tf737072b37bc365,E06,"[[""N02"",""input""],[""N11"",""input""],[""N12"",""catalyst""],[""N23"",""input""],[""N23"",""output""],[""N27"",""input""]]",neutral,0,0.6890545425614418
Tf73c982505822e1,E07,"[[""N11"",""output""],[""N13"",""input""],[""N14"",""output""],[""N23"",""output""],[""N32"",""output""]]",neutral,0,0.47628097022253
Tf77608710ede567,E06,"[[""N04"",""output""],[""N06"",""output""],[""N10"",""output""],[""N15"",""output""],[""N17"",""input""]]",neutral,0,0.41869809360906673
Tf7ee2ba6b9b3049,E10,"[[""N21"",""input""],[""N23"",""output""],[""N28"",""input""]]",neutral,0,0.9295605229372901
Tf82d866afb9cacc,E03,"[[""N01"",""output""],[""N04"",""input""]]",neutral,0,0.7186104795294337
Tfaca7dc76a5862c,E07,"[[""N11"",""input""],[""N14"",""output""],[""N24"",""input""]]",neutral,0,0.5647462398236515
Tfb8f3182b68d2c7,E03,"[[""N04"",""input""],[""N12"",""input""],[""N13"",""output""]]",neutral,0,0.7483096128160072
Tfc0fe8a0c962adf,E01,"[[""N19"",""input""],[""N22"",""input""],[""N26"",""input""]]",neutral,0,0.5644763342934779
Tfcd89b32c815146,E06,"[[""N03"",""output""],[""N19"",""input""]]",neutral,0,0.440954210718926
Tfd757cceb1e1ca2,E02,"[[""N03"",""output""],[""N04"",""input""],[""N18"",""input""]]",neutral,0,0.9570024042585346
Tfddfcb7963f35db,E01,"[[""N04"",""input""],[""N07"",""input""],[""N16"",""output""]]",neutral,0,0.6196556969190339
Tfe10f62f6d79191,E01,"[[""N07"",""input""],[""N13"",""input""],[""N21"",""output""]]",neutral,0,0.3852432305774489
Tfe886af9b9cbabc,E04,"[[""N05"",""output""],[""N07"",""output""],[""N11"",""input""]]",neutral,0,0.5524696221008507
Tfe8d69b09ce450a,E05,"[[""N09"",""input""],[""N10"",""output""]]",neutral,0,0.6321614872003318
Tfecb6994f72ac10,E02,"[[""N01"",""input""],[""N01"",""output""],[""N04"",""input""],[""N04"",""output""],[""N20"",""output""]]",neutral,0,0.4693011247495983
Tff71098a1996352,E08,"[[""N11"",""input""],[""N15"",""output""],[""N22"",""input""]]",neutral,0,1.0
Tff85e9e3523549c,E10,"[[""N15"",""input""],[""N17"",""output""]]",neutral,0,0.9648464781479855
Tffa699ba5feef6f,E03,"[[""N11"",""input""],[""N22"",""output""]]",neutral,0,0.9898221095233972
