id,answer_json
ecg_71dfc379623cbf,"{""events"":[{""sample"":224,""wave"":""P"",""landmark"":""onset""},{""sample"":250,""wave"":""P"",""landmark"":""peak""},{""sample"":276,""wave"":""P"",""landmark"":""offset""},{""sample"":304,""wave"":""QRS"",""landmark"":""onset""},{""sample"":325,""wave"":""QRS"",""landmark"":""peak""},{""sample"":351,""wave"":""QRS"",""landmark"":""offset""},{""sample"":421,""wave"":""T"",""landmark"":""onset""},{""sample"":478,""wave"":""T"",""landmark"":""peak""},{""sample"":520,""wave"":""T"",""landmark"":""offset""},{""sample"":876,""wave"":""P"",""landmark"":""onset""},{""sample"":900,""wave"":""P"",""landmark"":""peak""},{""sample"":919,""wave"":""P"",""landmark"":""offset""},{""sample"":945,""wave"":""QRS"",""landmark"":""onset""},{""sample"":966,""wave"":""QRS"",""landmark"":""peak""},{""sample"":990,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_366a52d5fabd0b,"{""events"":[{""sample"":28,""wave"":""P"",""landmark"":""onset""},{""sample"":50,""wave"":""P"",""landmark"":""peak""},{""sample"":75,""wave"":""P"",""landmark"":""offset""},{""sample"":104,""wave"":""QRS"",""landmark"":""onset""},{""sample"":125,""wave"":""QRS"",""landmark"":""peak""},{""sample"":150,""wave"":""QRS"",""landmark"":""offset""},{""sample"":199,""wave"":""T"",""landmark"":""onset""},{""sample"":247,""wave"":""T"",""landmark"":""peak""},{""sample"":281,""wave"":""T"",""landmark"":""offset""},{""sample"":497,""wave"":""P"",""landmark"":""onset""},{""sample"":520,""wave"":""P"",""landmark"":""peak""},{""sample"":539,""wave"":""P"",""landmark"":""offset""},{""sample"":568,""wave"":""QRS"",""landmark"":""onset""},{""sample"":588,""wave"":""QRS"",""landmark"":""peak""},{""sample"":613,""wave"":""QRS"",""landmark"":""offset""},{""sample"":681,""wave"":""T"",""landmark"":""onset""},{""sample"":734,""wave"":""T"",""landmark"":""peak""},{""sample"":778,""wave"":""T"",""landmark"":""offset""}]}"
ecg_0bee23db6a3d27,"{""events"":[{""sample"":165,""wave"":""P"",""landmark"":""onset""},{""sample"":186,""wave"":""P"",""landmark"":""peak""},{""sample"":210,""wave"":""P"",""landmark"":""offset""},{""sample"":246,""wave"":""QRS"",""landmark"":""onset""},{""sample"":268,""wave"":""QRS"",""landmark"":""peak""},{""sample"":295,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_46360f60ea87b0,"{""events"":[{""sample"":227,""wave"":""P"",""landmark"":""onset""},{""sample"":257,""wave"":""P"",""landmark"":""peak""},{""sample"":280,""wave"":""P"",""landmark"":""offset""},{""sample"":305,""wave"":""QRS"",""landmark"":""onset""},{""sample"":328,""wave"":""QRS"",""landmark"":""peak""},{""sample"":351,""wave"":""QRS"",""landmark"":""offset""},{""sample"":405,""wave"":""T"",""landmark"":""onset""},{""sample"":443,""wave"":""T"",""landmark"":""peak""},{""sample"":472,""wave"":""T"",""landmark"":""offset""},{""sample"":579,""wave"":""P"",""landmark"":""onset""},{""sample"":611,""wave"":""P"",""landmark"":""peak""},{""sample"":632,""wave"":""P"",""landmark"":""offset""},{""sample"":658,""wave"":""QRS"",""landmark"":""onset""},{""sample"":681,""wave"":""QRS"",""landmark"":""peak""},{""sample"":708,""wave"":""QRS"",""landmark"":""offset""},{""sample"":775,""wave"":""T"",""landmark"":""onset""},{""sample"":820,""wave"":""T"",""landmark"":""peak""},{""sample"":859,""wave"":""T"",""landmark"":""offset""}]}"
ecg_cadc60c2212141,"{""events"":[{""sample"":287,""wave"":""P"",""landmark"":""onset""},{""sample"":312,""wave"":""P"",""landmark"":""peak""},{""sample"":336,""wave"":""P"",""landmark"":""offset""},{""sample"":367,""wave"":""QRS"",""landmark"":""onset""},{""sample"":388,""wave"":""QRS"",""landmark"":""peak""},{""sample"":410,""wave"":""QRS"",""landmark"":""offset""},{""sample"":461,""wave"":""T"",""landmark"":""onset""},{""sample"":508,""wave"":""T"",""landmark"":""peak""},{""sample"":546,""wave"":""T"",""landmark"":""offset""},{""sample"":739,""wave"":""P"",""landmark"":""onset""},{""sample"":764,""wave"":""P"",""landmark"":""peak""},{""sample"":789,""wave"":""P"",""landmark"":""offset""},{""sample"":820,""wave"":""QRS"",""landmark"":""onset""},{""sample"":841,""wave"":""QRS"",""landmark"":""peak""},{""sample"":863,""wave"":""QRS"",""landmark"":""offset""},{""sample"":929,""wave"":""T"",""landmark"":""onset""},{""sample"":976,""wave"":""T"",""landmark"":""peak""}]}"
ecg_c757426840c5ec,"{""events"":[{""sample"":221,""wave"":""P"",""landmark"":""peak""},{""sample"":248,""wave"":""P"",""landmark"":""offset""},{""sample"":283,""wave"":""QRS"",""landmark"":""onset""},{""sample"":307,""wave"":""QRS"",""landmark"":""peak""},{""sample"":333,""wave"":""QRS"",""landmark"":""offset""},{""sample"":405,""wave"":""T"",""landmark"":""onset""},{""sample"":454,""wave"":""T"",""landmark"":""peak""},{""sample"":490,""wave"":""T"",""landmark"":""offset""},{""sample"":655,""wave"":""P"",""landmark"":""onset""},{""sample"":682,""wave"":""P"",""landmark"":""peak""},{""sample"":712,""wave"":""P"",""landmark"":""offset""},{""sample"":748,""wave"":""QRS"",""landmark"":""onset""},{""sample"":770,""wave"":""QRS"",""landmark"":""peak""},{""sample"":795,""wave"":""QRS"",""landmark"":""offset""},{""sample"":866,""wave"":""T"",""landmark"":""onset""},{""sample"":913,""wave"":""T"",""landmark"":""peak""},{""sample"":952,""wave"":""T"",""landmark"":""offset""}]}"
ecg_c0536718bd9a4f,"{""events"":[{""sample"":187,""wave"":""P"",""landmark"":""onset""},{""sample"":211,""wave"":""P"",""landmark"":""peak""},{""sample"":233,""wave"":""P"",""landmark"":""offset""},{""sample"":260,""wave"":""QRS"",""landmark"":""onset""},{""sample"":280,""wave"":""QRS"",""landmark"":""peak""},{""sample"":310,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_589e75c78bb047,"{""events"":[{""sample"":586,""wave"":""QRS"",""landmark"":""onset""},{""sample"":604,""wave"":""QRS"",""landmark"":""peak""},{""sample"":639,""wave"":""QRS"",""landmark"":""offset""},{""sample"":678,""wave"":""T"",""landmark"":""onset""},{""sample"":726,""wave"":""T"",""landmark"":""peak""},{""sample"":768,""wave"":""T"",""landmark"":""offset""},{""sample"":886,""wave"":""P"",""landmark"":""onset""},{""sample"":903,""wave"":""P"",""landmark"":""peak""},{""sample"":928,""wave"":""P"",""landmark"":""offset""},{""sample"":957,""wave"":""QRS"",""landmark"":""onset""},{""sample"":975,""wave"":""QRS"",""landmark"":""peak""}]}"
ecg_8712655447be0e,"{""events"":[{""sample"":145,""wave"":""P"",""landmark"":""onset""},{""sample"":170,""wave"":""P"",""landmark"":""peak""},{""sample"":196,""wave"":""P"",""landmark"":""offset""},{""sample"":221,""wave"":""QRS"",""landmark"":""onset""},{""sample"":243,""wave"":""QRS"",""landmark"":""peak""},{""sample"":269,""wave"":""QRS"",""landmark"":""offset""},{""sample"":312,""wave"":""T"",""landmark"":""onset""},{""sample"":368,""wave"":""T"",""landmark"":""peak""},{""sample"":414,""wave"":""T"",""landmark"":""offset""},{""sample"":676,""wave"":""P"",""landmark"":""onset""},{""sample"":703,""wave"":""P"",""landmark"":""peak""},{""sample"":726,""wave"":""P"",""landmark"":""offset""},{""sample"":749,""wave"":""QRS"",""landmark"":""onset""},{""sample"":770,""wave"":""QRS"",""landmark"":""peak""},{""sample"":796,""wave"":""QRS"",""landmark"":""offset""},{""sample"":840,""wave"":""T"",""landmark"":""onset""},{""sample"":895,""wave"":""T"",""landmark"":""peak""},{""sample"":935,""wave"":""T"",""landmark"":""offset""}]}"
ecg_b0c13346a7c182,"{""events"":[{""sample"":653,""wave"":""QRS"",""landmark"":""onset""},{""sample"":675,""wave"":""QRS"",""landmark"":""peak""},{""sample"":700,""wave"":""QRS"",""landmark"":""offset""},{""sample"":751,""wave"":""T"",""landmark"":""onset""},{""sample"":799,""wave"":""T"",""landmark"":""peak""},{""sample"":840,""wave"":""T"",""landmark"":""offset""}]}"
ecg_ad24e1138b326a,"{""events"":[{""sample"":13,""wave"":""P"",""landmark"":""offset""},{""sample"":45,""wave"":""QRS"",""landmark"":""onset""},{""sample"":59,""wave"":""QRS"",""landmark"":""peak""},{""sample"":94,""wave"":""QRS"",""landmark"":""offset""},{""sample"":157,""wave"":""T"",""landmark"":""onset""},{""sample"":205,""wave"":""T"",""landmark"":""peak""},{""sample"":239,""wave"":""T"",""landmark"":""offset""},{""sample"":347,""wave"":""P"",""landmark"":""onset""},{""sample"":372,""wave"":""P"",""landmark"":""peak""},{""sample"":397,""wave"":""P"",""landmark"":""offset""},{""sample"":437,""wave"":""QRS"",""landmark"":""onset""},{""sample"":451,""wave"":""QRS"",""landmark"":""peak""},{""sample"":486,""wave"":""QRS"",""landmark"":""offset""},{""sample"":549,""wave"":""T"",""landmark"":""onset""},{""sample"":592,""wave"":""T"",""landmark"":""peak""},{""sample"":624,""wave"":""T"",""landmark"":""offset""},{""sample"":736,""wave"":""P"",""landmark"":""onset""},{""sample"":757,""wave"":""P"",""landmark"":""peak""},{""sample"":784,""wave"":""P"",""landmark"":""offset""},{""sample"":823,""wave"":""QRS"",""landmark"":""onset""},{""sample"":837,""wave"":""QRS"",""landmark"":""peak""},{""sample"":870,""wave"":""QRS"",""landmark"":""offset""},{""sample"":919,""wave"":""T"",""landmark"":""onset""},{""sample"":966,""wave"":""T"",""landmark"":""peak""}]}"
ecg_d5c9d34e75f5c4,"{""events"":[{""sample"":589,""wave"":""QRS"",""landmark"":""onset""},{""sample"":611,""wave"":""QRS"",""landmark"":""peak""},{""sample"":636,""wave"":""QRS"",""landmark"":""offset""},{""sample"":683,""wave"":""T"",""landmark"":""onset""},{""sample"":729,""wave"":""T"",""landmark"":""peak""},{""sample"":766,""wave"":""T"",""landmark"":""offset""},{""sample"":889,""wave"":""P"",""landmark"":""onset""},{""sample"":909,""wave"":""P"",""landmark"":""peak""},{""sample"":934,""wave"":""P"",""landmark"":""offset""},{""sample"":959,""wave"":""QRS"",""landmark"":""onset""},{""sample"":980,""wave"":""QRS"",""landmark"":""peak""},{""sample"":999,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_56c719c7c82a1b,"{""events"":[{""sample"":758,""wave"":""QRS"",""landmark"":""onset""},{""sample"":770,""wave"":""QRS"",""landmark"":""peak""},{""sample"":806,""wave"":""QRS"",""landmark"":""offset""},{""sample"":882,""wave"":""T"",""landmark"":""onset""},{""sample"":931,""wave"":""T"",""landmark"":""peak""},{""sample"":960,""wave"":""T"",""landmark"":""offset""}]}"
ecg_5a531766920196,"{""events"":[{""sample"":274,""wave"":""P"",""landmark"":""onset""},{""sample"":298,""wave"":""P"",""landmark"":""peak""},{""sample"":317,""wave"":""P"",""landmark"":""offset""},{""sample"":339,""wave"":""QRS"",""landmark"":""onset""},{""sample"":361,""wave"":""QRS"",""landmark"":""peak""},{""sample"":386,""wave"":""QRS"",""landmark"":""offset""},{""sample"":454,""wave"":""T"",""landmark"":""onset""},{""sample"":503,""wave"":""T"",""landmark"":""peak""},{""sample"":536,""wave"":""T"",""landmark"":""offset""},{""sample"":746,""wave"":""P"",""landmark"":""onset""},{""sample"":778,""wave"":""P"",""landmark"":""peak""},{""sample"":796,""wave"":""P"",""landmark"":""offset""},{""sample"":820,""wave"":""QRS"",""landmark"":""onset""},{""sample"":841,""wave"":""QRS"",""landmark"":""peak""},{""sample"":867,""wave"":""QRS"",""landmark"":""offset""},{""sample"":930,""wave"":""T"",""landmark"":""onset""},{""sample"":979,""wave"":""T"",""landmark"":""peak""}]}"
ecg_c3e49ea7e8a0d3,"{""events"":[{""sample"":273,""wave"":""P"",""landmark"":""onset""},{""sample"":302,""wave"":""P"",""landmark"":""peak""},{""sample"":332,""wave"":""P"",""landmark"":""offset""},{""sample"":369,""wave"":""QRS"",""landmark"":""onset""},{""sample"":391,""wave"":""QRS"",""landmark"":""peak""},{""sample"":416,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_0fa49125d56adb,"{""events"":[{""sample"":435,""wave"":""QRS"",""landmark"":""onset""},{""sample"":456,""wave"":""QRS"",""landmark"":""peak""},{""sample"":482,""wave"":""QRS"",""landmark"":""offset""},{""sample"":531,""wave"":""T"",""landmark"":""onset""},{""sample"":580,""wave"":""T"",""landmark"":""peak""},{""sample"":618,""wave"":""T"",""landmark"":""offset""},{""sample"":715,""wave"":""P"",""landmark"":""onset""},{""sample"":738,""wave"":""P"",""landmark"":""peak""},{""sample"":767,""wave"":""P"",""landmark"":""offset""},{""sample"":800,""wave"":""QRS"",""landmark"":""onset""},{""sample"":821,""wave"":""QRS"",""landmark"":""peak""},{""sample"":846,""wave"":""QRS"",""landmark"":""offset""},{""sample"":891,""wave"":""T"",""landmark"":""onset""},{""sample"":934,""wave"":""T"",""landmark"":""peak""},{""sample"":967,""wave"":""T"",""landmark"":""offset""}]}"
ecg_9bcade76d2289e,"{""events"":[{""sample"":729,""wave"":""QRS"",""landmark"":""onset""},{""sample"":751,""wave"":""QRS"",""landmark"":""peak""},{""sample"":781,""wave"":""QRS"",""landmark"":""offset""},{""sample"":843,""wave"":""T"",""landmark"":""onset""},{""sample"":900,""wave"":""T"",""landmark"":""peak""},{""sample"":936,""wave"":""T"",""landmark"":""offset""}]}"
ecg_f89bac2286bcd7,"{""events"":[{""sample"":434,""wave"":""QRS"",""landmark"":""onset""},{""sample"":456,""wave"":""QRS"",""landmark"":""peak""},{""sample"":482,""wave"":""QRS"",""landmark"":""offset""},{""sample"":532,""wave"":""T"",""landmark"":""onset""},{""sample"":579,""wave"":""T"",""landmark"":""peak""},{""sample"":613,""wave"":""T"",""landmark"":""offset""},{""sample"":720,""wave"":""P"",""landmark"":""onset""},{""sample"":743,""wave"":""P"",""landmark"":""peak""},{""sample"":770,""wave"":""P"",""landmark"":""offset""},{""sample"":800,""wave"":""QRS"",""landmark"":""onset""},{""sample"":821,""wave"":""QRS"",""landmark"":""peak""},{""sample"":845,""wave"":""QRS"",""landmark"":""offset""},{""sample"":894,""wave"":""T"",""landmark"":""onset""},{""sample"":934,""wave"":""T"",""landmark"":""peak""},{""sample"":964,""wave"":""T"",""landmark"":""offset""}]}"
ecg_5b4a47104c024c,"{""events"":[{""sample"":218,""wave"":""P"",""landmark"":""onset""},{""sample"":251,""wave"":""P"",""landmark"":""peak""},{""sample"":272,""wave"":""P"",""landmark"":""offset""},{""sample"":306,""wave"":""QRS"",""landmark"":""onset""},{""sample"":326,""wave"":""QRS"",""landmark"":""peak""},{""sample"":351,""wave"":""QRS"",""landmark"":""offset""},{""sample"":415,""wave"":""T"",""landmark"":""onset""},{""sample"":468,""wave"":""T"",""landmark"":""peak""},{""sample"":507,""wave"":""T"",""landmark"":""offset""},{""sample"":728,""wave"":""P"",""landmark"":""onset""},{""sample"":763,""wave"":""P"",""landmark"":""peak""},{""sample"":782,""wave"":""P"",""landmark"":""offset""},{""sample"":818,""wave"":""QRS"",""landmark"":""onset""},{""sample"":838,""wave"":""QRS"",""landmark"":""peak""},{""sample"":864,""wave"":""QRS"",""landmark"":""offset""},{""sample"":927,""wave"":""T"",""landmark"":""onset""},{""sample"":980,""wave"":""T"",""landmark"":""peak""}]}"
ecg_95594c84b3c1cc,"{""events"":[{""sample"":613,""wave"":""QRS"",""landmark"":""onset""},{""sample"":631,""wave"":""QRS"",""landmark"":""peak""},{""sample"":664,""wave"":""QRS"",""landmark"":""offset""},{""sample"":730,""wave"":""T"",""landmark"":""onset""},{""sample"":784,""wave"":""T"",""landmark"":""peak""},{""sample"":819,""wave"":""T"",""landmark"":""offset""}]}"
ecg_66e100b37f3887,"{""events"":[{""sample"":479,""wave"":""QRS"",""landmark"":""onset""},{""sample"":493,""wave"":""QRS"",""landmark"":""peak""},{""sample"":524,""wave"":""QRS"",""landmark"":""offset""},{""sample"":924,""wave"":""QRS"",""landmark"":""onset""},{""sample"":938,""wave"":""QRS"",""landmark"":""peak""},{""sample"":967,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_38a42f8f9eecdb,"{""events"":[{""sample"":233,""wave"":""P"",""landmark"":""onset""},{""sample"":258,""wave"":""P"",""landmark"":""peak""},{""sample"":280,""wave"":""P"",""landmark"":""offset""},{""sample"":304,""wave"":""QRS"",""landmark"":""onset""},{""sample"":326,""wave"":""QRS"",""landmark"":""peak""},{""sample"":351,""wave"":""QRS"",""landmark"":""offset""},{""sample"":418,""wave"":""T"",""landmark"":""onset""},{""sample"":468,""wave"":""T"",""landmark"":""peak""},{""sample"":507,""wave"":""T"",""landmark"":""offset""},{""sample"":701,""wave"":""P"",""landmark"":""onset""},{""sample"":728,""wave"":""P"",""landmark"":""peak""},{""sample"":754,""wave"":""P"",""landmark"":""offset""},{""sample"":785,""wave"":""QRS"",""landmark"":""onset""},{""sample"":806,""wave"":""QRS"",""landmark"":""peak""},{""sample"":831,""wave"":""QRS"",""landmark"":""offset""},{""sample"":901,""wave"":""T"",""landmark"":""onset""},{""sample"":948,""wave"":""T"",""landmark"":""peak""},{""sample"":983,""wave"":""T"",""landmark"":""offset""}]}"
ecg_45ea6d0f34b3f0,"{""events"":[{""sample"":199,""wave"":""P"",""landmark"":""onset""},{""sample"":222,""wave"":""P"",""landmark"":""peak""},{""sample"":238,""wave"":""P"",""landmark"":""offset""},{""sample"":254,""wave"":""QRS"",""landmark"":""onset""},{""sample"":274,""wave"":""QRS"",""landmark"":""peak""},{""sample"":300,""wave"":""QRS"",""landmark"":""offset""},{""sample"":356,""wave"":""T"",""landmark"":""onset""},{""sample"":406,""wave"":""T"",""landmark"":""peak""},{""sample"":443,""wave"":""T"",""landmark"":""offset""},{""sample"":661,""wave"":""P"",""landmark"":""onset""},{""sample"":686,""wave"":""P"",""landmark"":""peak""},{""sample"":700,""wave"":""P"",""landmark"":""offset""},{""sample"":719,""wave"":""QRS"",""landmark"":""onset""},{""sample"":739,""wave"":""QRS"",""landmark"":""peak""},{""sample"":766,""wave"":""QRS"",""landmark"":""offset""},{""sample"":821,""wave"":""T"",""landmark"":""onset""},{""sample"":870,""wave"":""T"",""landmark"":""peak""},{""sample"":907,""wave"":""T"",""landmark"":""offset""}]}"
ecg_67853e939dc36f,"{""events"":[{""sample"":53,""wave"":""P"",""landmark"":""onset""},{""sample"":83,""wave"":""P"",""landmark"":""peak""},{""sample"":100,""wave"":""P"",""landmark"":""offset""},{""sample"":120,""wave"":""QRS"",""landmark"":""onset""},{""sample"":142,""wave"":""QRS"",""landmark"":""peak""},{""sample"":167,""wave"":""QRS"",""landmark"":""offset""},{""sample"":213,""wave"":""T"",""landmark"":""onset""},{""sample"":263,""wave"":""T"",""landmark"":""peak""},{""sample"":298,""wave"":""T"",""landmark"":""offset""},{""sample"":562,""wave"":""P"",""landmark"":""offset""},{""sample"":582,""wave"":""QRS"",""landmark"":""onset""},{""sample"":604,""wave"":""QRS"",""landmark"":""peak""},{""sample"":629,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_a5bd50a724a215,"{""events"":[{""sample"":191,""wave"":""P"",""landmark"":""onset""},{""sample"":214,""wave"":""P"",""landmark"":""peak""},{""sample"":238,""wave"":""P"",""landmark"":""offset""},{""sample"":261,""wave"":""QRS"",""landmark"":""onset""},{""sample"":282,""wave"":""QRS"",""landmark"":""peak""},{""sample"":308,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_f592c7d1ea27c4,"{""events"":[{""sample"":593,""wave"":""QRS"",""landmark"":""onset""},{""sample"":615,""wave"":""QRS"",""landmark"":""peak""},{""sample"":639,""wave"":""QRS"",""landmark"":""offset""},{""sample"":708,""wave"":""T"",""landmark"":""onset""},{""sample"":755,""wave"":""T"",""landmark"":""peak""},{""sample"":787,""wave"":""T"",""landmark"":""offset""}]}"
ecg_789e517c794a32,"{""events"":[{""sample"":34,""wave"":""P"",""landmark"":""onset""},{""sample"":60,""wave"":""P"",""landmark"":""peak""},{""sample"":92,""wave"":""P"",""landmark"":""offset""},{""sample"":133,""wave"":""QRS"",""landmark"":""onset""},{""sample"":155,""wave"":""QRS"",""landmark"":""peak""},{""sample"":186,""wave"":""QRS"",""landmark"":""offset""},{""sample"":255,""wave"":""T"",""landmark"":""onset""},{""sample"":304,""wave"":""T"",""landmark"":""peak""},{""sample"":350,""wave"":""T"",""landmark"":""offset""},{""sample"":507,""wave"":""P"",""landmark"":""onset""},{""sample"":535,""wave"":""P"",""landmark"":""peak""},{""sample"":567,""wave"":""P"",""landmark"":""offset""},{""sample"":606,""wave"":""QRS"",""landmark"":""onset""},{""sample"":627,""wave"":""QRS"",""landmark"":""peak""},{""sample"":658,""wave"":""QRS"",""landmark"":""offset""},{""sample"":721,""wave"":""T"",""landmark"":""onset""},{""sample"":775,""wave"":""T"",""landmark"":""peak""},{""sample"":815,""wave"":""T"",""landmark"":""offset""}]}"
ecg_be6f9ad83fc24a,"{""events"":[{""sample"":332,""wave"":""QRS"",""landmark"":""onset""},{""sample"":353,""wave"":""QRS"",""landmark"":""peak""},{""sample"":381,""wave"":""QRS"",""landmark"":""offset""},{""sample"":442,""wave"":""T"",""landmark"":""onset""},{""sample"":496,""wave"":""T"",""landmark"":""peak""},{""sample"":548,""wave"":""T"",""landmark"":""offset""},{""sample"":811,""wave"":""P"",""landmark"":""offset""},{""sample"":853,""wave"":""QRS"",""landmark"":""onset""},{""sample"":875,""wave"":""QRS"",""landmark"":""peak""},{""sample"":902,""wave"":""QRS"",""landmark"":""offset""},{""sample"":953,""wave"":""T"",""landmark"":""onset""},{""sample"":997,""wave"":""T"",""landmark"":""peak""}]}"
ecg_210c8d44d59de4,"{""events"":[{""sample"":176,""wave"":""P"",""landmark"":""onset""},{""sample"":202,""wave"":""P"",""landmark"":""peak""},{""sample"":229,""wave"":""P"",""landmark"":""offset""},{""sample"":261,""wave"":""QRS"",""landmark"":""onset""},{""sample"":284,""wave"":""QRS"",""landmark"":""peak""},{""sample"":310,""wave"":""QRS"",""landmark"":""offset""},{""sample"":364,""wave"":""T"",""landmark"":""onset""},{""sample"":429,""wave"":""T"",""landmark"":""peak""},{""sample"":470,""wave"":""T"",""landmark"":""offset""},{""sample"":628,""wave"":""P"",""landmark"":""onset""},{""sample"":654,""wave"":""P"",""landmark"":""peak""},{""sample"":681,""wave"":""P"",""landmark"":""offset""},{""sample"":715,""wave"":""QRS"",""landmark"":""onset""},{""sample"":737,""wave"":""QRS"",""landmark"":""peak""},{""sample"":765,""wave"":""QRS"",""landmark"":""offset""},{""sample"":818,""wave"":""T"",""landmark"":""onset""},{""sample"":879,""wave"":""T"",""landmark"":""peak""},{""sample"":924,""wave"":""T"",""landmark"":""offset""}]}"
ecg_381c9f6542891f,"{""events"":[{""sample"":138,""wave"":""P"",""landmark"":""onset""},{""sample"":159,""wave"":""P"",""landmark"":""peak""},{""sample"":183,""wave"":""P"",""landmark"":""offset""},{""sample"":218,""wave"":""QRS"",""landmark"":""onset""},{""sample"":230,""wave"":""QRS"",""landmark"":""peak""},{""sample"":266,""wave"":""QRS"",""landmark"":""offset""},{""sample"":321,""wave"":""T"",""landmark"":""onset""},{""sample"":362,""wave"":""T"",""landmark"":""peak""},{""sample"":393,""wave"":""T"",""landmark"":""offset""},{""sample"":506,""wave"":""P"",""landmark"":""onset""},{""sample"":528,""wave"":""P"",""landmark"":""peak""},{""sample"":553,""wave"":""P"",""landmark"":""offset""},{""sample"":589,""wave"":""QRS"",""landmark"":""onset""},{""sample"":601,""wave"":""QRS"",""landmark"":""peak""},{""sample"":636,""wave"":""QRS"",""landmark"":""offset""},{""sample"":692,""wave"":""T"",""landmark"":""onset""},{""sample"":732,""wave"":""T"",""landmark"":""peak""},{""sample"":765,""wave"":""T"",""landmark"":""offset""}]}"
ecg_1b3967f488e784,"{""events"":[{""sample"":8,""wave"":""QRS"",""landmark"":""onset""},{""sample"":32,""wave"":""QRS"",""landmark"":""peak""},{""sample"":58,""wave"":""QRS"",""landmark"":""offset""},{""sample"":113,""wave"":""T"",""landmark"":""onset""},{""sample"":164,""wave"":""T"",""landmark"":""peak""},{""sample"":205,""wave"":""T"",""landmark"":""offset""},{""sample"":345,""wave"":""P"",""landmark"":""onset""},{""sample"":371,""wave"":""P"",""landmark"":""peak""},{""sample"":399,""wave"":""P"",""landmark"":""offset""},{""sample"":430,""wave"":""QRS"",""landmark"":""onset""},{""sample"":453,""wave"":""QRS"",""landmark"":""peak""},{""sample"":477,""wave"":""QRS"",""landmark"":""offset""},{""sample"":537,""wave"":""T"",""landmark"":""onset""},{""sample"":592,""wave"":""T"",""landmark"":""peak""},{""sample"":634,""wave"":""T"",""landmark"":""offset""},{""sample"":759,""wave"":""P"",""landmark"":""onset""},{""sample"":784,""wave"":""P"",""landmark"":""peak""},{""sample"":814,""wave"":""P"",""landmark"":""offset""},{""sample"":846,""wave"":""QRS"",""landmark"":""onset""},{""sample"":869,""wave"":""QRS"",""landmark"":""peak""},{""sample"":893,""wave"":""QRS"",""landmark"":""offset""},{""sample"":942,""wave"":""T"",""landmark"":""onset""}]}"
ecg_f38d2052bde118,"{""events"":[{""sample"":14,""wave"":""QRS"",""landmark"":""peak""},{""sample"":41,""wave"":""QRS"",""landmark"":""offset""},{""sample"":98,""wave"":""T"",""landmark"":""onset""},{""sample"":145,""wave"":""T"",""landmark"":""peak""},{""sample"":178,""wave"":""T"",""landmark"":""offset""},{""sample"":363,""wave"":""P"",""landmark"":""onset""},{""sample"":384,""wave"":""P"",""landmark"":""peak""},{""sample"":413,""wave"":""P"",""landmark"":""offset""},{""sample"":442,""wave"":""QRS"",""landmark"":""onset""},{""sample"":463,""wave"":""QRS"",""landmark"":""peak""},{""sample"":492,""wave"":""QRS"",""landmark"":""offset""},{""sample"":534,""wave"":""T"",""landmark"":""onset""},{""sample"":579,""wave"":""T"",""landmark"":""peak""},{""sample"":616,""wave"":""T"",""landmark"":""offset""},{""sample"":830,""wave"":""P"",""landmark"":""onset""},{""sample"":855,""wave"":""P"",""landmark"":""peak""},{""sample"":878,""wave"":""P"",""landmark"":""offset""},{""sample"":907,""wave"":""QRS"",""landmark"":""onset""},{""sample"":928,""wave"":""QRS"",""landmark"":""peak""},{""sample"":956,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_aa187112fea2f0,"{""events"":[{""sample"":473,""wave"":""QRS"",""landmark"":""onset""},{""sample"":491,""wave"":""QRS"",""landmark"":""peak""},{""sample"":523,""wave"":""QRS"",""landmark"":""offset""},{""sample"":569,""wave"":""T"",""landmark"":""onset""},{""sample"":616,""wave"":""T"",""landmark"":""peak""},{""sample"":662,""wave"":""T"",""landmark"":""offset""},{""sample"":815,""wave"":""P"",""landmark"":""onset""},{""sample"":837,""wave"":""P"",""landmark"":""peak""},{""sample"":869,""wave"":""P"",""landmark"":""offset""},{""sample"":913,""wave"":""QRS"",""landmark"":""onset""},{""sample"":930,""wave"":""QRS"",""landmark"":""peak""},{""sample"":962,""wave"":""QRS"",""landmark"":""offset""}]}"
