report_id,recommended_reactions
faers_64eb890c8285cc,rxn_1663bbfc7a3f|rxn_172580edd233|rxn_e6b3b84cdc7c|rxn_c1784077fdf1|rxn_3d6eadfab51a
faers_040dfe1b5a01bf,rxn_88d9fd4f72b8|rxn_47fa3c030783|rxn_41ee787a25de|rxn_1663bbfc7a3f|rxn_011bc42320b0
faers_74945c08209774,rxn_d3757f43e3d5|rxn_c1784077fdf1|rxn_906c64cbe267|rxn_b550eac9683d|rxn_4c1c478453b5
faers_880d95ee4b4f1b,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_254e728fd5c1|rxn_e6b3b84cdc7c|rxn_c8335a3cc39d
faers_f6168f1bd20b00,rxn_c1784077fdf1|rxn_207e94a9d290|rxn_254e728fd5c1|rxn_7f372594991b|rxn_e971bd47a0f7
faers_658b1045eabcd1,rxn_254e728fd5c1|rxn_a2af876b6793|rxn_c8335a3cc39d|rxn_207e94a9d290|rxn_c1784077fdf1
faers_1cc1670a720c58,rxn_1663bbfc7a3f|rxn_1a0e3eadbc39|rxn_2fc499a16308|rxn_a680ac92bb6c|rxn_47fa3c030783
faers_30bf53dfbe3cde,rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_e3a93ed799f2|rxn_172580edd233|rxn_a2af876b6793
faers_e2b515f26dffd7,rxn_21274189ad9f|rxn_a2af876b6793|rxn_254e728fd5c1|rxn_172580edd233|rxn_4c1c478453b5
faers_a08cd0bf7804be,rxn_7f5530ec79a8|rxn_88bf93798695|rxn_906c64cbe267|rxn_17fdebb264d2|rxn_d3757f43e3d5
faers_d84ebf7f4642fb,rxn_254e728fd5c1|rxn_207e94a9d290|rxn_1663bbfc7a3f|rxn_ff8d465dd1ce|rxn_172580edd233
faers_118fcedf9e4972,rxn_47fa3c030783|rxn_1663bbfc7a3f|rxn_f2bdb656c87d|rxn_4c1c478453b5|rxn_1a0e3eadbc39
faers_ee36533afac6e2,rxn_ff8d465dd1ce|rxn_172580edd233|rxn_a2af876b6793|rxn_254e728fd5c1|rxn_413fbdb24b1e
faers_9c7c6dad77894e,rxn_88d9fd4f72b8|rxn_c1784077fdf1|rxn_1a0e3eadbc39|rxn_9b88af5db100|rxn_1663bbfc7a3f
faers_2f6ec70d8b30e8,rxn_9920f5d2794f|rxn_a2af876b6793|rxn_ebe72b95c704|rxn_413fbdb24b1e|rxn_69076398980d
faers_e5bdc54324d118,rxn_88d9fd4f72b8|rxn_60fbf2f190d4|rxn_906c64cbe267|rxn_a2af876b6793|rxn_7f372594991b
faers_dcbd3071661d7a,rxn_759a80e0f77c|rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_1a0e3eadbc39|rxn_e3a93ed799f2
faers_defe4af24929a9,rxn_88bf93798695|rxn_7f5530ec79a8|rxn_906c64cbe267|rxn_17fdebb264d2|rxn_d3757f43e3d5
faers_ad0cd46f1664fe,rxn_1a0e3eadbc39|rxn_2fc499a16308|rxn_b9027340ff1a|rxn_b60e620b494d|rxn_a680ac92bb6c
faers_ec641dd7a58d93,rxn_1663bbfc7a3f|rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_47fa3c030783|rxn_59fee47f6ebb
faers_e8d909d584c732,rxn_60fbf2f190d4|rxn_c1784077fdf1|rxn_47fa3c030783|rxn_f98fe46ed1ef|rxn_ffffa4dedfc1
faers_8c3a1811b3c058,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_60fbf2f190d4|rxn_21274189ad9f
faers_1fbc033b50298b,rxn_d3757f43e3d5|rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_b550eac9683d|rxn_41ee787a25de
faers_879d569a463932,rxn_e971bd47a0f7|rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_21274189ad9f|rxn_47fa3c030783
faers_1dda9b46a75d32,rxn_a2af876b6793|rxn_7f5530ec79a8|rxn_60fbf2f190d4|rxn_c1784077fdf1|rxn_906c64cbe267
faers_c2861c3848cc05,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_ff8d465dd1ce|rxn_e179eacb7d42|rxn_172580edd233
faers_40fa79bec7b740,rxn_1663bbfc7a3f|rxn_dbfbef62a1b7|rxn_42e1682de0e5|rxn_e6b3b84cdc7c|rxn_c8335a3cc39d
faers_e8908ce9e2c1b7,rxn_254e728fd5c1|rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_f468d05707a0
faers_dd7ebe3e6a2870,rxn_c1784077fdf1|rxn_88bf93798695|rxn_69076398980d|rxn_906c64cbe267|rxn_172580edd233
faers_f713d434b8982c,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_d3757f43e3d5|rxn_ffffa4dedfc1|rxn_e971bd47a0f7
faers_451669725f21b1,rxn_c1784077fdf1|rxn_d3757f43e3d5|rxn_21274189ad9f|rxn_4c1c478453b5|rxn_69076398980d
faers_89e6497d53d0bf,rxn_59fee47f6ebb|rxn_3bd6b6b5e360|rxn_b60e620b494d|rxn_731e17972f1e|rxn_d0a69f35f83f
faers_489b49161f00e0,rxn_ff8d465dd1ce|rxn_a2af876b6793|rxn_c1784077fdf1|rxn_c8335a3cc39d|rxn_207e94a9d290
faers_673095cb0fb9b5,rxn_1663bbfc7a3f|rxn_a2af876b6793|rxn_906c64cbe267|rxn_69076398980d|rxn_9920f5d2794f
faers_e10a179124addb,rxn_88d9fd4f72b8|rxn_070b70ec02f8|rxn_1663bbfc7a3f|rxn_e6b3b84cdc7c|rxn_59fee47f6ebb
faers_305b9cc6d71616,rxn_070b70ec02f8|rxn_75516eeb07aa|rxn_1e2b3fd06693|rxn_c1784077fdf1|rxn_e6b3b84cdc7c
faers_661521a813d66e,rxn_c1784077fdf1|rxn_ff8d465dd1ce|rxn_207e94a9d290|rxn_42e1682de0e5|rxn_e971bd47a0f7
faers_8b23956e687e41,rxn_254e728fd5c1|rxn_ff8d465dd1ce|rxn_c8335a3cc39d|rxn_42e1682de0e5|rxn_c1784077fdf1
faers_502f55c3ccff3b,rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_e3a93ed799f2|rxn_906c64cbe267|rxn_1663bbfc7a3f
faers_1cacc806c14b16,rxn_c1784077fdf1|rxn_f468d05707a0|rxn_4c1c478453b5|rxn_60fbf2f190d4|rxn_75516eeb07aa
faers_69c4a0ad52f0af,rxn_c1784077fdf1|rxn_d3757f43e3d5|rxn_4c1c478453b5|rxn_21274189ad9f|rxn_b550eac9683d
faers_3123c0a624725c,rxn_4c1c478453b5|rxn_1663bbfc7a3f|rxn_47fa3c030783|rxn_c1784077fdf1|rxn_60fbf2f190d4
faers_76b858084717a5,rxn_dbfbef62a1b7|rxn_733d638acbc2|rxn_ff8d465dd1ce|rxn_c8335a3cc39d|rxn_c1784077fdf1
faers_f8114d5f06b038,rxn_88d9fd4f72b8|rxn_47fa3c030783|rxn_c1784077fdf1|rxn_67ee66b29724|rxn_9b8101783663
faers_5608f81bffeaef,rxn_b542bfcc88b5|rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_69076398980d|rxn_e6b3b84cdc7c
faers_dd48c32575a725,rxn_254e728fd5c1|rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_207e94a9d290|rxn_c8335a3cc39d
faers_831cd40a0f7f71,rxn_c1784077fdf1|rxn_e3a93ed799f2|rxn_906c64cbe267|rxn_88bf93798695|rxn_47fa3c030783
faers_3e038aa4f40e6c,rxn_c1784077fdf1|rxn_69076398980d|rxn_207e94a9d290|rxn_e6b3b84cdc7c|rxn_01994223e294
faers_8c8eb205b3dc46,rxn_1a0e3eadbc39|rxn_ffffa4dedfc1|rxn_207e94a9d290|rxn_c1784077fdf1|rxn_47fa3c030783
faers_b41a7e3c7cf6e9,rxn_88bf93798695|rxn_906c64cbe267|rxn_b550eac9683d|rxn_69076398980d|rxn_254e728fd5c1
faers_df3ec578651723,rxn_2a22d989eacc|rxn_41ee787a25de|rxn_f2bdb656c87d|rxn_d69a17730754|rxn_f98fe46ed1ef
faers_869c8a39d21fc4,rxn_dbfbef62a1b7|rxn_c8335a3cc39d|rxn_ff8d465dd1ce|rxn_a2af876b6793|rxn_c1784077fdf1
faers_e41783a632bf27,rxn_c1784077fdf1|rxn_207e94a9d290|rxn_d3757f43e3d5|rxn_ff8d465dd1ce|rxn_7f372594991b
faers_6f0a5227aa6492,rxn_906c64cbe267|rxn_4c1c478453b5|rxn_60fbf2f190d4|rxn_e971bd47a0f7|rxn_c1784077fdf1
faers_1b840d5285fc24,rxn_c1784077fdf1|rxn_207e94a9d290|rxn_e6b3b84cdc7c|rxn_d0a69f35f83f|rxn_59fee47f6ebb
faers_04329afa999f31,rxn_1663bbfc7a3f|rxn_47fa3c030783|rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_c8335a3cc39d
faers_516ec8d86f79ea,rxn_b542bfcc88b5|rxn_e6b3b84cdc7c|rxn_1663bbfc7a3f|rxn_3bd6b6b5e360|rxn_75516eeb07aa
faers_c02c1dd0c02028,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_a8d26b7edf42|rxn_32c3db2ca6af|rxn_e179eacb7d42
faers_f16a5546457d36,rxn_60fbf2f190d4|rxn_c1784077fdf1|rxn_3e704db3b9cd|rxn_1663bbfc7a3f|rxn_f2bdb656c87d
faers_a2dbfe84254429,rxn_c1784077fdf1|rxn_32c3db2ca6af|rxn_4c1c478453b5|rxn_612ae74a0c89|rxn_1663bbfc7a3f
faers_b75c36626b51d3,rxn_f763b1249839|rxn_a2af876b6793|rxn_4c1c478453b5|rxn_e971bd47a0f7|rxn_c1784077fdf1
faers_51c2edbbcd6b0b,rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_d3757f43e3d5|rxn_e3a93ed799f2|rxn_17fdebb264d2
faers_df946513bddd6e,rxn_88d9fd4f72b8|rxn_9b8101783663|rxn_fcbc107b6e61|rxn_67ee66b29724|rxn_1663bbfc7a3f
faers_226c544ffe31e0,rxn_254e728fd5c1|rxn_f468d05707a0|rxn_75516eeb07aa|rxn_41ee787a25de|rxn_ffffa4dedfc1
faers_57ebf36183b94c,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_4c1c478453b5|rxn_e3a93ed799f2|rxn_523aa101779e
faers_72db4fbc8a0cda,rxn_abb447e0bbda|rxn_207e94a9d290|rxn_e3a93ed799f2|rxn_1663bbfc7a3f|rxn_60fbf2f190d4
faers_344707769e64c4,rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_15c85d4853cc|rxn_e3a93ed799f2|rxn_47fa3c030783
faers_4d1d5480db3c9c,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_fdc5e796737a|rxn_254e728fd5c1|rxn_2fc499a16308
faers_9cf2048f09b28b,rxn_1663bbfc7a3f|rxn_3e704db3b9cd|rxn_e6b3b84cdc7c|rxn_4c1c478453b5|rxn_1a0e3eadbc39
faers_5063345aa71daf,rxn_4c1c478453b5|rxn_b550eac9683d|rxn_906c64cbe267|rxn_60fbf2f190d4|rxn_a2af876b6793
faers_0bd7d6d1416885,rxn_1a0e3eadbc39|rxn_3bd6b6b5e360|rxn_070b70ec02f8|rxn_b542bfcc88b5|rxn_b60e620b494d
faers_a68616c9fc25b7,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_60fbf2f190d4|rxn_f468d05707a0|rxn_1663bbfc7a3f
faers_8d999ab215b953,rxn_1663bbfc7a3f|rxn_b542bfcc88b5|rxn_c1784077fdf1|rxn_e6b3b84cdc7c|rxn_60fbf2f190d4
faers_2e0cce9e0b147c,rxn_c1784077fdf1|rxn_d3757f43e3d5|rxn_7f5530ec79a8|rxn_4c1c478453b5|rxn_e971bd47a0f7
faers_11c7d1c0a80dee,rxn_88d9fd4f72b8|rxn_47fa3c030783|rxn_69076398980d|rxn_f2bdb656c87d|rxn_011bc42320b0
faers_ae3052cff5d5e5,rxn_2407fa9e778c|rxn_f763b1249839|rxn_504cdad9ea6b|rxn_e971bd47a0f7|rxn_a680ac92bb6c
faers_51394b63fd9b75,rxn_fdc5e796737a|rxn_e6b3b84cdc7c|rxn_c1784077fdf1|rxn_3e704db3b9cd|rxn_47fa3c030783
faers_6ce541fbd524f3,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_42e1682de0e5|rxn_9b88af5db100|rxn_60fbf2f190d4
faers_d4d9d0355ae5da,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_254e728fd5c1|rxn_60fbf2f190d4|rxn_e971bd47a0f7
faers_91446e55761ce6,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_254e728fd5c1|rxn_1a0e3eadbc39|rxn_e6b3b84cdc7c
faers_a96950480eda83,rxn_c1784077fdf1|rxn_7f372594991b|rxn_60fbf2f190d4|rxn_f468d05707a0|rxn_01994223e294
faers_91dd80dbc1dfd7,rxn_88bf93798695|rxn_906c64cbe267|rxn_b550eac9683d|rxn_69076398980d|rxn_254e728fd5c1
faers_cbb1b3800576b0,rxn_254e728fd5c1|rxn_c8335a3cc39d|rxn_ebe72b95c704|rxn_ff8d465dd1ce|rxn_207e94a9d290
faers_c3c000dae2da5e,rxn_41ee787a25de|rxn_2a22d989eacc|rxn_f2bdb656c87d|rxn_d69a17730754|rxn_15c85d4853cc
faers_51e8f4c9118c11,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_47fa3c030783|rxn_3e704db3b9cd|rxn_fdc5e796737a
faers_b14ca3b031a6a6,rxn_7f5530ec79a8|rxn_88bf93798695|rxn_17fdebb264d2|rxn_906c64cbe267|rxn_d3757f43e3d5
faers_64c425557d38ea,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_254e728fd5c1|rxn_207e94a9d290|rxn_47fa3c030783
faers_d9f1a456578637,rxn_000ce67827f9|rxn_0a37c354ea72|rxn_c1784077fdf1|rxn_e3a93ed799f2|rxn_731e17972f1e
faers_390dba82a2ece9,rxn_c1784077fdf1|rxn_e971bd47a0f7|rxn_207e94a9d290|rxn_f468d05707a0|rxn_1a0e3eadbc39
faers_dcc3648014fc87,rxn_e6b3b84cdc7c|rxn_75516eeb07aa|rxn_1a0e3eadbc39|rxn_070b70ec02f8|rxn_1e2b3fd06693
faers_651e0e5c6141a7,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_f468d05707a0|rxn_42e1682de0e5|rxn_47fa3c030783
faers_ffbfe3f60c05ef,rxn_9920f5d2794f|rxn_a2af876b6793|rxn_dbfbef62a1b7|rxn_c8335a3cc39d|rxn_ebe72b95c704
faers_3046b029127fcd,rxn_88d9fd4f72b8|rxn_60fbf2f190d4|rxn_43adfc671890|rxn_011bc42320b0|rxn_1a0e3eadbc39
faers_9eb556896b8fb6,rxn_a2af876b6793|rxn_ff8d465dd1ce|rxn_c1784077fdf1|rxn_172580edd233|rxn_a1cf37bce926
faers_ec68dd0517bb42,rxn_1663bbfc7a3f|rxn_ef2e20e16007|rxn_42e1682de0e5|rxn_ba06874a7cd3|rxn_abb447e0bbda
faers_d576440c5eb0c6,rxn_b542bfcc88b5|rxn_75516eeb07aa|rxn_f468d05707a0|rxn_1a0e3eadbc39|rxn_c1784077fdf1
faers_358d732628e778,rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_d3757f43e3d5|rxn_e971bd47a0f7|rxn_e3a93ed799f2
faers_2f2d0625fe0903,rxn_f2bdb656c87d|rxn_677dcc1eaa6b|rxn_47fa3c030783|rxn_e3a93ed799f2|rxn_906c64cbe267
faers_84902e2e4fb656,rxn_21274189ad9f|rxn_a2af876b6793|rxn_4c1c478453b5|rxn_172580edd233|rxn_1663bbfc7a3f
faers_bb2238a5488a5c,rxn_d3757f43e3d5|rxn_ceebb467cac5|rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_523aa101779e
faers_37c1296a0168c0,rxn_d3757f43e3d5|rxn_b550eac9683d|rxn_c1784077fdf1|rxn_906c64cbe267|rxn_4c1c478453b5
faers_57d5bf9c44575a,rxn_dbfbef62a1b7|rxn_733d638acbc2|rxn_c8335a3cc39d|rxn_ebe72b95c704|rxn_ff8d465dd1ce
faers_36a7c46768e5d8,rxn_1663bbfc7a3f|rxn_ef2e20e16007|rxn_42e1682de0e5|rxn_fe220e29e064|rxn_59fee47f6ebb
faers_589cf7fcf6870a,rxn_9920f5d2794f|rxn_254e728fd5c1|rxn_172580edd233|rxn_c1784077fdf1|rxn_a2af876b6793
faers_dccded7d7343e0,rxn_e6b3b84cdc7c|rxn_75516eeb07aa|rxn_1663bbfc7a3f|rxn_254e728fd5c1|rxn_e179eacb7d42
faers_b079243bbe2226,rxn_9920f5d2794f|rxn_a2af876b6793|rxn_ebe72b95c704|rxn_254e728fd5c1|rxn_69076398980d
faers_e77d4881b465bf,rxn_c8335a3cc39d|rxn_dbfbef62a1b7|rxn_ebe72b95c704|rxn_ff8d465dd1ce|rxn_a2af876b6793
faers_efaee35216240e,rxn_000ce67827f9|rxn_e3a93ed799f2|rxn_0a37c354ea72|rxn_731e17972f1e|rxn_c8335a3cc39d
faers_1403c1d6002620,rxn_dbfbef62a1b7|rxn_c8335a3cc39d|rxn_ebe72b95c704|rxn_733d638acbc2|rxn_ff8d465dd1ce
faers_b73b6797bb17a2,rxn_c1784077fdf1|rxn_207e94a9d290|rxn_4c1c478453b5|rxn_e971bd47a0f7|rxn_731e17972f1e
faers_12bf4725f4b594,rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_1663bbfc7a3f|rxn_4c1c478453b5|rxn_db6a0e2b1b69
faers_af913b8cd50221,rxn_d3757f43e3d5|rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_69076398980d|rxn_906c64cbe267
faers_2a502322ca88fe,rxn_c1784077fdf1|rxn_612ae74a0c89|rxn_47fa3c030783|rxn_b542bfcc88b5|rxn_42e1682de0e5
faers_4a1f1be3bf26bd,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_1663bbfc7a3f|rxn_906c64cbe267|rxn_d3757f43e3d5
faers_8cd1e099eab043,rxn_60fbf2f190d4|rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_207e94a9d290|rxn_01994223e294
faers_1226850a93f1d1,rxn_c8335a3cc39d|rxn_dbfbef62a1b7|rxn_733d638acbc2|rxn_ff8d465dd1ce|rxn_ebe72b95c704
faers_507e66d5f2e712,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_42e1682de0e5|rxn_f468d05707a0|rxn_205cf8ffb17e
faers_30be841518d308,rxn_c8335a3cc39d|rxn_a2af876b6793|rxn_c1784077fdf1|rxn_207e94a9d290|rxn_172580edd233
faers_255f881566f5e2,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_1e2b3fd06693|rxn_e6b3b84cdc7c|rxn_f2bdb656c87d
faers_a725dd6d3985cc,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_42e1682de0e5|rxn_01994223e294|rxn_f468d05707a0
faers_4268d5198ad6be,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_60fbf2f190d4|rxn_47fa3c030783|rxn_207e94a9d290
faers_55463e8c7d7e3c,rxn_c8335a3cc39d|rxn_ebe72b95c704|rxn_ff8d465dd1ce|rxn_a2af876b6793|rxn_254e728fd5c1
faers_3750803a5930fa,rxn_36a4597b848b|rxn_d3757f43e3d5|rxn_906c64cbe267|rxn_21274189ad9f|rxn_1663bbfc7a3f
faers_c57389b329498a,rxn_e6b3b84cdc7c|rxn_1663bbfc7a3f|rxn_1a0e3eadbc39|rxn_254e728fd5c1|rxn_3bd6b6b5e360
faers_c55d5f66cee18d,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_75516eeb07aa|rxn_e6b3b84cdc7c|rxn_c1784077fdf1
faers_c38999426e46b8,rxn_1663bbfc7a3f|rxn_ffffa4dedfc1|rxn_f468d05707a0|rxn_c1784077fdf1|rxn_c7e0754f9f18
faers_c1d5d931586378,rxn_207e94a9d290|rxn_c1784077fdf1|rxn_1a0e3eadbc39|rxn_0a37c354ea72|rxn_abb447e0bbda
faers_5368198633f04f,rxn_c1784077fdf1|rxn_f468d05707a0|rxn_7f372594991b|rxn_4c1c478453b5|rxn_f2bdb656c87d
faers_4e8e22c9805d07,rxn_b542bfcc88b5|rxn_3e704db3b9cd|rxn_e6b3b84cdc7c|rxn_f2bdb656c87d|rxn_4c1c478453b5
faers_3566f4295f30f9,rxn_c1784077fdf1|rxn_42e1682de0e5|rxn_207e94a9d290|rxn_c8335a3cc39d|rxn_ff8d465dd1ce
faers_c58ccbf4870189,rxn_254e728fd5c1|rxn_ff8d465dd1ce|rxn_c1784077fdf1|rxn_42e1682de0e5|rxn_c8335a3cc39d
faers_1d721e887b6408,rxn_88bf93798695|rxn_906c64cbe267|rxn_b550eac9683d|rxn_69076398980d|rxn_9920f5d2794f
faers_8db674b5c181f3,rxn_88d9fd4f72b8|rxn_1a0e3eadbc39|rxn_e179eacb7d42|rxn_1663bbfc7a3f|rxn_41ee787a25de
faers_6ac0caf4636d37,rxn_d3757f43e3d5|rxn_c1784077fdf1|rxn_906c64cbe267|rxn_4c1c478453b5|rxn_207e94a9d290
faers_46632ba14cd151,rxn_c1784077fdf1|rxn_e971bd47a0f7|rxn_254e728fd5c1|rxn_47fa3c030783|rxn_60fbf2f190d4
faers_5495c6dd8fb14b,rxn_1663bbfc7a3f|rxn_59fee47f6ebb|rxn_c1784077fdf1|rxn_47fa3c030783|rxn_abb447e0bbda
faers_92142bd320235a,rxn_1e2b3fd06693|rxn_f468d05707a0|rxn_ffffa4dedfc1|rxn_ea6734177f7c|rxn_75516eeb07aa
faers_e6ae3d34f1a5bb,rxn_504cdad9ea6b|rxn_60fbf2f190d4|rxn_59fee47f6ebb|rxn_f98fe46ed1ef|rxn_b3e62e9e16ae
faers_cf6f6f017e9ddf,rxn_e6b3b84cdc7c|rxn_ea6734177f7c|rxn_a680ac92bb6c|rxn_011bc42320b0|rxn_47fa3c030783
faers_ab3903263db123,rxn_7f5530ec79a8|rxn_88bf93798695|rxn_906c64cbe267|rxn_17fdebb264d2|rxn_d3757f43e3d5
faers_c3036a1f01441c,rxn_e6b3b84cdc7c|rxn_fe220e29e064|rxn_1663bbfc7a3f|rxn_43adfc671890|rxn_e7ff1805feeb
faers_c861b4ea49caaf,rxn_c1784077fdf1|rxn_254e728fd5c1|rxn_1663bbfc7a3f|rxn_60fbf2f190d4|rxn_41ee787a25de
faers_daa9cffc057828,rxn_d3757f43e3d5|rxn_c1784077fdf1|rxn_906c64cbe267|rxn_4c1c478453b5|rxn_207e94a9d290
faers_454be00279b5e9,rxn_011bc42320b0|rxn_ea6734177f7c|rxn_01994223e294|rxn_a680ac92bb6c|rxn_69076398980d
faers_cf610ca50a8cb7,rxn_c1784077fdf1|rxn_88bf93798695|rxn_69076398980d|rxn_43adfc671890|rxn_172580edd233
faers_093e8f36580e38,rxn_36a4597b848b|rxn_d3757f43e3d5|rxn_906c64cbe267|rxn_c1784077fdf1|rxn_1663bbfc7a3f
faers_9aa244e8516337,rxn_1663bbfc7a3f|rxn_ffffa4dedfc1|rxn_abb447e0bbda|rxn_e6b3b84cdc7c|rxn_c1784077fdf1
faers_06bf9af9838cb7,rxn_01994223e294|rxn_ea6734177f7c|rxn_011bc42320b0|rxn_60fbf2f190d4|rxn_69076398980d
faers_c03a5bfc7c3c7d,rxn_88d9fd4f72b8|rxn_60fbf2f190d4|rxn_9b8101783663|rxn_fcbc107b6e61|rxn_01eca002cb69
faers_b49761e064891e,rxn_3e704db3b9cd|rxn_47fa3c030783|rxn_60fbf2f190d4|rxn_f468d05707a0|rxn_ffffa4dedfc1
faers_e3e639f7867430,rxn_88d9fd4f72b8|rxn_47fa3c030783|rxn_e6b3b84cdc7c|rxn_1663bbfc7a3f|rxn_c1784077fdf1
faers_08b0eab3d9e78a,rxn_c8335a3cc39d|rxn_ebe72b95c704|rxn_733d638acbc2|rxn_ff8d465dd1ce|rxn_a2af876b6793
faers_93b98cf4859215,rxn_254e728fd5c1|rxn_1663bbfc7a3f|rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_906c64cbe267
faers_ccf94b8d6cf398,rxn_4c1c478453b5|rxn_a2af876b6793|rxn_e971bd47a0f7|rxn_c1784077fdf1|rxn_60fbf2f190d4
faers_1d3a37d6660bf5,rxn_f2bdb656c87d|rxn_c1784077fdf1|rxn_2a22d989eacc|rxn_9b8101783663|rxn_41ee787a25de
faers_5f74fb7ac80ab3,rxn_172580edd233|rxn_205cf8ffb17e|rxn_21274189ad9f|rxn_1663bbfc7a3f|rxn_3d6eadfab51a
faers_86e71cd928416e,rxn_a2af876b6793|rxn_172580edd233|rxn_ff8d465dd1ce|rxn_254e728fd5c1|rxn_207e94a9d290
faers_cb5ae4a4891d8e,rxn_60fbf2f190d4|rxn_207e94a9d290|rxn_e3a93ed799f2|rxn_e971bd47a0f7|rxn_4c1c478453b5
faers_93be61f177f6c6,rxn_b542bfcc88b5|rxn_1663bbfc7a3f|rxn_f2bdb656c87d|rxn_4c1c478453b5|rxn_41ee787a25de
faers_1fbe47279987ba,rxn_1663bbfc7a3f|rxn_254e728fd5c1|rxn_42e1682de0e5|rxn_ff8d465dd1ce|rxn_0a37c354ea72
faers_dcd4d48b68720b,rxn_c1784077fdf1|rxn_c7e0754f9f18|rxn_60fbf2f190d4|rxn_254e728fd5c1|rxn_a8d26b7edf42
faers_e8c4e763af2421,rxn_7f5530ec79a8|rxn_88bf93798695|rxn_906c64cbe267|rxn_17fdebb264d2|rxn_d3757f43e3d5
faers_d4afa1104645db,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_47fa3c030783|rxn_e6b3b84cdc7c
faers_f601fc416eba72,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_f98fe46ed1ef|rxn_3e704db3b9cd|rxn_ba06874a7cd3
faers_c1c5d5615f8a24,rxn_e6b3b84cdc7c|rxn_1e2b3fd06693|rxn_1663bbfc7a3f|rxn_59fee47f6ebb|rxn_75516eeb07aa
faers_8bf9ef524740a5,rxn_b542bfcc88b5|rxn_1663bbfc7a3f|rxn_75516eeb07aa|rxn_4c1c478453b5|rxn_c1784077fdf1
faers_952a411083fbb4,rxn_4c1c478453b5|rxn_172580edd233|rxn_21274189ad9f|rxn_906c64cbe267|rxn_c1784077fdf1
faers_88dd3fdc47d22c,rxn_47fa3c030783|rxn_60fbf2f190d4|rxn_f468d05707a0|rxn_db6a0e2b1b69|rxn_b60e620b494d
faers_98712fdf5c13c0,rxn_69076398980d|rxn_60fbf2f190d4|rxn_01994223e294|rxn_47fa3c030783|rxn_1663bbfc7a3f
faers_0e7145d1c97738,rxn_c8335a3cc39d|rxn_ebe72b95c704|rxn_ff8d465dd1ce|rxn_dbfbef62a1b7|rxn_733d638acbc2
faers_9c3a0fdab5efa0,rxn_1663bbfc7a3f|rxn_b542bfcc88b5|rxn_c1784077fdf1|rxn_e6b3b84cdc7c|rxn_b60e620b494d
faers_4069b7151ab8a7,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_01994223e294|rxn_47fa3c030783|rxn_523aa101779e
faers_b65068383b7178,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_47fa3c030783|rxn_254e728fd5c1
faers_b5b018b00fa350,rxn_ff8d465dd1ce|rxn_a2af876b6793|rxn_172580edd233|rxn_21274189ad9f|rxn_c1784077fdf1
faers_f793ed20c514f6,rxn_906c64cbe267|rxn_88bf93798695|rxn_69076398980d|rxn_b550eac9683d|rxn_d3757f43e3d5
faers_840bc213dc1c00,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_ef2e20e16007|rxn_254e728fd5c1|rxn_fe220e29e064
