id,answer_json
clade_29e197a7d32fecc6dc,"{""side"":[""u01"",""u06"",""u00""]}"
clade_775c8fb9d639d1f1e3,"{""side"":[""u03"",""u07"",""u13"",""u12"",""u11"",""u10"",""u14""]}"
clade_6a83661da031480253,"{""side"":[""u05"",""u02""]}"
clade_beb1a443fceaad40ea,"{""side"":[""u03"",""u04"",""u10"",""u06""]}"
clade_2007d12055e438717b,"{""side"":[""u02"",""u03"",""u05""]}"
clade_539804e27b40e46738,"{""side"":[""u01"",""u02""]}"
clade_70398c4b8e657b3301,"{""side"":[""u07"",""u05"",""u00"",""u03""]}"
clade_fea97709eddca85c7a,"{""side"":[""u04"",""u09"",""u03"",""u00""]}"
clade_63248e2dc13df5dfbb,"{""side"":[""u05"",""u03"",""u02""]}"
clade_01f3e728b63607692d,"{""side"":[""u09"",""u04"",""u08"",""u06"",""u05"",""u02"",""u13""]}"
clade_dc57a66b3bd0036b4a,"{""side"":[""u03"",""u07"",""u01"",""u06"",""u09""]}"
clade_d6aaaf7fe027d7fdc2,"{""side"":[""u08"",""u01"",""u06"",""u02""]}"
clade_73bdf11cc6e515050a,"{""side"":[""u08"",""u00"",""u10"",""u07""]}"
clade_c9f9f9fd472960e7c9,"{""side"":[""u06"",""u09"",""u08"",""u02""]}"
clade_0ea89993b37fd4dac2,"{""side"":[""u05"",""u06"",""u08""]}"
clade_9df64b1a7626fef7af,"{""side"":[""u03"",""u01"",""u02""]}"
clade_cbc0c1e69333ba3d94,"{""side"":[""u04"",""u03"",""u01"",""u05""]}"
clade_e0766792620b4f5668,"{""side"":[""u02"",""u01""]}"
clade_8ee470c57f772099fd,"{""side"":[""u03"",""u00"",""u06""]}"
clade_936eed92dc1d45a8c1,"{""side"":[""u04"",""u03"",""u06"",""u00""]}"
clade_8805394391ac28cb3b,"{""side"":[""u01"",""u04""]}"
clade_8717e472ace221a934,"{""side"":[""u03"",""u00"",""u01""]}"
clade_c18516b55b71dceac4,"{""side"":[""u01"",""u02"",""u05""]}"
clade_8a5f5bb5dabe8f7116,"{""side"":[""u06"",""u01"",""u03""]}"
clade_0cf3b8c1514430f0dc,"{""side"":[""u00"",""u01""]}"
clade_00d1ea226ef62d4fcf,"{""side"":[""u00"",""u06"",""u12"",""u07"",""u08""]}"
clade_954e4cfb0f3ac39236,"{""side"":[""u00"",""u06"",""u05""]}"
clade_b6a308d56663553b64,"{""side"":[""u00"",""u02""]}"
clade_8bccf112b6ed8fc638,"{""side"":[""u06"",""u05"",""u00""]}"
clade_0af6fc8fbb6a71ca30,"{""side"":[""u02"",""u01"",""u04""]}"
clade_a866db6ed9ab3d7cf6,"{""side"":[""u00"",""u05"",""u03""]}"
clade_257e6ecffcac22f647,"{""side"":[""u00"",""u01"",""u06""]}"
clade_993dba4a14f10b90fa,"{""side"":[""u04"",""u07"",""u00""]}"
clade_474458032712ed963b,"{""side"":[""u04"",""u02""]}"
clade_381eb37dba5d1bcc93,"{""side"":[""u04"",""u06"",""u03""]}"
clade_76f4fcc7d7b777996d,"{""side"":[""u01"",""u02""]}"
clade_969d82b6281b2504ad,"{""side"":[""u02"",""u01"",""u04"",""u11"",""u10""]}"
clade_da3123b2db58984994,"{""side"":[""u06"",""u01"",""u03"",""u00"",""u09"",""u07"",""u02""]}"
clade_cab9c9279d0499ec05,"{""side"":[""u04"",""u03""]}"
clade_34f0acec6ecb4b06d6,"{""side"":[""u00"",""u03"",""u08""]}"
clade_66e9c8fe5defbe1b81,"{""side"":[""u06"",""u05"",""u01""]}"
clade_f8fa79549c581b159c,"{""side"":[""u04"",""u05""]}"
clade_a3744b6dbf9433a9f7,"{""side"":[""u05"",""u02"",""u06""]}"
clade_18137796815dd53ac6,"{""side"":[""u02"",""u06"",""u01""]}"
clade_48ebd59cc338315c5d,"{""side"":[""u02"",""u01""]}"
clade_59103d20481409a37b,"{""side"":[""u01"",""u00"",""u07"",""u05"",""u10""]}"
clade_9a7acb55ea52a30348,"{""side"":[""u00"",""u01""]}"
clade_c100eea12a523fdef3,"{""side"":[""u01"",""u02"",""u07""]}"
clade_3f69be713c99a54260,"{""side"":[""u02"",""u05"",""u07""]}"
clade_3c1554750e7178f3f2,"{""side"":[""u03"",""u04""]}"
clade_6f48e1286a522fad5a,"{""side"":[""u04"",""u02""]}"
clade_8a2b8e41f79a7134af,"{""side"":[""u06"",""u08"",""u02""]}"
clade_95d56596ea83e8653d,"{""side"":[""u02"",""u01"",""u00""]}"
clade_f6b58a70bee8b9081c,"{""side"":[""u01"",""u07"",""u06"",""u00""]}"
clade_1d0da1183671a89a34,"{""side"":[""u03"",""u00"",""u02"",""u04"",""u01""]}"
clade_e25e11e25b55ec081e,"{""side"":[""u03"",""u01"",""u05""]}"
clade_fcd4ed64d5faac84b2,"{""side"":[""u02"",""u05""]}"
clade_442502510cff25ce52,"{""side"":[""u05"",""u07"",""u03""]}"
clade_73b97475006c340c66,"{""side"":[""u00"",""u01""]}"
clade_abf9b18089dee2c034,"{""side"":[""u03"",""u05"",""u09"",""u04""]}"
clade_70ea97cac39b3833fc,"{""side"":[""u02"",""u05"",""u06""]}"
clade_a89dc53f8f7db6ad5f,"{""side"":[""u04"",""u00""]}"
clade_353def96d194636ea3,"{""side"":[""u01"",""u10"",""u03"",""u06""]}"
clade_00fb8519c0a093e884,"{""side"":[""u00"",""u05"",""u06""]}"
clade_79bed168b6a2884349,"{""side"":[""u03"",""u07"",""u00"",""u05""]}"
clade_b8788a362840e0d39b,"{""side"":[""u03"",""u02""]}"
clade_d6226ff48f67ef3c59,"{""side"":[""u01"",""u09"",""u02"",""u03""]}"
clade_71f8e63c897dbf7ca6,"{""side"":[""u02"",""u10"",""u04"",""u07"",""u05""]}"
clade_20c498fa712a8c94e4,"{""side"":[""u01"",""u05"",""u03""]}"
clade_3367edcd516b13f255,"{""side"":[""u04"",""u03"",""u00""]}"
clade_c27b10df9f84afb6a3,"{""side"":[""u02"",""u03"",""u06"",""u04""]}"
clade_a5483f695e2dc78d2e,"{""side"":[""u01"",""u06"",""u05""]}"
clade_1d2fc3d8db7aa7eee4,"{""side"":[""u02"",""u05"",""u01""]}"
clade_ea4230475241a36412,"{""side"":[""u05"",""u08"",""u07"",""u06""]}"
clade_39183b7ba605f59830,"{""side"":[""u08"",""u04"",""u09"",""u07""]}"
clade_91dbbb8c6fc43d718e,"{""side"":[""u01"",""u02""]}"
clade_73400c50afa4799f2e,"{""side"":[""u03"",""u04"",""u05""]}"
clade_641aa362cc6350c9a5,"{""side"":[""u01"",""u05"",""u00""]}"
clade_97f0bb349066b1f103,"{""side"":[""u05"",""u04"",""u00""]}"
clade_b8025c353112bc5be3,"{""side"":[""u03"",""u08"",""u10"",""u04"",""u12""]}"
clade_d257cc59781dc870d7,"{""side"":[""u00"",""u04""]}"
clade_1a4b5b94577d982552,"{""side"":[""u00"",""u02"",""u06"",""u04""]}"
clade_0d0ceb8644553b50de,"{""side"":[""u05"",""u06"",""u04""]}"
clade_2160f2fda7f4f3fe9a,"{""side"":[""u04"",""u05"",""u00""]}"
clade_4b995190fe7c2a0180,"{""side"":[""u02"",""u05""]}"
clade_c428dbf248fb89d4a2,"{""side"":[""u10"",""u08"",""u06"",""u05"",""u09""]}"
clade_f7df69963d521bc3ef,"{""side"":[""u04"",""u01""]}"
clade_3a695ff9cd26176bf1,"{""side"":[""u04"",""u01""]}"
clade_3fc6f67bde00cdcec7,"{""side"":[""u05"",""u02""]}"
clade_ee6a4c8a3bf7988cfc,"{""side"":[""u04"",""u00"",""u14"",""u09"",""u06"",""u07"",""u13""]}"
clade_924d3756f3da8e79a4,"{""side"":[""u01"",""u06"",""u03"",""u04""]}"
clade_2481e85de1198d99af,"{""side"":[""u04"",""u03""]}"
clade_0acc057b6a0b8cbd2b,"{""side"":[""u00"",""u05""]}"
clade_620de19e6a938b803a,"{""side"":[""u04"",""u07"",""u08"",""u05"",""u02""]}"
clade_7a797626f6697a8dd5,"{""side"":[""u00"",""u05""]}"
clade_aa1ce8b3ebbd8d8b52,"{""side"":[""u05"",""u09"",""u03"",""u10"",""u08""]}"
clade_b13e38089b770f49a5,"{""side"":[""u04"",""u02""]}"
clade_84420a64a05b603c55,"{""side"":[""u07"",""u03"",""u00""]}"
clade_8cd084e482d2335a01,"{""side"":[""u06"",""u03"",""u07"",""u00""]}"
clade_d7c3cebe2334e1de2f,"{""side"":[""u02"",""u04"",""u00""]}"
clade_cfc12a9e26ca38c269,"{""side"":[""u11"",""u02"",""u10"",""u00""]}"
clade_2adbc10ff383fa399b,"{""side"":[""u07"",""u06"",""u04"",""u05"",""u09""]}"
clade_21b61d04eb646d538d,"{""side"":[""u02"",""u09"",""u06"",""u05"",""u08""]}"
clade_5839caf10aec87e745,"{""side"":[""u05"",""u03""]}"
clade_1c168c8403effcd48a,"{""side"":[""u03"",""u08"",""u07"",""u06""]}"
clade_0e48bb056f60353384,"{""side"":[""u05"",""u02"",""u06""]}"
clade_1e8773c0d414f4c87b,"{""side"":[""u05"",""u00""]}"
clade_8c82ec03a4d23170fc,"{""side"":[""u02"",""u04"",""u10"",""u06""]}"
clade_fa2269c4846e22f535,"{""side"":[""u03"",""u08"",""u01"",""u06""]}"
clade_e0676b3b3411cc3e6a,"{""side"":[""u08"",""u03"",""u07"",""u01"",""u02""]}"
clade_ce7d8adb145e2cc2ce,"{""side"":[""u06"",""u05"",""u07""]}"
clade_1ee773bdf0a8c4fa70,"{""side"":[""u04"",""u05"",""u02"",""u03""]}"
clade_c8af9dfa0a3b587a41,"{""side"":[""u01"",""u02"",""u05""]}"
clade_c4e4c3a42be10de41e,"{""side"":[""u01"",""u02"",""u00""]}"
clade_520b585782071450a2,"{""side"":[""u02"",""u05""]}"
clade_726fab10baeaadc424,"{""side"":[""u02"",""u00"",""u01""]}"
clade_9235aef6bf01c6251f,"{""side"":[""u05"",""u00""]}"
clade_c71f18b90c89e08a1c,"{""side"":[""u03"",""u01"",""u05""]}"
clade_730a68e6972842f23b,"{""side"":[""u02"",""u01"",""u05"",""u08""]}"
clade_2ccac6cb74dba18ac3,"{""side"":[""u06"",""u03"",""u05""]}"
clade_4da287123b9e69e04a,"{""side"":[""u05"",""u02"",""u04""]}"
clade_eff6cdcad405cad552,"{""side"":[""u06"",""u00"",""u07""]}"
clade_dd60afcdb6a09dd604,"{""side"":[""u06"",""u08"",""u04"",""u02""]}"
clade_2aaa7d2a5cd4548057,"{""side"":[""u03"",""u10"",""u04"",""u02""]}"
clade_b7e0383a0c8c81ea12,"{""side"":[""u04"",""u00"",""u01"",""u02""]}"
clade_c16eb90eb1a68bffde,"{""side"":[""u12"",""u06"",""u00"",""u04"",""u08""]}"
clade_8abbf656ba806078fb,"{""side"":[""u06"",""u11"",""u08"",""u04""]}"
clade_92644e09c35274013a,"{""side"":[""u02"",""u06"",""u00""]}"
clade_370ebf81566b58f6eb,"{""side"":[""u04"",""u03""]}"
clade_711a6ee441e46f97a5,"{""side"":[""u03"",""u00""]}"
clade_21e275674c83928bef,"{""side"":[""u02"",""u03""]}"
clade_7d4047cc57e1b126ed,"{""side"":[""u02"",""u07"",""u00"",""u06"",""u12""]}"
clade_20a30a33c50d44f925,"{""side"":[""u04"",""u00""]}"
clade_226c7d351e3c48cd6b,"{""side"":[""u00"",""u04""]}"
clade_d987d101f729369911,"{""side"":[""u00"",""u03"",""u07""]}"
clade_4352a6988f33d0bc1f,"{""side"":[""u05"",""u02"",""u04""]}"
clade_6c708a2f99b6e98ac1,"{""side"":[""u04"",""u03"",""u05""]}"
clade_5f8890156cf41d046f,"{""side"":[""u07"",""u00"",""u04""]}"
clade_9b16b0c37766c41af2,"{""side"":[""u03"",""u04"",""u00""]}"
clade_63e5fb5911a57cdf97,"{""side"":[""u05"",""u03"",""u04""]}"
clade_1ae5d0b168acff1c5c,"{""side"":[""u00"",""u04""]}"
clade_e28ebc065e3f0adaf8,"{""side"":[""u07"",""u09"",""u06"",""u01"",""u12"",""u02""]}"
clade_b3fcfa36e4c0d86ee4,"{""side"":[""u00"",""u04""]}"
clade_fe8e53388b6fbce45a,"{""side"":[""u06"",""u11"",""u14"",""u01"",""u10"",""u12"",""u02""]}"
clade_6ae53f52b2c30380c2,"{""side"":[""u06"",""u02"",""u09"",""u01""]}"
clade_679cdc625beab6a8e5,"{""side"":[""u02"",""u05"",""u04""]}"
clade_22f12df195bab09ed3,"{""side"":[""u00"",""u05"",""u03""]}"
clade_e5d9a403f15cd55803,"{""side"":[""u00"",""u01"",""u03""]}"
clade_3599d979ea71a212a0,"{""side"":[""u00"",""u03""]}"
clade_3dfd8109cf79ca6985,"{""side"":[""u00"",""u01"",""u05""]}"
clade_b36ab75198da43d743,"{""side"":[""u06"",""u00"",""u03""]}"
clade_3f42f82f114a6e28b3,"{""side"":[""u01"",""u05""]}"
clade_cad4ee230d9eab59fc,"{""side"":[""u06"",""u01"",""u08"",""u09"",""u05""]}"
clade_43984a3e8448bfafb5,"{""side"":[""u01"",""u04"",""u06""]}"
clade_74609112b69c17aecc,"{""side"":[""u03"",""u01"",""u04""]}"
clade_00b4b40c6f3650abc8,"{""side"":[""u03"",""u00"",""u01""]}"
clade_9b0af0cfa7f54e574e,"{""side"":[""u00"",""u03""]}"
clade_face1e9f752a9103ae,"{""side"":[""u03"",""u06"",""u02"",""u01""]}"
clade_5a5e139ab0a1db182d,"{""side"":[""u04"",""u01""]}"
clade_51d71566c91d3376fb,"{""side"":[""u02"",""u03""]}"
clade_5a9fd746d60684f249,"{""side"":[""u00"",""u03""]}"
clade_ee300a0ce0db7aa8d7,"{""side"":[""u05"",""u04""]}"
clade_0419ee218420eb7736,"{""side"":[""u05"",""u06"",""u01""]}"
clade_80ae63e6cf1250336e,"{""side"":[""u01"",""u05""]}"
clade_f3d9de08eaf3a77727,"{""side"":[""u02"",""u00"",""u01""]}"
clade_8ac47f7513c1a3f28b,"{""side"":[""u01"",""u03"",""u04"",""u05"",""u08""]}"
clade_37cb9fbf0298c53edf,"{""side"":[""u00"",""u01""]}"
clade_e424a8b432dbe48977,"{""side"":[""u03"",""u02"",""u01""]}"
clade_3e34414f84808b0c7c,"{""side"":[""u01"",""u04""]}"
clade_ba6b1f1f6ee4760a49,"{""side"":[""u02"",""u07"",""u01""]}"
clade_85e885db19d61b3c2f,"{""side"":[""u04"",""u05""]}"
clade_368ed0c6250a1f8237,"{""side"":[""u00"",""u09"",""u07"",""u02""]}"
clade_e8b38e35e06b522d3e,"{""side"":[""u04"",""u03""]}"
clade_db9c3283a0c2cbf619,"{""side"":[""u02"",""u03"",""u05""]}"
clade_0f83f7d68fcc533b1a,"{""side"":[""u05"",""u01""]}"
clade_7713486d153f13ca8b,"{""side"":[""u08"",""u00"",""u06""]}"
clade_40b05e7aa6b5cf786e,"{""side"":[""u07"",""u11"",""u00"",""u05""]}"
clade_263400bb22b81a3834,"{""side"":[""u04"",""u02"",""u11"",""u08""]}"
clade_b8f6eff4474bfc1231,"{""side"":[""u05"",""u04"",""u06""]}"
clade_41bd1f3fa2530b894e,"{""side"":[""u04"",""u14"",""u12"",""u02"",""u00"",""u10""]}"
clade_6236e33b2884a3d4a3,"{""side"":[""u11"",""u00"",""u05"",""u08"",""u09""]}"
clade_824c8d466c5c026aec,"{""side"":[""u05"",""u00""]}"
clade_a07341d9f6874e2ed8,"{""side"":[""u09"",""u07"",""u00"",""u01""]}"
clade_795a5be4b7cfd7fde7,"{""side"":[""u00"",""u02""]}"
clade_5cd1d5bb238819a91c,"{""side"":[""u01"",""u07"",""u06""]}"
clade_1ac3570150336830c6,"{""side"":[""u03"",""u05"",""u00""]}"
clade_4bc49e1e786ef64ee1,"{""side"":[""u00"",""u04"",""u03""]}"
clade_8b274b55ee72da377d,"{""side"":[""u06"",""u04"",""u05"",""u00""]}"
clade_e8acaa5b03bae9711d,"{""side"":[""u09"",""u06"",""u10"",""u04"",""u01""]}"
clade_9ee3af499af2d7ef4f,"{""side"":[""u01"",""u00""]}"
clade_90422c3270a9f57da1,"{""side"":[""u02"",""u07"",""u04""]}"
clade_330e629ca7338694ac,"{""side"":[""u04"",""u00"",""u03"",""u01""]}"
clade_7336d3c45356c9f6a8,"{""side"":[""u01"",""u00"",""u04""]}"
clade_5c36899ac18d65cd44,"{""side"":[""u01"",""u04"",""u14"",""u08"",""u07"",""u06"",""u13""]}"
clade_fbebe5a7125e66ee6d,"{""side"":[""u06"",""u07"",""u03""]}"
clade_e934fb7540e8621093,"{""side"":[""u08"",""u09"",""u03"",""u05""]}"
clade_d784d76664757e0369,"{""side"":[""u04"",""u01"",""u00""]}"
clade_7820c65d65886ee69b,"{""side"":[""u01"",""u05"",""u03""]}"
clade_fda48bdf042843b72d,"{""side"":[""u10"",""u06"",""u03"",""u09""]}"
clade_b980f50d428a70b073,"{""side"":[""u00"",""u05"",""u03"",""u06""]}"
clade_41863220ce137c9a50,"{""side"":[""u05"",""u09"",""u03"",""u04""]}"
clade_30c079ef82d1acfd20,"{""side"":[""u05"",""u04"",""u06""]}"
clade_fc3473a1ef92db52c9,"{""side"":[""u02"",""u00"",""u09"",""u06"",""u04""]}"
clade_157f0ed4c8bb4ea6c8,"{""side"":[""u03"",""u06"",""u04""]}"
clade_9db8310434c09d08dd,"{""side"":[""u04"",""u08"",""u07""]}"
clade_3997be8659395a744a,"{""side"":[""u05"",""u00""]}"
clade_fc5055ade81e881c3e,"{""side"":[""u03"",""u00"",""u09"",""u02"",""u10""]}"
clade_dc98a204314fe0da8b,"{""side"":[""u10"",""u05"",""u02"",""u03"",""u11""]}"
clade_371e3377868aaf1769,"{""side"":[""u01"",""u03"",""u06"",""u05"",""u04""]}"
clade_8b1e7f37fe8d665695,"{""side"":[""u04"",""u05""]}"
clade_f51ec3790ffd660f55,"{""side"":[""u06"",""u14"",""u10"",""u09"",""u00"",""u08"",""u11""]}"
clade_f4a47966c2c4395178,"{""side"":[""u07"",""u05"",""u00"",""u03""]}"
clade_e16341695ed1a548cb,"{""side"":[""u01"",""u08"",""u10"",""u09""]}"
clade_19da33963bf021640a,"{""side"":[""u01"",""u00""]}"
clade_067bec32fe43e39a1c,"{""side"":[""u02"",""u05"",""u00""]}"
clade_6d210ea55d028195d5,"{""side"":[""u04"",""u05"",""u01""]}"
clade_326034ff56e8a0ccc6,"{""side"":[""u04"",""u00"",""u01""]}"
clade_7c631e43a18b59e134,"{""side"":[""u08"",""u03"",""u07"",""u01""]}"
clade_33d695f8fe0eb6d3d9,"{""side"":[""u01"",""u06"",""u09"",""u08""]}"
clade_51f588e2898be97e5a,"{""side"":[""u02"",""u00"",""u04""]}"
clade_99e2452312eaf17b07,"{""side"":[""u03"",""u01"",""u00""]}"
clade_2cf4b811140644ff6d,"{""side"":[""u09"",""u03"",""u07"",""u06""]}"
clade_e531fe10b4676bce99,"{""side"":[""u00"",""u03""]}"
clade_c3f228a0f522f97c54,"{""side"":[""u04"",""u01"",""u06""]}"
clade_c912cb9d91d60648c0,"{""side"":[""u03"",""u01""]}"
clade_a62ba13eda92506846,"{""side"":[""u00"",""u05"",""u01"",""u06""]}"
clade_2d71e852f053b52a26,"{""side"":[""u01"",""u00""]}"
clade_eb2c8771e62d9d5b51,"{""side"":[""u08"",""u07"",""u05"",""u03""]}"
clade_1ab6881ce044496b73,"{""side"":[""u05"",""u03"",""u01""]}"
clade_eec29cef040bf14ce5,"{""side"":[""u07"",""u02"",""u00""]}"
clade_dc757418752c6d171b,"{""side"":[""u09"",""u06"",""u03"",""u04""]}"
clade_e043304f3c12a9ea99,"{""side"":[""u05"",""u04""]}"
clade_4cfb11da9ab8fb936a,"{""side"":[""u02"",""u01"",""u07""]}"
clade_9291a4bcc6dcc10f52,"{""side"":[""u04"",""u02""]}"
clade_7728a4abf69eda32c1,"{""side"":[""u03"",""u04"",""u02""]}"
clade_2fc97c703bf85a3d49,"{""side"":[""u05"",""u00"",""u08"",""u02""]}"
clade_782a75249def990a3a,"{""side"":[""u04"",""u03"",""u06""]}"
clade_c7c4297b9248b60e61,"{""side"":[""u02"",""u03"",""u01""]}"
clade_f97de3367807a7ab62,"{""side"":[""u01"",""u04"",""u05"",""u07"",""u06""]}"
clade_ddc2c880a7be18a699,"{""side"":[""u02"",""u04"",""u06""]}"
clade_40053f17988cc70b06,"{""side"":[""u01"",""u07"",""u04""]}"
clade_3fe0f9e5dbaf6a3957,"{""side"":[""u08"",""u07"",""u01"",""u06""]}"
clade_f13b8fa400dffb7623,"{""side"":[""u06"",""u05"",""u04""]}"
clade_98b88924ba08416d0f,"{""side"":[""u02"",""u01""]}"
clade_917b48143c162e9bff,"{""side"":[""u00"",""u04""]}"
clade_2f5b088383d88ae294,"{""side"":[""u02"",""u00""]}"
clade_5f80b7db7e0753d09c,"{""side"":[""u05"",""u03""]}"
clade_8f5b926049a62b56a6,"{""side"":[""u11"",""u09"",""u07"",""u05"",""u06"",""u00""]}"
clade_121aeb58e244728eed,"{""side"":[""u01"",""u05"",""u06""]}"
clade_54b7c4c75a794b740a,"{""side"":[""u01"",""u07"",""u03""]}"
clade_f8887224bda1df5ab8,"{""side"":[""u04"",""u08"",""u01"",""u07""]}"
clade_3bbf1849be40e1fc20,"{""side"":[""u03"",""u07"",""u06""]}"
clade_1e58f9269d49361e01,"{""side"":[""u01"",""u00""]}"
clade_022013b47fdd68346b,"{""side"":[""u01"",""u05"",""u07"",""u02"",""u10""]}"
clade_1b4e6160f636654f5b,"{""side"":[""u07"",""u02"",""u00"",""u04""]}"
clade_56a5e5481e9b929f1b,"{""side"":[""u02"",""u03"",""u07"",""u06""]}"
clade_57a33e75be75875b69,"{""side"":[""u04"",""u00""]}"
clade_418948fac0bfbf7aff,"{""side"":[""u03"",""u02""]}"
clade_10669d1f243b66f54d,"{""side"":[""u08"",""u02"",""u04"",""u01""]}"
clade_41f200226f7ae9e3e7,"{""side"":[""u05"",""u02""]}"
clade_385349380cb5518a80,"{""side"":[""u05"",""u04"",""u03"",""u08""]}"
clade_930973c535086deec9,"{""side"":[""u03"",""u09"",""u01"",""u07""]}"
clade_de7b7cdf5c305e8f2f,"{""side"":[""u00"",""u03""]}"
clade_e08f14fcd5dc293012,"{""side"":[""u06"",""u00"",""u05""]}"
clade_3109e254896094012b,"{""side"":[""u04"",""u05""]}"
clade_1de5f4a6550be86d3d,"{""side"":[""u05"",""u03"",""u02"",""u01""]}"
clade_4a02ea3835e8bf684e,"{""side"":[""u00"",""u01""]}"
clade_7abf896aece2a30a59,"{""side"":[""u00"",""u10"",""u04"",""u05""]}"
clade_1cd3132ff29d94d90b,"{""side"":[""u03"",""u01""]}"
clade_82e30d3ae6260b94eb,"{""side"":[""u00"",""u03"",""u02""]}"
clade_54b37fba82de05a1c8,"{""side"":[""u01"",""u00"",""u03""]}"
clade_fa599aac9b9ddac603,"{""side"":[""u01"",""u04"",""u00""]}"
clade_654c8c4ca87ce70f18,"{""side"":[""u08"",""u05"",""u02""]}"
clade_e7bf9ba86979ac172c,"{""side"":[""u02"",""u04""]}"
clade_28675d81c498c8a6a1,"{""side"":[""u00"",""u05"",""u08"",""u04"",""u07""]}"
clade_75ba75c97ecd64d23e,"{""side"":[""u04"",""u08"",""u01""]}"
clade_5bf20ef064eda80a6b,"{""side"":[""u04"",""u03"",""u05""]}"
clade_f2c45eb30e2e552656,"{""side"":[""u09"",""u07"",""u02"",""u10"",""u06""]}"
clade_55176a06e2b11d75e8,"{""side"":[""u00"",""u04"",""u02"",""u09"",""u01""]}"
clade_cfcc23497974ed92ee,"{""side"":[""u03"",""u04"",""u02""]}"
clade_ce34d2a3a3668ffad5,"{""side"":[""u04"",""u06"",""u01""]}"
clade_f88c9ac3409cdce690,"{""side"":[""u05"",""u02""]}"
clade_4db344037a405ee248,"{""side"":[""u02"",""u04"",""u00""]}"
clade_120e61eeedaf7ec683,"{""side"":[""u02"",""u06"",""u08""]}"
clade_e6a80f6bff3011ac81,"{""side"":[""u04"",""u01"",""u06""]}"
clade_39f11f74ae3ef73db8,"{""side"":[""u03"",""u06"",""u00""]}"
clade_62c80e42514f49acac,"{""side"":[""u03"",""u05"",""u04""]}"
clade_37c7d207172ba42aa3,"{""side"":[""u05"",""u00""]}"
clade_1116822f45cab36d1d,"{""side"":[""u05"",""u02""]}"
clade_ae1178d1e998f51d5c,"{""side"":[""u01"",""u05"",""u03""]}"
clade_3bdb433d555c2ac0a5,"{""side"":[""u08"",""u07"",""u03""]}"
clade_63c5974e55b8d67105,"{""side"":[""u04"",""u00""]}"
clade_e4afb7f39ba77a936c,"{""side"":[""u05"",""u07"",""u04""]}"
clade_c4ef81d631a4295734,"{""side"":[""u01"",""u00"",""u10"",""u07""]}"
clade_2fa93098cea2445e36,"{""side"":[""u08"",""u06"",""u04"",""u01""]}"
clade_ce70552e071d70e5f1,"{""side"":[""u02"",""u01""]}"
clade_2b9cca0f6680154874,"{""side"":[""u05"",""u12"",""u01"",""u10"",""u03""]}"
clade_36b46860853fe2a530,"{""side"":[""u00"",""u06"",""u01""]}"
clade_79af9e13b073c23058,"{""side"":[""u03"",""u02""]}"
clade_37cef185cdff7572fc,"{""side"":[""u09"",""u05"",""u07"",""u02""]}"
clade_87adddf2bbe8c178cb,"{""side"":[""u02"",""u04""]}"
clade_160780b5084dceb4ff,"{""side"":[""u04"",""u01""]}"
clade_a53bf90ca1bbbe23e4,"{""side"":[""u06"",""u00"",""u01""]}"
clade_97958b5a8a43731f04,"{""side"":[""u02"",""u03"",""u06""]}"
clade_86ca2264364421f5e5,"{""side"":[""u03"",""u00""]}"
clade_5704bf94372f1e8200,"{""side"":[""u05"",""u02""]}"
clade_0dbd3a1b066a9f529a,"{""side"":[""u05"",""u03"",""u06"",""u08"",""u12"",""u04""]}"
clade_c3b633d8803ca97a00,"{""side"":[""u04"",""u00""]}"
clade_722a0bce5cee68a705,"{""side"":[""u08"",""u05"",""u02""]}"
clade_dd79b1437972a86aa8,"{""side"":[""u03"",""u01"",""u04"",""u02""]}"
clade_23701389d451163e00,"{""side"":[""u02"",""u07"",""u09"",""u01""]}"
clade_7f951da6b20df97cdc,"{""side"":[""u00"",""u03"",""u02""]}"
clade_ffc3de01f3347a6725,"{""side"":[""u02"",""u01"",""u04""]}"
clade_0c3d6e1e64c33727d4,"{""side"":[""u03"",""u04""]}"
clade_f55b6c6dc115c6bd2f,"{""side"":[""u01"",""u04"",""u05""]}"
clade_2a2030eed770db0f94,"{""side"":[""u02"",""u06"",""u04""]}"
clade_e4483b81c2266fa865,"{""side"":[""u01"",""u02"",""u03"",""u07""]}"
clade_c586cd1692c94a35e0,"{""side"":[""u03"",""u05"",""u02""]}"
clade_53a495715b7ce465d2,"{""side"":[""u03"",""u00""]}"
clade_27449774ba28bea88c,"{""side"":[""u02"",""u00"",""u03"",""u05""]}"
clade_6060dc1dc7a6296675,"{""side"":[""u03"",""u06"",""u00"",""u11""]}"
clade_c46ed7e862b87e860c,"{""side"":[""u05"",""u11"",""u09"",""u03"",""u10""]}"
clade_b74178b7aed725c68b,"{""side"":[""u06"",""u04"",""u02""]}"
clade_24eb2b48aa36555309,"{""side"":[""u01"",""u00"",""u07"",""u08""]}"
clade_245bfed1b43d28f4e0,"{""side"":[""u04"",""u01"",""u02"",""u07""]}"
clade_bba31aaa48468d2846,"{""side"":[""u00"",""u03""]}"
clade_87b6c8b04b9d0cd0a8,"{""side"":[""u00"",""u07"",""u03"",""u04""]}"
clade_8ac76ce9bb2b7f8ce8,"{""side"":[""u00"",""u07"",""u04""]}"
clade_379df737dcd04a0fe5,"{""side"":[""u10"",""u06"",""u05"",""u07"",""u01"",""u12""]}"
clade_9728844be5cdd55402,"{""side"":[""u00"",""u01""]}"
clade_6efafc698dcfd1c8e4,"{""side"":[""u05"",""u03"",""u04""]}"
