id,answer_json
dfo_6afd0f5ee0b8460a2e,"{""fragment_order"":[""f04"",""f03"",""f01"",""f05"",""f06"",""f02""]}"
dfo_a2382bfcef69f0ff5d,"{""fragment_order"":[""f06"",""f01"",""f02"",""f07"",""f04"",""f05"",""f03""]}"
dfo_a6f4c72379a49bacfd,"{""fragment_order"":[""f01"",""f03"",""f04"",""f02"",""f05""]}"
dfo_7740f7c63b1248c5d5,"{""fragment_order"":[""f02"",""f05"",""f04"",""f03"",""f01"",""f06"",""f07""]}"
dfo_063a00d93926f1ef9c,"{""fragment_order"":[""f01"",""f04"",""f05"",""f02"",""f03""]}"
dfo_7c463bf51b0f866a37,"{""fragment_order"":[""f02"",""f05"",""f04"",""f03"",""f01""]}"
dfo_abbd052a33cae89a19,"{""fragment_order"":[""f05"",""f06"",""f02"",""f04"",""f01"",""f03""]}"
dfo_e243ac811501e260c1,"{""fragment_order"":[""f02"",""f06"",""f05"",""f01"",""f04"",""f03""]}"
dfo_3ef6cec528ae6a03cb,"{""fragment_order"":[""f02"",""f04"",""f01"",""f03""]}"
dfo_b75e46c0fc8d860823,"{""fragment_order"":[""f01"",""f02"",""f04"",""f03""]}"
dfo_af5d11ee090bb51454,"{""fragment_order"":[""f05"",""f02"",""f04"",""f01"",""f03"",""f06""]}"
dfo_589de3cac2471917f3,"{""fragment_order"":[""f06"",""f07"",""f02"",""f05"",""f01"",""f04"",""f03""]}"
dfo_e7bc04297be3843fdc,"{""fragment_order"":[""f04"",""f03"",""f02"",""f01"",""f05""]}"
dfo_6fcd97c457e31388f2,"{""fragment_order"":[""f07"",""f06"",""f05"",""f02"",""f01"",""f04"",""f03""]}"
dfo_2d56ed98431e89cf08,"{""fragment_order"":[""f03"",""f02"",""f01"",""f04"",""f05""]}"
dfo_2d71a5637521aa9668,"{""fragment_order"":[""f07"",""f03"",""f01"",""f06"",""f02"",""f05"",""f04""]}"
dfo_6d25c81ec4e59e2b7f,"{""fragment_order"":[""f04"",""f03"",""f05"",""f01"",""f02"",""f06""]}"
dfo_93bd3fce36a529ddff,"{""fragment_order"":[""f03"",""f04"",""f02"",""f01""]}"
dfo_1749d6dd45c8eb96c9,"{""fragment_order"":[""f05"",""f01"",""f02"",""f03"",""f04""]}"
dfo_23ff46488ef98f36ee,"{""fragment_order"":[""f05"",""f03"",""f06"",""f02"",""f04"",""f01""]}"
dfo_82d59df915b01a9cfe,"{""fragment_order"":[""f04"",""f05"",""f06"",""f02"",""f03"",""f01"",""f07""]}"
dfo_fe5042ef272e7083ab,"{""fragment_order"":[""f02"",""f03"",""f04"",""f01""]}"
dfo_9c801599d7b4739ad3,"{""fragment_order"":[""f05"",""f04"",""f03"",""f02"",""f01"",""f07"",""f06""]}"
dfo_f3e7b5ca7912bfc1fe,"{""fragment_order"":[""f05"",""f04"",""f02"",""f03"",""f01""]}"
dfo_e0fa0504873b04e001,"{""fragment_order"":[""f03"",""f02"",""f01"",""f04""]}"
dfo_8ebfecd64c0b12772b,"{""fragment_order"":[""f05"",""f06"",""f04"",""f01"",""f07"",""f02"",""f03""]}"
dfo_0b435e57e313c8008d,"{""fragment_order"":[""f03"",""f02"",""f01"",""f04""]}"
dfo_76b240de62d9d8dad3,"{""fragment_order"":[""f01"",""f02"",""f03"",""f04""]}"
dfo_3d635ed63535579879,"{""fragment_order"":[""f03"",""f01"",""f07"",""f06"",""f05"",""f02"",""f04""]}"
dfo_4a5aecd6df805f916d,"{""fragment_order"":[""f02"",""f01"",""f06"",""f05"",""f03"",""f04""]}"
dfo_2fef148ff47d441354,"{""fragment_order"":[""f01"",""f04"",""f02"",""f06"",""f03"",""f05""]}"
dfo_ef31424b437ebf7f6e,"{""fragment_order"":[""f01"",""f02"",""f04"",""f05"",""f03""]}"
dfo_11d804014e6a6e38c0,"{""fragment_order"":[""f02"",""f03"",""f04"",""f01""]}"
dfo_2db7dc31f968eb098d,"{""fragment_order"":[""f02"",""f03"",""f04"",""f01""]}"
dfo_03610bc2285c5f9aac,"{""fragment_order"":[""f02"",""f06"",""f04"",""f05"",""f01"",""f03""]}"
dfo_f844b28546b85f74cc,"{""fragment_order"":[""f01"",""f03"",""f04"",""f02"",""f05""]}"
dfo_23a5ea6bcfd25fb998,"{""fragment_order"":[""f02"",""f06"",""f01"",""f04"",""f03"",""f05""]}"
dfo_8488b722e63b12fbb7,"{""fragment_order"":[""f02"",""f03"",""f01"",""f04""]}"
dfo_61555d2fb062d281b4,"{""fragment_order"":[""f01"",""f04"",""f06"",""f03"",""f05"",""f02""]}"
dfo_3463934decc76aa216,"{""fragment_order"":[""f04"",""f03"",""f02"",""f01"",""f05""]}"
dfo_a66e171a918295df0a,"{""fragment_order"":[""f02"",""f05"",""f01"",""f03"",""f04"",""f06"",""f07""]}"
dfo_2ad43fc6a5005a8fcd,"{""fragment_order"":[""f02"",""f05"",""f01"",""f04"",""f03""]}"
dfo_be3f8162f80239f90e,"{""fragment_order"":[""f01"",""f04"",""f02"",""f03""]}"
dfo_ec578f45f29382ac9c,"{""fragment_order"":[""f01"",""f07"",""f04"",""f05"",""f02"",""f06"",""f03""]}"
dfo_e8e5cc7e04ef35db78,"{""fragment_order"":[""f06"",""f07"",""f03"",""f01"",""f05"",""f04"",""f02""]}"
dfo_5d858734a3c9910310,"{""fragment_order"":[""f01"",""f02"",""f03"",""f04""]}"
dfo_fc0ed82cf5d48605f1,"{""fragment_order"":[""f02"",""f03"",""f01"",""f04""]}"
dfo_b90e523ad509b0f994,"{""fragment_order"":[""f06"",""f02"",""f03"",""f01"",""f04"",""f05""]}"
dfo_136793df5cd4ef39e3,"{""fragment_order"":[""f04"",""f01"",""f03"",""f02""]}"
dfo_5df8d4736f143ed466,"{""fragment_order"":[""f01"",""f04"",""f02"",""f05"",""f06"",""f03""]}"
dfo_79314c511fc64587bb,"{""fragment_order"":[""f03"",""f01"",""f04"",""f02""]}"
dfo_f6235b5e8a7cc25ca6,"{""fragment_order"":[""f03"",""f01"",""f02"",""f04"",""f05""]}"
dfo_8fe352c6661056da0f,"{""fragment_order"":[""f03"",""f05"",""f02"",""f04"",""f01""]}"
dfo_33a5c5c2833027a55d,"{""fragment_order"":[""f04"",""f03"",""f01"",""f02""]}"
dfo_32e646ea41bda1ead7,"{""fragment_order"":[""f03"",""f05"",""f04"",""f01"",""f02""]}"
dfo_c81e4b4f413a4deb65,"{""fragment_order"":[""f03"",""f01"",""f04"",""f02""]}"
dfo_a1fda395c24b930910,"{""fragment_order"":[""f03"",""f04"",""f01"",""f02""]}"
dfo_f3a9f54f6013c2b7b6,"{""fragment_order"":[""f04"",""f05"",""f01"",""f03"",""f06"",""f02""]}"
dfo_4379fee7ed045bbce2,"{""fragment_order"":[""f01"",""f04"",""f03"",""f02"",""f05"",""f06""]}"
dfo_9d66b9d17aa4d8108f,"{""fragment_order"":[""f06"",""f04"",""f03"",""f02"",""f05"",""f01""]}"
dfo_4a785a78741528f0cd,"{""fragment_order"":[""f02"",""f01"",""f04"",""f03""]}"
dfo_ba2e4a5379a0196a6a,"{""fragment_order"":[""f02"",""f06"",""f03"",""f01"",""f04"",""f05""]}"
dfo_74b4c15715cdfeafb6,"{""fragment_order"":[""f03"",""f06"",""f01"",""f07"",""f05"",""f04"",""f02""]}"
dfo_349835a94ed5854261,"{""fragment_order"":[""f06"",""f01"",""f05"",""f03"",""f04"",""f02"",""f07""]}"
dfo_0ec7fb7291a6a58fbd,"{""fragment_order"":[""f02"",""f03"",""f01"",""f04"",""f05""]}"
dfo_a3d69c8277d175e7ef,"{""fragment_order"":[""f03"",""f04"",""f02"",""f01""]}"
dfo_82b83f95fc237dd37e,"{""fragment_order"":[""f05"",""f01"",""f03"",""f04"",""f02""]}"
dfo_9e303a085f6b313285,"{""fragment_order"":[""f02"",""f01"",""f04"",""f03""]}"
dfo_00dc0d53efe040dafe,"{""fragment_order"":[""f01"",""f03"",""f02"",""f05"",""f06"",""f04""]}"
dfo_a6b838f6dfafa7c69b,"{""fragment_order"":[""f03"",""f04"",""f02"",""f01""]}"
dfo_4e30191b4b7bcdd22c,"{""fragment_order"":[""f03"",""f02"",""f01"",""f04""]}"
dfo_4a03ddc61cc17a37c1,"{""fragment_order"":[""f04"",""f01"",""f06"",""f03"",""f05"",""f02""]}"
dfo_b09636ca3bc613ffb4,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04"",""f05""]}"
dfo_8bf378ca3e922ed224,"{""fragment_order"":[""f03"",""f01"",""f02"",""f05"",""f04""]}"
dfo_bec4c087244e5d2350,"{""fragment_order"":[""f01"",""f02"",""f06"",""f03"",""f04"",""f05""]}"
dfo_a964a878a8a884ca00,"{""fragment_order"":[""f04"",""f05"",""f03"",""f01"",""f02""]}"
dfo_75c5112d8b7b765591,"{""fragment_order"":[""f01"",""f03"",""f04"",""f06"",""f05"",""f02""]}"
dfo_23fbd81717956cb2c3,"{""fragment_order"":[""f05"",""f04"",""f06"",""f02"",""f03"",""f07"",""f01""]}"
dfo_42d44daeebb8506e78,"{""fragment_order"":[""f01"",""f05"",""f06"",""f04"",""f07"",""f02"",""f03""]}"
dfo_bc26fcf46b0178fe1b,"{""fragment_order"":[""f01"",""f02"",""f04"",""f03""]}"
dfo_002c4927b2d1ee60d2,"{""fragment_order"":[""f02"",""f04"",""f01"",""f03"",""f05""]}"
dfo_58bdbd65e5b70d9ac0,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04""]}"
dfo_ddffba9c76ffe18335,"{""fragment_order"":[""f02"",""f04"",""f01"",""f06"",""f03"",""f05""]}"
dfo_4eed7075496ac84dc5,"{""fragment_order"":[""f03"",""f02"",""f05"",""f01"",""f04""]}"
dfo_2abbfdc55acbd11a39,"{""fragment_order"":[""f01"",""f06"",""f05"",""f04"",""f02"",""f03""]}"
dfo_772ef262f6c110733f,"{""fragment_order"":[""f01"",""f03"",""f02"",""f04""]}"
dfo_4cf59523124ed80618,"{""fragment_order"":[""f03"",""f01"",""f04"",""f02""]}"
dfo_f33ef8f9a7e6d8651e,"{""fragment_order"":[""f04"",""f03"",""f05"",""f01"",""f06"",""f02""]}"
dfo_5248a93022fd56c2f2,"{""fragment_order"":[""f01"",""f04"",""f03"",""f05"",""f02"",""f06""]}"
dfo_f6a73e9c655cda6660,"{""fragment_order"":[""f03"",""f04"",""f02"",""f01"",""f05""]}"
dfo_70a3914285f79717ee,"{""fragment_order"":[""f05"",""f04"",""f02"",""f01"",""f03""]}"
dfo_91f23dcd2a456790c8,"{""fragment_order"":[""f06"",""f05"",""f01"",""f03"",""f07"",""f02"",""f04""]}"
dfo_3f77672c033bf37a5b,"{""fragment_order"":[""f02"",""f05"",""f03"",""f01"",""f04""]}"
dfo_0e4780e13e51e8ad98,"{""fragment_order"":[""f05"",""f01"",""f04"",""f02"",""f03""]}"
dfo_065652cc492aceb778,"{""fragment_order"":[""f06"",""f03"",""f02"",""f01"",""f05"",""f04""]}"
dfo_c34441cba3618d7b31,"{""fragment_order"":[""f07"",""f02"",""f04"",""f03"",""f01"",""f06"",""f05""]}"
dfo_00b246d76f063a49c8,"{""fragment_order"":[""f03"",""f01"",""f05"",""f02"",""f04""]}"
dfo_c1f45e43f3582018f2,"{""fragment_order"":[""f04"",""f01"",""f03"",""f02""]}"
dfo_d0fcbdeb51c9343f4f,"{""fragment_order"":[""f01"",""f02"",""f04"",""f03""]}"
dfo_a82bd613eeaef60a50,"{""fragment_order"":[""f04"",""f02"",""f05"",""f01"",""f03""]}"
dfo_6a78e8512e1707f9d6,"{""fragment_order"":[""f02"",""f01"",""f05"",""f03"",""f04""]}"
dfo_c8148fa1693751a587,"{""fragment_order"":[""f04"",""f02"",""f03"",""f01""]}"
dfo_6fbbd8d0d72cab20ea,"{""fragment_order"":[""f01"",""f02"",""f05"",""f03"",""f04""]}"
dfo_e367c54e840d1016ea,"{""fragment_order"":[""f02"",""f01"",""f06"",""f04"",""f03"",""f05""]}"
dfo_de32c7cc956c9ac3a8,"{""fragment_order"":[""f04"",""f03"",""f01"",""f02""]}"
dfo_eba4e366b55b47a27c,"{""fragment_order"":[""f06"",""f02"",""f05"",""f07"",""f04"",""f01"",""f03""]}"
dfo_60db42ed0d037f2839,"{""fragment_order"":[""f04"",""f02"",""f01"",""f03""]}"
dfo_2ec1e3ecb01cc77fad,"{""fragment_order"":[""f03"",""f04"",""f02"",""f01""]}"
dfo_df5ca9b6ddd74cc5d1,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04""]}"
dfo_7b297ff41fcb3fe7e3,"{""fragment_order"":[""f07"",""f02"",""f05"",""f03"",""f06"",""f01"",""f04""]}"
dfo_b72f302dd6cb54269c,"{""fragment_order"":[""f05"",""f02"",""f04"",""f06"",""f03"",""f01""]}"
dfo_bf8ae0d545051d45db,"{""fragment_order"":[""f02"",""f06"",""f04"",""f03"",""f05"",""f01""]}"
dfo_d9705887aa3e23e72d,"{""fragment_order"":[""f02"",""f06"",""f03"",""f04"",""f01"",""f05"",""f07""]}"
dfo_a6222d953a8455147e,"{""fragment_order"":[""f06"",""f05"",""f04"",""f02"",""f01"",""f03""]}"
dfo_9ccaf402da92338ba7,"{""fragment_order"":[""f02"",""f01"",""f03"",""f05"",""f04""]}"
dfo_67f0ffa48f6d98f038,"{""fragment_order"":[""f02"",""f03"",""f01"",""f04""]}"
dfo_94b631d3a385bd7f4a,"{""fragment_order"":[""f03"",""f01"",""f04"",""f05"",""f02""]}"
dfo_f9afce576b3338fe3d,"{""fragment_order"":[""f05"",""f03"",""f02"",""f01"",""f04""]}"
dfo_d4ff7166466cef7cdb,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04""]}"
dfo_22cc6ef6a7902be316,"{""fragment_order"":[""f05"",""f02"",""f04"",""f06"",""f01"",""f03""]}"
dfo_fc1a18afa667f095a6,"{""fragment_order"":[""f03"",""f01"",""f02"",""f04"",""f05""]}"
dfo_96c8d064d7c609ea10,"{""fragment_order"":[""f03"",""f05"",""f02"",""f01"",""f04""]}"
dfo_9b32b19e4eaef17d5f,"{""fragment_order"":[""f03"",""f01"",""f04"",""f02""]}"
dfo_1339602f63b2412fb2,"{""fragment_order"":[""f03"",""f04"",""f02"",""f01""]}"
dfo_66f3e846c646123e5c,"{""fragment_order"":[""f04"",""f05"",""f01"",""f02"",""f03""]}"
dfo_ee477448699eb80d19,"{""fragment_order"":[""f03"",""f04"",""f02"",""f05"",""f01"",""f06""]}"
dfo_47903ea849549cf6eb,"{""fragment_order"":[""f04"",""f05"",""f01"",""f02"",""f03""]}"
dfo_be9bc7b4b4a26adc15,"{""fragment_order"":[""f04"",""f01"",""f03"",""f02""]}"
dfo_c4aa28945306e24bd8,"{""fragment_order"":[""f04"",""f07"",""f02"",""f06"",""f05"",""f01"",""f03""]}"
dfo_b264d929da2aef3f4d,"{""fragment_order"":[""f05"",""f02"",""f01"",""f03"",""f04""]}"
dfo_9f2253f347d605300b,"{""fragment_order"":[""f02"",""f04"",""f03"",""f05"",""f01""]}"
dfo_1cfa48cd18b6918288,"{""fragment_order"":[""f02"",""f03"",""f04"",""f01""]}"
dfo_29d83b7ad020375f64,"{""fragment_order"":[""f02"",""f03"",""f06"",""f04"",""f05"",""f01""]}"
dfo_9b437c3f3f2837a722,"{""fragment_order"":[""f01"",""f02"",""f04"",""f05"",""f03"",""f06""]}"
dfo_e108bbc67a096330c8,"{""fragment_order"":[""f04"",""f03"",""f02"",""f05"",""f01""]}"
dfo_61ac2a8b8efdd9de1d,"{""fragment_order"":[""f05"",""f01"",""f03"",""f04"",""f06"",""f02""]}"
dfo_349a710a792467f9ce,"{""fragment_order"":[""f05"",""f04"",""f01"",""f06"",""f03"",""f02""]}"
dfo_d46a9ad56f098987ec,"{""fragment_order"":[""f02"",""f01"",""f05"",""f04"",""f03"",""f06""]}"
dfo_7b0378dca4a7b4ee7c,"{""fragment_order"":[""f04"",""f03"",""f05"",""f06"",""f01"",""f02""]}"
dfo_46ef3a381e2459b972,"{""fragment_order"":[""f02"",""f03"",""f07"",""f04"",""f06"",""f05"",""f01""]}"
dfo_f3a30a428ce96b3fc7,"{""fragment_order"":[""f06"",""f03"",""f05"",""f02"",""f01"",""f04"",""f07""]}"
dfo_aabcc878b5261a020a,"{""fragment_order"":[""f04"",""f01"",""f02"",""f03""]}"
dfo_9f8c20770575022d15,"{""fragment_order"":[""f03"",""f02"",""f05"",""f06"",""f04"",""f01""]}"
dfo_53e7569dcbec90762c,"{""fragment_order"":[""f04"",""f02"",""f07"",""f05"",""f01"",""f03"",""f06""]}"
dfo_dc0f276dbeb635eaa2,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04""]}"
dfo_a1fef20f5630239244,"{""fragment_order"":[""f03"",""f04"",""f02"",""f01""]}"
dfo_acbc4ce5944f406033,"{""fragment_order"":[""f02"",""f06"",""f04"",""f01"",""f03"",""f05""]}"
dfo_08600b114c3f927a0a,"{""fragment_order"":[""f01"",""f04"",""f05"",""f03"",""f06"",""f07"",""f02""]}"
dfo_571511c5ace6b7e87a,"{""fragment_order"":[""f01"",""f03"",""f02"",""f04""]}"
dfo_d7e4c3cb3dfcce9e3e,"{""fragment_order"":[""f04"",""f01"",""f05"",""f02"",""f03"",""f06""]}"
dfo_040861c5b4e1dbc94a,"{""fragment_order"":[""f04"",""f02"",""f01"",""f06"",""f03"",""f05"",""f07""]}"
dfo_52d8b28d1d9667766f,"{""fragment_order"":[""f01"",""f06"",""f05"",""f02"",""f04"",""f03""]}"
dfo_edc3538b10d4188b4e,"{""fragment_order"":[""f06"",""f03"",""f02"",""f04"",""f07"",""f01"",""f05""]}"
dfo_0b01ed045a6c84aefe,"{""fragment_order"":[""f07"",""f02"",""f03"",""f04"",""f05"",""f06"",""f01""]}"
dfo_efb33ef62f19ee1154,"{""fragment_order"":[""f04"",""f02"",""f01"",""f03""]}"
dfo_7135f7852ae9580f2a,"{""fragment_order"":[""f01"",""f07"",""f03"",""f05"",""f06"",""f02"",""f04""]}"
dfo_e9f559034188c7ed1a,"{""fragment_order"":[""f06"",""f03"",""f01"",""f02"",""f04"",""f05""]}"
dfo_57da6d191d481c2330,"{""fragment_order"":[""f02"",""f03"",""f01"",""f06"",""f05"",""f04""]}"
dfo_60595710d655273348,"{""fragment_order"":[""f05"",""f03"",""f07"",""f04"",""f06"",""f01"",""f02""]}"
dfo_6b5c5d4440cf9b9afb,"{""fragment_order"":[""f02"",""f03"",""f01"",""f04""]}"
dfo_1aaf8a773aaf78d835,"{""fragment_order"":[""f04"",""f01"",""f05"",""f03"",""f02""]}"
dfo_c1e75f90bc40c2bd8c,"{""fragment_order"":[""f03"",""f05"",""f06"",""f01"",""f02"",""f04""]}"
dfo_0d13b9dbd2b9e11fd7,"{""fragment_order"":[""f02"",""f03"",""f06"",""f01"",""f05"",""f04""]}"
dfo_b939a1a3807146cfd8,"{""fragment_order"":[""f02"",""f05"",""f03"",""f06"",""f04"",""f01""]}"
dfo_d930270a51a7ea1857,"{""fragment_order"":[""f07"",""f03"",""f04"",""f02"",""f06"",""f05"",""f01""]}"
dfo_608400aa44813e983b,"{""fragment_order"":[""f03"",""f05"",""f01"",""f02"",""f04""]}"
dfo_3c36e6c7ce3ff5aa94,"{""fragment_order"":[""f03"",""f07"",""f04"",""f01"",""f05"",""f06"",""f02""]}"
dfo_a91ea8e10fc61b494a,"{""fragment_order"":[""f05"",""f03"",""f02"",""f06"",""f04"",""f01""]}"
dfo_cb08f65627d9837a90,"{""fragment_order"":[""f06"",""f07"",""f05"",""f02"",""f04"",""f03"",""f01""]}"
dfo_11bbde329766da8de1,"{""fragment_order"":[""f06"",""f04"",""f02"",""f05"",""f03"",""f01""]}"
dfo_7a9c014e5af29553ec,"{""fragment_order"":[""f05"",""f01"",""f03"",""f04"",""f02""]}"
dfo_228aa661143f44cdc3,"{""fragment_order"":[""f03"",""f05"",""f04"",""f01"",""f02""]}"
dfo_872a17d553f642c3c3,"{""fragment_order"":[""f06"",""f02"",""f01"",""f05"",""f03"",""f04""]}"
dfo_5836099575c104ed99,"{""fragment_order"":[""f02"",""f03"",""f01"",""f04"",""f05""]}"
dfo_c19d1b2be9f0589400,"{""fragment_order"":[""f04"",""f02"",""f03"",""f01""]}"
dfo_cac8ab290100c8d601,"{""fragment_order"":[""f01"",""f05"",""f02"",""f04"",""f03""]}"
dfo_28b7ad5d7cf8d794d1,"{""fragment_order"":[""f02"",""f05"",""f01"",""f04"",""f03""]}"
dfo_ab72a9197575733cdd,"{""fragment_order"":[""f02"",""f03"",""f01"",""f05"",""f04""]}"
dfo_6667ce379ddf236b59,"{""fragment_order"":[""f02"",""f05"",""f04"",""f07"",""f01"",""f06"",""f03""]}"
dfo_9b556f7db34bd0e31e,"{""fragment_order"":[""f03"",""f01"",""f02"",""f06"",""f05"",""f07"",""f04""]}"
dfo_dce077b12592f96c95,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04""]}"
dfo_03ca14967b7cccafba,"{""fragment_order"":[""f04"",""f01"",""f03"",""f02"",""f06"",""f07"",""f05""]}"
dfo_c4b124af37a4324978,"{""fragment_order"":[""f05"",""f06"",""f04"",""f03"",""f07"",""f02"",""f01""]}"
dfo_37ae50a58be192c6bb,"{""fragment_order"":[""f05"",""f03"",""f02"",""f06"",""f04"",""f01""]}"
dfo_2c7fddb58eb380392b,"{""fragment_order"":[""f03"",""f01"",""f04"",""f05"",""f02""]}"
dfo_0f6a280b2e0ba3f364,"{""fragment_order"":[""f03"",""f01"",""f02"",""f04""]}"
dfo_0a1aa71f25c27c8f06,"{""fragment_order"":[""f06"",""f02"",""f01"",""f03"",""f05"",""f04""]}"
dfo_744028b5c070e60311,"{""fragment_order"":[""f01"",""f02"",""f04"",""f03""]}"
dfo_22e2b9eaab531f21ca,"{""fragment_order"":[""f06"",""f04"",""f01"",""f02"",""f03"",""f05""]}"
dfo_d8f67c38992dc84b79,"{""fragment_order"":[""f05"",""f01"",""f02"",""f03"",""f04""]}"
dfo_5ea099ddec74eb8703,"{""fragment_order"":[""f04"",""f03"",""f02"",""f01""]}"
dfo_ced93c3109ff2671a6,"{""fragment_order"":[""f04"",""f05"",""f03"",""f01"",""f02""]}"
dfo_5168578f08b117267a,"{""fragment_order"":[""f02"",""f05"",""f01"",""f04"",""f03"",""f06""]}"
dfo_69176d5e6eeb2ddeb0,"{""fragment_order"":[""f04"",""f03"",""f02"",""f05"",""f01""]}"
dfo_07c9a7683cd1a42b3e,"{""fragment_order"":[""f04"",""f06"",""f05"",""f03"",""f02"",""f01""]}"
dfo_765c473c459e8f06b1,"{""fragment_order"":[""f01"",""f06"",""f03"",""f05"",""f02"",""f04""]}"
dfo_48cbeb88f99ab2d4db,"{""fragment_order"":[""f03"",""f04"",""f02"",""f01"",""f05""]}"
dfo_531aad52656c0677ce,"{""fragment_order"":[""f05"",""f02"",""f01"",""f06"",""f04"",""f03""]}"
dfo_65fb57f46a69014bb0,"{""fragment_order"":[""f02"",""f04"",""f03"",""f01""]}"
dfo_6eb625b7cf98953ec1,"{""fragment_order"":[""f05"",""f02"",""f04"",""f03"",""f01""]}"
dfo_f740c9b64ac5093b8b,"{""fragment_order"":[""f02"",""f06"",""f04"",""f01"",""f05"",""f03""]}"
dfo_a94ae392025eb80bfa,"{""fragment_order"":[""f05"",""f06"",""f03"",""f04"",""f01"",""f02"",""f07""]}"
dfo_744c54106f3122c7dc,"{""fragment_order"":[""f02"",""f01"",""f05"",""f03"",""f04""]}"
dfo_a94e69ae48c56546d4,"{""fragment_order"":[""f01"",""f02"",""f05"",""f04"",""f03""]}"
dfo_50d79e23982928f751,"{""fragment_order"":[""f06"",""f01"",""f04"",""f02"",""f05"",""f07"",""f03""]}"
dfo_5de4f2c31162830708,"{""fragment_order"":[""f03"",""f04"",""f01"",""f02"",""f05""]}"
dfo_cbf7ed55aac35250a1,"{""fragment_order"":[""f03"",""f04"",""f05"",""f07"",""f06"",""f01"",""f02""]}"
dfo_227c5ef5fba50cffd8,"{""fragment_order"":[""f02"",""f04"",""f05"",""f03"",""f07"",""f06"",""f01""]}"
dfo_5628148ffb9b537d6e,"{""fragment_order"":[""f02"",""f03"",""f01"",""f04""]}"
dfo_a9a27d8a79ca23c829,"{""fragment_order"":[""f04"",""f01"",""f03"",""f05"",""f02"",""f06""]}"
dfo_28882e68525c07cfe0,"{""fragment_order"":[""f01"",""f04"",""f06"",""f03"",""f05"",""f07"",""f02""]}"
dfo_40749d997c8394d179,"{""fragment_order"":[""f01"",""f02"",""f05"",""f03"",""f04""]}"
dfo_42996c620dc96635c9,"{""fragment_order"":[""f07"",""f04"",""f05"",""f03"",""f02"",""f01"",""f06""]}"
dfo_7c7e1139b048e24e8c,"{""fragment_order"":[""f03"",""f01"",""f02"",""f04""]}"
dfo_2bfbdcbd1c3621a4a7,"{""fragment_order"":[""f03"",""f04"",""f02"",""f06"",""f05"",""f01""]}"
dfo_3c0783189caf365f82,"{""fragment_order"":[""f04"",""f01"",""f02"",""f03""]}"
dfo_3b480471a97321f994,"{""fragment_order"":[""f01"",""f03"",""f04"",""f02"",""f05""]}"
dfo_6fbad601d325b40fdb,"{""fragment_order"":[""f03"",""f04"",""f02"",""f06"",""f01"",""f05""]}"
dfo_bd3719ac3872c7a3cf,"{""fragment_order"":[""f02"",""f01"",""f05"",""f03"",""f04""]}"
dfo_a9a462facf778a8d61,"{""fragment_order"":[""f04"",""f01"",""f03"",""f02""]}"
dfo_d52f93416607a39d3a,"{""fragment_order"":[""f05"",""f01"",""f04"",""f03"",""f02""]}"
dfo_8b17651e753f9576cc,"{""fragment_order"":[""f01"",""f03"",""f04"",""f02""]}"
dfo_103251476999ab8342,"{""fragment_order"":[""f03"",""f04"",""f05"",""f06"",""f02"",""f01""]}"
dfo_33fa0be8c622d2e370,"{""fragment_order"":[""f06"",""f01"",""f04"",""f03"",""f05"",""f02""]}"
dfo_b1288b390ac4e6f1aa,"{""fragment_order"":[""f02"",""f01"",""f05"",""f03"",""f04"",""f06""]}"
dfo_8db40900e4b132ac09,"{""fragment_order"":[""f03"",""f06"",""f05"",""f01"",""f04"",""f02""]}"
dfo_ed70423809587ebf05,"{""fragment_order"":[""f03"",""f04"",""f05"",""f02"",""f01""]}"
dfo_f3077350ecc5068749,"{""fragment_order"":[""f03"",""f04"",""f06"",""f01"",""f02"",""f05"",""f07""]}"
dfo_07122b68bee2b94285,"{""fragment_order"":[""f04"",""f05"",""f03"",""f02"",""f06"",""f01""]}"
dfo_d7d364907fcb10ff89,"{""fragment_order"":[""f01"",""f04"",""f02"",""f03""]}"
dfo_fb68036a0cfd8dc007,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04""]}"
dfo_25429e400bdf1a1e90,"{""fragment_order"":[""f05"",""f04"",""f02"",""f03"",""f01"",""f06""]}"
dfo_8f9242492bd7b79799,"{""fragment_order"":[""f05"",""f07"",""f02"",""f01"",""f06"",""f04"",""f03""]}"
dfo_ee469889b768c42562,"{""fragment_order"":[""f01"",""f04"",""f02"",""f03"",""f06"",""f05""]}"
dfo_3af872779f13aaf182,"{""fragment_order"":[""f02"",""f03"",""f04"",""f01"",""f05""]}"
dfo_28bdb979a068cfceca,"{""fragment_order"":[""f04"",""f02"",""f05"",""f03"",""f01""]}"
dfo_d8cfb6457175fcb6c6,"{""fragment_order"":[""f04"",""f03"",""f02"",""f06"",""f01"",""f05""]}"
dfo_7498cdac1cac306a0a,"{""fragment_order"":[""f01"",""f04"",""f03"",""f02"",""f06"",""f05""]}"
dfo_5b7e6d39ee10fb0a44,"{""fragment_order"":[""f04"",""f02"",""f01"",""f03""]}"
dfo_adc3ee32ca88b97b0f,"{""fragment_order"":[""f03"",""f04"",""f02"",""f01""]}"
