id,det_score,ind_0,ind_1,ind_2,ind_3,ind_4,ind_5,ind_6,ind_7,ind_8,ind_9,ind_10,ind_11,ind_12,ind_13,ind_14,ct_0,ct_1,ct_2,ct_3,ct_4,ct_5,ct_6,ct_7
t03651,0.0779964179,0.00480471645,0.843788624,0.0700789616,0.00260594278,0.00269771554,0.00190522335,0.00417748047,0.0079634767,0.000312680757,0.050906755,0.00462150993,0.00139753695,0.00215942715,0.00128790305,0.0012919904,0.771258593,0.00916244742,0.0014693737,0.00422264682,0.200613856,0.00860425737,0.00383650837,0.000832277117
t03652,0.00373501028,0.202470571,0.00275306613,0.0014825929,0.0286779385,0.00305418042,0.00669824379,0.00166964461,0.0700645223,0.00333756371,0.0946994126,0.0196058527,0.00205619074,0.55119276,0.00444726553,0.007790206,0.0300517101,0.00736790942,0.0104873274,0.916836679,0.000870219665,0.00169556728,0.00484601781,0.0278446656
t03653,0.979814112,0.857776165,0.0171335638,0.00683864718,0.00153431215,0.00155157445,0.0026236535,0.00462604454,0.00980318058,0.000932440918,0.0706341267,0.00741600385,0.000360564562,0.0104455771,0.00736422744,0.000959944329,0.165706515,0.00535916211,0.0083054807,0.802797616,0.00664237002,0.0081039248,0.00213490636,0.000950032496
t03654,0.0054259086,0.110992946,0.0013993443,0.00262390566,0.0303792451,0.0036504548,0.00144457398,0.00533363083,0.0810548961,0.00256497529,0.4956595,0.0218518265,0.00312962872,0.231056601,0.00569942873,0.00315897772,0.0390749052,0.0102265589,0.11876262,0.285069048,0.00194940856,0.00869086757,0.0168037713,0.519422829
t03655,0.0786315575,0.910762608,0.00543383369,0.0533961169,0.00132184918,0.00116502016,0.000865274284,0.00203157659,0.0016143166,0.000818827597,0.00712004025,0.00187178468,0.000517997891,0.00110494928,0.0110615399,0.000914354634,0.918944597,0.00299570546,0.00145665032,0.0152192451,0.0243441965,0.0302458256,0.00626910198,0.000524610223
t03656,0.05268443,0.0042610052,0.000890443509,0.00297568552,0.0920617282,0.0183609147,0.00274677947,0.00737677887,0.0601772666,0.00184645178,0.571727335,0.026370028,0.0036841128,0.19948484,0.00262869941,0.00540787913,0.763657808,0.0239863079,0.0183042791,0.134469047,0.00838609226,0.0171371829,0.0168590546,0.0172002446
t03657,0.0243039988,0.977100134,0.00157881877,0.00434381375,0.000769556384,0.000714165566,0.00151771551,0.000308128132,0.00225541065,0.00193440181,0.00355153414,0.0016918605,0.000374032068,0.00129290076,0.00136902824,0.00119851646,0.00587291596,0.0159319285,0.93500036,0.00743554672,0.00360888522,0.0127941696,0.0174587909,0.00189739116
t03658,0.999768317,0.00197161594,0.00226261257,0.00168833951,0.00133988447,0.00471677585,0.00087155815,0.022640178,0.00146078772,0.957079351,0.000301952503,0.00176636095,0.00152691908,0.000542662572,0.000330371229,0.00150073553,0.751180708,0.162671268,0.0370021537,0.00167211751,0.0131093217,0.0151745453,0.0143171465,0.00487272022
t03659,0.0580724999,0.123323694,0.578175366,0.0722302198,0.000894504949,0.00762539217,0.00146136689,0.00868430827,0.0548695326,0.00362128741,0.0230735671,0.0338944532,0.0380835086,0.0451752506,0.00376321306,0.00512427464,0.316979229,0.143239647,0.0641747266,0.196104556,0.243878111,0.00263669388,0.0241483673,0.0088386666
t03660,0.780702114,0.0843143016,0.236298487,0.0658509061,0.00546565279,0.00578747364,0.00393012213,0.00165391667,0.0780565739,0.00218312838,0.494101375,0.00475730794,0.00139690971,0.0100205615,0.00174000906,0.00444326038,0.0113656158,0.003627253,0.000758242968,0.921730638,0.0375670306,0.0185195282,0.00567718223,0.000754505745
t03661,0.999758661,0.0944509283,0.0660987869,0.0193901584,0.007684974,0.00409378717,0.00490194932,0.00984505843,0.0696291998,0.00384659343,0.0121419234,0.0167235751,0.000771735504,0.644201636,0.00703246053,0.039187301,0.0661375821,0.279588938,0.0407728031,0.00966912042,0.329410404,0.24459599,0.0202552695,0.00956989266
t03662,0.0508273803,0.878826678,0.00103253906,0.000972106005,0.0345979519,0.00283766235,0.00209674845,0.0221905503,0.00227634958,0.00407125801,0.0110853007,0.0155535853,0.00325766462,0.0132064456,0.00494928705,0.00304583646,0.00672558183,0.0162693281,0.419227153,0.0275304113,0.00316097098,0.00963034574,0.00958571304,0.507870436
t03663,0.0123833418,0.00376718352,0.00172489346,0.00254981592,0.016746128,0.00401784061,0.00128573144,0.00156441284,0.0351947583,0.00162417721,0.694417238,0.00869727228,0.00114341371,0.224474669,0.00132631545,0.00146612024,0.165875077,0.0126645155,0.00396105554,0.780651331,0.00164250506,0.00384039711,0.0113739101,0.0199912768
t03664,0.2007882,0.0269861482,0.0664029717,0.00588104269,0.0110685574,0.00222733524,0.00364298583,0.00826891605,0.0882686079,0.00164951524,0.0146355387,0.00959341414,0.00281672738,0.751471996,0.00218547136,0.00490076374,0.414729446,0.125232041,0.14687492,0.0493327901,0.115564935,0.0353667103,0.0738309547,0.0390681922
t03665,0.15172191,0.00729019847,0.0118647944,0.0254142117,0.108245417,0.0053405934,0.00244451547,0.00404854957,0.0368808769,0.00149926776,0.66988641,0.00494197197,0.00237132865,0.0943517014,0.0162119828,0.00920834672,0.38594532,0.0883727521,0.0115039889,0.21521695,0.0350432321,0.232974663,0.0139495283,0.0169935338
t03666,0.999722064,0.00200210488,0.0125043057,0.0109403934,0.00335325953,0.000236956112,0.000815714826,0.00361116347,0.00340594887,0.000744048913,0.000493849337,0.00589445839,0.000278000807,0.00814322755,0.946308553,0.00126794109,0.00531150121,0.950394869,0.00314687449,0.0263866857,0.00151428732,0.0081137633,0.00103501161,0.0040969383
t03667,0.999727428,0.00148291979,0.00728633814,0.00296643237,0.00222797412,0.0028075641,0.000737716735,0.00676725851,0.00525017967,0.964494407,0.000565245806,0.00226010266,0.000781750889,0.000828561664,0.000435715978,0.00110793102,0.114553533,0.794457555,0.0250520799,0.00496433908,0.0246130005,0.0163363535,0.010465554,0.00955757312
t03668,0.194720536,0.196452782,0.0463147834,0.0542329215,0.0082898261,0.00430067815,0.00727000274,0.00169748173,0.00590958539,0.00432396727,0.54145509,0.0112898462,0.00153703161,0.0755521581,0.0319670774,0.00940678548,0.138770968,0.0609049276,0.00912570115,0.508170128,0.0943927988,0.182852224,0.00451912731,0.00126411417
t03669,0.00293904869,0.0685868934,0.00107046566,0.00214760285,0.120968863,0.00345518929,0.00218896777,0.00418585213,0.0844364613,0.00678983238,0.326818854,0.0243746433,0.00400001323,0.340533167,0.00448495988,0.00595817529,0.0172209013,0.0114482976,0.042794019,0.102995977,0.00160222116,0.00688986154,0.0130296741,0.804019094
t03670,0.999772847,0.0661639795,0.00703623239,0.0281838216,0.0148040447,0.00283227069,0.000770355458,0.00627632672,0.00530496193,0.000778560992,0.679129064,0.0635001361,0.00058399007,0.0827384219,0.0399050377,0.00199279678,0.0397398658,0.00484080799,0.00290956255,0.946805,0.00138300983,0.00204582536,0.00127704011,0.000998929143
t03671,0.0857437029,0.290554494,0.0296633616,0.018980531,0.117835127,0.00190281798,0.00478623947,0.001711266,0.0308271144,0.00936737191,0.402177095,0.0462992527,0.00125953485,0.0321758315,0.00731052831,0.00514944457,0.0326691717,0.0481535532,0.0393591523,0.583328545,0.0964524895,0.0745033398,0.118232347,0.00730141765
t03672,0.165109441,0.142079622,0.000895786914,0.00227690535,0.089179121,0.00801315531,0.0018953142,0.00303710741,0.00810802914,0.00808041822,0.643794119,0.0339328609,0.00242085289,0.0453470796,0.00619809516,0.00474149967,0.392768055,0.0271161329,0.0451374203,0.0728555471,0.00335272984,0.0053035575,0.00677277474,0.446693778
t03673,0.143437564,0.00510881189,0.0145958848,0.0261443462,0.141505882,0.00538384495,0.0028745688,0.00453330157,0.00543803768,0.00118890358,0.766663969,0.00422594883,0.0033750541,0.00450465595,0.00895319227,0.0055037085,0.304349184,0.0320111103,0.00506459689,0.0210259426,0.18420063,0.43533498,0.0132692633,0.00474429689
t03674,0.27089867,0.88220048,0.00507298158,0.0773913041,0.00484265806,0.000979854376,0.00111420173,0.000909328519,0.00226142746,0.00271979254,0.00182924338,0.00421475526,0.0022036247,0.000647136709,0.0114189498,0.00219434383,0.143081829,0.029884683,0.00254461495,0.00366875436,0.0954220742,0.695139468,0.0270694792,0.00318911532
t03675,0.148639217,0.51465404,0.009678022,0.139907241,0.00372896087,0.00402140943,0.00416335789,0.0130655952,0.012657674,0.00417770399,0.153013155,0.0164524838,0.0780113265,0.00482776947,0.0404191054,0.00122210337,0.762100935,0.0271681547,0.0138966758,0.0440171137,0.122929767,0.0131519455,0.00154918735,0.0151862949
t03676,0.952330709,0.00233204244,0.94192636,0.0330212042,0.000639446604,0.000239484871,0.000530573539,0.00419138605,0.0106366286,0.000408540393,0.00113846688,0.000871556927,0.000714906317,0.00110213633,0.00147018733,0.000777074369,0.626071393,0.00430393498,0.002330516,0.00378963794,0.0450199135,0.0257858895,0.290557206,0.00214147614
t03677,0.999636054,0.000382074446,0.00185913034,0.000522718125,0.00481085107,0.000727989653,0.000905547757,0.965340257,0.000620099425,0.00656175939,0.000308168499,0.0056971861,0.000760257419,0.000533445855,0.00978297181,0.0011875456,0.95959264,0.0223085955,0.00613058126,0.000429770065,0.0010998043,0.00135902024,0.00181697693,0.00726265926
t03678,0.034876857,0.0259966981,0.00168909098,0.00090280216,0.0311173126,0.00326908915,0.0026060841,0.00171787851,0.119629301,0.00241806614,0.066329062,0.0137250228,0.00109605188,0.721286714,0.00209431583,0.00612251088,0.00797072891,0.00787397288,0.0220169462,0.90658915,0.00071707007,0.00211663032,0.00576797221,0.046947483
t03679,0.999723136,0.00688567571,0.000659127836,0.00106557703,0.00109493849,0.00357237435,0.000629203045,0.00188024016,0.00103987951,0.977788031,0.000495097018,0.00289980043,0.000293716381,0.000614275923,0.000428851548,0.000653270399,0.0739180073,0.761538327,0.0471903495,0.0113849603,0.0127008352,0.0459655896,0.00270587951,0.0445960425
t03680,0.00273938989,0.153553799,0.00136694044,0.00371167203,0.0810098723,0.0050437958,0.00449416554,0.00223318487,0.0986698046,0.00694134645,0.346491903,0.0180604123,0.00487887766,0.264008343,0.00244000414,0.00709587755,0.00755677139,0.0145501578,0.614484847,0.034058474,0.00372779416,0.018977955,0.0266409442,0.280003041
t03681,0.809188187,0.278372496,0.0430776589,0.0729547665,0.00489090895,0.0082481103,0.00217424124,0.337701499,0.0675728247,0.00331645249,0.0217646118,0.00204271218,0.131940454,0.010430783,0.0111989267,0.00431361143,0.701973021,0.00136240467,0.00450674724,0.00362461759,0.278523654,0.00233499566,0.00672459835,0.000949950947
t03682,0.582464278,0.0221839156,0.0756427273,0.00393785583,0.00840369519,0.00527510466,0.733273864,0.00512885675,0.00589086907,0.00520195905,0.00487556495,0.086070329,0.00170404313,0.0209964681,0.00246254401,0.0189522654,0.0802255571,0.0797553062,0.00404137326,0.739098787,0.0220235176,0.00404852536,0.0669030175,0.00390389096
t03683,0.00831663981,0.680162013,0.00251908717,0.00945784897,0.0718363747,0.0111054098,0.00979851745,0.0167241935,0.0206162762,0.00934232399,0.0705155805,0.00981577858,0.0217468664,0.0519694947,0.010687503,0.00370272272,0.16350396,0.0143140554,0.014700369,0.315747797,0.00290922169,0.0143838553,0.0206937827,0.453746915
t03684,0.999536514,0.623831391,0.00695741689,0.00837133173,0.00399659481,0.00213769637,0.0012506909,0.00308831269,0.317338616,0.0116943177,0.0059270924,0.000911070034,0.00334800594,0.00208335905,0.00153022096,0.00753389392,0.00266976631,0.00731789833,0.959630847,0.00817034952,0.00159490737,0.00670514815,0.00612341287,0.0077876565
t03685,0.0806026608,0.00132765586,0.655772269,0.0536334105,0.00208520563,0.00658469135,0.00161752838,0.00780891767,0.00830778666,0.00117121532,0.147862434,0.00374396634,0.00130724057,0.101263963,0.00260485592,0.00490891282,0.351039827,0.00771214301,0.00137935323,0.524021029,0.0943704993,0.0126112802,0.00778547209,0.00108039915
t03686,0.999183953,0.0130589372,0.0804077685,0.301730245,0.00156999042,0.00467667961,0.00719877565,0.0299133845,0.0131721487,0.0142819397,0.00163677358,0.058382839,0.00092797348,0.0146831907,0.445243388,0.0131159127,0.0279381163,0.851946175,0.00576897478,0.0712425709,0.00465597957,0.0111136073,0.0227851309,0.00454944652
t03687,0.0445073545,0.809156239,0.0383549221,0.102967098,0.00287592295,0.00130092853,0.000848201511,0.00465972396,0.00570714148,0.00100936485,0.00555943558,0.00185078289,0.00106217887,0.0101181865,0.0101920702,0.00433773734,0.376110882,0.0446190499,0.11753884,0.0428696536,0.121632129,0.0749203041,0.220688879,0.00162023108
t03688,0.0457917303,0.701807201,0.0122865839,0.0120312572,0.00693343813,0.00393796992,0.00344597432,0.00636203727,0.00107558304,0.00220933789,0.203524649,0.0100717656,0.000878465769,0.00625378499,0.0271569137,0.00202502473,0.253766805,0.00990332942,0.00142433541,0.0695657283,0.189305231,0.464477867,0.0106325354,0.000924120541
t03689,0.999791682,0.98897773,0.000682246813,0.0011054608,0.000988489133,0.000672128401,0.00106593198,0.000352970645,0.00166136085,0.000737408991,0.000560585293,0.00108430826,0.000280693726,0.000440292584,0.000848451513,0.000541844987,0.00203816546,0.00474726502,0.958399355,0.0238470286,0.00173232076,0.00212313957,0.00335051073,0.00376221584
t03690,0.0170519669,0.808226407,0.000695117575,0.00260845292,0.028842546,0.00417621573,0.00506655453,0.00494568003,0.0182209685,0.0061564832,0.0532710627,0.0234777499,0.00366951386,0.0343446583,0.00420368323,0.0020949936,0.0954746902,0.00614108192,0.0173202809,0.778756261,0.00146770477,0.00769851916,0.0157286339,0.0774129033
t03691,0.0577014051,0.144245312,0.803072333,0.0112067843,0.00166799221,0.00205024448,0.00324531808,0.00793400221,0.0049060937,0.0045937188,0.00413519051,0.00337678427,0.00323318364,0.000579212618,0.0025017201,0.00325213419,0.496216238,0.0322692357,0.361792088,0.00252071465,0.00224882807,0.00480040303,0.0126787582,0.0874737203
t03692,0.999793351,0.000535796396,0.000253070815,0.00033161242,0.965566039,0.00485470518,0.000240868438,0.0150985774,0.00126975728,0.000288522715,0.000577490544,0.00141075056,0.000731305918,0.000686573854,0.0035046672,0.00465033902,0.00375166512,0.936674774,0.0142976157,0.00564429956,0.00149852363,0.0193167981,0.00200426835,0.0168120563
t03693,0.945192397,0.0279195327,0.381333202,0.0479485169,0.00305414549,0.00392998662,0.00210141391,0.00366342836,0.0368681625,0.00187533442,0.0191289168,0.00155024731,0.445885122,0.0155945793,0.000822566508,0.00832476839,0.640542388,0.00485902792,0.00871994533,0.0036727658,0.297475606,0.00198956789,0.040393848,0.00234679598
t03694,0.999669075,0.000941098377,0.608005762,0.013185204,0.00222785166,0.00307756383,0.00092815957,0.305114359,0.00495164562,0.00103970454,0.0471279658,0.00138376048,0.00527174305,0.00192637707,0.0024747143,0.00234412565,0.985193312,0.00168726011,0.00152258575,0.000812120386,0.0079198936,0.00135341147,0.000675373711,0.000836089952
t03695,0.52320379,0.470341384,0.0241237413,0.404395729,0.00499282498,0.00156245264,0.0016538396,0.00476878509,0.00333563308,0.00818390306,0.0176566169,0.0320853405,0.00327199604,0.00253501674,0.0183411296,0.0027516312,0.139156863,0.0168347377,0.398673624,0.00403391896,0.281237125,0.0266599059,0.128994435,0.00440928619
t03696,0.0349269733,0.340464115,0.00145004282,0.00381291797,0.00843281951,0.00365793752,0.00337720918,0.000822276459,0.0416263603,0.00487234769,0.462156892,0.019321518,0.00123752037,0.101258785,0.00423935801,0.0032698682,0.12836735,0.00803716294,0.0791860893,0.716672897,0.00213139574,0.0138955573,0.0067796465,0.0449299589
t03697,0.37608698,0.0964692608,0.448125929,0.205544636,0.00332355313,0.00212755776,0.00464857789,0.00741473259,0.124754816,0.00343820825,0.00153375289,0.00206805603,0.015033449,0.0722560287,0.00435680151,0.00890469458,0.0327092595,0.00518557336,0.00237170258,0.0185268298,0.00835743453,0.0302670281,0.901734412,0.000847771822
t03698,0.0222270638,0.00243410002,0.010790742,0.00243355101,0.000999827171,0.000973975286,0.00159777026,0.00150996319,0.0462281816,0.000649533002,0.00396789983,0.0014389914,0.00137494144,0.920252562,0.00144143892,0.00390656246,0.0376780853,0.00868293177,0.00696985284,0.839407682,0.00388648012,0.00169721688,0.0036110566,0.0980666652
t03699,0.999758422,0.0529487841,0.685561478,0.224084735,0.00221486669,0.000503978983,0.00107549154,0.000955154537,0.0197231527,0.00118270342,0.00486207241,0.000958848919,0.00124960847,0.00111978035,0.00229308452,0.00126625539,0.0673202053,0.00790738408,0.0254159663,0.00238022464,0.656615376,0.0127249332,0.224828735,0.00280719623
t03700,0.891767859,0.0052573476,0.00352502102,0.00222198293,0.51868099,0.0106962733,0.00469560595,0.00622984581,0.193476573,0.000869353069,0.0166136585,0.011441553,0.00592948822,0.209889337,0.00485466886,0.00561835105,0.0506879166,0.0635855794,0.0873138905,0.694026589,0.00873239059,0.0124226334,0.0147208599,0.0685101449
t03701,0.0590740778,0.0136228614,0.0169882365,0.804401815,0.00621270528,0.0029849452,0.00167880196,0.0416062698,0.0100737242,0.00163850316,0.0831557438,0.00211017113,0.00327559887,0.000779394526,0.00938852131,0.00208268315,0.575813413,0.00936323591,0.0132065974,0.0042237998,0.314031273,0.0727136955,0.00489155063,0.00575638236
t03702,0.999746859,0.0264160074,0.0493099689,0.0132696992,0.00153732183,0.519152582,0.00111660687,0.01470681,0.00339948945,0.0859455392,0.00407112855,0.00704221986,0.269273162,0.00112932245,0.00218522083,0.0014449585,0.828843296,0.00283447048,0.0046174461,0.00137885264,0.0619935878,0.0013820366,0.0978364348,0.00111380569
t03703,0.110150799,0.00508505525,0.00547962869,0.00330196414,0.00539207226,0.00118374988,0.0006272436,0.000705773593,0.00319583667,0.000920817081,0.965883255,0.00398552651,0.000352657691,0.00201272313,0.00128054619,0.000593218778,0.938590348,0.030199768,0.00442113495,0.00940812845,0.00874906126,0.00542715983,0.00199957984,0.00120484503
t03704,0.161751077,0.0374055766,0.00812469888,0.0905407742,0.00136728096,0.00278700888,0.0102175223,0.0283304844,0.00296880188,0.00167868694,0.799263656,0.00716858869,0.00167460076,0.0023176088,0.00526731787,0.000887331145,0.807176411,0.0169441625,0.0216536187,0.0041513755,0.0400938764,0.096438095,0.0119515499,0.00159088185
t03705,0.999723256,0.230137497,0.0208185259,0.123082474,0.0175461359,0.00482567074,0.1885501,0.00122416671,0.0342207998,0.00238135806,0.0136199277,0.299436033,0.000782751129,0.0341049396,0.0146609349,0.0146087296,0.0164125562,0.0622559898,0.850296021,0.041711349,0.014630124,0.00369926495,0.00787662156,0.0031181071
t03706,0.0287576988,0.0253761951,0.0776540488,0.00718639139,0.00144004764,0.00127779692,0.00326927751,0.00202639424,0.0284976661,0.00151792646,0.0460002497,0.00951202307,0.000999656389,0.790252507,0.00196148711,0.00302826101,0.554930031,0.00519900443,0.00291036628,0.421902567,0.00702577177,0.00421341928,0.00138839311,0.00243047671
t03707,0.565069735,0.00444873981,0.00253543677,0.00331259798,0.00175986299,0.000758024806,0.00192794634,0.000268070318,0.0525240265,0.000507537741,0.000952665752,0.000738165225,0.000904863293,0.923989236,0.00115149957,0.00422144029,0.00230236864,0.00862452574,0.0108224032,0.966296911,0.00187281868,0.00327028381,0.00304378639,0.0037669125
t03708,0.0459640957,0.04445564,0.0180118512,0.00518079801,0.000874890247,0.000998353469,0.0034342173,0.00286877505,0.239384443,0.00207804353,0.00168460992,0.0004822099,0.00208059675,0.666222513,0.00266824174,0.00957487524,0.162791148,0.00633364404,0.678174376,0.1236782,0.0109110726,0.0036565261,0.00374753354,0.0107074557
t03709,0.28856945,0.0120782079,0.0288370699,0.0436089784,0.126900479,0.00296453503,0.00235603377,0.00905838888,0.00356810936,0.00758620305,0.733659923,0.00684902817,0.00288823014,0.0047135395,0.00544361072,0.00948767457,0.768423975,0.0130799413,0.00185135589,0.0769688711,0.0406785943,0.0929868892,0.00480739912,0.00120299088
t03710,0.340191871,0.00422424171,0.13621974,0.472281694,0.0398810841,0.0589143187,0.0033696359,0.0217123833,0.0582475103,0.00227495097,0.186130807,0.00151312992,0.00273042824,0.00308459532,0.00155841059,0.00785697997,0.390644699,0.0178603064,0.0229129475,0.00790602062,0.29449743,0.248161152,0.0120896623,0.00592780905
t03711,0.0115395058,0.499447703,0.00212968234,0.00312871276,0.0187644009,0.0034230391,0.00706569711,0.00108231418,0.0363980234,0.00277158734,0.114611052,0.0329454131,0.00130960904,0.271383524,0.00324974349,0.00228943536,0.0555806644,0.00460633775,0.00446749479,0.920717776,0.000965908228,0.00185814651,0.00255534262,0.00924832746
t03712,0.373720258,0.687896729,0.0608192906,0.0170170199,0.00277107768,0.00153568387,0.00430500787,0.00144319818,0.00732545089,0.00628096238,0.184512794,0.0111798896,0.00313409022,0.00429922948,0.00495544728,0.00252418895,0.808531165,0.00361876562,0.12892279,0.0059163752,0.00170695665,0.0145262927,0.00394542934,0.0328322165
t03713,0.999794066,0.000466114376,0.969058692,0.0167549588,0.000819086272,0.000622429827,0.000260220928,0.000937340956,0.00361764897,0.000375012722,0.00226558279,0.000204963915,0.000454380759,0.0010462465,0.00269435532,0.000422887126,0.0497294031,0.00095353229,0.00139739958,0.0117355576,0.828859389,0.0849626139,0.0216765944,0.000685474603
t03714,0.180603385,0.0266922135,0.0116182435,0.101916537,0.594680548,0.0027584515,0.00954627711,0.16877465,0.0106453663,0.00222809636,0.0118362252,0.0060407673,0.00380681525,0.00190550997,0.0273940898,0.0201562587,0.104331687,0.00871600211,0.007805489,0.00194819085,0.00977832358,0.839885354,0.0246711168,0.00286381738
t03715,0.999731243,0.0768255144,0.122424133,0.0441983081,0.00173333893,0.00672521954,0.0459973142,0.00468913326,0.0115494067,0.00181926007,0.278255522,0.37407288,0.000978595694,0.00717721228,0.0199964549,0.0035577137,0.146405429,0.013763288,0.0220804997,0.0651041567,0.699224651,0.0430327617,0.00835631322,0.00203284831
t03716,0.0125288637,0.932509363,0.00320899533,0.00153737969,0.00723894546,0.00150265882,0.00138738111,0.00210935925,0.00119558151,0.00196581916,0.0362721644,0.0039636367,0.000815776992,0.00144699193,0.00344295148,0.00140285783,0.154620379,0.0294750649,0.752334177,0.00474080909,0.016501708,0.01761912,0.0226967745,0.00201190705
t03717,0.999574721,0.0184880104,0.703935027,0.22767134,0.000701486832,0.000616976235,0.00136906304,0.00130987028,0.0238847248,0.00120345608,0.00932078157,0.0012831057,0.00278837886,0.00100003497,0.00519098854,0.00123666972,0.227790445,0.0141752027,0.00390895782,0.00146993506,0.162965089,0.555833876,0.0289925616,0.00486398116
t03718,0.0303725973,0.87144208,0.00560222194,0.0906414986,0.00118787168,0.00160944799,0.00102678372,0.00216790545,0.00148222223,0.000705223763,0.00268784352,0.00201906497,0.000866690825,0.000966091175,0.0165261067,0.00106881291,0.769552529,0.00458972435,0.00158080156,0.0236273017,0.113236345,0.0761893317,0.0105811963,0.000642776664
t03719,0.0357651748,0.116394624,0.00796946697,0.00258340756,0.00252130534,0.00523956399,0.00330371014,0.00332725048,0.0943877846,0.00183712202,0.705520511,0.0180885829,0.00157296308,0.0309329666,0.00398364244,0.00233707926,0.270124137,0.00926466472,0.210674882,0.313760638,0.00171280361,0.00712084025,0.00366237294,0.183679625
t03720,0.999761164,0.00250982586,0.00269733556,0.00753265992,0.000347908936,0.0546717197,0.000496756285,0.000801508024,0.000767457183,0.00381623977,0.00201977277,0.000824186311,0.921419621,0.000521311304,0.000615248224,0.000958450953,0.223260239,0.00272392482,0.0016444854,0.00343948766,0.441345721,0.0108160209,0.315394908,0.00137517322
t03721,0.0317237787,0.0459719226,0.00295629469,0.00970878638,0.00113644113,0.000304517453,0.00330435904,0.00113112677,0.0849320218,0.00152302603,0.00198569405,0.00216215779,0.000996341696,0.836410344,0.00317995041,0.00429691048,0.0354634784,0.00407318631,0.172952548,0.75520438,0.00119856233,0.00974135846,0.00584616372,0.0155203529
t03722,0.998350382,0.378237635,0.00957186706,0.0144086359,0.00699551171,0.00198917207,0.00151242455,0.00235908316,0.0110303396,0.00320107606,0.544312716,0.019166993,0.00083028368,0.0014762379,0.0020741194,0.00283389841,0.147429168,0.00844199955,0.00474974094,0.776566923,0.00537232868,0.0384119302,0.0169716831,0.00205620844
t03723,0.923245609,0.0692079142,0.00237409212,0.0154621899,0.0050209011,0.00146338483,0.108438328,0.00158280798,0.00116844196,0.00158442557,0.0122560905,0.761501133,0.000754870998,0.01091481,0.00664510764,0.00162542739,0.170350611,0.0164054092,0.00679072691,0.788458169,0.00216554222,0.00179671927,0.00343938801,0.0105934897
t03724,0.999708116,0.0632377416,0.0601235889,0.387133271,0.0263590124,0.00130015542,0.00171183411,0.057374265,0.164457947,0.0163345914,0.161646321,0.0145517802,0.00115098548,0.0395354442,0.00248122541,0.00260188337,0.02423512,0.339565724,0.448356628,0.0087636821,0.00902985036,0.0543035232,0.0140441535,0.101701342
t03725,0.946058154,0.976887584,0.00201725122,0.00292546861,0.00251889508,0.000517173496,0.00149868999,0.000799321104,0.00419749552,0.000554847007,0.00115692336,0.00220532157,0.000461555494,0.00233775284,0.0013712683,0.0005504656,0.00504528498,0.0119351484,0.0992530286,0.546049833,0.0362110659,0.0139428526,0.00435624225,0.283206552
t03726,0.999765217,0.00590580562,0.0194153488,0.00608018599,0.00730440393,0.00510243094,0.00133988739,0.00598281715,0.00173753104,0.935284317,0.000533794169,0.00580412289,0.00105650548,0.000494859938,0.000754750508,0.0032033287,0.54441154,0.0969528556,0.00678258669,0.00472014863,0.309468716,0.026419783,0.00751951616,0.00372489495
t03727,0.998021126,0.091443032,0.736899972,0.0208270997,0.0108537367,0.00334726204,0.00578254322,0.000983240898,0.0440158211,0.000775128428,0.0145079615,0.0183448326,0.00095803896,0.0393392779,0.00357468822,0.00834739953,0.00944926031,0.0101646828,0.291586906,0.0369013734,0.623950183,0.00499494886,0.0152616678,0.00769100524
t03728,0.0368985906,0.489474267,0.00414542295,0.00397651223,0.0360592641,0.00703144306,0.00465300819,0.00322013791,0.00113099581,0.00458073849,0.336823016,0.0824708343,0.00188670889,0.0125590544,0.00942534767,0.00256327633,0.260022253,0.0456425957,0.137849644,0.521271229,0.00479846681,0.0131335538,0.00788870268,0.00939350855
t03729,0.999659061,0.00121753034,0.00294940197,0.00504156807,0.000798530702,0.0042902967,0.000758898619,0.000906387228,0.00125209556,0.976942182,0.000154240479,0.00158567075,0.000775106659,0.000872579869,0.000320580031,0.00213505514,0.298498303,0.53820008,0.0222955327,0.00539679499,0.0914567783,0.0199931581,0.00976886228,0.0143904341
t03730,0.996341765,0.723838568,0.172959745,0.03618633,0.008793368,0.00180165109,0.00464126235,0.00582629582,0.00197334541,0.00413228804,0.00394486776,0.0177916083,0.00290173944,0.00137225084,0.0101122325,0.00372449472,0.00854365714,0.0042714742,0.00202144263,0.00486971671,0.891272366,0.0845358968,0.0035312078,0.000954356219
t03731,0.366059005,0.329692304,0.4395383,0.0499224328,0.0119910548,0.00230917265,0.00526039349,0.0034995873,0.0322338007,0.0051765875,0.0985037163,0.00623724936,0.00235242746,0.00598406838,0.00510998303,0.00218886347,0.352036268,0.0115310596,0.0018516042,0.029458845,0.511857331,0.0816279873,0.00526127266,0.00637557637
t03732,0.0287358854,0.972906709,0.00451885816,0.00154468091,0.00236305874,0.000615691592,0.00152543618,0.00116499269,0.00294040702,0.000493368949,0.00176617515,0.00168496906,0.000780215196,0.00490233768,0.00232204399,0.000470995292,0.0642871335,0.0323511884,0.0307394303,0.195441708,0.517404079,0.138302311,0.00639556721,0.0150786061
t03733,0.0120076733,0.638237417,0.0183259174,0.00120109122,0.0316431373,0.0079787327,0.0137560368,0.00370667782,0.0691799521,0.00201006397,0.109301507,0.0384684578,0.00196867483,0.0370807089,0.00650010724,0.0206415597,0.172566757,0.0281422157,0.0433082432,0.0715461522,0.00476336852,0.0289573222,0.0744428337,0.576273143
