id,coherent_batch,pair_index_swap,three_record_cycle,near_analog_transplant,partial_reference_drift
e1b11581599b0cb975,0.258001630,0.024663586,0.023328895,0.280802006,0.413203883
5f4267a715e8cb18c9,0.510920780,0.051759468,0.049978547,0.233025042,0.154316163
c854424eee435ef8f0,0.012919107,0.383094233,0.475611914,0.124369952,0.004004795
e28edfb09eb2755730,0.104619637,0.214910000,0.081905896,0.347986178,0.250578288
132cafeca09b25936c,0.840695592,0.037383935,0.019505223,0.091989871,0.010425379
493434d412e15ba3ba,0.018391311,0.004445718,0.005344311,0.047112798,0.924705862
db6e297451ecbe18c2,0.531273288,0.208243899,0.132177452,0.114947993,0.013357369
00cfd602fd1b512e67,0.024446366,0.221562303,0.361149849,0.376644074,0.016197407
8e37a43720cf2e3c54,0.046603063,0.360888454,0.412595572,0.171025403,0.008887508
0e5c6d224f4a5f8cd0,0.002501612,0.000814901,0.001246424,0.013552133,0.981884931
cbe4220246cfd5527b,0.046279810,0.259695735,0.479922154,0.204198326,0.009903976
442fab0288fc04803e,0.030885924,0.044585391,0.068460553,0.402063670,0.454004463
b262e0d0701860b4cb,0.754440743,0.071198836,0.040460357,0.104264954,0.029635111
0a0c3579ace66b3037,0.007045831,0.399565325,0.427794718,0.163638075,0.001956051
acdb4c247826dbff81,0.011802319,0.008273528,0.006267540,0.051785608,0.921871005
e134b58d01d67552ad,0.001534876,0.000689543,0.000705390,0.001297826,0.995772365
90d8bb9c60b40a2d36,0.004722990,0.531102989,0.258265795,0.204495369,0.001412858
6354e404ff68d9ee8d,0.015858741,0.217408672,0.637869511,0.125772519,0.003090556
aa80ca88f35e453621,0.002983642,0.005119776,0.003303042,0.020491503,0.968102038
af16b4690ec77ccabe,0.017011664,0.372535925,0.387714637,0.218416242,0.004321532
81a616cacbeeda0074,0.002725374,0.077300129,0.867234862,0.051945171,0.000794464
4bcda52ae458340ffb,0.005452254,0.004419040,0.008313715,0.033729989,0.948085001
56e284539896b58044,0.483690839,0.120747077,0.101735525,0.267059983,0.026766576
a9347f87187bc1c470,0.375098555,0.139314480,0.065109148,0.378442694,0.042035123
077a2e8ea0bd5cbf2f,0.287720583,0.113146825,0.113411331,0.413045935,0.072675327
293db8949ab255d448,0.037984331,0.570342704,0.239985775,0.145003197,0.006683993
2e05528099ae5f2046,0.826239405,0.075241439,0.037641587,0.047934554,0.012943015
7e808c27736c5ee533,0.074481139,0.045876503,0.017950822,0.123637128,0.738054408
cdaa67c5b84b0b472c,0.000787059,0.000540831,0.000632321,0.002378179,0.995661610
84941a3314742faf88,0.352491425,0.272686635,0.162570707,0.182360088,0.029891145
97ad8d093b21ceb682,0.018346706,0.349484860,0.259683086,0.368878342,0.003607007
d93ac4c014aff31173,0.003711329,0.001139975,0.001308334,0.007781105,0.986059258
3fd147a6dd1e3f4b0d,0.029720258,0.011379701,0.005813522,0.065035192,0.888051327
c418fc7e0d831b2a83,0.013090937,0.010630519,0.010038766,0.113282272,0.852957506
25e4e7ccd28fe3306a,0.807121609,0.078562674,0.046395882,0.047212124,0.020707711
de352eca2ade5776d8,0.004826294,0.473066976,0.346475484,0.169077878,0.006553368
87637267800eca464b,0.190706623,0.252920065,0.193103533,0.328902625,0.034367155
5b4fae97a9b70ebbc2,0.920419287,0.018863387,0.007760950,0.036252898,0.016703478
7c1097d469db1a3297,0.198004692,0.090667768,0.083735001,0.572773758,0.054818781
a37eaf2f894eb8539c,0.086970915,0.204681800,0.389517250,0.312862348,0.005967687
3702083cf1616ecabe,0.876998477,0.031250164,0.027843266,0.019734572,0.044173521
2238f602a3f052c2a4,0.000544707,0.000505171,0.000548937,0.001298336,0.997102849
90e029fb68096912dd,0.006078362,0.083567573,0.813360613,0.092705868,0.004287585
c3794b9ee281842ddd,0.028531720,0.016370950,0.020007892,0.178251391,0.756838048
89cf95fc25f138f4e7,0.049426469,0.277160249,0.298204986,0.366617556,0.008590740
1d5aeee84c21a7549b,0.274954751,0.092810726,0.073487197,0.101655079,0.457092246
682b75f89bfadedd60,0.847616144,0.082469403,0.032679876,0.028782621,0.008451956
b791b4069b06f14404,0.022290794,0.094011598,0.081113307,0.772691643,0.029892659
0d2c62b6d31699e204,0.010398420,0.408856142,0.411034928,0.167539974,0.002170535
b207a9f198ed1d7bab,0.189953566,0.297674858,0.101550397,0.365806193,0.045014986
149e41202f9f48ade9,0.926171192,0.012383365,0.005785910,0.050008883,0.005650651
1a925f7ca8f9708bc6,0.029122202,0.329146316,0.364105701,0.272451241,0.005174541
3f65823edc0fb96f4d,0.014933500,0.006005906,0.003336547,0.038385074,0.937338972
95b71afedcdd6f62e2,0.010024193,0.009465860,0.005036602,0.030478031,0.944995315
79f3218230b42a8be5,0.369504380,0.027702103,0.023152261,0.048301679,0.531339577
0ba47aed0b04fee0ad,0.119082254,0.257087347,0.358625248,0.251716878,0.013488273
0d7a39fd2692e3bb98,0.001462095,0.000695706,0.000911535,0.002174240,0.994756424
85c13a7176ca9ed93f,0.012900506,0.185571751,0.335067621,0.462263616,0.004196506
260d820491aaa940c9,0.330924351,0.046573790,0.037563363,0.210806480,0.374132016
9f966b2ae1f42d673c,0.112086086,0.275280801,0.294928270,0.281290749,0.036414093
06becdb25f4bc4fbe1,0.045849602,0.016594514,0.010376064,0.116799615,0.810380206
b04b605b3e6a5872a2,0.002178162,0.002777878,0.002724366,0.011023411,0.981296183
369e0bf376c3b2f390,0.948158392,0.011550718,0.006879743,0.015301629,0.018109519
e90f4b9b1a43636ca4,0.009697262,0.538814498,0.165238479,0.283829752,0.002420009
584c8145b8860aed77,0.001281756,0.000645368,0.000647848,0.001466479,0.995958549
c6106f7a633fabe25b,0.739342337,0.152339900,0.052390504,0.039608385,0.016318875
a46b49bacbadaa5c3b,0.021987806,0.012908448,0.008346697,0.175160840,0.781596209
1013b33b3ed64dff46,0.143111392,0.233021051,0.371910765,0.243629042,0.008327749
2ed4e01dd6f3df8a4d,0.000778137,0.033103597,0.942396577,0.023386059,0.000335630
4ce7d99ff81b9bccf7,0.010231383,0.007274806,0.007326468,0.031920136,0.943247207
5d8a1fc768a63bf70c,0.354923430,0.265833954,0.216099458,0.149441617,0.013701541
15fea80c6789f5c2d8,0.015390027,0.265449167,0.490287742,0.216368533,0.012504530
e529e8e15559b1d892,0.019175889,0.016381279,0.010957862,0.050378062,0.903106908
587b461ae53df65303,0.076675886,0.359884876,0.242144501,0.308331960,0.012962777
f3151a9641272ebc4c,0.066743401,0.012745669,0.008319238,0.065564150,0.846627541
29c447979c7f7def38,0.012441949,0.300556584,0.478221414,0.205934063,0.002845990
fa8cf944d67c55d5a5,0.105070451,0.233397737,0.473231314,0.157850746,0.030449752
c77fa732ae5ba803c1,0.854776150,0.040034140,0.032256051,0.042513215,0.030420443
50ae3bf02c9895a989,0.001049992,0.000441575,0.001084095,0.001969711,0.995454626
b7ff69bf347d10deeb,0.196858782,0.570144866,0.060911684,0.165316635,0.006768033
a294831dfd5480ab78,0.053007918,0.073318937,0.104266416,0.415801154,0.353605576
be7d26ab2b5b94689e,0.255383861,0.284711410,0.162061317,0.262760985,0.035082426
3a3f16b439a24400fb,0.972335875,0.009442115,0.002134707,0.011794524,0.004292780
9b5adebea0bc115fdc,0.138350509,0.316612138,0.357336446,0.174218373,0.013482535
ee136087317842cb08,0.034952251,0.487959188,0.298933824,0.172677657,0.005477080
bb89bb991117bd614a,0.039220888,0.158490596,0.603401074,0.189045497,0.009841945
dff7eeceb554d6e4b1,0.972765452,0.008499333,0.002362472,0.014569862,0.001802881
5b7e85bc4f1bae6fd5,0.015986856,0.273259348,0.359504233,0.345932649,0.005316913
cbf9cc5d1e238bbda1,0.158664040,0.344665555,0.306188918,0.176429832,0.014051654
c8361a589c47ed94a0,0.008532768,0.468553337,0.382578307,0.134729460,0.005606128
2bc580e6d4dd5d7803,0.023849345,0.094870646,0.042225171,0.832267063,0.006787776
aafb85c1dedb892d23,0.292704029,0.228340386,0.159671338,0.302800306,0.016483942
ad94eebca25f569318,0.104907007,0.315736888,0.314531627,0.245766103,0.019058375
a46990f25085410ab5,0.036816148,0.465257472,0.212469636,0.281912450,0.003544294
051c8492b948369a12,0.011099497,0.271386924,0.437002552,0.276854872,0.003656155
36cf04ab8083cd98ca,0.069264636,0.181806488,0.118780371,0.588848469,0.041300036
34ccb4895b1db594c7,0.023790580,0.150433289,0.538935836,0.283489749,0.003350546
9419c339638d53b876,0.258768076,0.345999429,0.202605938,0.180594182,0.012032375
fd311a1c151da95908,0.453430911,0.228727844,0.081546169,0.181541142,0.054753935
e4448ac67008b24ec7,0.001544271,0.852064513,0.075536207,0.069793062,0.001061947
c714eab5cfb7b0558d,0.365999929,0.160777678,0.102681124,0.338248501,0.032292768
7e5edbb9ce7254cc1d,0.936775045,0.013493057,0.010549152,0.026207007,0.012975738
699feae92b06e6d731,0.360818463,0.203488093,0.217540716,0.196420839,0.021731889
993c7265db50b07976,0.019297647,0.018805869,0.018038708,0.195255794,0.748601981
7101079544daa9d4ef,0.096655629,0.187771531,0.137133773,0.511952429,0.066486638
fe14f42487f9f7623d,0.003260664,0.002395123,0.001138549,0.007836874,0.985368790
3db2ce069ad5a32c30,0.001362498,0.000874212,0.000970461,0.003396148,0.993396681
bd40432dda88a4b3cd,0.033257404,0.330373275,0.414700978,0.213633004,0.008035340
a203a9f955592ae616,0.809207238,0.084764764,0.018148348,0.075040036,0.012839613
fc5d9c65023a41f325,0.279686740,0.169522862,0.306300649,0.226618184,0.017871565
8b54dd13f0c084b2ec,0.054389518,0.302996518,0.325621116,0.277309019,0.039683829
1d8788d34c00311ed0,0.011575445,0.004598055,0.004224749,0.076911617,0.902690133
92caafb20e18272d70,0.023691625,0.039069036,0.036753082,0.865419574,0.035066683
0565d925f99e279d10,0.004142990,0.026658764,0.933331031,0.035013404,0.000853812
f2c0642b79287b12d5,0.940681391,0.024122408,0.008612328,0.019570610,0.007013262
ebd89cce4efb98aabe,0.008008493,0.005547722,0.003718394,0.012730605,0.969994786
efd73074aa00bd0d4e,0.139674229,0.287493014,0.322218133,0.233522908,0.017091717
198d137eda72bbffd4,0.077305712,0.249007185,0.453995254,0.203468120,0.016223729
621243251a376a4b15,0.006484680,0.005534535,0.005134698,0.087197999,0.895648088
b3ac2e3fc88fbd6ef1,0.000915455,0.000431832,0.000420430,0.001882026,0.996350257
c3db5ee4b0c83b92d9,0.020665804,0.185364710,0.337549745,0.452835934,0.003583806
f7f4cedab62ee7bfcc,0.093429197,0.290800720,0.365622060,0.228109824,0.022038199
b677233f88f8715511,0.452091760,0.111686750,0.061991222,0.354395533,0.019834736
caaf4b3494f0d1fc44,0.027638421,0.377607863,0.416386543,0.170813651,0.007553522
afbc735930d08cab04,0.063570008,0.388406670,0.348197892,0.191380632,0.008444798
efea8fc33eaf2f230e,0.380825602,0.112978511,0.043860001,0.401423224,0.060912663
a3c6bc3a1942e75488,0.892088294,0.025431569,0.026866045,0.029885466,0.025728626
578cd38278d72c3a2a,0.004321323,0.083833846,0.825713858,0.082499053,0.003631920
2b7de28b0f554793a0,0.131846755,0.340629873,0.265432204,0.223155610,0.038935559
d66bbeb27366765fc4,0.013373300,0.482809454,0.263234935,0.237521577,0.003060734
149d53d1e835f92fdc,0.939728496,0.020499348,0.004701377,0.031578840,0.003491939
041346001b3c34394f,0.014840907,0.007817729,0.007481365,0.105713940,0.864146060
4ae89458430888c236,0.273827676,0.269339204,0.301325066,0.141802381,0.013705672
32975fcb063921fa93,0.041282998,0.265296391,0.508025007,0.173774671,0.011620933
336ada4029291e90cd,0.002574395,0.000875653,0.000863584,0.001537695,0.994148674
e7d9ebfdd1c7b38c0f,0.008279803,0.424325145,0.426668220,0.138756207,0.001970625
c983b66697fc1719e7,0.076245931,0.177871039,0.224049929,0.483488465,0.038344636
94d676d581d71cef52,0.152465786,0.247792261,0.274190213,0.298041640,0.027510100
3e7366999c0f57349d,0.888446573,0.028451525,0.016763990,0.050989738,0.015348174
30bdb81bf8780b3d88,0.038459076,0.224323977,0.518870851,0.201438977,0.016907118
4b520f5a434c641b27,0.115262867,0.284937498,0.216523271,0.361954488,0.021321875
1917c566dbb44794bf,0.261749732,0.195355427,0.166167846,0.365875088,0.010851906
4ad296feb714c15efb,0.054008319,0.217743065,0.431114196,0.283696491,0.013437929
9ce55a490c4fef43da,0.783350910,0.098048563,0.055999550,0.047579786,0.015021191
dd1e295c7e81e425e7,0.669165918,0.133141148,0.088248121,0.088483213,0.020961600
6050ee2e569ef9bb40,0.023024647,0.309004291,0.499574603,0.161369860,0.007026599
b544bff0fc81fee8c2,0.013959962,0.505359060,0.219679324,0.255818594,0.005183059
b0ad6a51e353dee8b1,0.307795107,0.160372218,0.107672489,0.332699152,0.091461035
b7d17b5982b093ea5b,0.051822607,0.381881550,0.407174958,0.152220808,0.006900078
5011d4e2ba0115b79b,0.001855365,0.000812861,0.001027206,0.003261330,0.993043237
ef936e069cdde0e413,0.062214727,0.432932797,0.251775986,0.245812701,0.007263789
6f7e13159964707023,0.843230042,0.096648297,0.026833792,0.026620669,0.006667200
fd548034a17233a857,0.151664424,0.406627094,0.268378217,0.163646515,0.009683750
61862d98b243d0a216,0.447394970,0.167851134,0.088400829,0.282853428,0.013499638
aa1a81dbfbe5bb13c0,0.335797838,0.253408314,0.129979173,0.267625022,0.013189654
727cb8ac5d70fe22ce,0.195106419,0.177004894,0.236188346,0.353182011,0.038518330
2cd8906de3626517b0,0.006975353,0.002708365,0.004118082,0.018802860,0.967395340
4ca41595c5f48c0f9c,0.741161219,0.080627815,0.026262356,0.141186548,0.010762062
7ee818e330a5d34cdd,0.028683126,0.015415933,0.016612689,0.246181715,0.693106538
511e210ae230951c53,0.134953489,0.035843914,0.017938670,0.227273361,0.583990566
fb5149b2fb4d1b5469,0.074236271,0.346849089,0.389236591,0.171637453,0.018040597
17f6c78a64956dddbb,0.001187481,0.000616897,0.000562351,0.001134869,0.996498402
6c8dd08ba4f1c327e6,0.259514020,0.208377710,0.151429990,0.371668297,0.009009984
4aef9977cadb36a3ad,0.301180062,0.051643318,0.062850308,0.090932105,0.493394208
f3237254b1a9eb0cb8,0.022074364,0.261688688,0.439030785,0.257543298,0.019662865
d2d61826d0322afeb4,0.050835649,0.184021749,0.579726358,0.177472294,0.007943949
6e17a336974ae9b603,0.682432974,0.106716005,0.084706055,0.090155451,0.035989516
bbd01124c7a2648d24,0.939381226,0.014165078,0.009009289,0.016038243,0.021406164
66dde56f7822ca5b8a,0.258337663,0.238035693,0.216160785,0.277824768,0.009641091
f4dba3e94c99d1447c,0.766620835,0.039687433,0.028087588,0.154421952,0.011182192
4cad3c08d1421f9453,0.118549487,0.456461709,0.252383519,0.162871073,0.009734212
0773f7b678a636f1f2,0.561510680,0.063922516,0.065039673,0.296733174,0.012793957
78e52f9cc316d6a36d,0.067056661,0.235345857,0.462590061,0.227429779,0.007577643
2a4adc7391f62b4f03,0.239143155,0.163541468,0.106362895,0.472027483,0.018924999
3a00a96add7ab09dcf,0.004758776,0.201106020,0.682226614,0.108987436,0.002921154
7a50d6ea66a9ecb2e5,0.029737682,0.011804237,0.004873677,0.051759193,0.901825211
39bb2058d2808e8176,0.057008144,0.022905000,0.032528406,0.371949188,0.515609262
d73ab28f9f729777f8,0.570087301,0.154992502,0.111046385,0.150548334,0.013325478
d58be6af64f39aaf44,0.010276877,0.136305012,0.599022760,0.251826817,0.002568535
9a947e12f69bbd28b3,0.977352914,0.007911178,0.002833925,0.009693870,0.002208113
033ad3ad3d1df092c2,0.000483593,0.000486334,0.000493817,0.000773549,0.997762706
676b0fbe37e2907ec6,0.021332259,0.007024755,0.007421570,0.062878849,0.901342568
4ca9618e5958212c84,0.008116228,0.004675086,0.003665185,0.021312553,0.962230948
5c02fb596dac0edcb8,0.012752758,0.391157973,0.267438445,0.322356867,0.006293957
bacb4db17af58fec55,0.099189160,0.269005086,0.402748549,0.183738776,0.045318429
68ba488361168875a3,0.281167448,0.291693842,0.187369011,0.228843332,0.010926368
c43fcd7cfcf3d44ea9,0.922109747,0.028237169,0.012077424,0.028904035,0.008671625
3998635ebec4f2d6d8,0.154884476,0.182421285,0.190148624,0.448994680,0.023550935
ea6d7769745213585f,0.057966546,0.020747476,0.032667971,0.301480997,0.587137011
6400fcba20d24240ce,0.000506076,0.000364358,0.000331714,0.000991716,0.997806136
eddbd9c50ba9bff0ff,0.032186317,0.052044383,0.033184307,0.486000584,0.396584408
120d941ad25a39c18e,0.299552618,0.344058900,0.193148783,0.147011788,0.016227912
cc7d454453806833f2,0.052441681,0.248083161,0.575551817,0.116296678,0.007626663
3bc18f522adc8e0a02,0.036183499,0.346329008,0.370955816,0.237159268,0.009372409
32d9eaa3365b230d0c,0.027326219,0.403436978,0.290867567,0.265497119,0.012872117
62f1444469e6e920b6,0.617989548,0.082191643,0.075625466,0.196482757,0.027710586
a5f761363fc309950f,0.010594215,0.538863056,0.204223021,0.243865234,0.002454473
e325b385fcbe9a4df9,0.010170485,0.457938218,0.297410793,0.231923179,0.002557325
87f26481caf4b80fc3,0.206520500,0.146538209,0.084886427,0.550626275,0.011428589
f7e82e42c49c9c81ad,0.104963239,0.121457657,0.059298783,0.550288116,0.163992204
01c5d1354d70667dd4,0.315712950,0.180783069,0.096074952,0.354163005,0.053266024
d7bd0583fdf80a8646,0.000625432,0.000733994,0.000517140,0.001164978,0.996958457
7809b45dd256b260a5,0.043121477,0.323901172,0.370016577,0.257638684,0.005322091
952cec07a4d7236915,0.036828419,0.423783800,0.372856439,0.161448082,0.005083260
628fbd55112918e43c,0.045016136,0.339423903,0.409333709,0.197201784,0.009024468
3f3f14a08c1417a350,0.004646773,0.696454727,0.157375842,0.139811479,0.001711178
b0040c58804d99e10f,0.066270008,0.499361301,0.092453095,0.334381739,0.007533857
560e603f78a8efab92,0.001397215,0.000740526,0.001345802,0.018355206,0.978161250
eb97b42baa6833aeb7,0.020263189,0.287460724,0.477185591,0.201974953,0.013115544
de95fd48f473b39f66,0.007520293,0.212892514,0.363975310,0.410846249,0.004765633
095f8416436ae34981,0.005477254,0.004190176,0.003171398,0.024339951,0.962821220
1c3ecdec7f98e960d5,0.008873981,0.006951655,0.004868811,0.039083776,0.940221778
d5a52b569e5a1ef146,0.169852280,0.326626929,0.316327826,0.173130191,0.014062774
8c5038fc7f005e2acb,0.013918893,0.164801846,0.077266936,0.739671600,0.004340725
61f5978eb221c86fc3,0.084531739,0.312830045,0.373665657,0.216945731,0.012026827
398fadf1b22fdce3e2,0.108868030,0.289118762,0.308275492,0.262359204,0.031378511
be8c7fe95c32da9a6d,0.011992333,0.137592036,0.680785177,0.164332941,0.005297513
ac1756019f238d6973,0.163921217,0.189607417,0.152398869,0.385384633,0.108687864
37b844b12266eb885a,0.013893212,0.570625866,0.278078274,0.133251918,0.004150731
794de9d7355eb612a8,0.006751100,0.564000741,0.272342285,0.154700247,0.002205627
e35aac18b83b051a79,0.007821586,0.303237519,0.437970114,0.239967365,0.011003415
b2308b1db5582df900,0.479695383,0.075189160,0.112346414,0.294488897,0.038280146
96dfb98ffd4117e1ee,0.588961089,0.128041862,0.117726796,0.133691264,0.031578989
20aa799630b7f0ce14,0.090718468,0.289679290,0.450998443,0.152093344,0.016510455
5819ad772326143015,0.269457299,0.179805911,0.339224141,0.198645633,0.012867016
662e469a7b5d01c031,0.417032610,0.198103723,0.092967127,0.281674982,0.010221558
e7a86dd4169ce32a1f,0.120255393,0.034544320,0.030713887,0.451877468,0.362608932
7cecfd5d88da6bcccd,0.050237207,0.340321679,0.384033204,0.213561323,0.011846587
ac71e85e81eef8bb2e,0.648936787,0.190425063,0.063015158,0.081641596,0.015981396
93bbfb7cefc38d6832,0.142357124,0.288755694,0.228688939,0.271404832,0.068793410
d36b1e9f37dd015318,0.000652487,0.000559002,0.000926002,0.001860805,0.996001704
61463d46c7d3f57b2b,0.002469750,0.849115162,0.059808797,0.087564789,0.001041501
fc85d67d8861eb40e7,0.006244218,0.643374178,0.145152149,0.202913819,0.002315636
e77a54eecc05ec2935,0.555226026,0.079825325,0.061772178,0.103770534,0.199405937
7c32f27924ab9637b0,0.104122846,0.276161689,0.362995088,0.233354887,0.023365490
c11bd868c9ea006d5b,0.014391333,0.005331812,0.008413212,0.067831679,0.904031963
963612d062b9f54f48,0.039522709,0.023191694,0.019310333,0.155646691,0.762328572
d46a022d9517f5c6f0,0.068140256,0.310262524,0.300384585,0.315706815,0.005505821
ccbe9d9a7bd488710a,0.878825778,0.024498061,0.016787858,0.075360681,0.004527621
7708c30928d2c65686,0.013654643,0.418137500,0.344819695,0.217779734,0.005608429
7336e46d36f8006999,0.340624471,0.121474455,0.130312187,0.387857615,0.019731272
d8cb86b5c68968ad31,0.005533137,0.520148412,0.309384960,0.162789982,0.002143509
3e9d0c473ac84494be,0.046478733,0.059166638,0.057228668,0.202159012,0.634966948
d770cf6e2aeb31237f,0.110149253,0.276513864,0.390182488,0.208251555,0.014902839
47ee2d7552d671a330,0.004285547,0.005851390,0.006349044,0.033203028,0.950310990
3db8e908873ac7a7bf,0.011897038,0.005815082,0.008380576,0.060868893,0.913038412
adab4cc6671da76f69,0.097623603,0.285800799,0.262712903,0.320346502,0.033516193
7ba18e188dd4666cea,0.039964902,0.171997995,0.186047373,0.590710151,0.011279579
9217b8d90ef2f2364b,0.051022260,0.109798954,0.073975450,0.709724531,0.055478805
7cb589ffd3d58b0a20,0.004424270,0.463025303,0.342224918,0.187993793,0.002331716
5dee888ee55389747d,0.015743204,0.228562262,0.474457057,0.279172169,0.002065307
5eb1ebdbc51a3e5bc4,0.178219470,0.233406464,0.281739539,0.203525221,0.103109306
49429faeaa8d05c9dd,0.190747403,0.255387493,0.179062850,0.345009629,0.029792626
f2aeaf043bb53f6c8f,0.477321633,0.219129022,0.135954363,0.132617631,0.034977350
0d486534cb50c9fd49,0.042510736,0.038844470,0.039091231,0.320236514,0.559317049
61bb7b219643d9086c,0.012995425,0.198209280,0.585829868,0.188386092,0.014579334
36490665068305e35f,0.001914617,0.001272310,0.001553231,0.005385376,0.989874465
6f726eee8b1a869fc1,0.025982686,0.020774205,0.017910199,0.099822733,0.835510177
75776c3514dd31bb2c,0.934482530,0.020711720,0.009012408,0.025435474,0.010357868
460464bd75de574b23,0.277265210,0.296618996,0.208410227,0.208354165,0.009351403
7b188cbd2d671b97d7,0.517414842,0.131618095,0.109806462,0.198577906,0.042582696
ad60eb11cfc5a2d2a8,0.952103017,0.012665352,0.003842731,0.025575272,0.005813628
a755c0e348ffe5853f,0.837735451,0.041847015,0.032280586,0.077637002,0.010499945
e7966815d7c1ac19b9,0.003945602,0.093436080,0.836593152,0.048903498,0.017121668
6b774ebeaad9466a06,0.146193713,0.256936518,0.253188309,0.327262028,0.016419433
f57467ab35a63bd663,0.031611434,0.239613037,0.520093526,0.200833328,0.007848675
64eeca044dd128a49a,0.150422524,0.316174906,0.409834379,0.116882717,0.006685474
207b552a51bc7cc6a1,0.011182595,0.204125832,0.613174621,0.166249237,0.005267716
16df6c76d6b3c5c80c,0.010167624,0.309131086,0.543063194,0.133913040,0.003725056
1e47c104ca8487e017,0.015773905,0.167343687,0.670579924,0.139940155,0.006362329
53923a6122dec34be8,0.020542483,0.364398160,0.382092331,0.228170190,0.004796836
a4bbfcac49e5d86637,0.010017232,0.147661491,0.676606968,0.162489925,0.003224384
7edf35c2dbe9204f08,0.976049107,0.007558123,0.002826972,0.009677336,0.003888462
ba94b10fdbfc5f7a9f,0.873880144,0.014724014,0.005792915,0.072810716,0.032792211
385aed0110779b2037,0.679567062,0.133124383,0.071728604,0.090888745,0.024691206
f9452ca0275a0e8c53,0.049550518,0.042102641,0.026043836,0.503938667,0.378364338
c829919227d9642038,0.008041670,0.003625285,0.008277562,0.027289455,0.952766027
085a4bfa1123c45a91,0.200988534,0.193647213,0.108158663,0.449480149,0.047725441
040069b4686535d55c,0.020390034,0.472014069,0.323317952,0.178373539,0.005904406
e406f144488668793d,0.003472949,0.003054692,0.002998947,0.028511626,0.961961786
6e730b0703f2577f9a,0.012255522,0.018897132,0.010623666,0.042278066,0.915945614
53f7c8aac23aeedf15,0.011626967,0.003346059,0.004060375,0.031697239,0.949269361
7338052ef1194e9b17,0.160267237,0.290540243,0.388754945,0.146027286,0.014410289
3bdbfa74d6afb24b96,0.059156196,0.237471823,0.289634886,0.337886065,0.075851030
711eba6ad54a431034,0.322879779,0.215707284,0.167122247,0.243277151,0.051013540
cae266c0c5551537df,0.029257287,0.265292394,0.475097277,0.222077629,0.008275414
79bd4f4359354ec9fe,0.184133146,0.416582553,0.162297543,0.228931984,0.008054775
28ec5681e5331b841b,0.074000176,0.224049721,0.317158395,0.256327441,0.128464268
b46858e80e9cddecd4,0.010630002,0.563823908,0.274799258,0.146903182,0.003843650
4e4462693950f61036,0.332368871,0.237133981,0.135277274,0.205652811,0.089567063
a6c6b51f674f06ff84,0.906116893,0.038904095,0.023465412,0.018500410,0.013013191
1984506d3c72f34501,0.030484103,0.263144543,0.229814598,0.471213615,0.005343142
2c479d5cc313d24ebe,0.013456092,0.490883233,0.286958766,0.188943305,0.019758604
e387a78be9ee472505,0.003084753,0.002470073,0.002695180,0.023750036,0.967999959
88299e8b3257256e4f,0.016248550,0.459076638,0.205479315,0.315424536,0.003770960
78ff1f6b8a7d0174cb,0.055061372,0.348947379,0.322530011,0.256166549,0.017294688
14e6a9f3480538f3ca,0.010661832,0.304760242,0.431229110,0.247598042,0.005750773
13ea36a37801cf67a1,0.001154765,0.000883083,0.000887886,0.003373856,0.993700410
9aed4c77edc1263c63,0.443392499,0.106746937,0.117169564,0.321128016,0.011562985
1988026a0b26ceaf30,0.732137843,0.064197094,0.032486441,0.141921493,0.029257129
dd2e9dee3630b98555,0.230180416,0.122928989,0.135250652,0.348195086,0.163444856
3f3653f8fd7fa0a68e,0.007587687,0.008541887,0.003217715,0.039177282,0.941475429
82ea37b193c52a1dc2,0.030675076,0.509431715,0.307691296,0.145341312,0.006860601
4c24142a3f94137426,0.072181716,0.029197156,0.033813045,0.208450600,0.656357484
492b1b7907cdb58e4a,0.323481756,0.186512746,0.123357399,0.306409245,0.060238855
53dcb4ea549d7391fb,0.029530397,0.321803676,0.393542160,0.248138260,0.006985508
f6fda37dab274f99cf,0.119138615,0.404200145,0.208507837,0.255657924,0.012495480
e0b299bb07b9758a7d,0.057142448,0.457786962,0.315353349,0.161990282,0.007726959
62abb0a4d89bade1f2,0.008545497,0.304827973,0.500702787,0.182030349,0.003893393
9ed513cebb39ffaef7,0.130565274,0.414145214,0.216281597,0.232539996,0.006467919
f6355761f7f22f58d9,0.775268730,0.126170581,0.034511685,0.047313341,0.016735663
abf4d7874609f4c97d,0.001356321,0.000801138,0.002172205,0.002761667,0.992908668
9aa5a7290542b842d3,0.439291751,0.167788799,0.098951252,0.223127926,0.070840272
e580ee4707d033a296,0.003947329,0.004679534,0.003240692,0.017419790,0.970712656
70e58401aee8116d45,0.004641928,0.497435634,0.407489498,0.087458009,0.002974930
c82557ac5811b34d7d,0.008166260,0.002489947,0.004023027,0.021280230,0.964040536
2e6b17914f47b65c11,0.911088526,0.019330350,0.009122098,0.051088040,0.009370986
c579b3bcc4cbd42464,0.221067374,0.190787039,0.380211306,0.199729628,0.008204653
24cc7c6a30c08af2cd,0.202844474,0.065871790,0.077504296,0.642292131,0.011487309
f37d071ff9f9c7b449,0.013936042,0.004195685,0.007802870,0.048204515,0.925860888
8a9d8893124b668b71,0.062146536,0.459289147,0.249795956,0.213986816,0.014781544
9986e3fb587282ba5c,0.024501963,0.041797948,0.023616853,0.902288279,0.007794958
8e83a87c1de6998c40,0.355346486,0.393589661,0.120719423,0.097412488,0.032931942
74a4051910ffd17e27,0.911808847,0.021557447,0.024000505,0.017693504,0.024939696
